medio,fecha,titulo,bajada
surenio,2022-03-18,<a href='https://www.surenio.com.ar/cabanas-no-pueden-acceder-a-la-habilitacion-turistica-definitiva/'>Cabañas no pueden acceder a la habilitación turística definitiva</a>,"Mediante Resolución 125/22 fechada el 9 de febrero y publicada ayer en el Boletín Oficial, el INFUETUR habilitó provisoriamente por el término de un año, al establecimiento con destino turístico&#8230; La entrada Cabañas no pueden acceder a la habilitación turística definitiva se publicó primero en El Sureño."
tdfnoticias,2022-03-18,<a href='https://tdfnoticias.com/2022/03/melella-lo-mas-lindo-para-un-servidor-publico-es-entregar-viviendas-a-las-familias/'>Melella lo más lindo para un servidor público es entregar viviendas a las familias</a>,"El Gobernador Gustavo Melella, acompañó al Intendente de Ushuaia Walter Vuoto, en la entrega de llaves de viviendas del PROCREAR"
tdfnoticias,2022-03-18,<a href='https://tdfnoticias.com/2022/03/ushuaia-la-municipalidad-invita-al-taller-de-dj-destinado-a-jovenes/'>Ushuaia la municipalidad invita al taller de dj destinado a jovenes</a>,"La Municipalidad de Ushuaia a través de la Secretaría de Políticas Sanitarias, Sociales y Derechos Humanos invita a los jóvenes"
tdfnoticias,2022-03-18,<a href='https://tdfnoticias.com/2022/03/rio-grande-el-municipio-realiza-obras-de-cordon-cuneta-en-barrio-unido-de-la-margen-sur/'>Río grande el municipio realiza obras de cordón cuneta en barrio unido de la margen sur</a>,"El Municipio de Río Grande continúa con diversas obras en los barrios Los Fueguinos, Mirador, Fuerza Unida, Betel, Unido, 22"
tdfnoticias,2022-03-18,<a href='https://tdfnoticias.com/2022/03/ushuaia-mas-de-35-mil-colillas-contabilizadas-en-la-primera-quincena-de-marzo/'>Ushuaia más de 35 mil colillas contabilizadas en la primera quincena de marzo</a>,"La Secretaría de Medio Ambiente y Desarrollo de la Municipalidad de Ushuaia, viene trabajando en la campaña «Marzo Sin Colillas»,"
tdfnoticias,2022-03-18,<a href='https://tdfnoticias.com/2022/03/cronograma-de-entrega-de-modulos-alimentarios-para-titulares-de-red-sol-del-mes-de-marzo/'>Cronograma de entrega de módulos alimentarios para titulares de red sol del mes de marzo</a>,El Ministerio de Desarrollo Humano de Tierra del Fuego AIAS informa el cronograma de entrega de módulos alimentarios del mes
tdfnoticias,2022-03-18,<a href='https://tdfnoticias.com/2022/03/rio-grande-tras-su-puesta-en-valor-reabre-sus-puertas-de-forma-parcial-el-centro-de-rehabilitacion-mama-margarita/'>Río grande tras su puesta en valor reabre sus puertas de forma parcial el centro de rehabilitación mamá margarita</a>,"Por el momento, la habilitación es de manera parcial, con capacidad limitada, en el sector de los gimnasios para Adultos"
tdfnoticias,2022-03-18,<a href='https://tdfnoticias.com/2022/03/nueva-entrega-de-creditos-procrear-con-presencia-de-nacion-en-tolhuin/'>Nueva entrega de créditos procrear con presencia de nación en tolhuin</a>,"El Municipio de Tolhuin, junto a autoridades del Ministerio de Desarrollo Territorial y Hábitat de la Nación y autoridades del"
tdfnoticias,2022-03-18,<a href='https://tdfnoticias.com/2022/03/gobierno-lanzo-el-programa-provincial-desarrollando-emprendedoras/'>Gobierno lanzó el programa provincial desarrollando emprendedoras</a>,"El Gobernador Gustavo Melella acompañado de la Vicegobernadora, Mónica Urquiza, oficializó este miércoles el lanzamiento del Programa Provincial «Desarrollando Emprendedoras»."
tdfnoticias,2022-03-18,<a href='https://tdfnoticias.com/2022/03/ushuaia-este-jueves-comienza-a-funcionar-el-mercado-concentrador-de-carnes-frutas-y-verduras/'>Ushuaia este jueves comienza a funcionar el mercado concentrador de carnes frutas y verduras</a>,"La Municipalidad de Ushuaia, a través de la Subsecretaría de Desarrollo Económico, pondrá en marcha este jueves 17 de marzo"
tdfnoticias,2022-03-18,<a href='https://tdfnoticias.com/2022/03/tolhuin-convocatoria-para-participar-del-largometraje-un-bosque-en-silencio/'>Tolhuin convocatoria para participar del largometraje un bosque en silencio</a>,"El Municipio acompaña la iniciativa de la Productora Buen Suceso, que convoca a tolhuinenses para participar en el largometraje «Un"
diariotextual,2022-03-18,<a href='https://diariotextual.com/inicio/index.php/2022/03/18/por-el-aumento-de-casos-de-influenza-se-adelanta-la-campana-de-vacunacion-antigripal-en-argentina/?utm_source=rss&utm_medium=rss&utm_campaign=por-el-aumento-de-casos-de-influenza-se-adelanta-la-campana-de-vacunacion-antigripal-en-argentina'>Por el aumento de casos de influenza se adelanta la campaña de vacunación antigripal en argentina</a>,"La vacuna antigripal se distribuirá la semana próxima a las 24 jurisdicciones del país ante «un aumento inusitado de gripe» antes del inicio del otoño, en un contexto en el&#8230;La entrada Por el aumento de casos de influenza se adelanta la campaña de vacunación antigripal en Argentina se publicó primero en Diario Textual."
diariotextual,2022-03-18,<a href='https://diariotextual.com/inicio/index.php/2022/03/18/santa-rosa-ampliara-sus-puntos-de-wi-fi-libre/?utm_source=rss&utm_medium=rss&utm_campaign=santa-rosa-ampliara-sus-puntos-de-wi-fi-libre'>Santa rosa ampliará sus puntos de wi fi libre</a>,"El director de Innovación y Procesos Informáticos de Santa Rosa, Manuel Beneitez, anunció que se está avanzando en la planificación de nuevos puntos de wi fi libres, en diferentes lugares&#8230;La entrada Santa Rosa ampliará sus puntos de wi fi libre se publicó primero en Diario Textual."
diariotextual,2022-03-18,<a href='https://diariotextual.com/inicio/index.php/2022/03/18/el-stj-pone-limites-a-los-tiempos-para-ofrecer-pruebas-en-las-causas-penales/?utm_source=rss&utm_medium=rss&utm_campaign=el-stj-pone-limites-a-los-tiempos-para-ofrecer-pruebas-en-las-causas-penales'>El stj pone límites a los tiempos para ofrecer pruebas en las causas penales</a>,La Sala B del Superior Tribunal de Justicia dictó una resolución que fija un precedente en materia penal: los defensores tienen límites temporales para pedir la incorporación de pruebas. En&#8230;La entrada El STJ pone límites a los tiempos para ofrecer pruebas en las causas penales se publicó primero en Diario Textual.
diariotextual,2022-03-18,<a href='https://diariotextual.com/inicio/index.php/2022/03/18/sappa-en-el-foro-patagonico-de-los-superiores-tribunales-de-justicia/?utm_source=rss&utm_medium=rss&utm_campaign=sappa-en-el-foro-patagonico-de-los-superiores-tribunales-de-justicia'>Sappa en el foro patagónico de los superiores tribunales de justicia</a>,"El ministro del Superior Tribunal de Justicia, José Roberto Sappa, participó hoy, en representación de La Pampa, de la reunión mensual del Foro Patagónico de los Superiores Tribunales de Justicia&#8230;La entrada Sappa, en el Foro Patagónico de los Superiores Tribunales de Justicia se publicó primero en Diario Textual."
diariotextual,2022-03-18,<a href='https://diariotextual.com/inicio/index.php/2022/03/18/gallardo-sorprendio-y-confirmo-el-equipo-para-el-superclasico/?utm_source=rss&utm_medium=rss&utm_campaign=gallardo-sorprendio-y-confirmo-el-equipo-para-el-superclasico'>Gallardo sorprendió y confirmó el equipo para el superclásico</a>,El entrenador&#160;Marcelo Gallardo&#160;dio la sorpresa este viernes y&#160;confirmó el equipo de River que el próximo&#160;domingo recibirá a Boca por el Superclásico&#160;y señaló que el elenco de Núñez viene «creciendo de&#8230;La entrada Gallardo sorprendió y confirmó el equipo para el Superclásico se publicó primero en Diario Textual.
diariotextual,2022-03-18,<a href='https://diariotextual.com/inicio/index.php/2022/03/18/paritarias-el-gobierno-mejoro-la-oferta-al-12-y-las-clausula-gatillo/?utm_source=rss&utm_medium=rss&utm_campaign=paritarias-el-gobierno-mejoro-la-oferta-al-12-y-las-clausula-gatillo'>El gobierno mejoró la oferta en paritarias 12 a marzo mínimo garantizado y cláusulas gatillo</a>,"Los funcionarios del Gobierno pampeano presentaron este viernes al mediodía, en las dos mesas paritarias con los trabajadores estatales, una mejora a la oferta inicial de aumento salarial para el&#8230;La entrada El Gobierno mejoró la oferta en paritarias: 12% a marzo, mínimo garantizado y cláusulas gatillo se publicó primero en Diario Textual."
diariotextual,2022-03-18,<a href='https://diariotextual.com/inicio/index.php/2022/03/18/otro-ataque-de-un-perro-un-nene-herido-en-acha/?utm_source=rss&utm_medium=rss&utm_campaign=otro-ataque-de-un-perro-un-nene-herido-en-acha'>Otro ataque de un perro un nene herido en acha</a>,"Un perro mordió a un nene de 7 años, en Acha: fue hospitalizado y recibió 7 puntos de sutura en su tobillo derecho. El ataque ocurrió a las 18.30 horas&#8230;La entrada Otro ataque de un perro: un nene herido en Acha se publicó primero en Diario Textual."
diariotextual,2022-03-18,<a href='https://diariotextual.com/inicio/index.php/2022/03/18/agronomia-invita-a-una-jornada-sobre-los-arboles-nativos-y-los-espacios-verdes/?utm_source=rss&utm_medium=rss&utm_campaign=agronomia-invita-a-una-jornada-sobre-los-arboles-nativos-y-los-espacios-verdes'>Agronomía invita a una jornada sobre los árboles nativos y los espacios verdes</a>,"La Facultad de Agronomía informó que el Proyecto de Extensión Universitaria «El arbolado urbano como patrimonio natural y cultural”, dirigido por el ingeniero agrónomo Marcos Murcia, organizó la segunda jornada&#8230;La entrada Agronomía invita a una jornada sobre los árboles nativos y los espacios verdes se publicó primero en Diario Textual."
diariotextual,2022-03-18,<a href='https://diariotextual.com/inicio/index.php/2022/03/18/ariel-rojas-advierte-antes-de-adelantar-las-elecciones-se-debe-hacer-un-diagnostico-de-por-que-se-perdio/?utm_source=rss&utm_medium=rss&utm_campaign=ariel-rojas-advierte-antes-de-adelantar-las-elecciones-se-debe-hacer-un-diagnostico-de-por-que-se-perdio'>Ariel rojas advierte antes de adelantar las elecciones se debe hacer un diagnóstico de por qué se perdió</a>,"En Casa de Gobierno ya está en carpeta la posibilidad de adelantar las elecciones provinciales de 2023, con el fin de despegarse del lastre que significa un Gobierno nacional que&#8230;La entrada Ariel Rojas advierte: “Antes de adelantar las elecciones, se debe hacer un diagnóstico de por qué se perdió” se publicó primero en Diario Textual."
diariotextual,2022-03-18,<a href='https://diariotextual.com/inicio/index.php/2022/03/18/asociacion-de-ginecologos-puso-freno-de-mano-analiza-negociar-dentro-del-nomenclador-unico-del-colegio-medico/?utm_source=rss&utm_medium=rss&utm_campaign=asociacion-de-ginecologos-puso-freno-de-mano-analiza-negociar-dentro-del-nomenclador-unico-del-colegio-medico'>Asociación de ginecólogos puso freno de mano analiza negociar dentro del nomenclador único del colegio médico</a>,La Asociación de Ginecólogos y Ginecólogas de La Pampa está analizando negociar una mejora en los valores por sus prestaciones dentro del nomenclador único acordado entre el Instituto de Seguridad&#8230;La entrada Asociación de Ginecólogos puso freno de mano: analiza negociar dentro del nomenclador único del Colegio Médico se publicó primero en Diario Textual.
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-14-18-0-villegas-exministro-de-vidal-admitio-que-se-armo-una-estrategia-contra-el-pata-medina-politica-y-economia'>Villegas exministro de vidal admitió que se armó una estrategia contra el pata medina</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-11-47-0-video-gimnasia-pipo-gorosito-habla-en-la-previa-del-clasico-ante-estudiantes-deportes'>Video pipo gorosito de cara al clásico estamos con la máxima ilusión de revertir la racha</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-13-55-0-fracaso-militar-ruso-aseguran-que-el-regimen-hueco-de-putin-podria-colapsar-rapidamente-el-mundo'>Fracaso militar ruso aseguran que el régimen hueco de putin podría colapsar rápidamente</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-14-10-0-denuncian-a-cervecerias-bares-y-pizzerias-platenses-por-estar-colgados-de-la-luz-la-ciudad'>Denuncian a cervecerías bares y pizzerías platenses por estar colgados de la luz</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-13-16-0-se-recupera-coco-el-perro-al-que-hirieron-con-una-flecha-le-buscan-una-familia-la-ciudad'>Se recupera coco el perro al que hirieron con una flecha y ahora le buscan una familia</a>,"Ning&uacute;n &oacute;rgano result&oacute; lastimado. &quot;El que le hizo esto es un asesino&quot;, dijo el hombre que lo asisti&oacute; y ahora lo tiene bajo su cuidado"
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-12-23-0-choque-entre-un-camion-de-caudales-y-un-auto-en-122-y-58-policiales'>Video chocaron de frente un camión de caudales y una camioneta en 122 y 59</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-10-45-0-irresponsable-la-provincia-salio-con-tapones-de-punta-por-el-uso-optativo-del-barbijo-en-la-plata-la-ciudad'>Irresponsable la provincia salió con tapones de punta por el uso optativo del barbijo en la plata</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-9-43-0-micros-escuelas-comercios-y-oficinas-a-donde-ya-no-sera-obligatorio-usar-barbijo-la-ciudad'>Micros escuelas comercios y oficinas a dónde ya no será obligatorio usar barbijo</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-11-13-42-0-gran-sorteo-de-el-dia-las-camisetas-de-estudiantes-y-gimnasia-pueden-ser-tuyas-deportes'>Gran sorteo de el dia las camisetas de estudiantes y gimnasia pueden ser tuyas</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-16-10-41-0-nuevo-concurso-de-el-dia-por-el-mes-de-la-mujer-hay-3-increibles-premios-marcasytendencias'>Nuevo concurso de el dia por el mes de la mujer hay 3 premios espectaculares</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-10-44-0-el-vulgar-insulto-en-ingles-de-cafiero-a-lanata-por-las-criticas-sobre-su-pronunciacion-politica-y-economia'>Video el vulgar insulto en inglés de cafiero a lanata por las críticas sobre su pronunciación</a>,En una entrevista por radio llam&oacute; &quot;dickhead&quot; al periodista
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-13-30-0-cayeron-dos-hombres-gato-en-la-plata-andaban-por-los-techos-de-un-barrio-policiales'>Cayeron dos hombres gato en la plata andaban por los techos de un barrio</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-16-20-50-0-steel-framing-en-la-plata-costo-mas-bajo-menos-tiempo-y-sustentabilidad-de-la-construccion-en-seco-marcasytendencias'>Steel framing en la plata costo más bajo menos tiempo y sustentabilidad de la construcción en seco</a>,ESPACIO PATROCINADO
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-13-50-0-ruta-2-la-provincia-llama-a-licitacion-por-obras-viales-en-el-tramo-de-la-plata-a-dolores-politica-y-economia'>Ruta 2 la provincia llama a licitación por obras viales en el tramo de la plata a dolores</a>,"La puesta en valor de este corredor se realizar&aacute; sobre 146 kil&oacute;metros de longitud, en los partidos de La Plata, Coronel Brandsen, Chascom&uacute;s, Lezama, Castelli y Dolores"
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-12-46-0-video-cabeza-de-poronga-la-cancion-de-alejandro-lerner-por-el-insulto-de-cafiero-a-lanata-politica-y-economia'>Video cabeza de poronga la canción de alejandro lerner por el insulto de cafiero a lanata</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-0-0-0-hola-la-plata-naldo-llega-a-la-ciudad-marcasytendencias'>Hola la plata naldo llega a la ciudad</a>,ESPACIO PATROCINADO
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-9-39-0-alberto-cristina-la-relacion-politica-esta-en-el-mejor-momento-bueno-vimos-como-se-voto-anoche--politica-y-economia'>El gobierno ya no oculta la fractura entre alberto y cristina la relación política está en el mejor momento bueno vimos cómo se votó anoche</a>,Desde la Casa Rosada hablan de &quot;una interna con un sector&quot; del Frente de Todos que &quot;no se resolvi&oacute;&quot;
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-13-35-0-la-provincia-mejoro-la-oferta-a-los-judiciales-y-deciden-si-la-aceptan-o-la-rechazan-politica-y-economia'>La provincia mejoró la oferta a los judiciales y deciden si la aceptan o la rechazan</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-7-58-0-gravisimo-accidente-del-hijo-de-una-de-las-trillizas-de-oro-cayo-de-la-yegua-jugando-al-polo-espectaculos'>Gravísimo accidente del hijo de una de las trillizas de oro cayó de la yegua jugando al polo</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-2-14-19-docente-bajo-la-lupa-por-pedir-algo-a-cambio--la-ciudad'>Docente bajo la lupa por pedir algo a cambio</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-11-10-0-video-asi-actuan-los-ladrones-con-inhibidores-de-alarma-el-ultimo-ataque-en-city-bell-policiales'>Video así actúan los ladrones con inhibidores de alarma el último ataque en city bell</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-12-33-0-el-fuerte-viento-tumbo-al-menos-dos-postes-en-un-barrio-platense-la-ciudad'>El fuerte viento tumbó al menos dos postes en un barrio platense</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-10-35-0-otra-vez-fuego-y-humo-preocupacion-por-la-cantera-de-25-y-520-la-ciudad'>Video otra vez fuego y humo preocupación por la cantera de 25 y 520</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-11-40-0-seleccion-scaloni-confirmo-la-lista-y-ratifico-a-un-ex-pincha-deportes'>Selección scaloni confirmó la lista y ratificó a dos ex pincha</a>,Hay varias sorpresas en la n&oacute;mina para jugar ante Venezuela y Ecuador
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-9-17-0-liga-de-campeones-simeone-y-guardiola-frente-a-frente-deportes'>Liga de campeones simeone y guardiola frente a frente</a>,"Adem&aacute;s, el Real Madrid se medir&aacute; con el Chelsea en los cuartos de final"
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-12-44-0-el-gobierno-promulgo-a-toda-velocidad-la-ley-que-habilita-el-acuerdo-con-el-fmi-politica-y-economia'>El gobierno promulgó a toda velocidad la ley que habilita el acuerdo con el fmi</a>,Fue despu&eacute;s que anoche el Senado aprobara la iniciativa que termin&oacute; de fracturar al oficialismo
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-6-43-0-quienes-son-los-13-senadores-del-fdt-que-votaron-en-contra-y-como-argumentaron-el-rechazo-politica-y-economia'>Quiénes son los 13 senadores del fdt que votaron en contra y cómo argumentaron el rechazo</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-8-16-0-el-uso-del-barbijo-sera-optativo-en-la-plata-desde-el-lunes-la-ciudad'>El uso del barbijo será optativo en la plata desde el lunes detalles de la medida</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-2-16-19-alerta-amarilla-por-vientos-a-la-manana-la-ciudad'>La plata en alerta amarilla por vientos y lluvias hasta cuándo seguirá el mal tiempo</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-8-49-0-video-rial-disfrazado-de-mujer-y-su-ex-de-bebota-el-video-retro-que-es-furor-y-se-hizo-viral-espectaculos'>Video rial disfrazado de mujer y su ex de bebota el video retro que es furor y se hizo viral</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-1-27-0-al-final-volvimos-al-pedo-no-cumplimos--politica-y-economia'>Dady brieva durísimo al final volvimos al pedo no cumplimos</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-17-17-34-0-una-mujer-de-la-pampa-asegura-estar-embarazada-de-un-extraterrestre-no-tengo-panza-todavia--informacion-general'>Una mujer de la pampa asegura estar embarazada de un extraterrestre no tengo panza todavía</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-2-39-54-los-hermanitos-de-6-y-8-anos-que-sobrevivieron-26-dias-solos-en-la-selva-informacion-general'>La tremenda historia de los hermanitos de 6 y 8 años que sobrevivieron 26 días solos en la selva</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-2-42-54-gripe-a-en-la-plata-alerta-por-la-cantidad-de-casos-informacion-general'>La plata en alerta por la gripe a preocupa el aumento de casos</a>,"Fuentes m&eacute;dicas indicaron que el incremento se nota desde hace alrededor de tres semanas, lo que implica un adelanto en relaci&oacute;n con otro a&ntilde;os previos a la pandemia"
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-1-46-3-la-fabrica-del-delito-un-sector-de-gorina-en-jaque-por-una-banda-policiales'>La fábrica del delito un sector de gorina en jaque por una banda</a>,En los últimos días se multiplicaron las quejas por una serie interminable de asaltos callejeros y hurtos en casas de familia en la zona comprendida entre las calles 481 a 486 y 136 a 138. Los vecinos están desesperados
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-2-17-19-termina-la-eleccion-de-profesores-y-todos-miran-a-medicina-y-agrarias-la-ciudad'>Termina la elección de profesores y todos miran a medicina y agrarias</a>,"En 60 y 120 hay lista única, pero podría sorprender el caudal de votos en blanco. Mientras, la disputa en 60 y 119 promete un final reñido"
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-2-18-19-en-461-entre-19-y-20-piden-asfalto-desague-y-luces-la-ciudad'>En 461 entre 19 y 20 piden asfalto desagüe y luces</a>,"Sostienen en el vecindario que hasta pagaron arreglos para la cuadra, la única del barrio que conserva la calzada de tierra"
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-1-45-3-salvajes-hirieron-con-una-flecha-a-un-perro-callejero-policiales'>Video salvajes hirieron con una flecha a un perro callejero</a>,"En el ataque usaron una ballesta. Por fortuna, no le lastimaron ning&uacute;n &oacute;rgano vital. Vecinos indignados y a la b&uacute;squeda del responsable"
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-2-20-19-invasion-de-mosquitos-tras-las-lluvias-no-paran-de-picar-la-ciudad'>Invasión de mosquitos tras las lluvias no paran de picar</a>,"Entre los insectos más molestos está el que transmite el dengue, pero se explicó que no hay circulación del virus en la población. Se recomienda “descacharrar” los patios"
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-2-15-19-piden-la-limpieza-de-la-casa-de-la-vecina-de-barrio-norte-que-vivia-encerrada-la-ciudad'>Piden la limpieza de la casa de la vecina de barrio norte que vivía encerrada</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-10-22-0-candidato-a-presidente-de-la-liga-duro-con-tinelli-me-defraudo--deportes'>Candidato a presidente de la liga duro con tinelli me defraudó</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-10-15-0-neymar-rompio-el-silencio-y-hablo-por-primera-vez-de-la-eliminacion-deportes'>Neymar rompió el silencio y habló por primera vez de la eliminación</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-10-12-0-la-salida-de-messi-y-otro-dolor-de-cabeza-para-el-barcelona-deportes'>La salida de messi y otro dolor de cabeza para el barcelona</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-1-39-3-le-sacan-dos-kilos-de-carne-y-el-celular-con-un-inhibidor-policiales'>Le sacan dos kilos de carne y el celular con un inhibidor</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-1-37-3-lo-atrapan-con-200-mil-tras-el-atraco-en-una-carpinteria-policiales'>Lo atrapan con $200 mil tras el atraco en una carpintería</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-1-38-3-vacio-la-casa-de-una-chica-discapacitada-y-cayo-preso-policiales'>Vació la casa de una chica discapacitada y cayó preso</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-1-28-0-judiciales-y-municipales-retoman-sus-negociaciones-salariales-politica-y-economia'>Judiciales y municipales retoman sus negociaciones salariales</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-1-35-0-proponen-que-para-las-proximas-elecciones-se-use-la-boleta-unica-papel-politica-y-economia'>Proponen que para las próximas elecciones se use la boleta única papel</a>,"Así, toda la oferta electoral estaría en una sola papeleta. El proyecto lo presentó el diputado nacional Emilio Monzó"
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-1-34-0-juntos-reclama-a-kicillof-que-defienda-al-campo-politica-y-economia'>Juntos reclama a kicillof que defienda al campo</a>,Legisladores e intendentes de la Provincia le pidieron al Gobernador que intervenga para evitar un nuevo conflicto como el de 2008
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-17-10-43-0-netflix-le-cobrara-a-quienes-compartan-su-contrasena-espectaculos'>Netflix le cobrará a quienes compartan su contraseña</a>,El gigante del streaming implementar&aacute; un plan en algunos pa&iacute;ses de Am&eacute;rica Latina para controlar una pr&aacute;ctica habitual entre los suscriptores
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-1-33-0-el-fondo-teme-por-el-impacto-de-la-inflacion-en-el-pais-politica-y-economia'>El fondo teme por el impacto de la inflación en el país</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-1-32-0-una-familia-tipo-necesito-83-807-para-no-ser-pobre-politica-y-economia'>Una familia tipo necesitó $83807 para no ser pobre</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-1-31-0-mas-diferencias-explosiva-carta-de-un-secretario-kirchnerista-a-guzman-politica-y-economia'>Más diferencias explosiva carta de un secretario kirchnerista a guzmán</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-1-30-0-el-atentado-contra-la-embajada-israeli-30-anos-sin-justicia-politica-y-economia'>El atentado contra la embajada israelí 30 años sin justicia</a>,NA
eldia,2022-03-18,<a href='https://www.eldia.com/nota/2022-3-18-2-19-19-el-clima-de-clasico-con-pasion-por-la-solidaridad-la-ciudad'>El clima de clásico con pasión por la solidaridad</a>,"Cerca del partido que paraliza la Ciudad, referentes de 3 comedores mostraron su amor por colores distintos y un compromiso com&uacute;n"
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/series-de-tv/tv-retro-la-novicia-voladora-un-exito-de-los-60-que-fue-un-verdadero-calvario-para-sally-field-nid18032022/'>Tv retro la novicia voladora un éxito de los 60 que fue un verdadero calvario para sally field</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/como-se-construyo-una-casa-de-365-metros-cuadrados-en-12-horas-nid18032022/'>Cómo se construyó una casa de 365 metros cuadrados en 12 horas</a>,NA
telam,2022-03-18,<a href='https://www.telam.com.ar/notas/202203/586813-francisco-se-este-condenando-a-personas-indefensas-a-una-violencia-brutal.html'>Francisco se está condenando a personas indefensas a una violencia brutal</a>,"El Papa aseguró en referencia a la situación en Europa del este que ""nunca pensamos que volveríamos a ver tales escenas, que recuerdan a las grandes guerras del siglo pasado""."
telam,2022-03-18,<a href='https://www.telam.com.ar/notas/202203/586796-la-camara-rechazo-la-excarcelacion-de-uno-de-los-seis-detenidos-por-la-violacion-grupal-en-palermo.html'>Violación grupal en palermo la cámara rechazó la excarcelación de uno de los detenidos</a>,"La decisión fue adoptada por la Sala VII de ese tribunal de alzada, integrada por los camaristas Mariano Scotto y Rodolfo Pociello Argerich, quienes rechazaron la apelación presentada por la defensa de uno de los seis imputados. "
telam,2022-03-18,<a href='https://www.telam.com.ar/notas/202203/586790-cronicas-periodisticas-sic-tv-publica.html'>Con sic las crónicas periodísticas regresan a la pantalla de la tv pública</a>,"En una búsqueda por revalorizar la crónica periodística, Florencia Alcaraz y Luciano Galende llevarán adelante los nuevos episodios, que tendrán un fiel estilo documental retratando cada lugar de las historias, sus protagonistas y los hechos. "
