medio,fecha,titulo,bajada
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/09/95159-fernandez-cerro-su-gira-en-barbados-y-regresa-con-el-objetivo-de-acordar-con-el-fmi        '>            
            Fernández cerró su gira en barbados y regresa con el objetivo de acordar con el fmi            
            </a>","El presidente Alberto Fernández mantuvo ayer un encuentro bilateral con la primera ministra de la isla, Mia Mottley, en el Centro Lloyd Erskine Sandiford, con una duración de casi dos horas, en lo que fue el cierre de su gira que también incluyó Rusia y China."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/08/95129-feletti-sobre-los-acuerdos-de-precios-algunas-empresas-no-cumplen        '>            
            Feletti sobre los acuerdos de precios algunas empresas no cumplen            
            </a>","El secretario de Comercio Interior, Roberto Feletti, advirtió ayer que ""algunas"" empresas acuerdan precios con el Gobierno, pero luego no cumplen con ese compromiso."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/08/95130-el-presidente-arribo-a-barbados-donde-se-reunira-con-la-primera-ministra        '>            
            El presidente arribó a barbados donde se reunirá con la primera ministra            
            </a>","El presidente Alberto Fernández arribó ayer a la tarde a Barbados, donde hoy se reunirá con la primera ministra, Mia Mottley, y con representantes de los países que integran la Organización de Estados del Caribe Oriental (OECO), en la última escala de la gira internacional que incluyó visitas a la Federación de Rusia y a la República Popular China."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/07/95114-fernndez-se-reuni-con-xi-jinping-destacaron-la-profundizacin-de-la-relacin-bilateral        '>            
            Fernández se reunió con xi jinping destacaron la profundización de la relación bilateral            
            </a>","El presidente Alberto Fernández sostuvo ayer en el Gran Palacio del Pueblo de la ciudad de Beijing un encuentro con su par de la República Popular China, Xi Jinping, con quien cerró el acuerdo para que la Argentina ingrese a la Franja y la Ruta de la Seda, entre otros convenios de cooperación para profundizar las relaciones."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/04/95095-gira-presidencial-nieve-fotos-familiares-de-putin-y-una-visita-al-museo-de-lenin        '>            
            Gira presidencial nieve fotos familiares de putin y una visita al museo de lenin            
            </a>","La visita del presidente Alberto Fernández a Moscú duró menos de 24 horas, pero fue analizada de manera muy positiva por la comitiva, que rápidamente marcó el rumbo hacia la siguiente parada del viaje: China."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/03/95089-fernandez-en-rusia-la-primera-cita-de-su-agenda-es-con-vladimir-putin        '>            
            Fernández en rusia la primera cita de su agenda es con vladimir putin            
            </a>","El presidente Alberto Fernández arribó ayer a Rusia para iniciar una gira de una semana que también incluirá su visita a China y posteriormente a Barbados, en momentos en que la vicepresidenta Cristina Kirchner se hizo cargo del Poder Ejecutivo."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/02/95060-firman-contrato-con-china-para-la-construccion-de-una-cuarta-central-nuclear        '>            
            Firman contrato con china para la construcción de una cuarta central nuclear            
            </a>","La Argentina y China acordaron ayer la construcción de una cuarta central nuclear, que implicará una inversión de más de USD 8.000 millones y la creación de 7.000 puestos de trabajo."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/31/95023-alberto-fernandez-retoma-la-agenda-internacional-con-su-gira-por-rusia-y-china        '>            
            Alberto fernández retoma la agenda internacional con su gira por rusia y china            
            </a>","El presidente Alberto Fernández iniciará mapana una gira por Rusia y China donde se reunirá con sus pares Vladimir Putin y Xi Jinping, con quienes firmará acuerdos, y que en su cierre se extenderá a la isla caribeña de Barbados."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/28/95018-bertone-destaco-la-inclusion-de-la-ley-de-enfermeria        '>            
             Bertone destacó la inclusión de la ley de enfermería            
            </a>",La iniciativa fue incorporada por el Ejecutivo Nacional en la convocatoria a sesiones extraordinarias entre el 1 y el 28 de febrero. La diputada Bertone afirmó que “el fortalecimiento del sistema de salud debe ser una prioridad de la Nación y de cada una de las provincias”.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/27/94990-fernandez-antes-de-viajar-a-china-es-una-gran-oportunidad-para-hacer-mas-solidos-nuestros-lazos-y-proyectos-comerciales        '>            
            Fernández antes de viajar a china es una gran oportunidad para hacer más sólidos nuestros lazos y proyectos comerciales            
            </a>","A días de viajar a China, el presidente Alberto Fernández aseguró ayer que Argentina y la potencia asiática están ante ""una gran oportunidad para hacer más sólidos los lazos y proyectos comerciales comunes y para poder seguir avanzando en un desarrollo que sea socialmente más equitativo""."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/26/94978-tension-entre-el-campo-y-nacion-la-mesa-de-enlace-rechazo-una-invitacion-de-dominguez        '>            
            Tensión entre el campo y nación la mesa de enlace rechazó una invitación de domínguez            
            </a>","El Ministerio de Agricultura convocó a la Mesa de Enlace a discutir un temario de tres puntos, pero el cuerpo de representantes agropecuarios rechazó la invitación por entender que no son cuestiones prioritarias en este momento."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/25/94970-fernandez-recibio-al-nuevo-embajador-de-eeuu-que-inicio-su-mision-diplomatica        '>            
            Fernández recibió al nuevo embajador de eeuu que inició su misión diplomática            
            </a>","El presidente Alberto Fernández recibió ayer en la Casa Rosada al nuevo embajador de Estados Unidos en Buenos Aires, Marc Stanley, quien le entregó al mandatario sus cartas credenciales."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/20/94921-la-argentina-y-eeuu-acordaron-pedir-ante-la-oea-que-se-reactiven-las-alertas-rojas-contra-iranies-acusados-por-el-atentado-a-la-amia        '>            
            La argentina y eeuu acordaron pedir ante la oea que se reactiven las alertas rojas contra iraníes acusados por el atentado a la amia            
            </a>","Luego del escándalo ocurrido en Nicaragua, la Argentina y Estados Unidos acordaron pedir ante la OEA que se reactiven las alertas rojas en todos los países para que la Interpol actúe contra los seis iraníes acusados del atentado a la AMIA."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/19/94901-alberto-fernandez-estamos-haciendo-posible-que-el-pais-tenga-energia-renovable-hecha-en-argentina-por-argentinos        '>            
            Alberto fernández estamos haciendo posible que el país tenga energía renovable hecha en argentina por argentinos            
            </a>","El presidente Alberto Fernández encabezó ayer, en la ciudad de San Juan, el acto de lanzamiento del Clúster Renovable Nacional, un organismo público privado con representación de seis provincias que favorecerá la producción de bienes, tecnologías y servicios asociados a la generación eléctrica de fuentes renovables para garantizar una Argentina federal y sustentable que apueste a las economías regionales."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/19/94903-el-presidente-convocar-a-sesiones-extraordinarias-del-congreso-a-partir-del-24-de-enero-sin-plan-plurianual-en-agenda        '>            
            El presidente convocará a sesiones extraordinarias del congreso a partir del 24 de enero sin plan plurianual en agenda            
            </a>","El presidente Alberto Fernández decidió convocar a sesiones extraordinarias del Congreso a partir del 24 de enero y avanzó con la definición de los proyectos que se incluirán en el temario, donde por el momento no figura el ""Plan Plurianual"" económico que contemplaría los alcances del acuerdo con el FMI."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/19/94904-cafiero-se-reuni-con-el-secretario-de-estado-blinken-que-expres-apoyo-a-una-economa-argentina-vibrante        '>            
            Cafiero se reunió con el secretario de estado blinken que expresó apoyo a una economía argentina vibrante            
            </a>","El canciller Santiago Cafiero se reunió ayer en Washington con el secretario de Estado de los Estados Unidos, Antony Blinken, quien sostuvo que la Argentina es ""amiga y socia"" del país norteamericano y expresó apoyo a ""una economía vibrante"" que fortalezca la relación."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/17/94871-alberto-fernandez-se-reunira-en-moscu-con-vladimir-putin        '>            
            Alberto fernández se reunirá en moscú con vladimir putin            
            </a>","El presidente Alberto Fernández mantendrá un encuentro bilateral con su par de Rusia, Vladimir Putin, el próximo 3 de febrero en la ciudad de Moscú."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/13/94838-el-legislador-federico-sciurano-mantuvo-una-reunion-con-el-director-nacional-de-politica-exterior-antartica        '>            
            El legislador federico sciurano mantuvo una reunión con el director nacional de política exterior antártica            
            </a>","“Fausto López Crozet hizo mención a la inclusión de la provincia en un proyecto educativo vinculado a la Antártida y además pudimos confirmar el anuncio del canciller Cafiero de noviembre de la apertura de una subsede de la Secretaría de Malvinas en Ushuaia, una idea que impulsó Guillermo Carmona”, expresó el legislador radical y presidente de la comisión de Malvinas, Antártida y Atlántico Sur, Federico Sciurano, tras tener un encuentro con el director Nacional de Política Exterior Antártica, con el objetivo de establecer un vínculo que ayude a definir la agenda legislativa de la comisión 7 de la Legislatura."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/22/95329-melella-destaco-las-obras-de-modernizacion-y-accesibilidad-en-casa-de-gobierno        '>            
            Melella destacó las obras de modernización y accesibilidad en casa de gobierno            
            </a>","El Gobernador recorrió la culminación de los trabajos estructurales y de fondo que se realizaron en el edificio de San Martín 450. “Las mejoras en Casa de Gobierno vienen a resolver cuestiones históricas para nuestra ciudadanía”, indicó el mandatario. Aún restan concluir trabajos en el segundo piso y la demolición de las dársenas de estacionamiento."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/22/95328-se-controlaron-80-vehiculos-y-se-infraccionaron-a-20        '>            
            Se controlaron 80 vehículos y se infraccionaron a 20            
            </a>",En el sector denominado “Puente Justicia” fueron verificados alrededor de 80 vehículos de todos los portes y se labraron más de 20 actas de infracción por distintos motivos. Además hubo operativos en los ingresos y egresos de las tres ciudades de la provincia y en el acceso al Parque Nacional en Ushuaia.
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/22/95327-gobierno-renovo-el-convenio-con-la-untdf        '>            
            Gobierno renovó el convenio con la untdf            
            </a>",Se trata de la continuación de un acuerdo previo que permitirá mediante convenios específicos iniciar y sostener acciones y proyectos con la intervención de la Universidad y diversas áreas de Gobierno.
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/21/95319-la-provincia-asumio-la-secretaria-de-la-comision-de-asuntos-tecnicos        '>            
            La provincia asumió la secretaría de la comisión de asuntos técnicos             
            </a>","El cargo lo ejercerá el secretario de Energía, Moisés Solorza. “Podemos trabajar armoniosamente con los objetivos nacionales y provinciales de una manera eficaz, aportando soluciones a los diferentes puntos del país”, anticipó el funcionario."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/21/95313-la-provincia-tambien-destina-50-millones-para-asistencia-social-en-ushuaia        '>            
            La provincia también destina 50 millones para asistencia social en ushuaia            
            </a>",Días atrás EDFM había informado la disposición de un fondo de asistencia social para la ciudad de Río Grande y Tolhuin. En las últimas horas se conoció un decreto similar que destina otros $50 millones a la ciudad de Ushuaia. Lo particular del caso es que los dos decretos alcanzan a Tolhuin.
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95302-melella-recibio-al-nuevo-presidente-de-la-caja-de-jubilaciones        '>            
             Melella recibió al nuevo presidente de la caja de jubilaciones            
            </a>","El flamante funcionario nombrado por el Gobernador agradeció la confianza depositada en su persona. “La idea es volver a la presencialidad para que nuestros jubilados y pensionados puedan sentirse cómodos con la atención que se le brinda desde la caja”, dijo Carlos Alejandro Iommi."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95301-la-provincia-busca-potenciar-las-relaciones-comerciales-con-brasil        '>            
            La provincia busca potenciar las relaciones comerciales con brasil            
            </a>","Así quedó plasmado mediante un encuentro por videoconferencia entre el gobernador Gustavo Melella y el embajador de Argentina en Brasil, Daniel Scioli. Ambos destacaron el trabajo conjunto para fortalecer las relaciones comerciales entre los diversos sectores."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95300-continua-la-campana-de-vacunacion-contra-el-covid-19        '>            
            Continúa la campaña de vacunación contra el covid19            
            </a>",Este sábado habrá una jornada especial de vacunación en los CAPS de Río Grande y en el Centro Asistencial Tolhuin. A partir del lunes en Ushuaia se vacunará a los niños y niñas sin turno en todos los Centros de Salud.
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95276-designaron-a-un-nuevo-presidente-de-la-caja-de-prevision        '>            
            Designaron a un nuevo presidente de la caja de previsión            
            </a>",Leonardo Gomez presentó su renuncia semanas atrás argumentando inconvenientes de orden personal. En su lugar el Gobernador designó a Carlos Alejandro Iommi el cual quedó en funciones a partir de ayer.
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95272-desde-hoy-la-provincia-puede-emitir-hasta-3-mil-millones-en-letras        '>            
            Desde hoy la provincia puede emitir hasta 3 mil millones en letras            
            </a>",La decisión está respaldada en el marco de lo dispuesto por el artículo 79 de la ley Provincial cuatro 495 y por el artículo 21 de la ley Provincial número 1399. Desde hoy el Ejecutivo está autorizado a la emisión de letras del tesoro en el marco del “Programa de Emisión y Colocación de Letras del Tesoro de la Provincia de Tierra del Fuego 2022” por hasta 3 mil millones de pesos.
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/16/95261-capacitaran-agentes-territoriales-para-efectuar-el-censo-digital        '>            
            Capacitarán agentes territoriales para efectuar el censo digital             
            </a>","Es la primera vez que se utilizará esta metodología para responder el Censo Nacional de Población, Hogares y Viviendas. Iniciará el 16 de marzo y es la instancia previa al CENSO presencial que será el 18 de mayo."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/16/95260-convenio-para-potenciar-el-polo-logistico-antartico        '>            
            Convenio para potenciar el polo logístico antártico             
            </a>","El presidente de la Dirección de Puertos, Roberto Murcia, afirmó que “National Shipping es una empresa argentina que en este momento se encuentra efectuando viajes de traslado de hidrocarburos a la Patagonia y sobre todo a la hidrovía”."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/15/95242-buscan-asegurar-el-cupo-laboral-indigena-dentro-del-estado-provincial        '>            
             Buscan asegurar el cupo laboral indígena dentro del estado provincial             
            </a>",La Secretaría de Pueblos Originarios mantuvo un encuentro con dirigentes de la Asociación de Trabajadores del Estado para abordar dicha posibilidad. Desde la provincia señalaron que se busca garantizar una mirada intercultural en el Convenio Colectivo de Trabajo. La iniciativa cuenta con el respaldo de ATE.
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/15/95241-rio-grande-mas-cerca-de-tener-su-nueva-comisaria-de-genero-y-familia        '>            
            Río grande más cerca de tener su nueva comisaría de género y familia             
            </a>",El gobernador Gustavo Melella firmó el contrato para el inicio de los trabajos. El nuevo edificio tendrá 1500 metros cuadrados y se emplazará de manera contigua al CAPS 7 en el barrio San Martín de la Ciudad de Río Grande. El presupuesto de obra es de aproximadamente 220 millones de pesos y el plazo de ejecución es de 450 días.
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/14/95215-avanza-la-licitacion-para-la-construccion-de-un-azud-en-el-arroyo-grande        '>            
            Avanza la licitación para la construcción de un azud en el arroyo grande             
            </a>",Se trata de la construcción de un azud en la cota 176 m del Arroyo Grande y de un acueducto de más de 10 kilómetros. La misma se proyectó para atender la demanda de la población proyectada a 30 años. Tres empresas presentaron ofertas.
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/14/95214-melella-recorrio-las-obras-de-la-nueva-cisterna-de-andorra        '>            
            Melella recorrió las obras de la nueva cisterna de andorra            
            </a>","El Gobernador junto a la Ministro de Obras Públicas recorrió el hormigonado de la cisterna que se construye en la zona de Las Reinas, en el Valle de Andorra. “Estamos trabajando para llevar los servicios de agua y cloaca a las familias del Valle de Andorra”, sostuvo el mandatario."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/11/95197-destinan-50-millones-para-asistir-a-vecinos-de-rio-grande-y-tolhuin        '>            
            Destinan $50 millones para asistir a vecinos de río grande y tolhuin             
            </a>",El gobernador Gustavo Melella emitió el decreto disponiendo la apertura del Fondo Permanente de Subsidios para asistir a personas en situación de vulnerabilidad. Los 50 millones serán destinados a las jurisdicciones de Río Grande y Tolhuin. El manejo de los recursos estará en manos del Ministerio de Desarrollo Humano.
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/11/95196-gobierno-realizo-la-primera-reunion-interinstitucional        '>            
            Gobierno realizó la primera reunión interinstitucional             
            </a>","La agenda de trabajo se basó en la coordinación de las actividades que se realizarán en torno al 2 de abril, buscando generar una agenda conjunta con las distintas instituciones y organizaciones de la provincia."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/11/95187-cultura-provincial-invita-a-participar-de-exuvia-moda-sustentable        '>            
            Cultura provincial invita a participar de exuvia moda sustentable            
            </a>","La actividad comenzará el 14 de febrero y se extenderá hasta el mes de mayo, con talleres de reutilización y confección de prendas; fotografía para emprendedores de moda; ecoprint; artesanía y diseño. Los interesados en participar pueden inscribirse a través de las redes sociales de ‘Cultura TDF’."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/10/95181-dispusieron-una-auditoria-en-el-laboratorio-del-fin-del-mundo        '>            
            Dispusieron una auditoría en el laboratorio del fin del mundo             
            </a>","La medida la dispuso el Tribunal de Cuentas de la Provincia. El organismo quiere saber cuáles son los procedimientos para la toma de decisiones; la detección y gestión de riesgos; el manejo de información, tanto interna como externa; y la selección y nombramiento de las personas adecuadas para los cargos gerenciales, entre otros puntos. También se busca determinar la situación financiera de la empresa."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/22/95338-el-cuerpo-de-guardias-ambientales-recibio-chalecos-identificativos-y-credenciales        '>            
            El cuerpo de guardias ambientales recibió chalecos identificativos y credenciales            
            </a>","Las Guardias tienen la función esencial de proteger y preservar el ambiente, principalmente en las Reservas Naturales de Ushuaia. Para ello informan a los vecinos sobre la prohibición del ingreso de animales a estos espacios y dan aviso a la autoridad municipal cuando se registra la presencia de residuos sólidos urbanos o vandalismo."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/22/95337-medio-ambiente-municipal-realizo-trabajos-de-embellecimiento-en-la-plaza-antonio-rios        '>            
            Medio ambiente municipal realizó trabajos de embellecimiento en la plaza antonio ríos            
            </a>","Personal del área de Parques y Jardines llevó adelante tareas de poda de árboles, raleo y corte de pasto. El secretario Mauro Pérez Toscani destacó “la importancia que le da esta gestión y el intendente Walter Vuoto a la mejora permanente de los espacios públicos y al embellecimiento de la ciudad”."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/22/95336-la-municipalidad-de-ushuaia-realizo-trabajos-de-bacheo-en-avenida-alem        '>            
            La municipalidad de ushuaia realizó trabajos de bacheo en avenida alem            
            </a>","El equipo de Servicios Públicos intervino el sector de Alem y Cámpora, para reparar la calzada que se encontraba deteriorada por el efecto de la sal. Hoy habrá corte de calles en Los Senecios y Las Orquídeas, para avanzar en tareas de pavimentación."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/22/95335-fiocchi-buscamos-generar-conciencia-sobre-la-actividad-del-pais-en-el-continente-blanco        '>            
            Fiocchi buscamos generar conciencia sobre la actividad del país en el continente blanco            
            </a>","Así se refirió la Subsecretaria de Relaciones Internacionales, Asuntos Antárticos y Malvinas de la Municipalidad de Ushuaia, a las diversas propuestas que se llevan adelante en el marco de la Semana de la Antártida. “Pensamos actividades que concienticen y celebren el gran esfuerzo que argentinos y argentinas realizan para hacer soberanía”, sostuvo."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/22/95334-la-secretaria-de-la-mujer-invita-al-taller-sobre-abordaje-de-violencias-por-motivos-de-genero        '>            
            La secretaría de la mujer invita al taller sobre abordaje de violencias por motivos de género            
            </a>","La actividad organizada en conjunto con el Ministerio de las Mujeres, Géneros y Diversidad de la Nación, se llevará adelante hoy a las 17 horas, con el objetivo principal de ofrecer a todos los vecinos las herramientas necesarias para abordar de manera correcta aquellas posibles situaciones de violencia."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/22/95333-promocionan-el-destino-ushuaia-en-colombia        '>            
            Promocionan el destino ushuaia en colombia             
            </a>",
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/21/95322-vuoto-recibio-a-directivos-de-vinisa-fueguina        '>            
            Vuoto recibió a directivos de vinisa fueguina            
            </a>","El Intendente puso a disposición el equipo de la Municipalidad de Ushuaia para trabajar en conjunto en pos del crecimiento de la empresa para la generación de nuevos puestos de trabajo en proyectos productivos, apuntando a la expansión de la matriz productiva en la ciudad."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/21/95320-comienzan-las-inscripciones-a-los-talleres-municipales-en-los-centros-comunitarios        '>            
            Comienzan las inscripciones a los talleres municipales en los centros comunitarios            
            </a>","A partir de hoy y hasta el 4 de marzo, los vecinos de Ushuaia podrán registrarse personalmente en los distintos Centros Comunitarios para participar de actividades como dibujo y pintura, apoyo escolar, textil, maquinaria y blanquería, pintura decorativa, yoga, símil cuero, acompañamiento y apoyo escolar, gimnasia, peluquería y estética, dibujo infantil e inglés."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/21/95317-la-municipalidad-recupero-mas-de-200-mil-kilos-de-pet-para-reciclar        '>            
            La municipalidad recuperó más de 200 mil kilos de pet para reciclar            
            </a>","Esa cantidad fue recolectada desde el mes de diciembre pasado hasta la actualidad, en más de 100 puntos verdes que se encuentran distribuidos en toda la ciudad. El material será entregado a la firma Cartovip para el traslado al continente; y la Municipalidad recibirá materiales para cartelería, miradores, decks y demás infraestructura."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/21/95315-muniz-siccardi-destaco-la-capacidad-de-gestion-del-intendente-con-el-gobierno-nacional        '>            
            Muñiz siccardi destacó la capacidad de gestión del intendente con el gobierno nacional            
            </a>","La Secretaria de Planificación e Inversión Pública de Ushuaia repasó las obras que se encuentran en marcha y otras próximas a iniciarse, como la bicisenda de Héroes de Malvinas; pavimentación y repavimentación de calles; puesta en valor de espacios deportivos e infraestructura de servicios, que son posibles a partir de las gestiones del Intendente para el arribo de fondos provenientes de Nación."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/21/95312-la-municipalidad-de-ushuaia-inauguro-el-espacio-filomena-grasso-recupera        '>            
            La municipalidad de ushuaia inauguró el espacio filomena grasso recupera             
            </a>","Ubicado en el Centro Cultural Actuar, en el barrio Bahía Golondrina, este nuevo punto brindará refuerzo pedagógico para alumnos de nivel primario y preparación de materias adeudadas, previo al inicio del ciclo lectivo 2022. Se extenderá hasta el 10 de marzo, y luego se retomará el programa homónimo que brinda apoyo durante todo el año."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/21/95310-se-realizo-la-expo-feria-sabado-de-emprendimientos-edicion-escolar        '>            
            Se realizó la expo feria sábado de emprendimientos edición escolar            
            </a>","Alrededor de 20 emprendedoras y productoras de Ushuaia tuvieron oportunidad de dar a conocer y comercializar sus productos, de cara al inicio escolar. La secretaria de la Mujer, Sabrina Marcucci, aseguró que “continuaremos con este tipo de acciones para fortalecer los proyectos que nuestras vecinas llevan adelante”."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/21/95306-la-municipalidad-invita-a-celebrar-la-semana-de-la-antartida        '>            
            La municipalidad invita a celebrar la semana de la antártida            
            </a>","Desde la Subsecretaría de Relaciones Internacionales, Asuntos Antárticos y Malvinas,  convocaron a la comunidad a visitar el Museo Antártico ubicado en el predio del Museo Marítimo y del Presidio, con entrada gratuita; y anunciaron que habrá descuentos en librerías para quienes adquieran libros sobre la temática."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95293-becerra-el-intendente-planteo-con-gran-madurez-la-necesidad-de-construir-consensos        '>            
            Becerra el intendente  planteó con gran madurez la necesidad de construir consensos            
            </a>","El Jefe de Gabinete municipal destacó el balance de gestión y los anuncios realizados por el intendente Walter Vuoto durante la sesión inaugural del Concejo Deliberante. Valoró la decisión de “entender y recoger la opinión de la mayoría, pensando en buscar los consensos necesarios para atender las enormes demandas que tenemos como sociedad”."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95291-concejales-destacaron-la-creacion-del-centro-de-primera-infancia-en-ushuaia        '>            
            Concejales destacaron la creación del centro de primera infancia en ushuaia            
            </a>","Los ediles Laura Avila y Gabriel de la Vega subrayaron la importancia que tendrá este espacio para la comunidad. “Esta iniciativa pone de manifiesto una gestión municipal que piensa en la gente”, señalaron. La diputada Carolina Yutrovic y la legisladora Victoria Vuoto también valoraron el alcance que tendrá en la contención y la atención de los niños."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95289-trabajadores-del-instituto-municipal-de-deportes-se-capacitaron-en-rcp        '>            
            Trabajadores del instituto municipal de deportes se capacitaron en rcp            
            </a>","La jornada estuvo a cargo del personal de Defensa Civil Municipal, y alcanzó a 24 empleados que prestan funciones en establecimientos deportivos de la ciudad. El objetivo es preparar al equipo para responder ante cualquier eventualidad que pueda ocurrir en las instalaciones."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95288-la-municipalidad-y-groove-realizaron-un-programa-radial-desde-la-casa-de-la-mujer        '>            
             La municipalidad y groove realizaron un programa radial desde la casa de la mujer            
            </a>","La emisión especial de ‘Cálmese Señora’ permitió reflexionar sobre la idea del amor romántico, para repensar los vínculos afectivos, con la presentación de la banca de cumbia compuesta por mujeres ‘Cumbia Ñeri’."
