medio,fecha,titulo,bajada
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585308-trigo-escalada-se-acerca-us-500.html'>El trigo no detiene su escalada y se acercó a los us$ 500</a>,"El abastecimiento de las dos principales potencias trigueras que representan casi un tercio del comercio mundial está paralizado desde el inicio del ataque de Rusia en Ucrania, con barcos varados en los puertos y sin señales de reactivación en el corto plazo."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585306-emergencia-agropecuaria-entre-rios.html'>Declararon la emergencia agropecuaria en entre ríos</a>,"La medida alcanza a las explotaciones agropecuarias de maíz, sorgo, bovinos, caprinos, ovinos, tamberos, hortícolas, pecan, cítricos y forestales, en todo el territorio provincial. Es por la sequía, las altas temperaturas y los incendios."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585153-gobierno-nacional-argentina-fmi-acuerdo-deuda-congreso.html'>Diputados debatirá el proyecto desde el lunes cómo será el cronograma</a>,"Las autoridades de Diputados y de los bloques lograron alcanzar un acuerdo sobre el tratamiento que la darán a la iniciativa del Ejecutivo. El lunes se presentará en la Cámara baja el ministro de Economía, Martín Guzmán, y otros funcionarios del gobierno nacional."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585279-fmi-bolsa-adrs-bonos.html'>Tras acuerdo con fmi la bolsa los adrs y los bonos cerraron con alzas</a>,"Especialistas consideran que la ""positiva"" noticia podría derivar en que de cara al futuro los valores actuales pasen a ""un piso"" en la cotización de las acciones locales, los papeles de firmas argentinas en Wall Street y los títulos públicos."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585281-fmi-gobierno-argentino-negociacion-acuerdo.html'>Cómo fueron las últimas horas de la negociación con el fmi</a>,El tramo final de las conversaciones entre Buenos Aires y Washington hasta que se selló el acuerdo. 
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585278-ypf-trimestre-de-2021-ganancia.html'>Ypf obtuvo en el último trimestre de 2021 una ganancia neta de casi $25000 millones</a>,"La compañía la empresa destacó que ""logró cumplir con la ejecución de su plan de inversiones por 2700 millones de dólares anunciado a comienzos del año pasado, que resulta un 70% superior respecto al año anterior ""."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585216-trigo-precio-chicago-record.html'>El preció del trigo subió casi us$85 en chicago y alcanzó un nuevo máximo histórico</a>,"Impulsado por la profundización de la guerra entre Rusia y Ucrania que son los principales proveedores mundiales de este cereal, el trigo volvió a aumentar su valor significativamente en esta jornada."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585272-acuerdo-gobierno-argentina-fmi-deuda.html'>Las claves económicas del acuerdo alcanzado por la argentina con el fmi</a>,"La iniciativa tiene como principales ejes la búsqueda de un crecimiento sostenible e inclusivo en el tiempo, la lucha contra la inflación, el logro de una estabilidad cambiaria y la reducción del financiamiento monetario, entre otros puntos."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585229-alberto-fernandez-martin-guzman-acuerdo-fmi.html'>El gobierno cerró el acuerdo con el fmi</a>,"Alberto Fernández y Martín Guzmán lograron finalizar el entendimiento que, en formato de proyecto de ley, será presentado ante la Cámara de Diputados para su tratamiento. Incluirá como anexos la totalidad de los documentos que conforman el acuerdo, esto es, el Memorándum de Políticas Económicas y Financieras y el Memorándum de Entendimiento Técnico. Momentos después del anuncio oficial, el Fondo Monetario Internacional confirmó el acuerdo alcanzado con una publicación en su página web, en la que destaca que se trata de un entendimiento ""pragmático y realista""."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585245-fmi-servicios-cuadro-tarifario-acuerdo-gobierno.html'>Gas y electricidad un esquema tarifario de servicios segmentado para 20222023</a>,Se contemplan tres niveles de usuarios: los que dejarán de ser beneficiarios del subsidio en función de su plena capacidad de pago; los usuarios con tarifa social -con aumentos del 40% según el Coeficiente de Variación Salarial-; mientras que para el resto será equivalente al 80% del CVS.
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585253-destacan-el-crecimiento-del-plan-federal-de-ferias.html'>Destacan el crecimiento del plan federal de ferias</a>,"El año pasado se emplearon más de 1.500 trabajadores en las más de 100 ferias que se extienden en todo el país"", señaló el director Nacional de Políticas Integradoras,  Rafael Klejzer Klejzer."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585251-la-pandemia-afecto-mayormente-el-empleo-de-mujeres-y-trabajadores-informales.html'>La pandemia afectó mayormente el empleo de mujeres y trabajadores informales</a>,"""Las mujeres argentinas históricamente son las principales responsables de las tareas no remuneradas y el cierre de escuelas intensificó esta sobrecarga"", aseguró abriela Catterberg, responsable del Área de Desarrollo Humano y Políticas de PNUD Argentina."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585243-federacion-molinera-trigo-precios-volatilidad.html'>El sector molinero está preocupado por los problemas para comprar trigo</a>,"Ante los variables precios internacionales a causa de la invasión de Rusia a Ucrania, los productores no quieren desprenderse del grano, aseguró la Federación Argentina de la Industria Molinera. Desde el Ministerio de Agricultura, Ganadería y Pesca afirmaron que el abastecimiento está garantizado."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585176-audiencia-publica-aumento-tarifas.html'>Convocarán una audiencia pública por las tarifas de electricidad y el gas</a>,"Los aumentos no podrán superar el nivel de los salarios. En consonacia a lo acordado con el FMI, en el esquema tarifario se aplicarán ""subsidios enfocados en los usuarios vulnerables y de menor capacidad de pago"", aseguró la vocera presidencial. "
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585228-kicillof-obras-publicas-buenos-aires.html'>Kicillof inauguró una red de gas natural las obras son igualdad de oportunidades</a>,"El gobernador de la provincia de Buenos Aires inauguró la red de gas natural para las localidades de Guaminí y Laguna Alsina, obra que beneficiará a 1.156 familias."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585218-indemnizacion-banco-ciberestafa-cordoba.html'>Un banco deberá indemnizar a un cliente víctima de ciberestafa</a>,"La Justicia consideró que la entidad de la localidad cordobesa de San Francisco no instrumentó los medios para proteger los datos del demandante. Por eso, tendrá que restituirle el dinero de un préstamo que sacaron los estafadores, además de una indemnización por daño moral de $200.000 y otra por daño punitivo de $400.000."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585187-devaluacion-rublo-guerra-ucrania-rusia.html'>El rublo se devaluó casi 11 y acumula más de 40 desde inicio de la guerra </a>,"La devaluación de este jueves es la más importante en la última semana, la primera desde que se inició el ataque a Ucrania, ya que en apenas 24 horas cada dólar se encareció en 11,4 rublos."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585186-calificadoras-deuda-publica-rusia.html'>Calificadoras rebajan la nota de la deuda pública rusa que está en virtual default</a>,Todas estas calificaciones colocan ahora a la deuda de Rusia en la categoría de inversión especulativa.
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585334-plataforma-digital-pulsar-ciencia-tecnologia.html'>Pulsar una plataforma digital para acercar la ciencia y la tecnología a la sociedad</a>,"La plataforma, creada por la Agencia I+D+i, busca visibilizar el vínculo entre conocimiento y producción, la relación entre ciencia y la vida cotidiana así como también los avances en ciencia básica que hay en el país."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585330-criticas-a-rodriguez-larreta-por-haber-ayudado-a-chano-a-obtener-su-licencia-de-conducir.html'>Críticas a rodríguez larreta por ayudar a chano a obtener su licencia de conducir</a>,"El músico agradeció publicamente al jefe de Gobierno porteño ""Me ayudabas a mí hasta a sacar el registro"" le dice en el tramo de un video que el propio mandatario difundió en "
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585282-desde-mayo-no-funcionaran-los-parquimetros-y-habra-una-app-para-pagar-por-estacionar.html'>Desde mayo no funcionarán los parquímetros y habrá una app para pagar por estacionar </a>,"El nuevo sistema de estacionamiento tarifado será a través de una aplicación que podrá utilizarse desde cualquier dispositivo móvil, mediante la cual los usuarios podrán abonar bajo el esquema pre-pago o pos-pago."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585320-violaciones-grupales-fallo-historico.html'>Un fallo judicial histórico con perspectiva de género contra las violaciones grupales</a>,"En diciembre de 2021 se realizó el juicio oral y público que condenó a 10 jóvenes por haber violado en grupo a una adolescente de 17 años en Florencio Varela. La sentencia incorporó conceptos clásicos del feminismo, como interseccionalidad y muerte de género, marcando jurisprudencia para estos delitos sexuales."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585317-incendios-forestales-corrientes-rio-negro.html'>Continúan activos dos focos de incendios en corrientes y río negro</a>,"Según el reporte diario del Servicio Nacional de Manejo del Fuego, se trata de un foco de incendio en la localidad correntina de Alvear y otro en cercanías de Bariloche."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585295-clima-amba-tormentas.html'>Tormentas aisladas y una máxima de 31 grados en el amba</a>,"El sábado seguirá con lluvias y la temperatura se ubicará en 23 grados de mínima y 28 grados de máxima. El domingo, nublado y máxima de 27 grados."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585292-efemerides-4-de-marzo.html'>Efemérides del 4 de marzo</a>,NA
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585288-incendios-animales-autoctonos-control-ambiental-ministerio-de-ambiente-nacion.html'>Rescatan animales autóctonos para llevarlos a otras zonas tras incendios en corrientes</a>,Las especies rescatadas son trasladadas a lugares con nichos ecológicos que no fueron afectados por los focos ígneos.
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585280-cerca-del-50-por-ciento-de-los-residuos-extraidos-del-riachuelo-fueron-plasticos.html'>Cerca del 50 por ciento de los residuos extraídos del riachuelo fueron plásticos</a>,"Así lo informó la Autoridad de la Cuenca Matanza Riachuelo, en un un estudio de caracterización de residuos del cauce principal del río Matanza Riachuelo."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585277-realizan-durante-tres-dias-el-primer-festival-federal-lgbtqi-en-la-rioja.html'>Realizan durante tres días el primer festival federal lgbtqi+ en la rioja</a>,"La celebración comenzará este viernes y se extenderá hasta el 6 de marzo, donde se realizarán un Carnaval Carioca, una Gala Drag Queen, la ""Noche del Puteo"", una Chaya y una Peña Disidente."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585260-manzur-encabezo-una-nueva-reunion-del-gabinete-de-transversalizacion-de-politicas-de-genero.html'>Manzur encabezó la nueva reunión del gabinete de transversalización de políticas de género</a>,"Durante el encuentro, el Jefe de Gabinete aseguró que ""hay una decisión política del presidente de la Nación para consolidar y transversalizar la perspectiva de género y diversidad, tanto en la gestión del Estado como en las políticas que se llevan adelante en todo el país""."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585269-especialistas-obesidad-politicas-publicas.html'>Especialistas advierten un aumento sostenido de la obesidad</a>,"Según la encuesta Ipsos, realizada durante el año 2021, &amp;ldquo;la Argentina ocupa el quinto lugar de los países donde más se aumentó de peso en América Latina. El 40% de los argentinos aumentó en promedio unos 6 kilos&amp;rdquo;. Profesionales de nutrición llaman a una concientización para una alimentación saludable con diseño de políticas estatales."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585255-argentina-casos-coronavirus-contagios.html'>Reportaron 9219 nuevos contagios de coronavirus en el país</a>,Con los datos de este jueves suman 8.921.536 los casos desde el inicio de la pandemia.
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585209-obesidad-falta-de-voluntad.html'>Buscan erradicar la idea de que la obesidad se produce por falta de voluntad</a>,"Expertos de distintas sociedades médicas intentan difundir algunos motivos que explican la complejidad de la obesidad, de su desarrollo y de su abordaje, a la vez que hacen hincapié en el concepto ""no es tu culpa, ni falta de voluntad""."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585171-frente-de-todos-informe-policia-ciudad-abuso-grupal.html'>Pidieron informes sobre la actuación de policía porteña por el caso de abuso grupal</a>,"El bloque del Frente de Todos repudió la violación grupal en Palermo y manifestó su ""preocupación"" sobre el desenvolvimiento de las fuerzas de seguridad en CABA: ""debemos abordar la seguridad con mirada de género""."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585166-crean-linea-telefonica-varones-violencia-de-genero.html'>Crearon una línea telefónica de escucha para varones que ejerzan violencia de género</a>,"La línea ""Hablemos"" apunta a ""facilitar el acceso a la atención temprana de aquellos varones que por motivación personal o indicación judicial se encuentren en la búsqueda de un espacio de atención"", y estará dirigida a varones mayores de 18 años que residan en el distrito bonaerense."
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585163-efemerides-del-3-de-marzo.html'>Efemérides del 3 de marzo</a>,NA
telam,2022-03-04,<a href='https://www.telam.com.ar/notas/202203/585149-descubren-farmaco-hipertension-inhibir-mal-chagas.html'>Descubren que un fármaco usado para la hipertensión puede inhibir el mal de chagas</a>,Científicos de la Universidad Nacional de Cuyo y del Conicet informaron que el Carvedilol podría funcionar en el tratamiento del Mal de Chagas.
infocielo,2022-03-04,<a href='https://infocielo.com/claudia/cayo-colombia-el-ladron-que-asalto-claudia-villafane-n732430'>Cayó en colombia el ladrón que asaltó a claudia villafañe </a>,Un motochorro que en octubre de 2017 asaltó a Claudia Villafañe y le robó la cartera y otras pertenencias en Devoto fue detenido en Colombia
infocielo,2022-03-04,<a href='https://infocielo.com/paritarias/paritarias-estatales-le-piden-axel-kicillof-que-continuen-las-negociaciones-n732429'>Paritarias estatales le piden a axel kicillof que continúen las negociaciones</a>,"Los sindicatos estatales pidieron al Gobierno bonaerense que negocie las paritarias 2022. Qué dijo la ministra de Trabajo, Mara Ruiz Malec."
infocielo,2022-03-04,<a href='https://infocielo.com/sergio-massa/sergio-massa-es-un-problema-la-argentina-no-un-gobierno-n732428'>Sergio massa es un problema de la argentina no de un gobierno</a>,"Sergio Massa dijo que se esforzará para convencer ""hasta el último diputado de la Argentina"", para aprobar el Acuerdo con el FMI en el Congreso."
infocielo,2022-03-04,<a href='https://infocielo.com/dolar/a-cuanto-cerro-el-dolar-el-viernes-4-marzo-n732427'>A cuánto cerró el dólar el viernes 4 de marzo</a>,"En el día de hoy, el valor del dólar oficial alcanzó los $107,25 para la compra y $113,25 para la venta."
infocielo,2022-03-04,<a href='https://infocielo.com/messi/el-tierno-video-thiago-messi-cantando-un-tema-bizarrap-n732425'>El tierno video de thiago messi cantando un tema de bizarrap</a>,Lionel Messi subió un tierno video de su hijo cantando la Bizarrap Session de Tiago PZK y se convirtió en tendencia en las redes.
infocielo,2022-03-04,<a href='https://infocielo.com/programa/tablets-gratuitas-quienes-pueden-acceder-al-programa-y-como-hacerlo-n732423'>Tablets gratuitas quiénes pueden acceder al programa y cómo hacerlo</a>,"""Conectando con Vos"" es un programa que desarrolla el ENACOM, donde brinda una tablet gratuita a miles de personas. Conocé cuáles son los requisitos."
infocielo,2022-03-04,<a href='https://infocielo.com/residente/residente-vs-j-balvin-un-hilo-twitter-explica-el-nuevo-tema-bizarrap-n732420'>Residente vs jbalvin un hilo de twitter explica el nuevo tema de bizarrap</a>,"En la nueva Session de Bizarrap con Residente, destrozan al cantante colombiano J-Balvin. Mirá una a una las frases que le dedicó el cantante puertorriqueño."
infocielo,2022-03-04,<a href='https://infocielo.com/faro/faro-querandi-como-llegar-y-que-ver-el-interior-la-reserva-natural-villa-gesell-n732422'>Faro querandí cómo llegar y qué ver en el interior de la reserva natural de villa gesell</a>,La Reserva Natural Municipal Faro Querandí es uno de los atractivos naturales imperdibles para conocer en Villa Gesell: conoce cómo llegar y qué hacer en ella.
infocielo,2022-03-04,<a href='https://infocielo.com/gas-pimienta/merlo-comerciantes-resistieron-un-robo-gas-pimienta-n732421'>Merlo comerciantes resistieron un robo con gas pimienta</a>,"Tres delincuentes intentaron asaltar una hamburguesería de Merlo, pero los dueños del local se defendieron con gas pimienta y evitaron el robo"
infocielo,2022-03-04,<a href='https://infocielo.com/cristian-ritondo/cristian-ritondo-le-mojo-la-oreja-sergio-berni-zarate-n732419'>Cristian ritondo le mojó la oreja a sergio berni en zárate</a>,"El ex ministro de Seguridad durante la gestión de María Eugenia Vidal, Cristian Ritondo, visitó el distrito donde Berni tiene su núcleo y criticó la seguridad."
infocielo,2022-03-04,<a href='https://infocielo.com/femicidio/femicidio-laferrere-mato-su-esposa-y-estuvo-profugo-n732417'>Femicidio en laferrere mató a su esposa y estuvo prófugo</a>,"Una jubilada fue asesinada a golpes en la cabeza en Laferrere, y el marido, autor del femicidio, estuvo prófugo hasta que cayó detenido"
infocielo,2022-03-04,<a href='https://infocielo.com/alerta/alerta-tormentas-intensas-y-granizo-algunas-localidades-la-provincia-n732418'>Alerta por tormentas intensas y granizo en algunas localidades de la provincia</a>,El Servicio Meteorológico Nacional anunció una alerta por tormentas en parte de la región bonaerense. Enterate cuáles son las localidades.
infocielo,2022-03-04,<a href='https://infocielo.com/axel-kicillof/axel-kicillof-puso-el-sello-obras-28-municipios-oficialistas-n732415'>Axel kicillof puso el sello a obras para 28 municipios oficialistas</a>,El gobernador Axel Kicillof aseguró partidas para obras hospitalarias para 28 municipios a cargo de intendentes del Frente de Todos.
infocielo,2022-03-04,<a href='https://infocielo.com/chiche-gelblung/chiche-gelblung-llego-ucrania-y-se-celebra-las-redes-n732416'>Chiche gelblung llegó a ucrania y se celebra en las redes</a>,"El periodista Samuel Chiche Gelblung, ya se encuentra en la ciudad de Lviv en Ucrania, para cubrir la guerra."
infocielo,2022-03-04,<a href='https://infocielo.com/otono/alerta-spoiler-revelan-como-estara-el-tiempo-otono-n732410'>Alerta spoiler revelan cómo estará el tiempo en otoño </a>,"Tras un verano con temperaturas intensas, el Servicio Meteorológico Nacional adelantó cómo estará el otoño a través de su pronóstico climático trimestral"
infocielo,2022-03-04,<a href='https://infocielo.com/la-plata/la-plata-rescataron-16-personas-una-quinta-angel-etcheverry-n732413'>La plata rescataron a 16 personas en una quinta en ángel etcheverry</a>,"Siete niños de entre 9 y 11 años, cuatro hombres y cinco mujeres fueron rescatados de una quinta en La Plata tras una denuncia del Ministerio de Trabajo"
infocielo,2022-03-04,<a href='https://infocielo.com/fmi/acuerdo-el-fmi-las-10-claves-que-destaca-el-gobierno-n732412'>Acuerdo con el fmi las 10 claves que destaca el gobierno</a>,El acuerdo con el FMI ingresó formalmente al Congreso. El Gobierno resaltó 10 puntos clave del entendimiento para refinanciar la deuda contraída en 2018.
infocielo,2022-03-04,<a href='https://infocielo.com/cementerio/presentan-una-obra-teatro-pleno-cementerio-la-plata-n732404'>Presentan una obra de teatro en pleno cementerio de la plata</a>,La obra del director y dramaturgo Nelson Mallach se desarrollará todos los fines de semana de marzo en el cementerio platense. Cómo conseguir las entradas.
infocielo,2022-03-04,<a href='https://infocielo.com/palacio/palacio-piria-fotos-una-joya-arquitectonica-cuya-historia-vale-la-pena-recuperar-n732409'>Palacio piria en fotos una joya arquitectónica cuya historia vale la pena recuperar</a>,"Es el palacio que cautiva a quienes llegan a Punta Lara: fue una lujosa mansión y podría haber sido un spot turístico, pero hace años que está abandonado."
infocielo,2022-03-04,<a href='https://infocielo.com/lollapalooza/lollapalooza-2022-anuncio-los-horarios-cada-dia-n732408'>Lollapalooza 2022 anunció los horarios para cada día</a>,La nueva edición del Lollapalooza será del 18 al 20 de marzo en el Hipódromo de San Isidro. Conocé los horarios a continuación.
infocielo,2022-03-04,<a href='https://infocielo.com/ucr/mujeres-la-corte-el-reclamo-legisladoras-la-ucr-n732400'>Mujeres a la corte el reclamo de legisladoras de la ucr</a>,Desde las bancas de mujeres de la UCR exigen que haya una perspectiva de género y conformación paritaria de la Suprema Corte de Justicia bonaerense.
infocielo,2022-03-04,<a href='https://infocielo.com/panaderia/la-plata-mira-como-actuo-un-solitario-ladron-una-panaderia-centrica-n732406'>La plata mirá cómo actuó un solitario ladrón en una panadería céntrica</a>,Un ladrón llegó en moto y robó en una panadería de diagonal 80 entre 49 y 50 en La Plata. Todo quedó grabado. Buscan al delincuente
infocielo,2022-03-04,<a href='https://infocielo.com/axel-kicillof/axel-kicillof-ratifico-su-apoyo-al-acuerdo-el-fmi-n732402'>Axel kicillof ratificó su apoyo al acuerdo con el fmi</a>,"El gobernador Axel Kicillof publicó un video en el que señaló que el acuerdo con el FMI ""busca evitar una catástrofe"" y responsabilizó a Mauricio Macri."
infocielo,2022-03-04,<a href='https://infocielo.com/liga-profesional/liga-profesional-hay-fecha-elecciones-y-dos-candidatos-n732401'>Liga profesional hay fecha de elecciones y dos candidatos</a>,"La Liga Profesional tiene fecha de elecciones. Conocé el perfil de Cristian Malaspina y de Sergio Rapisarada, los candidatos a reemplazar a Tinelli en el cargo."
infocielo,2022-03-04,<a href='https://infocielo.com/elefante-marino/elefante-marino-se-aquerencio-y-se-quedo-un-campo-punta-indio-n732399'>Elefante marino se aquerenció y se quedó en un campo de punta indio</a>,"Sucedió en una finca por ruta 11, cerca de la localidad de Punta Indio. Un elefante marino joven llegó y se quedó en un bebedero de vacas. No quería irse de ahí"
infocielo,2022-03-04,<a href='https://infocielo.com/maria-eugenia-vidal/maria-eugenia-vidal-se-planto-las-criticas-su-peso-n732396'>María eugenia vidal se plantó ante las críticas por su peso</a>,La exgobernadora María Eugenia Vidal dejó una reflexión que ejemplifica cómo se pone el foco sobre la apariencia y no el trabajo de las mujeres en la política.
infocielo,2022-03-04,<a href='https://infocielo.com/la-plata/la-plata-buscan-regularizar-el-deporte-al-aire-libre-n732394'>La plata buscan regularizar el deporte al aire libre</a>,"El Director de Deportes de la Municipalidad de La Plata, Manuel Álvarez, habló en La Cielo sobre la nueva ordenanza para regularizar el deporte al aire libre."
infocielo,2022-03-04,<a href='https://infocielo.com/fmi/fmi-ministro-exige-que-la-justicia-investigue-la-deuda-n732391'>Fmi ministro exige que la justicia investigue la deuda</a>,"El ministro de Obras Públicas, Gabriel Katopodis, aseguró que no se perjudicará el desarrollo de las operaciones en el país por el acuerdo con el FMI."
infocielo,2022-03-04,<a href='https://infocielo.com/fmi/acuerdo-fmi-la-deuda-macri-sera-del-frentre-todos-n732393'>Acuerdo fmi la deuda de macri será del frentre de todos</a>,"La exembajadora de Argentina en Reino Unido y Venezuela, Alicia Castro, fulminó el acuerdo de la coalición de gobierno del Frente de Todos con el FMI."
infocielo,2022-03-04,<a href='https://infocielo.com/campana/campana-asesinaron-un-disparo-al-cuello-al-chofer-un-camion-carga-n732392'>Campana asesinaron de un disparo al cuello al chofer de un camión de carga</a>,Un chofer de un camión que había cargado arena en Campana fue asesinado de un disparo en el cuello. Buscan a un motociclista
infocielo,2022-03-04,<a href='https://infocielo.com/autonomia/desde-la-cuarta-los-intendentes-presionan-la-autonomia-n732382'>Desde la cuarta los intendentes presionan por la autonomía</a>,Intendentes de la Cuarta sección electoral aprovecharon la apertura de sesiones ordinarias para plantear el reclamo de autonomía municipal.
infocielo,2022-03-04,<a href='https://infocielo.com/economia/economia-renuncia-asesor-martin-guzman-y-desata-interna-n732386'>Economía renuncia asesor de martín guzmán y desata interna</a>,"En el Ministerio de Economía se develó la interna tras la renuncia de un asesor de Martín Guzmán que acusó al funcionario por las medidas ""que no se condicen""."
infocielo,2022-03-04,<a href='https://infocielo.com/argentina/argentina-voto-favor-ucrania-la-onu-n732376'>Argentina votó a favor de ucrania en la onu</a>,"La Argentina votó a favor de la resolución que el Consejo de Derechos Humanos de la ONU acaba de aprobar en Ginebra, en apoyo a Ucrania."
infocielo,2022-03-04,<a href='https://infocielo.com/provincia/casas-la-provincia-donde-estaran-las-ultimas-licitadas-n732379'>Casas de la provincia dónde estarán las últimas licitadas</a>,Desde el Gobierno de la Provincia de Buenos Aires aprobaron las licitaciones de las Casas de Provincia para distintos municipios.
infocielo,2022-03-04,<a href='https://infocielo.com/axel-kicillof/axel-kicillof-y-municipios-firman-infraestructura-sanitaria-n732371'>Axel kicillof y municipios firman infraestructura sanitaria</a>,"El gobernador de la Provincia de Buenos Aires, Axel Kicillof, firma 28 convenios con municipios bonaerenses para realizar obras de infraestructura sanitaria."
infocielo,2022-03-04,<a href='https://infocielo.com/provincia/la-provincia-amplia-la-red-caps-donde-se-instalaran-n732370'>La provincia amplía la red de caps dónde se instalarán</a>,Desde el Gobierno de la Provincia de Buenos Aires aprobaron las licitaciones de Centros de Atención Primaria de la Salud (CAPS) para algunos municipios.
infocielo,2022-03-04,<a href='https://infocielo.com/guerra/guerra-rusia-ucrania-fantino-resucito-vivo-aldo-rico-n732366'>Guerra rusiaucrania fantino resucitó en vivo a aldo rico</a>,"Entre la guerra entre Rusia y Ucrania, el conductor Alejandro Fantino habló con el militar Aldo Rico que puso en jaque la democracia después de la dictadura."
infocielo,2022-03-04,<a href='https://infocielo.com/mario-secco/mario-secco-se-peleo-ambientalistas-ensenada-n732359'>Mario secco se peleó con ambientalistas de ensenada</a>,"El intendente de Ensenada, Mario Secco, disparó: ""Para los ambientalistas, tengo pico y pala para que vengan a plantar árboles conmigo""."
infocielo,2022-03-04,<a href='https://infocielo.com/la-campora/la-campora-se-endurece-su-rechazo-al-acuerdo-el-fmi-n732356'>La cámpora se endurece en su rechazó al acuerdo con el fmi</a>,"La agrupación La Cámpora recordó un discurso de Néstor Kirchner en contra del FMI, el día en que el Gobierno envió el Acuerdo al Congreso de la Nación."
infocielo,2022-03-04,<a href='https://infocielo.com/la-plata/la-plata-la-provincia-construira-un-barrio-175-viviendas-n732354'>La plata la provincia construirá un barrio de 175 viviendas</a>,"Desde el ministerio de Hábitat informaron que construirán un barrio con viviendas y servicios en la localidad de Melchor Romero, en La Plata."
infocielo,2022-03-04,<a href='https://infocielo.com/victoria-tolosa-paz/victoria-tolosa-paz-volvera-ser-candidata-intendenta-la-plata-2023-n732355'>Victoria tolosa paz volverá a ser candidata a intendenta de la plata en 2023</a>,"La diputada del Frente de Todos, Victoria Tolosa Paz, anunció en un plenario junto a Gabriel Katopodis que será candidata a intendenta de La Plata en 2023."
infocielo,2022-03-04,<a href='https://infocielo.com/juntos/en-juntos-ponen-duda-su-apoyo-al-acuerdo-el-fmi-n732331'>En juntos ponen en duda su apoyo al acuerdo con el fmi</a>,"Referentes de Juntos señalaron que su apoyo al Acuerdo con el FMI no está asegurado, y piden realizar las reformas que logró esquivar el Gobierno."
infocielo,2022-03-04,<a href='https://infocielo.com/ypf/ypf-duplico-su-rentabilidad-2021-y-consolida-recuperacion-n732348'>Ypf duplicó su rentabilidad en 2021 y consolida recuperación</a>,YPF consolidó su recuperación tras duplicar su rentabilidad el año pasado. Prevé inversiones por casi 4 mil millones de dólares y una suba de la producción.
infocielo,2022-03-04,<a href='https://infocielo.com/exportaciones/como-resultaron-las-exportaciones-argentinas-2021-n732335'>Cómo resultaron las exportaciones argentinas en 2021</a>,"La soja representó un tercio de las exportaciones en 2021 y creció un 64,8% respecto del 2020; le siguió el maíz y el sector automotriz."
infocielo,2022-03-04,<a href='https://infocielo.com/provincia/nacion-asistira-la-provincia-mas-75000-millones-n732338'>Nación asistirá a la provincia con más de $75000 millones</a>,"Se trata de dos convenios para fortalecer el Programa de Servicio Alimentario Escolar de la provincia de Buenos Aires, que alcanza a 8.105 escuelas."
infocielo,2022-03-04,<a href='https://infocielo.com/gustavo-posse/gustavo-posse-lanza-su-candidatura-la-legislatura-bonaerense-n732307'>Gustavo posse lanza su candidatura desde la legislatura bonaerense</a>,"El bloque de Diputados que responde a Gustavo Posse cambió su nombre, se reincorporó a Juntos y ya sale de gira por la Provincia. Los detalles."
infocielo,2022-03-04,<a href='https://infocielo.com/transporte-escolar/reclaman-el-transporte-escolar-pueblos-del-interior-n732332'>Reclaman por el transporte escolar en pueblos del interior</a>,"La legisladora de Juntos Vanesa Zuccari denunció que ""cientos de alumnos"" no pudieron asistir a clases por deficiencias en los servicios del transporte escolar."
