medio,fecha,titulo,bajada
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95290-la-escuela-de-educacion-integral-de-ushuaia-abrio-sus-inscripciones        '>            
            La escuela de educación integral de ushuaia abrió sus inscripciones             
            </a>","La EDEI ofrece propuestas destinadas a jóvenes y adultos con discapacidad, mayores de 16 años, quienes al finalizar el trayecto reciben la certificación en Auxiliares de Cocina o Auxiliares de Panadería. Las inscripciones se realizan de manera telefónica o mediante correo electrónico."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95267-comienzan-las-inscripciones-para-los-cens-y-el-bachillerato-popular        '>            
            Comienzan las inscripciones para los cens y el bachillerato popular            
            </a>","A partir del 21 de febrero, los mayores de 18 años interesados en iniciar o completar sus estudios secundarios podrán inscribirse en Ushuaia, Tolhuin y Río Grande, presentando copia de DNI y la documentación que acredita la finalización del nivel primario educativo. Las clases darán inicio el lunes 14 de marzo."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/15/95227-tierra-del-fuego-recibira-mas-de-29-mil-libros-para-estudiantes-y-docentes        '>            
            Tierra del fuego recibirá más de 29 mil libros para estudiantes y docentes             
            </a>","En una primera etapa, el material llegará a los integrantes de escuelas primarias; en el mes de mayo se destinará al nivel inicial y durante el segundo semestre del año, al nivel secundario. La ministra Analía Cubino destacó la inversión del Gobierno nacional, que ronda los $6 mil millones, y consideró que “es un momento importante de recuperación para la educación”."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/11/95192-alberto-fernndez-hay-que-volver-a-llevar-a-cada-chico-a-la-escuela        '>            
            Alberto fernández hay que volver a llevar a cada chico a la escuela            
            </a>","El presidente Alberto Fernández aseguró ayer que hay que ""volver a llevar a cada chico a la escuela"" tras dos años de pandemia, al anunciar junto a los ministros Carla Vizzotti (Salud) y Jaime Perczyk (Educación) los nuevos protocolos para la vuelta a las aulas."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/11/95185-se-establecio-el-protocolo-aula-segura-para-el-ciclo-lectivo-2022        '>            
            Se estableció el protocolo aula segura para el ciclo lectivo 2022            
            </a>","De acuerdo al Protocolo, que se centrará en la presencialidad plena, continua y cuidada, se mantendrán las medidas preventivas como la ventilación y se eliminará el concepto de ‘burbuja’. Desde el Ministerio de Educación y el Ministerio de Salud, destacaron los alcances del Protocolo y del Plan de Vacunación contra el COVID-19."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/09/95157-nacion-confirmo-la-vuelta-a-la-presencialidad-plena-en-las-universidades        '>            
            Nación confirmó la vuelta a la presencialidad plena en las universidades            
            </a>","El ministro de Educación, Jaime Perczyk, anunció ayer que para el 2022 la presencialidad en las universidades será plena y destacó que ""la excepcionalidad terminó""."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/16/95620-recibimos-a-nico-lima        '>            
            Recibimos a nico lima            
            </a>",
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/16/95614-el-gobierno-autoriz-la-importacin-de-casi-mil-autos-elctricos-hbridos-y-con-motor-a-hidrgeno        '>            
            El gobierno autorizó la importación de casi mil autos eléctricos híbridos y con motor a hidrógeno            
            </a>","El Gobierno autorizó la importación de 939 autos eléctricos, híbridos y con motor a hidrógeno, que podrán ingresar al país con reducción arancelaria entre este martes y el 14 de junio próximo."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/16/95600-casilla-rodante        '>            
            Casilla rodante            
            </a>",
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/15/95598-no-se-entiende        '>            
            No se entiende            
            </a>",
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/15/95590-pintaran-en-ushuaia-una-senda-de-la-diversidad        '>            
            Pintarán en ushuaia una senda de la diversidad            
            </a>","La actividad organizada por la Secretaría de la Mujer municipal, se llevará adelante hoy a las 14, con el objetivo de visibilizar la lucha del colectivo LGBTIQ+ y concientizar sobre la importancia de la igualdad de derechos y oportunidades."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/15/95584-los-combustibles-aumentaron-en-promedio-un-11_75por_ciento-en-la-provincia        '>            
            Los combustibles aumentaron en promedio un 1175 en la provincia             
            </a>","El incremento dispuesto por YPF comenzó a regir ayer. En Ushuaia la suba promedio fue del 11,05% en tanto que en Río Grande alcanzó el 12,46% por la equiparación del valor del litro del Ultra Diésel con el que rige en la capital provincial."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95579-un-mozo-por-aqui        '>            
            Un mozo por aquí            
            </a>",
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95571-a-22-anos-bomberos-no-olvidan        '>            
            A 22 años bomberos no olvidan             
            </a>","Los bomberos de la ciudad hicieron resonar una vez más las sirenas de los cuarteles para recordar al bombero Diego Sánchez, fallecido en la explosión del galpón de ingeniería Guerra el 13 de marzo de 2000. El hecho además dejó dos personas más fallecidas y cerca de 60 heridos."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/11/95550-el-gobierno-nacional-ratifico-ante-la-corte-suprema-su-voluntad-de-dialogo-con-el-gobierno-de-la-ciudad        '>            
            El gobierno nacional ratificó ante la corte suprema su voluntad de diálogo con el gobierno de la ciudad            
            </a>","El ministro del Interior, Wado de Pedro, participó ayer de la reunión de conciliación convocada por la Corte Suprema de Justicia de la Nación para discutir el costo y el procedimiento de transferencia de la policía a la Ciudad de Buenos Aires, en el marco de la Ley 27.606, en una audiencia de la que también participó el jefe de Gobierno de la Ciudad de Buenos Aires, Horacio Rodríguez Larreta. En ese marco, el ministro manifestó la vocación de diálogo del Gobierno nacional para arribar a un acuerdo con la Ciudad en una mesa de diálogo."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/11/95539-que-aguante        '>            
            Que aguante            
            </a>",
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/10/95537-absurdo        '>            
            Absurdo            
            </a>",
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/09/95502-la-irresponsabilidad-no-tiene-limites        '>            
            La irresponsabilidad no tiene límites            
            </a>",
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/08/95495-variadas-actividades-por-el-dia-de-la-mujer        '>            
            Variadas actividades por el día de la mujer            
            </a>","El Gobierno de la provincia lleva adelante una serie de jornadas de debate y reflexión para la reivindicación y visibilización de la lucha contra las desigualdades. Por su parte, la Municipalidad de Ushuaia organiza la Varieté Feminista, el Mate Bingo, la carrera ‘Corremos por ellas, por nosotras, por todas’ y la Expo Mujer."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/08/95487-cruz-roja-ushuaia-pone-en-marcha-el-ciclo-mujer-en-movimiento        '>            
            Cruz roja ushuaia pone en marcha el ciclo mujer en movimiento            
            </a>","La agenda de actividades prevé intervenciones artísticas, deportivas y de concientización en el Paseo del Fuego; la Plaza Cívica y el centro de la ciudad –Fadul y San Martín-; así como capacitaciones para los voluntarios de la filial de Cruz Roja más austral del mundo. El objetivo es poner en valor y visibilizar los derechos de la mujer."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/08/95481-cuando-se-esconde-la-pelotita        '>            
            Cuando se esconde la pelotita            
            </a>",
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/07/95461-tierra-del-fuego-escapo-a-la-caida-generalizada-de-febrero        '>            
            Tierra del fuego escapó a la caída generalizada de febrero            
            </a>","La venta de autos 0 km no tuvo variación alguna en comparación con lo sucedido en el mismo mes de 2021; por lo tanto las concesionarias fueguinas no padecieron la misma realidad que el resto del país, con una caída promedio del 5,1%."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/07/95460-millones-colgados-del-gancho        '>            
            Millones colgados del gancho            
            </a>",
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/04/95441-las-excentricidades-del-conflicto        '>            
            Las excentricidades del conflicto            
            </a>",
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/03/95433-en-dos-meses-se-registraron-en-el-pas-52-femicidios        '>            
            En dos meses se registraron en el país 52 femicidios            
            </a>","En dos meses 52 mujeres fueron asesinadas en el país, y se registraron además otros dos trans/travesticidios y cinco femicidios vinculados de varones, según el nuevo informe del Observatorio de Femicidios en Argentina ""Adriana Marisel Zambrano"" que dirige La Casa del Encuentro."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/03/95431-el-gobierno-confirm-que-ya-son-58-los-argentinos-que-lograron-salir-de-ucrania        '>            
            El gobierno confirmó que ya son 58 los argentinos que lograron salir de ucrania            
            </a>","El enfrentamiento bélico entre Rusia y Ucrania escala día a día y ante la cruda situación que vive el país europeo, los habitantes se organizan para abandonar sus hogares en búsqueda de paz."
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/04/95450-satisfaccion-de-los-sindicatos-municipales-ante-el-aumento-salarial        '>            
            Satisfacción de los sindicatos municipales ante el aumento salarial            
            </a>","Representantes de los gremios que firmaron el acta de incremento salarial del 50 por ciento para este año y 100 por ciento en la ayuda escolar, destacaron el esfuerzo del Ejecutivo Municipal de Ushuaia, la voluntad de diálogo y consideraron que es “una manera de recuperar lo que se venía perdiendo” producto de la inflación."
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/24/95362-los-gremios-presentaron-un-nuevo-pedido-salarial        '>            
            Los gremios presentaron un nuevo pedido salarial             
            </a>","ATE y UPCN plantearon un nuevo incremento salarial en función de la inflación y el costo de los alquileres. Exigen una urgente recomposición a la Ayuda Escolar. El Gobierno solicitó un cuarto intermedio hasta el viernes, en que resolverá la nueva propuesta a presentar."
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/21/95316-gobierno-realizo-un-ofrecimiento-pero-los-gremios-lo-rechazaron        '>            
            Gobierno realizó un ofrecimiento pero los gremios lo rechazaron            
            </a>","Los representantes de los gremios de ATE, ATSA y UPCN, consideraron ""insuficientes"", las propuestas salariales que fueron presentadas por el Gobierno para los escalafones Seco y Húmedo. El miércoles habrá un nuevo encuentro donde los sindicalistas presentarán su contra propuesta."
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/12/24/94588-los-gremios-festejaron-el-nuevo-convenio-colectivo        '>            
            Los gremios festejaron el nuevo convenio colectivo            
            </a>","Tras la firma los gremios destacaron el logro obtenido que mejora las condiciones laborales en el ámbito de la administración pública provincial. “Tenemos una alegría increíble porque empezamos a organizar el Estado y organizarnos como trabajadores”, destacó Carlos Córdoba de ATE."
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/12/01/94255-el-gremio-legislativo-tiene-nuevas-autoridades        '>            
            El gremio legislativo tiene nuevas autoridades             
            </a>",El sindicato que representa a los empleados de la Legislatura y los Concejos Deliberantes realizó elecciones de autoridades el lunes. De esa manera se puso fin al proceso de intervención que se extendió por 4 años.
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/10/08/93542-reunion-con-gremios-por-la-prorroga        '>            
            Reunión con gremios por la prórroga            
            </a>",En el encuentro definieron una agenda de trabajo común a fin de lograr la prórroga del subrégimen industrial fueguino.
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/09/16/93220-buscan-avanzar-con-las-recategorizaciones-en-el-escalafon-seco        '>            
            Buscan avanzar con las recategorizaciones en el escalafón seco             
            </a>",La convocatoria se dio en el marco de los encuentros que el Ejecutivo provincial viene manteniendo con distintos sectores en el marco de las mejoras en las condiciones laborales de los y las trabajadoras estatales.
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/09/01/93012-sutef-lanzo-paro-por-24-horas-para-manana        '>            
            Sutef lanzó paro por 24 horas para mañana            
            </a>",La medida de fuerza fue resuelta por el Congreso de Delegados realizado durante la tarde del lunes de esta semana.
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/09/01/92997-los-gremios-se-movilizaron-hasta-los-bloques-legislativos        '>            
            Los gremios se movilizaron hasta los bloques legislativos            
            </a>",Los dirigentes gremiales le plantearon la complicada situación que atraviesa la OSEF y el trajinar que deben realizar sus afiliados cuando necesitan comprar un medicamento u obtener respuestas en servicios deficientes como el de odontología. Entregaron el proyecto de modificación a los legisladores que salieron a recibirlos.
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/08/31/92980-gremios-movilizan-para-presentar-proyecto-de-modificacion-de-la-obra-social        '>            
            Gremios movilizan para presentar proyecto de modificación de la obra social            
            </a>","Será este martes a las 11 y concentrarán en Guaraní y San Martín para movilizar hasta los Bloques de la Legislatura. Presentarán un proyecto de modificación de la Ley 1071 con el objeto de brindarle mayor autonomía a la obra social de los estatales. La modificación en la composición del directorio y la cobertura a jóvenes de hasta 28 años que estudian en nivel superior y no tiene ingresos, son dos de los puntos salientes."
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/08/24/92882-hoy-jornada-de-protesta-y-desobligacion        '>            
             Hoy jornada de protesta y desobligación             
            </a>","Tras haber rechazado la semana pasada la propuesta de recomposición salarial para el segundo semestre ofertada por el Gobierno, el gremio realizará hoy una movilización en las tres ciudades de la provincia con desobligación docente."
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/08/20/92843-vuoto-se-reunio-con-el-sindicato-de-ferroportuarios        '>            
            Vuoto se reunió con el sindicato de ferroportuarios             
            </a>",El intendente de Ushuaia e integrantes del gremio dialogaron sobre la realidad del sector y de las políticas que lleva adelante el Gobierno nacional.
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/08/13/92750-protesta-y-anuncio        '>            
            Protesta y anuncio            
            </a>",Trabajadores de la Obra Social y sindicatos estatales se manifestaron ayer contra un supuesto vaciamiento del servicio de odontología. La presidenta del organismo y la Ministra de Salud anunciaron un acuerdo para fortalecer la prestación de ese servicio.
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/08/12/92722-intimaron-a-iatec-y-a-la-uom-a-iniciar-negociaciones        '>            
            Intimaron a iatec  y a la uom a iniciar negociaciones            
            </a>","A 48 después del inicio del conflicto intervino la Subsecretaría de Trabajo, que resolvió dictar la Conciliación Obligatoria, para que se inicie un plazo de negociaciones y mantener la paz social. La UOM inició el pasado lunes un paro en las plantas del grupo Mirgor en protesta por la intención de la empresa de cesantear a 150 operarios."
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/05/14/91597-continua-la-labor-de-la-mesa-de-trabajo-con-representantes-judiciales        '>            
            Continúa la labor de la mesa de trabajo con representantes judiciales            
            </a>",Es un ámbito que se creó con la finalidad de contar con una agenda de temas de relevancia para las partes intervinientes y a través de la cual se permita arribar a consensos aunando voluntades. En esta oportunidad participaron representantes de los gremios UEJN y del SEJUP.
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2020/09/29/88593-reclaman-el-veto-del-gobernador        '>            
            Reclaman el veto del gobernador            
            </a>","A 48 horas de haber sido aprobada por unanimidad, desde la Unión de Empleados Judiciales de la Nación, seccional Ushuaia, se solicitó al Gobernador que vete el proyecto que amplió a 5 el número de miembros de la Corte provincial."
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2020/07/22/87607-atsa-tambien-perdio-la-demanda-de-inconstitucionalidad-de-la-ley-1068        '>            
            Atsa también perdió la demanda de inconstitucionalidad de la ley 1068            
            </a>","El Superior Tribunal de Justicia rechazó una nueva demanda de inconstitucionalidad del aporte extraordinario que fue impuesto en la Ley 1068. Se trata de una causa promovida por ATSA, sindicato que nuclea a los trabajadores de los hospitales públicos. En el fallo consideran que la medida “no constituye un impuesto, sino un sacrificio exigido” a trabajadores en actividad y jubilados."
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2020/07/06/87413-el-soem-se-declaro-en-alerta-por-el-retraso        '>            
            El soem se declaró en alerta por el retraso             
            </a>","El Sindicato de Obreros y Empleados Municipales de Ushuaia se declaró en alerta por las demoras en la llegada de fondos coparticipables al Municipio. Este lunes dirigentes del gremio pedirán información detallada a los Ejecutivos, provincial y municipal, sobre la remisión y percepción de los fondos provenientes de la coparticipación federal, provincial y regalías."
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2020/04/29/86511-reduccion-de-salarios-y-sostenimiento-de-puestos-de-trabajo        '>            
            Reducción de salarios y sostenimiento de puestos de trabajo            
            </a>","Es para mantener los puestos laborales y garantizar la continuidad de las empresas durante la crisis originada por la pandemia de coronavirus. Los empleados cobrarán el 86% de sus salarios durante la cuarentena, y después podría haber reducciones horarias. No incluye a los trabajadores hoteleros y gastronómicos que negocian en forma separada."
eldiariodelfindelmundo,2022-03-04,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2019/04/26/81789-martes-y-miercoles-sin-atencion-bancaria        '>            
            Martes y miércoles sin atención bancaria            
            </a>","La Asociación Bancaria, que nuclea a las entidades privadas y públicas del rubro, confirmó su adhesión al paro nacional del próximo martes en rechazo a las políticas económicas y la consecuente inflación que amenaza el poder adquisitivo de los trabajadores. Al paro de 24 horas se sumará el feriado del miércoles, por el Día del Trabajador."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/16/95602-la-unidad-sanitaria-movil-continua-atendiendo-en-la-plaza-de-los-bomberos        '>            
            La unidad sanitaria móvil continúa atendiendo en la plaza de los bomberos             
            </a>","El equipo multidisciplinario de la Subsecretaría de Políticas Sanitarias del Municipio de Ushuaia, brinda atención médica para la realización del certificado de ingreso escolar y de deportes, en el horario de 9 a 17 horas con turno previamente gestionado a través del teléfono 441833."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/15/95582-otra-semana-con-marcada-reduccion-de-casos        '>            
            Otra semana con marcada reducción de casos            
            </a>",Durante la décima semana epidemiológica del año se notificaron 14 nuevos casos de COVID-19 y dos fallecimientos en la Provincia. También cayó el número de casos activos.
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95573-se-realizo-la-jornada-de-salud-mental-en-el-fin-del-mundo        '>            
            Se realizó la jornada de salud mental en el fin del mundo            
            </a>",El encuentro fue organizado por la Asociación de Psiquiatras Argentinos (APSA) con el propósito de “establecer lazos con colegas de la región y desarrollar intercambios sobre temáticas de interés local y regional”.
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95568-tras-la-aprobacion-de-la-anmat-el-ministerio-de-salud-ampliara-el-uso-de-la-vacuna-moderna-para-ninos-de-entre-6-y-11-anos        '>            
            Tras la aprobación de la anmat el ministerio de salud ampliará el uso de la vacuna moderna para niños de entre 6 y 11 años            
            </a>","El Ministerio de la Salud de la Nación ampliará el uso de la vacuna Moderna para niños de entre 6 y 11 años, tras la recomendación de la Administración Nacional de Medicamentos, Alimentos y Tecnología Médica (ANMAT)."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95557-cronograma-de-vacunacion-hasta-el-viernes        '>            
            Cronograma de vacunación hasta el viernes             
            </a>","Desde hoy y hasta el viernes se mantiene vigente el dispositivo de vacunación contra el COVID-19 a demanda espontánea  y con turno previo para la aplicación de primera y segunda dosis, dosis adicional y de refuerzo. Se convoca especialmente a adolescentes que hayan cumplido cuatro meses desde la segunda dosis, a colocarse el refuerzo."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95555-el-coe-dispuso-aforos-sin-restricciones        '>            
            El coe dispuso aforos sin restricciones            
            </a>","El Comité Operativo de Emergencia dejó sin efecto las restricciones de aforo para las actividades comerciales, industriales, culturales y deportivas. La decisión alcanza también a los medios de transporte. Se mantiene la obligatoriedad del uso de barbijo en medios de transporte y en espacios cerrados para las personas de 12 años en adelante."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/08/95491-importante-reduccion-de-casos        '>            
            Importante reducción de casos             
            </a>",Durante la novena semana epidemiológica del año se notificaron 40 nuevos casos de COVID-19 y dos fallecimientos en la Provincia. También cayó el número de casos activos y no se registran pacientes hospitalizados.
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/07/95473-con-un-temario-variado-se-realiza-una-jornada-de-psiquiatria        '>            
            Con un temario variado se realiza una jornada de psiquiatría             
            </a>",Las jornadas se realizarán en modalidad presencial y también online con acceso libre y gratuito. Los participantes deberán inscribirse previamente por mail. Quienes asistan de manera presencial deberán concurrir el viernes 11 de marzo al edificio del Instituto Provincial de Educación Superior (IPES) ubicado en la calle Gobernador Deloqui 237 de Ushuaia.
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/07/95458-cronograma-de-vacunacion-hasta-el-viernes        '>            
            Cronograma de vacunación hasta el viernes             
            </a>","Desde hoy y hasta el viernes se mantiene vigente el dispositivo de vacunación contra el COVID-19 a demanda espontánea  y con turno previo para la aplicación de primera y segunda dosis, dosis adicional y de refuerzo."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95398-se-realizaron-talleres-de-concientizacion-sobre-el-sindrome-de-asperger        '>            
            Se realizaron talleres de concientización sobre el síndrome de asperger             
            </a>",Se realizaron en Río Grande y Tolhuin y estuvieron a cargo de áreas del Ministerio de Salud. Los contactos para realizar consultas son: en Río Grande: 2964-699702; en Tolhuin: 2964 47-9876; y en la ciudad de Ushuaia en el Centro de Rehabilitación al 2901-615420.
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/24/95376-salud-ahora-realizara-hisopados-en-el-cine-packewaia        '>            
            Salud ahora realizará hisopados en el cine packewaia            
            </a>",Comenzará a funcionar en el nuevo espacio desde este viernes 25 de febrero de 7.30 a 10 de la mañana. Hoy no se realizarán hisopados debido a que el área de salud provincial debe trasladar y acondicionar el lugar.
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/23/95356-hoy-y-el-viernes-hay-vacunacion-en-ushuaia-a-demanda-espontanea        '>            
            Hoy y el viernes hay vacunación en ushuaia a demanda espontánea             
            </a>",Será hoy miércoles y el viernes 25 de febrero de 8.15 a 12 horas. El lugar dispuesto es el Centro de Ex Combatientes de Malvinas. También se vacuna sin turno a los niños y niñas en los CAPS.
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/22/95326-bajan-los-casos-que-demandan-internacion-en-ushuaia        '>            
            Bajan los casos que demandan internación en ushuaia            
            </a>",En la capital fueguina no se registraron pacientes en las Unidades de Terapia Intensiva según el parte difundido por el Ministerio de Salud. Solamente hubo un caso de internación en sala general. En tanto en Río Grande sí se registraron 9 casos en UTI. Hay 350 casos activos en Tierra del Fuego.
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95268-siguen-bajando-los-casos-de-coronavirus-en-el-pais-17034-contagios-y-180-muertes        '>            
            Siguen bajando los casos de coronavirus en el país 17034 contagios y 180 muertes             
            </a>","El Ministerio de Salud de la Nación reportó ayer 17.034 contagios de coronavirus, mientras que se consignaron 180 fallecidos en las últimas 24 horas en todo el país."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/16/95256-coronavirus-se-reportaron-18573-nuevos-contagios-y-otras-236-muertes        '>            
             Coronavirus se reportaron 18573 nuevos contagios y otras 236 muertes            
            </a>","El Ministerio de Salud de la Nación reportó ayer 18.573 contagios de coronavirus en todo el país, mientras que se consignaron 236 fallecidos en las últimas 24 horas."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/16/95255-el-gobierno-nacional-tiene-la-esperanza-de-que-antes-de-fin-de-ano-pueda-estar-lista-la-primera-vacuna-argentina-contra-el-covid-19        '>            
            El gobierno nacional tiene la esperanza de que antes de fin de año pueda estar lista la primera vacuna argentina contra el covid19            
            </a>","El Gobierno aseguró ayer que antes de fin de año estará lista la primera vacuna argentina contra el coronavirus, también será exportada a la región."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/15/95240-se-detectaron-300-nuevos-casos-de-covid-19        '>            
            Se detectaron 300 nuevos casos de covid19             
            </a>","En cuanto a los resultados de las jornadas de hisopados que el Ministerio de Salud informó que se detectaron 205 casos en Ushuaia, 80 en Río Grande y 15 en Tolhuin."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/15/95237-coronavirus-los-contagios-siguen-a-la-baja-pero-el-numero-de-muertes-se-mantiene        '>            
            Coronavirus los contagios siguen a la baja pero el número de muertes se mantiene            
            </a>","El Ministerio de Salud de la Nación reportó ayer 13.050 contagios de coronavirus, un poco más de la mitad de los que se habían informado el lunes anterior, mientras que se consignaron 268 fallecidos por la pandemia en las últimas 24 horas, una cifra algo superior a la de la misma fecha."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/10/95177-tras-el-salto-de-ayer-volvio-a-bajar-la-cantidad-de-contagios-de-coronavirus-27252-casos        '>            
            Tras el salto de ayer volvió a bajar la cantidad de contagios de coronavirus 27252 casos             
            </a>","El Ministerio de Salud de la Nación informó ayer que en las últimas 24 horas fueron reportados en todo el país 27.252 casos de coronavirus y otras 218 muertes a causa de la enfermedad, por lo que la curva de contagios retomó su trayectoria descendente tras el salto del martes."
