medio,fecha,titulo,bajada
misionescuatro,2022-03-17,<a href='https://misionescuatro.com/nacionales/facundo-acuso-a-un-empresario-por-el-crimen-de-nora-dalmasso-tendria-que-estar-en-banquillo/'>Facundo acusó a un empresario por el crimen de nora dalmasso tendría que estar en banquillo</a>,"Los hijos de Nora Dalmasso, asesinada hace 15 años en su casa del barrio Villa Golf de la ciudad cordobesa de Río Cuarto, y del médico Marcelo Macarrón, sometido a juicio como presunto instigador del femicidio, salieron en defensa de su padre al asegurar que es inocente, vincularon a un empresario amigo de la familia como el responsable del crimen y denunciaron que esa hipótesis nunca se investigó.En la tercera audiencia del juicio por jurados que se sigue por el crimen de Dalmasso y que tiene a Macarrón como acusado de instigarlo, los hijos del matrimonio se quebraron ante cada momento en el que recordaban a su madre y la relación que los unía como familia, y respaldaron enfáticamente a su padre, quien también lloró en reiteradas oportunidades mientras escuchaba a sus hijos.“Éramos muy unidos y esto nos destruyó”, manifestó Valentina Macarrón (30) al iniciar a las 12 su declaración como testigo ante los ocho jurados populares, el tribunal técnico y su padre, quien está acusado del delito de ""homicidio calificado por el vínculo, por alevosía y por precio o promesa remuneratoria en concurso ideal”.La mujer, que al momento del crimen de su madre tenía 16 años, recordó que estaba en Estados Unidos de intercambio estudiantil cuando su papá la llamó para decirle que algo le había ocurrido a su mamá.""Mi papá me dice que mi mamá había tenido un accidente de tránsito y que tenía que regresar. Cuando llegué a la casa se encontraban mis tíos y otros familiares; me dijeron que mi mamá había fallecido. Fue durísimo. Mi papá también estaba quebrado"", relató.Al momento de hablar del acusado Macarrón (62), dijo: “Mi papá es una excelente persona y todo lo que dijeron fue creado por los medios”, tras lo cual reconoció que el matrimonio de sus padres atravesaba algunos inconvenientes menores.""Tenían problemas como toda pareja, problemas menores. Nunca hubo intenciones de separarse, nunca hubo violencia. Mi mamá fue siempre más tranqui, mi papá era el que ponía límites, siempre estaba presente, pero trabajaba mucho"", agregó Valentina.Luego, la mujer incorporó como sospechoso del crimen al empresario Miguel Rohrer, apodado ""El Francés"", al asegurar que ""siempre la miraba mucho"".""Cuando íbamos al campo, la tiraba a la pileta, cosas como acoso, la miraba mucho. Cuando pasó lo de mi mamá Roher de fue del country, creo que a Buenos Aires"", dijo en su testimonio.Pero Facundo Macarrón (33) fue mucho más directo y vinculó a este empresario con el femicidio.“Rohrer habría tenido una relación” con su madre, relató el muchacho y que el sospechoso presentó “pruebas demasiado precisas y muy bien armadas” que lo ubican en Buenos Aires al momento del crimen, pero hay personas amigas de la familia que “lo vieron en Río Cuarto”, dijo el actual empleado de la Cancillería Argentina.“Con esas pruebas, Rohrer es quien tendría que estar hoy en el banquillo de los acusados y no mi padre"", aseveró Facundo en la sede de la Cámara Criminal y Correccional de 1ra. Nominación de Río Cuarto.El primer día del debate, el pasado lunes, los hijos de la víctima y el acusado ya habían anticipado que aportarían pruebas que involucraban a este empresario como el presunto autor del asesinato ocurrido el 26 de noviembre de 2006, informó el portal Télam.La entrada Facundo acusó a un empresario por el crimen de Nora Dalmasso: &#8220;Tendría que estar en banquillo&#8221; se publicó primero en Misiones Cuatro."
misionescuatro,2022-03-17,<a href='https://misionescuatro.com/provinciales/durisimo-reclamo-de-trabajadores-de-ecologia-hay-un-movil-y-cuatro-personas-para-controlar-un-millon-400-mil-hectareas/'>Durísimo reclamo de trabajadores de ecología hay un móvil y cuatro personas para controlar un millón 400 mil hectáreas</a>,"POSADAS. Salarios de hambre y vaciamiento institucional es lo que denuncian trabajadores del Ministerio de Ecología, que están organizando posibles medidas de fuerza a través del gremio UPCN (Unión del Personal Civil de la Nación) si no obtienen respuestas del titular de la cartera Víctor Kreimer. Formularon gravísimas denuncias sobre la falta de recursos y los salarios por debajo de la línea de la pobreza que muchos trabajadores padecen en este ministerio.Este miércoles los empleados realizaron una asamblea en el Ministerio y el delegado de UPCN Néstor González contó a MisionesCuatro: “Los motivos de la asamblea son los sueldos que tenemos y la situación institucional del ministerio. Se esta perdiendo terreno. No se tienen los medios, no se está trabajando bien. Hay una política de Estado, diría yo”, acusó González en la línea del vaciamiento del ministerio.“Empecé con el ministerio hace 36 años, pasé por todos los ministros. Venimos de un ministerio que tenía helicopteros, radios en todos los parques, móviles afectados al control y hoy no existe eso. Creemo que hay un vaciamiento”, denunció el delegado, insistiendo en que el organismo “está cayendo en todos los sentidos”“Esa es la parte institucional que nos preocupa”, acotó González, añadiendo que “también la parte económica. Una señora con 12 años de antigüedad cobra 46 mil pesos. Decidimos por nosotros, nuestra salud, nuestros hijos y nuestra heladera, decir basta. No podemos vivir con sueldos de indigente”, bramó González.Consultado al respecto, el delegado mencionó que mantuvieron una reunión con el flamante ministro Kreimer. “Se comprometió a ponerse al frente de nuestra lucha. Es algo que vengo escuchando de todos los ministros”, recordó.Sin embargo, sin una mejora salarial sustancial, las declamaciones de los funcionarios poco o nada lograrán para resolver el conflicto, según se desprende del reclamo de los delegados. “La realidad es una, no llegamos a fin de mes. Eso no se tapa con palabras ni promesas, sino con dinero. Estamos cobrando sueldos miserables. Hay compañeros con 20 años de servicio, que salen a la tarde a vender chipa”, reveló González.“No hablo del trabajo en sí, porque el trabajo dignifica, no es denigrante. Pero algo no está bien si un empleado con 20 años de antigüedad tiene que levantarse a las 5 de la mañana y venir a trabajar, para después tiene que salir en una bicicleta a vender cosas. Todo el mundo está buscando otro trabajo, está vendiendo cosas. Esa es nuestra realidad”, enfatizó.https://youtu.be/tGkh6ePlbp4A su tiempo, Raúl Ocampo, otro delegado de UPCN, no descartó medidas de fuerza, si no hay respuestas de Kreimer. “Haremos lo que decida la asamblea, estamos esperando las respuestas del ministro. Las medidas a tomarse se dan siempre en base a lo que dice la asamblea. Todavía tenemos que esperar las respuestas del ministro y a quien le competen todas estas decisiones”, comentó.Para Ocampo, “lo salarial y lo institucional, van de la mano. Se pide la recomposición salarial, pero lo institucional (también) Venimos de un ministerio que tenía muchísimas cosas y en el 2022, (sin) tecnología no podemos avanzar de ninguna manera”, precisó.Finalmente, González volvió a cuestionar la política salarial y laboral del gobierno de la provincia y del ministerio de Ecología. “Vemos las propagandas del gobierno: ‘hotel verde’, ‘pulmón del planeta’, ‘venta de bonos de carbono’, pero eso es algo que no se está cumpliendo”, dijo.“El ministerio de ecología no es una camioneta y un pedazo de construcción sino nosotros, la gente. Está en el interior en las 24 delegaciones. Hay delegaciones que no tienen aire acondicionado ni computadoras, hay personal que sale sin uniforme ni botas, a apagar el fuego. Y nos hablan de un ministerio que es un ejemplo en el mundo”, fustigó el delegado.Sobre el final, González lanzó una lapidaria denuncia para ilustrar cómo se estaría degradando la labor del Ministerio de Ecología, una cartera clave para detener el apeo ilegal, el desmonte y la contaminación en la provincia. “Son 1 millón 400 mil hectáreas y son un móvil y 4 personas controlando. No hay un equipo de 20 personas cuidando los incendios”, remató.La entrada Durísimo reclamo de trabajadores de Ecología: “Hay un móvil y cuatro personas para controlar un millón 400 mil hectáreas” se publicó primero en Misiones Cuatro."
misionescuatro,2022-03-17,<a href='https://misionescuatro.com/policiales/robo-un-chancho-al-vecino-y-lo-faeno/'>Robó un chancho al vecino y lo faenó</a>,"ALEM. La denuncia había sido radicada este último lunes por un colono del kilómetro 37 de la Ruta 4, quien puso en conocimiento a efectivos de la Comisaría Seccional Segunda, la sustracción de un animal porcino de su propiedad.Conocido el hecho, la policía realizó pesquisas que guiaron hasta la vivienda de un vecino de la zona, ya en horas de la tarde se realizó un allanamiento, dispuesto por el Juez de Instrucción Nº 5, lugar donde secuestraron quince kilos de carne de cerdo fraccionada en dos bolsas.El propietario de la vivienda, un hombre de 56 años, fue notificado de la instrucción de la causa, mientras que la carne incautada fue puesta a disposición del ente de control bromatológico.La entrada Robó un chancho al vecino y lo faenó se publicó primero en Misiones Cuatro."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/16/95616-alberto-fernandez-tenemos-que-lograr-que-los-que-hoy-trabajan-en-la-economia-popular-sean-parte-de-los-empleos-formales-de-la-argentina        '>            
            Alberto fernández tenemos que lograr que los que hoy trabajan en la economía popular sean parte de los empleos formales de la argentina            
            </a>","El presidente Alberto Fernández encabezó ayer, en Tecnópolis, la presentación del programa Volvé a estudiar, destinado a que los y las titulares del plan Potenciar Trabajo puedan finalizar sus estudios primarios y secundarios, sobre lo que definió: “No puede haber trabajadores de primera y de segunda, por eso tenemos que lograr que los que hoy trabajan en la economía popular sean parte de los empleos formales de la Argentina”."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95567-en-un-escenario-de-extrema-tension-interna-el-oficialismo-encara-la-recta-final-para-sellar-el-acuerdo-con-el-fmi        '>            
            En un escenario de extrema tensión interna el oficialismo encara la recta final para sellar el acuerdo con el fmi            
            </a>","En medio de una escena tensionada a nivel interno y con el impulso de la victoria en Diputados, el Gobierno Nacional encara una nueva semana clave para el futuro del acuerdo con el Fondo Monetario Internacional (FMI)."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/11/95549-el-presidente-parte-hoy-a-chile-para-participar-de-la-ceremonia-de-traspaso-de-mando-a-gabriel-boric-font        '>            
            El presidente parte hoy a chile para participar de la ceremonia de traspaso de mando a gabriel boric font            
            </a>","El presidente Alberto Fernández partirá a las 7 junto a su comitiva oficial a Chile para participar de la ceremonia de traspaso de mando, en la que Gabriel Boric Font asumirá la presidencia de ese país de manos del mandatario saliente, Sebastián Piñera."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/10/95531-el-presidente-recibi-en-casa-rosada-a-su-par-de-repblica-dominicana-y-firmaron-convenios-de-cooperacin        '>            
            El presidente recibió en casa rosada a su par de república dominicana y firmaron convenios de cooperación            
            </a>","El presidente Alberto Fernández recibió ayer en la Casa Rosada a su par de República Dominicana, Luis Abinader, con quien compartió un almuerzo de trabajo y encabezó la firma de una serie de convenios para promover el desarrollo hidrocarburífero y satelital."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/09/95512-alberto-fernandez-no-vamos-a-ser-una-buena-sociedad-hasta-el-momento-en-que-todos-tengamos-los-mismos-derechos-y-las-mismas-oportunidades        '>            
            Alberto fernández no vamos a ser una buena sociedad hasta el momento en que todos tengamos los mismos derechos y las mismas oportunidades            
            </a>","El presidente Alberto Fernández encabezó ayer un acto, en el municipio bonaerense de José C. Paz, con motivo del Día Internacional de la Mujer Trabajadora, sobre el que afirmó: “No vamos a ser una buena sociedad hasta el momento en que todos tengamos los mismos derechos y las mismas oportunidades”."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/08/95483-avila-seguimos-redoblando-esfuerzos-para-construir-el-pais-y-la-ciudad-que-queremos        '>            
            Avila seguimos redoblando esfuerzos para construir el país y la ciudad que queremos            
            </a>","La concejala del Frente de Todos-PJ se refirió a su participación en un nuevo encuentro de la Red de Concejalas de la Federación Argentina de Municipios, que contó con la presencia del presidente Alberto Fernández. “Fue un encuentro muy importante para seguir trabajando para el crecimiento nuestros pueblos con más igualdad y justicia social”, dijo."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/07/95469-alberto-fernndez-posterg-su-gira-por-medio-oriente-por-el-conflicto-blico-entre-rusia-y-ucrania        '>            
            Alberto fernández postergó su gira por medio oriente por el conflicto bélico entre rusia y ucrania            
            </a>",El presidente Alberto Fernández postergó la gira que había programado por Medio Oriente con el objetivo de participar de la Expo Dubai y con la idea de avanzar en la búsqueda de nuevas inversiones y diversificar la oferta exportadora con los países árabes.
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95393-el-gobierno-reclam-a-rusia-que-cese-en-sus-acciones-militares-contra-ucrania        '>            
            El gobierno reclamó a rusia que cese en sus acciones militares contra ucrania            
            </a>","Luego de que Rusia comenzara a bombardear Ucrania, el Gobierno rechazó ayer ""el uso de las Fuerzas Armadas"" en el conflicto entre ambos países y reclamó al Kremlin que ""cese en sus acciones militares""."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/23/95353-sin-tomar-partido-la-argentina-reclamo-una-solucion-pacifica-a-la-situacion-de-ucrania        '>            
            Sin tomar partido la argentina reclamó una solución pacífica a la situación de ucrania            
            </a>","El gobierno de Alberto Fernández se expresó ayer formalmente por primera vez sobre la situación de Rusia y Ucrania, y manifestó su ""preocupación por el desarrollo de la situación"" en la zona."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95296-alberto-fernandez-si-defendemos-el-turismo-argentino-defendemos-el-pais        '>            
            Alberto fernández si defendemos el turismo argentino defendemos el país            
            </a>","El presidente Alberto Fernández recorrió ayer una playa deportiva y luego se reunió con representantes de empresarios del sector turístico e intendentes en la localidad de Mar de Ajó, partido de La Costa, el destino del país más elegido durante enero, en el marco de una temporada de verano récord que ya movilizó a 20 millones de personas con un impacto económico directo de 375.900 millones de pesos."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95269-alberto-fernandez-el-principal-objetivo-despues-de-la-pandemia-es-que-la-argentina-vuelva-a-educarse        '>            
            Alberto fernández el principal objetivo después de la pandemia es que la argentina vuelva a educarse            
            </a>","El presidente Alberto Fernández afirmó ayer que ""el principal objetivo después de la pandemia"" de coronavirus es que ""la Argentina vuelva a educarse"", ya que se trata de la ""principal preocupación"" del Gobierno nacional."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/09/95159-fernandez-cerro-su-gira-en-barbados-y-regresa-con-el-objetivo-de-acordar-con-el-fmi        '>            
            Fernández cerró su gira en barbados y regresa con el objetivo de acordar con el fmi            
            </a>","El presidente Alberto Fernández mantuvo ayer un encuentro bilateral con la primera ministra de la isla, Mia Mottley, en el Centro Lloyd Erskine Sandiford, con una duración de casi dos horas, en lo que fue el cierre de su gira que también incluyó Rusia y China."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/08/95129-feletti-sobre-los-acuerdos-de-precios-algunas-empresas-no-cumplen        '>            
            Feletti sobre los acuerdos de precios algunas empresas no cumplen            
            </a>","El secretario de Comercio Interior, Roberto Feletti, advirtió ayer que ""algunas"" empresas acuerdan precios con el Gobierno, pero luego no cumplen con ese compromiso."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/08/95130-el-presidente-arribo-a-barbados-donde-se-reunira-con-la-primera-ministra        '>            
            El presidente arribó a barbados donde se reunirá con la primera ministra            
            </a>","El presidente Alberto Fernández arribó ayer a la tarde a Barbados, donde hoy se reunirá con la primera ministra, Mia Mottley, y con representantes de los países que integran la Organización de Estados del Caribe Oriental (OECO), en la última escala de la gira internacional que incluyó visitas a la Federación de Rusia y a la República Popular China."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/07/95114-fernndez-se-reuni-con-xi-jinping-destacaron-la-profundizacin-de-la-relacin-bilateral        '>            
            Fernández se reunió con xi jinping destacaron la profundización de la relación bilateral            
            </a>","El presidente Alberto Fernández sostuvo ayer en el Gran Palacio del Pueblo de la ciudad de Beijing un encuentro con su par de la República Popular China, Xi Jinping, con quien cerró el acuerdo para que la Argentina ingrese a la Franja y la Ruta de la Seda, entre otros convenios de cooperación para profundizar las relaciones."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/04/95095-gira-presidencial-nieve-fotos-familiares-de-putin-y-una-visita-al-museo-de-lenin        '>            
            Gira presidencial nieve fotos familiares de putin y una visita al museo de lenin            
            </a>","La visita del presidente Alberto Fernández a Moscú duró menos de 24 horas, pero fue analizada de manera muy positiva por la comitiva, que rápidamente marcó el rumbo hacia la siguiente parada del viaje: China."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/03/95089-fernandez-en-rusia-la-primera-cita-de-su-agenda-es-con-vladimir-putin        '>            
            Fernández en rusia la primera cita de su agenda es con vladimir putin            
            </a>","El presidente Alberto Fernández arribó ayer a Rusia para iniciar una gira de una semana que también incluirá su visita a China y posteriormente a Barbados, en momentos en que la vicepresidenta Cristina Kirchner se hizo cargo del Poder Ejecutivo."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/02/95060-firman-contrato-con-china-para-la-construccion-de-una-cuarta-central-nuclear        '>            
            Firman contrato con china para la construcción de una cuarta central nuclear            
            </a>","La Argentina y China acordaron ayer la construcción de una cuarta central nuclear, que implicará una inversión de más de USD 8.000 millones y la creación de 7.000 puestos de trabajo."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/31/95023-alberto-fernandez-retoma-la-agenda-internacional-con-su-gira-por-rusia-y-china        '>            
            Alberto fernández retoma la agenda internacional con su gira por rusia y china            
            </a>","El presidente Alberto Fernández iniciará mapana una gira por Rusia y China donde se reunirá con sus pares Vladimir Putin y Xi Jinping, con quienes firmará acuerdos, y que en su cierre se extenderá a la isla caribeña de Barbados."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/28/95018-bertone-destaco-la-inclusion-de-la-ley-de-enfermeria        '>            
             Bertone destacó la inclusión de la ley de enfermería            
            </a>",La iniciativa fue incorporada por el Ejecutivo Nacional en la convocatoria a sesiones extraordinarias entre el 1 y el 28 de febrero. La diputada Bertone afirmó que “el fortalecimiento del sistema de salud debe ser una prioridad de la Nación y de cada una de las provincias”.
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/17/95636-melella-tenemos-que-aumentar-los-aportes-patronales        '>            
             Melella tenemos que aumentar los aportes patronales            
            </a>","El Gobernador dijo ayer que la intención del Gobierno es aumentar aportes patronales pero a la vez generar herramientas legislativas para poder hacer que todos los que reciban el servicio de la OSEF sean aportantes. “No puede ser que tengamos 55 mil afiliados y que solo paguen 29 mil. La obra social no está en condiciones de seguir subsidiando”, enfatizó."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/17/95635-se-firmo-la-recategorizacion-en-los-escalafones-seco-y-humedo        '>            
            Se firmó la recategorización en los escalafones seco y húmedo             
            </a>","El gobernador Melella consideró la rúbrica como un “reconocimiento histórico” conseguido a través de “un trabajo conjunto con los representantes de los trabajadores y trabajadoras, desde lo técnico y político”."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/17/95634-urquiza-respaldo-el-programa-destinado-a-las-emprendedoras        '>            
            Urquiza respaldó el programa destinado a las emprendedoras             
            </a>","La vicegobernadora valoró que en el Mes de la Mujer “se pueda generar este programa del que se destaca el trabajo en equipo y el acompañamiento”. “Es una decisión política del gobernador poder llegar al pleno empleo y la inclusión real de todos y todas”, dijo Urquiza"
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/17/95623-en-2021-las-exportaciones-alcanzaron-los-222-millones-de-dolares        '>            
            En 2021 las exportaciones alcanzaron los 222 millones de dólares            
            </a>","En el informe sobre el Origen Provincial de las Exportaciones, elaborado por el INDEC, Tierra del Fuego mostró un crecimiento del 12,1% el año pasado, en comparación con lo sucedido en 2020. La región Patagonia exportó 6.036 millones de dólares."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/17/95621-lanzaron-el-desarrollando-emprendedoras        '>            
            Lanzaron el desarrollando emprendedoras            
            </a>","Con el objetivo de reducir la desocupación, favorecer la inserción laboral y  la independencia económica, el Gobierno lanzó ayer el programa “Desarrollando Emprendedoras” que está destinado a capacitar a mujeres y feminidades de 25 a 60 años."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/16/95613-se-realizan-patrullajes-preventivos-por-marea-roja        '>            
            Se realizan patrullajes preventivos por marea roja            
            </a>",Ante la continuidad de altos niveles de toxina paralizante en moluscos bivalvos se realizan patrullajes marítimos y terrestres en zonas donde abundan moluscos bivalvos para evitar su recolección.
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/16/95609-melella-destaco-el-potencial-de-la-provincia-para-producir-y-exportar-hidrogeno-verde        '>            
            Melella destacó el potencial de la provincia para producir y exportar hidrógeno verde            
            </a>",El gobernador Gustavo Melella se reunió con el director de la empresa Fractal ARG quien está a cargo del estudio financiado por el Consejo Federal de Inversiones para determinar la factibilidad de producción del hidrógeno verde en la provincia. El mandatario anticipó que existe un enorme potencial en la materia no solo para producir sino también para exportar.
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/15/95585-tierra-del-fuego-al-tope-en-la-caida-de-ventas-de-autos-usados        '>            
            Tierra del fuego al tope en la caída de ventas de autos usados            
            </a>","En febrero se registraron 688 transferencias en la provincia, representando esto una caída del 13,02% lo cual estuvo muy por encima de la media nacional que fue del 2,90%. Tierra del Fuego es la jurisdicción del país en que más cayó la venta de autos usados."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/15/95583-el-nat-geo-endurance-realizo-la-ultima-recalada-de-la-temporada        '>            
             El nat geo endurance realizó la última recalada de la temporada             
            </a>",Fue la embarcación que dio apertura a la temporada de cruceros y en total realizó nueve ingresos al Puerto de Ushuaia. El Presidente de Puertos informó que en lo que va de la temporada 21/22 se registraron 200 recaladas.
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/15/95580-construiran-dos-centros-de-desarrollo-infantil-en-ushuaia        '>            
            Construirán dos centros de desarrollo infantil en ushuaia             
            </a>",Uno estará ubicado en las 640 Viviendas y el restante en el barrio Kaupén. Cumplirán la función de centro de acompañamiento familiar para niños y niñas desde los primeros meses de vida hasta los 4 años. La Provincia destinará casi 200 millones para construir ambos edificios.
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95575-melella-destaco-el-potencial-de-la-industria-fueguina        '>            
            Melella destacó el potencial de la industria fueguina            
            </a>","El gobernador volvió a destacar la situación de la industria fueguina que “en medio de la pandemia y en una crisis mundial que afecta al país, es un ejemplo de desarrollo y crecimiento”. Además, apuntó a seguir fortaleciendo su potencial de cara al futuro."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95556-nueva-normativa-para-la-habilitacion-de-trailers-acoplados-y-remolques        '>            
            Nueva normativa para la habilitación de tráilers acoplados y remolques            
            </a>",Deberán aprobar un informe técnico confeccionado y firmado por un ingeniero o por un taller de Revisión Técnica Obligatoria para poder contar con el Certificado de Seguridad Vehicular obligatorio para el patentamiento.
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/11/95554-melella-y-los-gremios-analizaron-la-situacion-financiera-de-la-osef        '>            
            Melella y los gremios analizaron la situación financiera de la osef            
            </a>","Durante el encuentro se presentó un informe de la situación financiera económica; el déficit actual, variación del dólar y la evolución del precio de los medicamentos. Además, se abordó la modificación de la ley respecto a aportes y contribuciones. El titular de la OSEF, Loenardo Olgiatti, anticipó que la semana próxima se reunirá con los representantes de las farmacias convenidas para abordar la situación de la deuda."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/11/95553-inauguraron-las-pasarelas-a-laguna-esmeralda        '>            
            Inauguraron las pasarelas a laguna esmeralda            
            </a>",Autoridades Provinciales y Nacionales realizaron el corte simbólico de cinta en las nuevas pasarelas que se construyeron en el sendero que conduce a Laguna Esmeralda. La obra de unos 500 metros lineales fue financiada por el Programa Nacional de Infraestructura Turística (PNIT) y el Instituto Fueguino de Turismo.
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/11/95542-52-millones-para-obra-de-control-de-erosion-en-el-garibaldi        '>            
            52 millones para obra de control de erosión en el garibaldi            
            </a>",Vialidad Nacional contratará la obra de control de erosión en un kilómetro del Paso Garibaldi. El trabajo obedece a la aparición de grietas en varios tramos de ese sector de la Ruta Nacional N° 3.
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/11/95541-se-adjudico-la-construccion-de-dos-canchas-de-futbol-por-307_3-millones-de-pesos        '>            
            Se adjudicó la construcción de dos canchas de fútbol por 3073 millones de pesos            
            </a>","La construcción de la cancha de futbol sintético de Ushuaia estará a cargo de la empresa Vargas Enrique Robinson y tendrá un costo de 148,2 millones de pesos. La de Río Grande será construida por la empresa Lisardo  Canga y demandará una inversión cercana a los 159,1 millones de pesos."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/11/95540-nuevo-reconocimiento-a-los-veteranos-de-guerra        '>            
            Nuevo reconocimiento a los veteranos de guerra             
            </a>",El bloque legislativo de la UCR propone que los 297 veteranos de guerra que residen en Tierra del Fuego sean reconocidos como ciudadanos significativos y admirados de la Provincia.
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/10/95535-avanza-el-proyecto-para-dotar-de-conexion-de-fibra-optica-a-instituciones-publicas        '>            
            Avanza el proyecto para dotar de conexión de fibra óptica a instituciones públicas             
            </a>","“Los ANR (Aportes No Reembolsables) que aprobó el Directorio de ENACOM darán una conectividad muy eficiente y un gran ancho de banda a las Escuelas provinciales”, aseguraron funcionarios provinciales."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/10/95534-gobierno-otorgo-una-recomposicion-salarial-del-35_7por_ciento-para-la-policia        '>            
            Gobierno otorgó una recomposición salarial del 357 para la policía            
            </a>",El gobernador Gustavo Melella firmó el acuerdo de recomposición salarial con el sector de seguridad el cual será otorgado por tramos. El mandatario reiteró que “con este nuevo acuerdo continuamos sosteniendo los ingresos de los y las servidoras públicas”.
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/10/95533-melella-desde-la-pesca-tambien-se-defiende-la-soberania-y-se-reivindica-a-las-malvinas        '>            
            Melella desde la pesca también se defiende la soberanía y se reivindica a las malvinas            
            </a>","Así lo manifestó el Gobernador Gustavo Melella, en la sesión del Consejo Federal Pesquero que se realizó como acción previa al 40 Aniversario de la Gesta de Malvinas. “Es el espacio propicio para reclamar soberanía y potenciar la pesca en la Provincia”, sostuvo el mandatario."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/17/95630-llego-a-ushuaia-el-programa-nacional-alimentos-con-valor        '>            
            Llegó a ushuaia el programa nacional alimentos con valor            
            </a>","A través de la Municipalidad, se pondrá en marcha esta propuesta que apunta al fortalecimiento de emprendedoras a través de acompañamiento y asistencia técnica especializada para iniciar o consolidar proyectos productivos de elaboración de alimentos."
