medio,fecha,titulo,bajada
misionescuatro,2022-03-01,<a href='https://misionescuatro.com/provinciales/confirman-menos-casos-de-coronavirus-en-misiones/'>Confirman menos casos de coronavirus en misiones</a>,"El Ministerio de Salud de la Provincia confirmó 9 casos nuevos de coronavirus en su parte epidemiológico de este lunes, que corresponden a las localidades de Bernardo de Irigoyen San Pedro con un caso nuevo,  3 registró Eldorado  y 4 Posadas.ACTIVOS: 1203INTERNADOS: 70RECUPERADOS: 81.284FALLECIDOS: 917ACUMULADOS: 83.404Ante cualquier síntoma, comunicarse al al 0800-444-3400 o bajar la Aplicación ALEGRAMED MISIONES- En caso de emergencias llamar al 107https://twitter.com/gobmisiones/status/1498390796608819200?s=20&amp;t=c4kpXb08u0uhzdtzILW_DgLa entrada Confirman menos casos de coronavirus en Misiones se publicó primero en Misiones Cuatro."
misionescuatro,2022-03-01,<a href='https://misionescuatro.com/posadas/gran-parte-de-posadas-quedo-sin-luz-por-el-temporal/'>Gran parte de posadas quedó sin luz por el temporal</a>,"En Posadas, la zona de mayor impacto fue la zona Sur, también hubo daños en Apóstoles y el norte de Corrientes.Según informó Energía de Misiones, se encuentran sin luz la chacra 2, 5, 8, 69, 93, 225, 244, 251,245, barrios Nemesio Parma, Villa Cabello, Villa Sarita, Independencia, San Juan Evangelista, Miguel Lanús, Don Pedro, Itaembé Miní, Itaembé Guazú, zona Centro, y Los Lapachos. El personal técnico se encuentra trabajando para restablecer el servicio.https://twitter.com/EnergiaMisiones/status/1498358796883841034?s=20&amp;t=c4kpXb08u0uhzdtzILW_DgAdemás, bomberos trabajan en el relevamiento de viviendas dañadas y despejando los lugares en el cual cayó algún árbol.La entrada Gran parte de Posadas quedó sin luz por el temporal se publicó primero en Misiones Cuatro."
misionescuatro,2022-03-01,<a href='https://misionescuatro.com/salud/autorizan-un-aumento-en-la-medicina-prepaga-a-partir-del-1-de-marzo/'>Autorizan un aumento en la medicina prepaga a partir del 1 de marzo</a>,"El Gobierno nacional autorizó&nbsp;una suba del 6% para las empresas de medicina prepaga en los meses de marzo y abril.&nbsp;Así lo dice&nbsp;la resolución 459 del Ministerio de Salud publicada este domingo en el Boletín Oficial.“A todas las Entidades de Medicina Prepaga inscriptas en el Registro Nacional de Entidades de Medicina Prepaga (RNEMP)&nbsp;aumentos generales, complementarios y acumulativos&nbsp;de aquel que ha sido aprobado para enero de 2022, de&nbsp;hasta&nbsp;un SEIS POR CIENTO&nbsp;(6%)&nbsp;a partir del&nbsp;1º de marzo de 2022&nbsp;y de hasta un SEIS POR CIENTO (6%) a partir del&nbsp;1º de abril de 2022″,&nbsp;señala el comunicado firmado por&nbsp;Carla Vizzotti.Estos aumentos serán destinados a los beneficiaros cuando sean notificados al menos 30 días antes del cobro, por lo tanto, les afectará desde abril y mayo.Así está especificado en el artículo 3:&nbsp;“Deberán incrementar,&nbsp;desde marzo y abril de 2022,&nbsp;los valores retributivos de las prestaciones médico-asistenciales brindadas a sus beneficiarios&nbsp;y usuarios por sus prestadores, en un porcentaje similar a la Cláusula de Revisión de la Paritaria 2021 negociada entre los prestadores mencionados y la Federación de Asociaciones de Trabajadores de la Sanidad Argentina (FATSA)”.&nbsp;“Al observar&nbsp;la variación que sufrieron los costos en salud en los últimos años, resulta necesario contemplar que los mayores costos del sector y la inversión que han debido realizar los prestadores&nbsp;para hacer frente a la pandemia y evitar el colapso del sistema sanitario”, explica otra de las razones el documento.Además, se aclaró que esta autorización está basada sobre la evolución de los incrementos de costos del sector desde la fecha del último aumento de cuotas autorizado, y considerando especialmente los acuerdos salariales paritarios alcanzados recientemente.Este incremento se produce tras el cuarto aumento en enero del 9% para las prepagas, que se había acordado en el segundo semestre del 2021. Este aumento paulatino, es&nbsp;hasta llegar al 41% acordado.La entrada Autorizan un aumento en la medicina prepaga a partir del 1 de marzo se publicó primero en Misiones Cuatro."
misionescuatro,2022-03-01,<a href='https://misionescuatro.com/posadas/revalorizar-el-savoy-patrimonio-historico-de-posadas/'>Revalorizar el savoy patrimonio histórico de posadas</a>,"El Gobierno de Misiones y la Municipalidad de Posadas resolvieron rescatar la estructura del ex hotel Savoy en la capital provincial para la creación de un Centro Cultural. Además, se proyecta reconvertirlo en un hotel y restaurante.Según describieron las autoridades, el proyecto, del cual ya vieron la luz sus primeras recreaciones gráficas digitalizadas,&nbsp;tiene como prioridad conservar la fachada y los aspectos arquitectónicos del histórico edificio.Respecto al tema, Misiones Cuatro consultó con Rolando Kegler, el Presidente de la Junta de Estudios Históricos de Misiones, para conocer sobre los datos relevantes de ese emblemático hotel y el significado de la revalorización.“En 1912 se crea el France Hotel, luego se transforma en el Palace Hotel, fue construido por los hermanos franceses Domingo y Juan Barthe, que eran grandes empresarios industriales de la zona: yerba mate, animales, tenían una gran flota de barcos. Estuvieron hasta 1925”, relató el profesional a este medio.Asimismo, desmintió uno de los mitos que existió durante muchos años en torno a la construcción de este lujoso hotel, toda una novedad para la ciudad de Posadas en la década del 10’.“Se construyó un gran mito que el hotel se hizo para el casamiento de la hija de Domingo Barthe. Eso estuve en el aire hace mucho tiempo, hasta que realmente se estudió bien el tema: ni la hija estuvo acá y se demoró 10 años en la construcción, no 2 como se comentó”, reveló Kegler.Además, contó que, en ese Palace Hotel estuvieron “varios artistas y era lo mejor que tenía Misiones y Posadas, en especial. Además, había salas de juegos, restaurantes de primer nivel”, precisó.Consultado sobre el significado que tiene la revalorización del Savoy señaló: “es una lástima que se haya abandonado por tanto tiempo. En el año 96’, por una ordenanza municipal, se lo declaró Patrimonio Histórico y Cultural y desde el año 80 hasta ahora está abandonado. En el año 2012 se decidió expropiarlo y convertirlo en un centro cultural y, ahora, por sorpresa, va a tener un hotel de 5 pisos. Creo que va a ser un acierto ponerlo en valor y habilitarlo nuevamente”, declaró el historiador.La entrada Revalorizar el Savoy, Patrimonio Histórico de Posadas se publicó primero en Misiones Cuatro."
misionescuatro,2022-03-01,<a href='https://misionescuatro.com/politica/en-la-onu-argentina-condeno-la-invasion-de-rusia-a-ucrania/'>En la onu argentina condenó la invasión de rusia a ucrania</a>,"El canciller Santiago Cafiero condenó la invasión de Rusia a Ucrania al exponer ante la Organización de las Naciones Unidas (ONU).“La Argentina reitera a la Federación de Rusia que&nbsp;cese inmediatamente&nbsp;en el uso de la fuerza y condena la invasión a Ucrania así como las operaciones militares en su territorio”, declaró el funcionario en la 49° sesión del Consejo de los Derechos Humanos en la ONU.&nbsp;“No es legítimo es recurrir al uso de la fuerza y violar la integridad territorial de otro Estado como forma de resolver un conflicto.&nbsp;Las guerras preventivas son condenables&nbsp;porque no son lícitas, para discutir está la diplomacia”, agregó.La primera reacción oficial sobre el ataque de Rusia a Ucrania fue de Cancillería, que manifestó su “preocupación por&nbsp;el desarrollo de la situación generada en Ucrania”&nbsp;y pidió “que todas las&nbsp;partes involucradas avancen en una negociación diplomática&nbsp;que permita una salida política”.Mediante un comunicado, expresó que Rusia y Ucrania deben&nbsp;“resolver sus diferencias a través del diálogo,&nbsp;con apego a los principios de la Carta de las Naciones Unidas y el derecho Internacional, la solución pacífica de las controversias, el no uso de la fuerza entre estados y con pleno respeto de los derechos humanos”.Luego&nbsp;el presidente&nbsp;Alberto Fernández&nbsp;publicó en su cuenta de Twitter el pedido para que&nbsp;“la Federación de Rusia que&nbsp;ponga fin a las acciones”&nbsp;en Ucrania: “Hacemos un llamado a todas las partes a&nbsp;no usar la fuerza militar”.El jefe de Estado consideró que “el diálogo y&nbsp;respeto a la soberanía,&nbsp;la integridad territorial, la seguridad de los Estados y a los derechos humanos garantizan soluciones justas y duraderas a los conflictos”.Mientras que el domingo&nbsp;la vicepresidenta&nbsp;Cristina Kirchner&nbsp;cuestionó a la ONU y habló de “el&nbsp;doble estándar&nbsp;de las grandes potencias” en una serie de tuits sobre&nbsp;la guerra en Ucrania, en los que&nbsp;evitó condenar la&nbsp;invasión rusa.La entrada En la ONU, Argentina condenó la invasión de Rusia a Ucrania se publicó primero en Misiones Cuatro."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95393-el-gobierno-reclam-a-rusia-que-cese-en-sus-acciones-militares-contra-ucrania        '>            
            El gobierno reclamó a rusia que cese en sus acciones militares contra ucrania            
            </a>","Luego de que Rusia comenzara a bombardear Ucrania, el Gobierno rechazó ayer ""el uso de las Fuerzas Armadas"" en el conflicto entre ambos países y reclamó al Kremlin que ""cese en sus acciones militares""."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/23/95353-sin-tomar-partido-la-argentina-reclamo-una-solucion-pacifica-a-la-situacion-de-ucrania        '>            
            Sin tomar partido la argentina reclamó una solución pacífica a la situación de ucrania            
            </a>","El gobierno de Alberto Fernández se expresó ayer formalmente por primera vez sobre la situación de Rusia y Ucrania, y manifestó su ""preocupación por el desarrollo de la situación"" en la zona."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95296-alberto-fernandez-si-defendemos-el-turismo-argentino-defendemos-el-pais        '>            
            Alberto fernández si defendemos el turismo argentino defendemos el país            
            </a>","El presidente Alberto Fernández recorrió ayer una playa deportiva y luego se reunió con representantes de empresarios del sector turístico e intendentes en la localidad de Mar de Ajó, partido de La Costa, el destino del país más elegido durante enero, en el marco de una temporada de verano récord que ya movilizó a 20 millones de personas con un impacto económico directo de 375.900 millones de pesos."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95269-alberto-fernandez-el-principal-objetivo-despues-de-la-pandemia-es-que-la-argentina-vuelva-a-educarse        '>            
            Alberto fernández el principal objetivo después de la pandemia es que la argentina vuelva a educarse            
            </a>","El presidente Alberto Fernández afirmó ayer que ""el principal objetivo después de la pandemia"" de coronavirus es que ""la Argentina vuelva a educarse"", ya que se trata de la ""principal preocupación"" del Gobierno nacional."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/09/95159-fernandez-cerro-su-gira-en-barbados-y-regresa-con-el-objetivo-de-acordar-con-el-fmi        '>            
            Fernández cerró su gira en barbados y regresa con el objetivo de acordar con el fmi            
            </a>","El presidente Alberto Fernández mantuvo ayer un encuentro bilateral con la primera ministra de la isla, Mia Mottley, en el Centro Lloyd Erskine Sandiford, con una duración de casi dos horas, en lo que fue el cierre de su gira que también incluyó Rusia y China."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/08/95129-feletti-sobre-los-acuerdos-de-precios-algunas-empresas-no-cumplen        '>            
            Feletti sobre los acuerdos de precios algunas empresas no cumplen            
            </a>","El secretario de Comercio Interior, Roberto Feletti, advirtió ayer que ""algunas"" empresas acuerdan precios con el Gobierno, pero luego no cumplen con ese compromiso."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/08/95130-el-presidente-arribo-a-barbados-donde-se-reunira-con-la-primera-ministra        '>            
            El presidente arribó a barbados donde se reunirá con la primera ministra            
            </a>","El presidente Alberto Fernández arribó ayer a la tarde a Barbados, donde hoy se reunirá con la primera ministra, Mia Mottley, y con representantes de los países que integran la Organización de Estados del Caribe Oriental (OECO), en la última escala de la gira internacional que incluyó visitas a la Federación de Rusia y a la República Popular China."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/07/95114-fernndez-se-reuni-con-xi-jinping-destacaron-la-profundizacin-de-la-relacin-bilateral        '>            
            Fernández se reunió con xi jinping destacaron la profundización de la relación bilateral            
            </a>","El presidente Alberto Fernández sostuvo ayer en el Gran Palacio del Pueblo de la ciudad de Beijing un encuentro con su par de la República Popular China, Xi Jinping, con quien cerró el acuerdo para que la Argentina ingrese a la Franja y la Ruta de la Seda, entre otros convenios de cooperación para profundizar las relaciones."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/04/95095-gira-presidencial-nieve-fotos-familiares-de-putin-y-una-visita-al-museo-de-lenin        '>            
            Gira presidencial nieve fotos familiares de putin y una visita al museo de lenin            
            </a>","La visita del presidente Alberto Fernández a Moscú duró menos de 24 horas, pero fue analizada de manera muy positiva por la comitiva, que rápidamente marcó el rumbo hacia la siguiente parada del viaje: China."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/03/95089-fernandez-en-rusia-la-primera-cita-de-su-agenda-es-con-vladimir-putin        '>            
            Fernández en rusia la primera cita de su agenda es con vladimir putin            
            </a>","El presidente Alberto Fernández arribó ayer a Rusia para iniciar una gira de una semana que también incluirá su visita a China y posteriormente a Barbados, en momentos en que la vicepresidenta Cristina Kirchner se hizo cargo del Poder Ejecutivo."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/02/95060-firman-contrato-con-china-para-la-construccion-de-una-cuarta-central-nuclear        '>            
            Firman contrato con china para la construcción de una cuarta central nuclear            
            </a>","La Argentina y China acordaron ayer la construcción de una cuarta central nuclear, que implicará una inversión de más de USD 8.000 millones y la creación de 7.000 puestos de trabajo."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/31/95023-alberto-fernandez-retoma-la-agenda-internacional-con-su-gira-por-rusia-y-china        '>            
            Alberto fernández retoma la agenda internacional con su gira por rusia y china            
            </a>","El presidente Alberto Fernández iniciará mapana una gira por Rusia y China donde se reunirá con sus pares Vladimir Putin y Xi Jinping, con quienes firmará acuerdos, y que en su cierre se extenderá a la isla caribeña de Barbados."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/28/95018-bertone-destaco-la-inclusion-de-la-ley-de-enfermeria        '>            
             Bertone destacó la inclusión de la ley de enfermería            
            </a>",La iniciativa fue incorporada por el Ejecutivo Nacional en la convocatoria a sesiones extraordinarias entre el 1 y el 28 de febrero. La diputada Bertone afirmó que “el fortalecimiento del sistema de salud debe ser una prioridad de la Nación y de cada una de las provincias”.
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/27/94990-fernandez-antes-de-viajar-a-china-es-una-gran-oportunidad-para-hacer-mas-solidos-nuestros-lazos-y-proyectos-comerciales        '>            
            Fernández antes de viajar a china es una gran oportunidad para hacer más sólidos nuestros lazos y proyectos comerciales            
            </a>","A días de viajar a China, el presidente Alberto Fernández aseguró ayer que Argentina y la potencia asiática están ante ""una gran oportunidad para hacer más sólidos los lazos y proyectos comerciales comunes y para poder seguir avanzando en un desarrollo que sea socialmente más equitativo""."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/26/94978-tension-entre-el-campo-y-nacion-la-mesa-de-enlace-rechazo-una-invitacion-de-dominguez        '>            
            Tensión entre el campo y nación la mesa de enlace rechazó una invitación de domínguez            
            </a>","El Ministerio de Agricultura convocó a la Mesa de Enlace a discutir un temario de tres puntos, pero el cuerpo de representantes agropecuarios rechazó la invitación por entender que no son cuestiones prioritarias en este momento."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/25/94970-fernandez-recibio-al-nuevo-embajador-de-eeuu-que-inicio-su-mision-diplomatica        '>            
            Fernández recibió al nuevo embajador de eeuu que inició su misión diplomática            
            </a>","El presidente Alberto Fernández recibió ayer en la Casa Rosada al nuevo embajador de Estados Unidos en Buenos Aires, Marc Stanley, quien le entregó al mandatario sus cartas credenciales."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/20/94921-la-argentina-y-eeuu-acordaron-pedir-ante-la-oea-que-se-reactiven-las-alertas-rojas-contra-iranies-acusados-por-el-atentado-a-la-amia        '>            
            La argentina y eeuu acordaron pedir ante la oea que se reactiven las alertas rojas contra iraníes acusados por el atentado a la amia            
            </a>","Luego del escándalo ocurrido en Nicaragua, la Argentina y Estados Unidos acordaron pedir ante la OEA que se reactiven las alertas rojas en todos los países para que la Interpol actúe contra los seis iraníes acusados del atentado a la AMIA."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/19/94901-alberto-fernandez-estamos-haciendo-posible-que-el-pais-tenga-energia-renovable-hecha-en-argentina-por-argentinos        '>            
            Alberto fernández estamos haciendo posible que el país tenga energía renovable hecha en argentina por argentinos            
            </a>","El presidente Alberto Fernández encabezó ayer, en la ciudad de San Juan, el acto de lanzamiento del Clúster Renovable Nacional, un organismo público privado con representación de seis provincias que favorecerá la producción de bienes, tecnologías y servicios asociados a la generación eléctrica de fuentes renovables para garantizar una Argentina federal y sustentable que apueste a las economías regionales."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/19/94903-el-presidente-convocar-a-sesiones-extraordinarias-del-congreso-a-partir-del-24-de-enero-sin-plan-plurianual-en-agenda        '>            
            El presidente convocará a sesiones extraordinarias del congreso a partir del 24 de enero sin plan plurianual en agenda            
            </a>","El presidente Alberto Fernández decidió convocar a sesiones extraordinarias del Congreso a partir del 24 de enero y avanzó con la definición de los proyectos que se incluirán en el temario, donde por el momento no figura el ""Plan Plurianual"" económico que contemplaría los alcances del acuerdo con el FMI."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/19/94904-cafiero-se-reuni-con-el-secretario-de-estado-blinken-que-expres-apoyo-a-una-economa-argentina-vibrante        '>            
            Cafiero se reunió con el secretario de estado blinken que expresó apoyo a una economía argentina vibrante            
            </a>","El canciller Santiago Cafiero se reunió ayer en Washington con el secretario de Estado de los Estados Unidos, Antony Blinken, quien sostuvo que la Argentina es ""amiga y socia"" del país norteamericano y expresó apoyo a ""una economía vibrante"" que fortalezca la relación."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/02/95419-la-provincia-cuestiono-a-diputados-que-promueven-crear-una-banca        '>            
            La provincia cuestionó a diputados que promueven crear una banca             
            </a>","Desde el Ejecutivo fueguino salieron al cruce de diputados patagónicos que están propiciando la creación de una banca en el Congreso que represente a las Islas Malvinas. ""Es lamentable que diputados patagónicos desconozcan la conformación de las provincias de nuestro país"", dijo el gobernador Melella."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/02/95418-melella-destaco-en-avance-de-la-obra-publica-y-cuestiono-el-precio-de-los-alquileres        '>            
            Melella destacó en avance de la obra pública y cuestionó el precio de los alquileres            
            </a>","Así lo manifestó el gobernador Gustavo Melella, en el discurso de Apertura de Sesiones Ordinarias Legislativas 2022. Consideró que “la obra pública es una herramienta muy importante para la generación de empleo”. Una vez más destacó la prioridad en las paritarias libres y abiertas con los estatales; y cuestionó los “abusivos” precios de los alquileres que atentan contra las personas que buscan un hogar para vivir."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/02/95407-repercusiones-positivas-del-discurso-de-melella-en-el-ambito-municipal        '>            
            Repercusiones positivas del discurso de melella en el ámbito municipal            
            </a>","El jefe de Gabinete de Ushuaia, Omar Becerra, consideró que el mensaje del Gobernador en la Legislatura provincial “fue un discurso en el que invitó a todos los actores a trabajar en una misma dirección”, y señaló que “es el momento de que construyamos una realidad diferente y de atender los inconvenientes que afectan a distintos sectores sociales”."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95397-director-de-la-linea-144-paso-por-la-provincia        '>            
            Director de la línea 144 pasó por la provincia             
            </a>","Por un lado, el funcionario nacional mantuvo un encuentro con la titular del Ministerio de Gobierno de la Provincia, Adriana Cahpperon; y por el otro se reunió con la secretaria de la Mujer de la Municipalidad de Ushuaia, Sabrina Marcucci. Se abordaron aspectos del abordaje y atención de las víctimas de violencia de género."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95396-tolhuin-cada-vez-mas-cerca-de-tener-su-gimnasio-polideportivo        '>            
            Tolhuin cada vez más cerca de tener su gimnasio polideportivo             
            </a>",Las obras comenzarán en los próximos días luego de que el gobernador Gustavo Melella firmara el decreto y contrato de obra con la empresa GADA S.A.. El espacio contará con una superficie de aproximadamente 3.000 m2 y permitirá el desarrollo deportivo de distintas disciplinas en Tolhuin. La obra tiene un plazo de ejecución de 365 días.
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/24/95378-la-provincia-adhirio-al-estado-de-emergencia-ambiental        '>            
            La provincia adhirió al estado de emergencia ambiental            
            </a>",El mismo tendrá vigencia de un año y buscará intensificar las acciones de prevención en el territorio para evitar daños ambientales indeseados. En caso de incumplimiento a lo establecido habrá multas que van desde los 250 a los 500 litros de nafta súper. La más grave es de 250 litros del mismo combustible por hectárea afectada.
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/24/95375-el-laboratorio-del-fin-del-mundo-inauguro-la-primera-etapa-de-la-obra-civil        '>            
            El laboratorio del fin del mundo inauguró la primera etapa de la obra civil            
            </a>","El Gobernador junto a la Ministra de Salud, visitaron la obra y destacaron la calidad de las instalaciones al igual que el equipamiento y los procesos que se llevan a cabo. A partir de ahora se podrá iniciar el proceso de habilitaciones ante los organismos que regulan la actividad."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/24/95374-melella-se-reunio-con-el-presidente-alberto-fernandez        '>            
            Melella se reunió con el presidente alberto fernández            
            </a>",El Mandatario Provincial fue recibido en Casa Rosada por el Presidente de la Nación. Durante la reunión dialogaron sobre el crecimiento de la Provincia en materia turística; producción de hidrocarburos; la industria; el comercio y la actividad portuaria. Melella destacó el constante acompañamiento del Gobierno Nacional en el desarrollo de la Tierra del Fuego.
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/24/95371-el-presidente-fernandez-viajara-a-corrientes-para-recorrer-zonas-afectadas-por-los-incendios        '>            
            El presidente fernández viajará a corrientes para recorrer zonas afectadas por los incendios            
            </a>","El gobernador de Corrientes, Gustavo Valdés, anunció ayer que el presidente Alberto Fernández viajará finalmente a esa provincia litoraleña para recorrer zonas afectadas por los incendios forestales."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/23/95358-melella-todas-las-acciones-que-se-llevan-adelante-en-la-antartida-son-soberania        '>            
            Melella todas las acciones que se llevan adelante en la antártida son soberanía             
            </a>","Así lo expresó el gobernador Gustavo Melella en el marco del 118 Aniversario de presencia permanente e ininterrumpida de Argentina en la Antártida, y la segunda edición del “Mes Antártico” organizada por el Ejecutivo Provincial."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/23/95357-el-ceo-de-innova-space-se-reunio-con-melella        '>            
            El ceo de innova space se reunió con melella             
            </a>",Se trata de la empresa que lanzó el primer picosatélite que lleva el nombre de “General San Martín” junto con un grabado de las Malvinas en su estructura. Durante el encuentro se habló sobre la posibilidad de que la empresa abra una oficina en Tierra del Fuego.
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/22/95329-melella-destaco-las-obras-de-modernizacion-y-accesibilidad-en-casa-de-gobierno        '>            
            Melella destacó las obras de modernización y accesibilidad en casa de gobierno            
            </a>","El Gobernador recorrió la culminación de los trabajos estructurales y de fondo que se realizaron en el edificio de San Martín 450. “Las mejoras en Casa de Gobierno vienen a resolver cuestiones históricas para nuestra ciudadanía”, indicó el mandatario. Aún restan concluir trabajos en el segundo piso y la demolición de las dársenas de estacionamiento."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/22/95328-se-controlaron-80-vehiculos-y-se-infraccionaron-a-20        '>            
            Se controlaron 80 vehículos y se infraccionaron a 20            
            </a>",En el sector denominado “Puente Justicia” fueron verificados alrededor de 80 vehículos de todos los portes y se labraron más de 20 actas de infracción por distintos motivos. Además hubo operativos en los ingresos y egresos de las tres ciudades de la provincia y en el acceso al Parque Nacional en Ushuaia.
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/22/95327-gobierno-renovo-el-convenio-con-la-untdf        '>            
            Gobierno renovó el convenio con la untdf            
            </a>",Se trata de la continuación de un acuerdo previo que permitirá mediante convenios específicos iniciar y sostener acciones y proyectos con la intervención de la Universidad y diversas áreas de Gobierno.
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/21/95319-la-provincia-asumio-la-secretaria-de-la-comision-de-asuntos-tecnicos        '>            
            La provincia asumió la secretaría de la comisión de asuntos técnicos             
            </a>","El cargo lo ejercerá el secretario de Energía, Moisés Solorza. “Podemos trabajar armoniosamente con los objetivos nacionales y provinciales de una manera eficaz, aportando soluciones a los diferentes puntos del país”, anticipó el funcionario."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/21/95313-la-provincia-tambien-destina-50-millones-para-asistencia-social-en-ushuaia        '>            
            La provincia también destina 50 millones para asistencia social en ushuaia            
            </a>",Días atrás EDFM había informado la disposición de un fondo de asistencia social para la ciudad de Río Grande y Tolhuin. En las últimas horas se conoció un decreto similar que destina otros $50 millones a la ciudad de Ushuaia. Lo particular del caso es que los dos decretos alcanzan a Tolhuin.
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95302-melella-recibio-al-nuevo-presidente-de-la-caja-de-jubilaciones        '>            
             Melella recibió al nuevo presidente de la caja de jubilaciones            
            </a>","El flamante funcionario nombrado por el Gobernador agradeció la confianza depositada en su persona. “La idea es volver a la presencialidad para que nuestros jubilados y pensionados puedan sentirse cómodos con la atención que se le brinda desde la caja”, dijo Carlos Alejandro Iommi."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95301-la-provincia-busca-potenciar-las-relaciones-comerciales-con-brasil        '>            
            La provincia busca potenciar las relaciones comerciales con brasil            
            </a>","Así quedó plasmado mediante un encuentro por videoconferencia entre el gobernador Gustavo Melella y el embajador de Argentina en Brasil, Daniel Scioli. Ambos destacaron el trabajo conjunto para fortalecer las relaciones comerciales entre los diversos sectores."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95300-continua-la-campana-de-vacunacion-contra-el-covid-19        '>            
            Continúa la campaña de vacunación contra el covid19            
            </a>",Este sábado habrá una jornada especial de vacunación en los CAPS de Río Grande y en el Centro Asistencial Tolhuin. A partir del lunes en Ushuaia se vacunará a los niños y niñas sin turno en todos los Centros de Salud.
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95276-designaron-a-un-nuevo-presidente-de-la-caja-de-prevision        '>            
            Designaron a un nuevo presidente de la caja de previsión            
            </a>",Leonardo Gomez presentó su renuncia semanas atrás argumentando inconvenientes de orden personal. En su lugar el Gobernador designó a Carlos Alejandro Iommi el cual quedó en funciones a partir de ayer.
