medio,fecha,titulo,bajada
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion/lali-gonzalez-competir-y-no-dejar-intentar-algo-mas-n2638491.html'>Lali gonzález competir y no dejar de intentar algo más</a>,"Lali González, la DT de Rocamora, está entusiasmada con sus chicas y el inicio de la competencia. Destacó el trabajo del club en la pandemia."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion/bruno-duarte-logro-el-ascenso-al-nacional-y-suena-mas-n2638488.html'>Bruno duarte logró el ascenso al nacional y sueña con más</a>,"Bruno Duarte, el exdefensor de Patronato, logró el ascenso a Primera Nacional con Tristán Suárez al vencer en la final 1 a 0 a San Telmo."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion-extreme/clases-skate-parana-y-colonia-avellaneda-n2633262.html'>Clases de skate en paraná y colonia avellaneda </a>,Nahuel Mancini está dando clases de skate en el skatepark de Paraná y en la plaza San Martín de la vecina ciudad
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion-extreme/freestyle-mira-vivo-la-fecha-5-la-fms-argentina-n2632568.html'>Freestyle mirá en vivo la fecha 5 de la fms argentina</a>,"Además de los cruces programados entre los competidores, hoy se suma una batalla de exhibición de dos referentes del Freestyle"
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion-extreme/surf-los-resultados-la-paloma-open-2020-n2631857.html'>Surf los resultados de la paloma open 2020 </a>,El surf argentino tiene un nuevo campeón y ahora falta definir quien será la campeona en el año de la pandemia.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/policiales/en-un-enfrentamiento-la-villa-351-balearon-un-policia-n2602967.html'>En un enfrentamiento en la villa 351 balearon a un policía</a>,"Dos grupos se enfrentaron a tiros, y al llegar los uniformados, uno fue herido de consideración en una de sus piernas"
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/el-pais/cuanto-podria-costar-la-vacuna-oxford-que-se-hara-argentina-n2602960.html'>Cuánto podría costar la vacuna de oxford que se hará en argentina</a>,"En julio, un alto directivo del laboratorio AstraZeneca, que lleva adelante el desarrollo junto a la universidad británica, informó cuánto podría costar la vacuna."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/aumento-la-violencia-policial-segun-el-defensor-general-n2602910.html'>Aumentó la violencia policial según el defensor general</a>,Maximiliano Benítez confirmó que en los meses de cuarentena se registraron más casos de violencia institucional en la provincia.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/policiales/asaltante-tenia-domiciliaria-y-seguia-realizando-hechos-delictivos-n2602890.html'>Asaltante tenía domiciliaria y seguía realizando hechos delictivos</a>,"En Paraná, un hombre quedó preso luego de comprobarse que había violado las restricciones. Tiene varias causas acumuladas"
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/coronavirus-reportan-61-casos-este-miercoles-rios-n2602880.html'>Coronavirus reportan 61 casos este miércoles en entre ríos</a>,Se sumaron 43 casos nuevos de coronavirus al parte de la mañana y la mayoría corresponden a la ciudad de Paraná.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/el-pais/informaron-que-el-exjuez-zaffaroni-cobra-853000-mes-jubilacion-n2602876.html'>Informaron que el exjuez zaffaroni cobra $853000 por mes de jubilación </a>,Son más de 800 los exjueces federales o sus herederos que perciben el beneficio por haber ocupado la magistratura
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/parana-municipio-intimo-buses-parana-regularizar-la-prestacion-del-servicio-transporte-urbano-n2602822.html'>Paraná municipio intimó a buses paraná a regularizar la prestación del servicio de transporte urbano</a>,"El término perentorio e improrrogable es de  72 horas, bajo apercibimiento de iniciar las acciones tendientes a declarar la caducidad de la concesión en Paraná"
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/san-cayetano-pandemia-oraciones-pan-trabajo-y-salud-n2601603.html'>San cayetano en pandemia oraciones por pan trabajo y salud</a>,"UNO captó imágenes de trabajadores esenciales en la pandemia. Este 7 de agosto se pedirá y agradecerá el trabajo, en un 2020 crítico, también en lo económico"
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/el-avance-del-virus-parana-segun-los-graficos-salud-n2601452.html'>El avance del virus en paraná según los gráficos de salud</a>,Paraná atraviesa el tercer brote de coronavirus. El director de Epidemiología expuso gráficos que dan cuenta de la expansión de la enfermedad.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/cana-ruda-ayunas-una-tradicion-cada-1-agosto-n2600595.html'>Caña con ruda en ayunas una tradición de cada 1° de agosto</a>,Hoy se beben tres tragos de caña con ruda en ayunas para alejar las enfermedades y atraer la salud y la suerte. La intención es además homenajear la Pachamama
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/historias-medio-la-pandemia-mujeres-carne-y-hueso-n2598067.html'>Historias en medio de la pandemia mujeres de carne y hueso </a>,Elena y Jennifer son mujeres carniceras. Trabajan por el sustento de sus familias y derriban prejuicios en un oficio antiguamente destinado a los hombres.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/en-vivo-diputados-trata-la-ley-emergencia-solidaria-n2594327.html'>En vivo diputados trata la ley de emergencia solidaria</a>,"La iniciativa impulsada por Bordet quedó con tratamiento preferencial. Una vez aprobada será remitida al Senado, que podría aprobarla el jueves."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/restringen-el-suministro-agua-varias-zonas-parana-n2594198.html'>Restringen el suministro de agua en varias zonas de paraná</a>,Personal de Obras Sanitarias de la Municipalidad de Paraná realiza trabajos de arreglo de un conducto distribuidor de agua potable de 200 milímetros.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/el-pais/suspension-actividades-la-terminal-se-cierra-parana-n2592221.html'>Suspensión de actividades hasta la terminal se cierra en paraná</a>,"La municipalidad informó que se suspenden las actividades de recreación, en bares, restaurantes y hasta la estación de micros de la capital. Recomiendan evitar los encuentros familiares"
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/que-pasara-las-reuniones-sociales-y-los-deportes-rios-n2589215.html'>Qué pasará con las reuniones sociales y los deportes en entre ríos</a>,En la semana se habló de la posibilidad de realizar encuentros de hasta 10 personas y salidas deportivas.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/tras-casos-cercanos-concepcion-fija-uso-obligatorio-barbijo-n2589202.html'>Tras casos cercanos concepción fija uso obligatorio de barbijo </a>,La situación sanitaria en la región se tensó fruto de nuevas personas infectadas en Colón y San Justo. La circulación también se verá afectada.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/parana-y-colonia-avellaneda-otra-vez-unidas-el-tren-n2587995.html'>Paraná y colonia avellaneda otra vez unidas por el tren </a>,"Como parte del protocolo sanitario, los pasajeros deben justificar el motivo del viaje. Anunciaron controles de la Policía Federal en Paraná y Colonia."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/el-pais/gines-gonzalez-garcia-se-descompenso-y-quedo-internado-n2587023.html'>Ginés gonzález garcía se descompensó y quedó internado</a>,Tras una tomografía le diagnosticaron un hematoma subdural. Intentan determinar si se debió a una caída o a un ACV leve.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/el-mundo/la-portada-del-the-new-york-times-los-nombres-mil-victimas-coronavirus-n2586355.html'>La portada del the new york times con los nombres de mil víctimas de coronavirus</a>,"""Las mil personas que están aquí reflejan el 1% del total de víctimas. Ninguno fue apenas un número"", explicó el diario estadounidense, al anticipar su tapa dominical. ""Las muertes en EE.UU. se acercan a 100.000, una pérdida incalculable"", es el título."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/transporte-publico-la-demanda-cayo-un-90-y-se-volvio-inviable-n2580046.html'>Transporte público la demanda cayó un 90 y se volvió inviable  </a>,"La empresa Buses Paraná pidió ""a la brevedad, aportes adicionales que permitan sustentar"" el sistema."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/cetrogar-y-federar-ofrecen-formas-pago-alternativas-n2573579.html'>Cetrogar y federar ofrecen formas de pago alternativas</a>,El grupo empresario puso a disposición de sus clientes cuentas bancarias para que puedan abonar sus cuotas sin salir de sus casas.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion/rusia-uefa-analiza-cambiar-la-sede-la-final-la-champions-n2711444.html'>Rusia uefa analiza cambiar la sede de la final de la champions </a>,"Después del ataque impulsado por Vladimir Putin de Rusia a Ucrania, podría cambiar el escenario de la definición del máximo certamen de fútbol europeo."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/vuelco-la-lluvia-ruta-12-n2711447.html'>Vuelco bajo la lluvia en ruta 12 </a>,"Una camioneta protagonizó un vuelco este jueves por la mañana en la ruta nacional 12, en cercanías al ingreso a Sauce Pinto, y a unos pocos kilómetros de Paraná"
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion/se-suspendio-la-liga-ucrania-los-ataque-rusia-n2711438.html'>Se suspendió la liga de ucrania tras los ataque de rusia</a>,"Luego de crecer la incertidumbre por un posible conflicto armado, se frenó oficialmente la liga de Ucrania."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/cronograma-pagos-aumento-retroactivo-n2711442.html'>Cronograma de pagos con aumento retroactivo</a>,El sábado se iniciará el cronograma de pagos de los haberes de la administración pública de Entre Ríos este sábado
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/smn-cuando-seguiran-las-lluvias-n2711433.html'>Smn hasta cuándo seguirán las lluvias</a>,El Servicio Meteorológico nacional SMN empezó el jueves con un alerta y prevé una semana lluviosa y con un leve descenso de temperaturas.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/cinco-uno-los-titulos-mas-importantes-n2711427.html'>Cinco en uno los títulos más importantes</a>,
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/el-pais/violencia-genero-uso-el-cuaderno-su-hijo-pedirle-ayuda-la-maestra-n2711422.html'>Violencia de género usó el cuaderno de su hijo para pedirle ayuda a la maestra</a>,"Ocurrió en el departamento de Godoy Cruz, en Mendoza. En una nota la madre del niño admitió sufría violencia de género por su pareja y que estaba incomunicada"
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/el-pais/anses-paga-jubilados-y-pensionados-dni-terminado-6-y-7-n2711398.html'>Anses paga a jubilados y pensionados dni terminado en 6 y 7</a>,Cobran este jueves los jubilados y pensionados de Anses con ingresos superiores a $ 32.664 y DNI terminado en 6 y 7
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/bolmaro-tuvo-una-destacada-noche-la-g-league-la-nba-n2711399.html'>Bolmaro tuvo una destacada noche en la gleague de la nba</a>,"El argentino Leandro Bolmaro concretó otra estupenda labor en la G-League de la NBA en la victoria de los Iowa Wolves sobre Salt Lake City Stars, por 116 a 109"
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/policiales/parana-una-joven-apunalo-el-pubis-la-novia-su-ex-n2711409.html'>Paraná una joven apuñaló en el pubis a la novia de su ex</a>,La agresora huyó tras el ataque pero luego fue detenida. La víctima fue trasladada en ambulancia al hospital San Martín de Paraná
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/malvina-dagostino-arranco-todo-y-suena-lo-grande-n2711390.html'>Malvina dagostino arrancó con todo y sueña a lo grande </a>,Malvina D'Agostino debutó con dos triunfos con Corrientes y se ilusiona con una gran Liga.  La jugadora de Viale también habló de la dramática de la provincia.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/corrientes-jovenes-concordia-reparten-alimentos-n2711403.html'>Corrientes jóvenes de concordia reparten alimentos</a>,"En un camión los jóvenes de Concordia acercaron alimentos no perecederos, agua potable y naranjas para los brigadistas que combaten los incendios en Corrientes"
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/huracan-y-velez-sarsfield-abriran-esta-noche-la-cuarta-fecha-n2711404.html'>Huracán y vélez sarsfield abrirán esta noche la cuarta fecha</a>,Huracán y Vélez abrirán este jueves la cuarta fecha de la Copa de la Liga Profesional de Fútbol (LPF). El partido se jugará en el Tomás Ducó desde las 21.30.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/policiales/por-un-fallo-del-stj-fiscales-temen-que-abusadores-y-homicidas-queden-impunes-n2711394.html'>Por un fallo del stj fiscales temen que abusadores y homicidas queden impunes</a>,Ayer el STJ rechazó que la Fiscalía acuda a la Corte Suprema para revertir el fallo que beneficia a acusados en causas que lleven más de 18 meses
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/el-mundo/rusia-bombardea-ucrania-y-crece-la-tension-mundial-n2711388.html'>Rusia bombardea ucrania y crece la tensión mundial</a>,"El presidente Vladimir Putin, anunció hoy una operación militar de Rusia en Ucrania y poco después comenzaron los bombardeos en gran parte del país."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/llegaron-las-lluvias-rios-hay-alerta-tormentas-y-fuertes-vientos-n2711387.html'>Llegaron las lluvias a entre ríos hay alerta por tormentas y fuertes vientos</a>,La advertencia amarilla es para este jueves. Podrían caer hasta 60 milímetros de lluvias. No se descarta la caída de granizo
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion/softbol-presentaron-el-nacional-clubes-n2711377.html'>Sóftbol presentaron el nacional de clubes</a>,En las oficinas del Estadio Nafaldo Cargnel dieron detalles del certamen de sóftbol que se jugará el fin de semana largo en Paraná.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/el-smn-anuncio-este-jueves-fuertes-tormentas-y-lluvias-n2711375.html'>El smn anunció para este jueves fuertes tormentas y lluvias</a>,"El SMN emitió un alerta amarillo para la jornada del jueves y que se extenderá hasta el fin de semana, en Entre Ríos. Podrían llover hasta 150 mm"
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion/tiraron-cenizas-un-muerto-pleno-partido-racing-n2711365.html'>Tiraron cenizas de un muerto en pleno partido de racing </a>,"La historia fue reconstruida por los fanáticos que estaban en el partido de Racing contra Argentinos, y el episodio quedó registrado en imágenes."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion/tilcara-viaja-corrientes-jugar-y-colaborar-n2711362.html'>Tilcara viaja a corrientes para jugar y colaborar</a>,El plantel superior de Tilcara jugará el torneo de Aranduroga y además llevará elementos para colaborar con los afectados por los incendios en esa provincia.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/nogoya-aborda-una-importante-agenda-salud-mental-n2711361.html'>Nogoyá aborda una importante agenda de salud mental</a>,"Desde la comuna y la provincia se iniciaron acciones para la prevención y atención del suicidio, luego de situaciones tratadas en la zona de Nogoyá"
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/policiales/imparable-violento-restriccion-la-sigue-amenazando-n2711358.html'>Imparable violento con restricción la sigue amenazando</a>,La chica hostigada en Crespo por el hombre al que denunció por abusos sigue sin encontrar respuestas. Este miércoles sufrió otra amenaza del violento.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/el-pais/videos-directora-un-jardin-maternal-agrede-los-ninos-n2711354.html'>Videos directora de un jardín maternal agrede a los niños</a>,Una vecina del jardín hizo 32 videos de las agresiones de la directora hacia los chicos. Varios padres la denunciaron en Fiscalía.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion/boca-rojo-ramirez-y-molinas-y-benedetto-n2711355.html'>Boca con rojo ramírez y molinas y sin benedetto</a>,"El entrenador de Boca, Sebastián Battaglia paró un equipo con la vuelta de Rojo y Ramírez más la participación de Molinas. No estuvo Benedetto."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion/estados-unidos-igualdad-salarial-los-seleccionados-n2711352.html'>Estados unidos igualdad salarial en los seleccionados</a>,"Luego de seis años de lucha, finalmente la federación de Estados Unidos informó que el plantel femenino y masculino cobrarán el mismo monto."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion/se-cerro-la-primera-fecha-la-liga-verano-clubes-n2711349.html'>Se cerró la primera fecha de la liga verano de clubes</a>,Con las victorias de Unión y Sarmiento de Crespo se cerró la primera jornada de la Liga Verano de Clubes
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/policiales/salio-la-carcel-cayo-una-moto-robada-y-quedo-libre-n2711348.html'>Salió de la cárcel cayó con una moto robada y quedó libre</a>,"En la investigación por el robo de una moto, la Policía la encontró en poder de un ladrón recientemente salido de la cárcel. Fiscalía dispuso que quede libre."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/generacion-zoe-parana-leo-me-dijo-no-te-preocupes-van-cobrar-n2711314.html'>Generación zoe paraná leo me dijo no te preocupés van a cobrar</a>,"El gerente de Generación Zoe en Paraná aseguró que habla ""todos los días"" con Cositorto, el prófugo internacional. Unas 200 personas participan en la ciudad."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion/el-torneo-la-apbf-llega-nuevos-equipos-y-retornos-n2711345.html'>El torneo de la apbf llega con nuevos equipos y retornos</a>,"Con el ingreso de nuevos equipos y retornos a la competencia, la Asociación Paranaense de Básquet Femenino (APBF) prepara un nuevo torneo."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion/futsal-se-viene-un-fin-semana-definiciones-n2711334.html'>Futsal se viene un fin de semana de definiciones</a>,El sábado se disputará la final del C20. El domingo se determinarán los campeones del torneo Femenino B y el Masculino A.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/reducen-servicios-nocturnos-colectivos-falta-pagos-n2711340.html'>Reducen servicios nocturnos de colectivos por falta de pagos</a>,Las empresas de transporte urbano declararon la emergencia por el no pago de subsidios de la Nación. No habrá servicios nocturnos y el feriado de carnaval.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion/maraton-la-mujer-se-viene-la-cita-concordia-n2711337.html'>Maratón de la mujer se viene la cita en concordia</a>,La Maratón de la Mujer se realiza el 6 de marzo y entre este jueves y viernes son los últimos días de inscripciones presenciales.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/la-presidenta-del-stj-hara-la-apertura-del-ano-judicial-n2711338.html'>La presidenta del stj hará la apertura del año judicial</a>,"Susana Medina, titular del STJ, encabezará el acto formal el viernes. Estará presente el presidente de la Corte Suprema, Horacio Rosatti."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion/novak-djokovic-avanzo-cuartos-el-atp-250-dubai-n2711331.html'>Novak djokovic avanzó a cuartos en el atp 250 de dubai</a>,Novak Djokovic ganó su segundo juego en el año al superar al ruso Karen Khachanov. Nole participa del torneo ya que no es obligatoria la vacuna en Dubai.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/contratos-el-stj-denego-un-recurso-la-corte-suprema-n2711327.html'>Contratos el stj denegó un recurso ante la corte suprema</a>,La Sala Penal del STJ denegó un recurso extraordinario federal en contra de un sobreseimiento en la investigación de contratos irregulares en Diputados.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/ovacion/boca-jugara-como-local-el-cilindro-avellaneda-n2711307.html'>Boca jugará como local en el cilindro de avellaneda</a>,Boca recibirá a Huracán en el estadio de Racing. Será el tercer escenario donde el Xeneize oficiará de anfitrión en la Copa de la Liga Profesional.
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/este-jueves-nominaran-calle-1631-el-nombre-ramiro-maradey-n2711324.html'>Este jueves nominarán calle 1631 con el nombre de ramiro maradey</a>,La ordenanza por la cual una calle de Paraná llevará el nombre del músico Ramiro Maradey fue sancionada por el Concejo Deliberante en diciembre de 2021
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/veterinarios-viajan-corrientes-salvar-animales-heridos-n2711290.html'>Veterinarios viajan a corrientes a salvar animales heridos </a>,"Recaudan insumos para asistir a animales afectados por los incendios de Corrientes. Parten el sábado 26 junto a un grupo de enfermeros, mecánicos y oftalmólogo"
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/otra-dotacion-bomberos-entrerrianos-partio-corrientes-n2711215.html'>Otra dotación de bomberos entrerrianos partió hacia corrientes</a>,Se trata de un grupo de 35 bomberos voluntarios de diferentes localidades. Pondrán todo de sí para tratar de sofocar los incendios que tienen en vilo al país
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/el-smn-emitio-un-alerta-tormentas-todo-rios-n2711253.html'>El smn emitió un alerta por tormentas para todo entre ríos</a>,El Servicio Meteorológico lanzó un alerta por tormentas fuertes para la mañana de este jueves y anuncia lluvias para toda la provincia. No variarán temperaturas
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/giano-defendio-los-proyectos-que-enviara-el-gobernador-n2711241.html'>Giano defendió los proyectos que enviará el gobernador </a>,"El presidente de la Cámara de Diputados valoró los anuncios dados por Bordet. Para Giano, el 2022 ""dará una nueva oportunidad para generar trabajo"""
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/trataron-comision-el-proyecto-violencia-genero-n2711230.html'>Trataron en comisión el proyecto sobre violencia de género</a>,"En diputados se debatió en comisión el proyecto de ley de protección, asistencia y prevención de la violencia por razones de género."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/ate-y-upcn-aprobaron-la-propuesta-salarial-del-gobierno-n2711226.html'>Ate y upcn aprobaron la propuesta salarial del gobierno</a>,"Mientras los gremios estatales aceptaron la propuesta salarial del 45,45%, se espera la definición de los docentes de cara al inicio del ciclo lectivo."
unoentrerios,2022-02-24,<a href='https://www.unoentrerios.com.ar/la-provincia/reconstruyen-la-trama-vial-el-puente-eva-peron-n2711224.html'>Reconstruyen la trama vial en el puente eva perón</a>,Comenzaron los trabajos en calle Florencio Sánchez con el fin de recuperar integralmente la trama vial en esa parte de la ciudad
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/la-provincia/almacenes-campo-un-viaje-el-tiempo-que-atrae-turistas-n2710781.html'>Almacenes de campo un viaje en el tiempo que atrae turistas</a>,"Huellas de Costa Grande, cerca de Diamante, propone descubrir almacenes y lugares con historia, en el marco de un exitoso proyecto de turismo rural"
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/el-pais/video-el-presidente-recorrio-la-playa-jugo-al-futbol-y-atajo-penales-n2710675.html'>Video el presidente recorrió la playa jugó al fútbol y atajó penales</a>,"En Mar de Ajó, el Presidente hizo un balance de la temporada de turismo, y mantuvo contacto con los visitantes"
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/la-provincia/la-ciudad-buenos-aires-trae-sus-atractivos-rios-n2710510.html'>La ciudad de buenos aires trae sus atractivos en entre ríos </a>,"Desde este jueves y hasta el domingo habrá actividades en Gualeguaychú, Colón y Concordia. La propuesta es parte de una promoción conjunta entre ambos destinos."
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-la-primera-quincena-febrero-dejo-4500-millones-n2710372.html'>Turismo la primera quincena de febrero dejó $4500 millones</a>,"Unos 430.000 turistas llegaron a Entre Ríos en la primer quincena de febrero. Playas, parques acuáticos y fiestas populares, lo más visitado, según Turismo"
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/la-provincia/gualeguaychu-comerciantes-dicen-que-hay-poco-turismo-semana-n2709799.html'>Gualeguaychú comerciantes dicen que hay poco turismo entre semana</a>,"Comerciantes de Gualeguaychú señalan la necesidad de reforzar políticas para conseguir que los turistas permanezcan, ya que no se recupera lo invertido "
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-febrero-ya-se-perfila-como-otro-mes-exitoso-n2709726.html'>Turismo febrero ya se perfila como otro mes exitoso  </a>,"Si bien las reservas son moderadas, hay más visitantes que viajan sobre la fecha, atraídos por las fiestas populares y los precios de los prestadores de turismo"
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-el-sector-quiere-igual-beneficio-que-la-industria-n2708791.html'>Turismo el sector quiere igual beneficio que la industria</a>,"Desde la Cámara Entrerriana de Turismo piden que Entre Ríos aplique los beneficios tributarios, energéticos y crediticios de la Ley Nacional de Turismo."
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/la-provincia/entre-rios-cerro-enero-el-mejor-movimiento-turistico-los-ultimos-anos-n2708674.html'>Entre ríos cerró enero con el mejor movimiento turístico de los últimos años</a>,"Según operadores privados, la ocupación rondó el 85%, con ciudades por encima y picos de casi 100% en fines de semana"
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/la-provincia/concordia-la-ocupacion-enero-fue-cercana-al-90-n2708673.html'>Concordia la ocupación de enero fue cercana al 90</a>,"Con números alentadores para el turismo, el primer mes del año en Concordia dejó un movimiento económico aproximado a los 45 millones de pesos."
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/la-provincia/el-movimiento-la-quincena-enero-posiciona-rios-n2708505.html'>El movimiento en la quincena de enero posiciona a entre ríos</a>,"El informe de Turismo de la Nación posiciona a ciudades de Entre Ríos entre las elegidas. Mar del Plata, Villa Gessel, Bariloche y Carlos Paz, las más visitadas"
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/la-provincia/colon-supero-200000-visitantes-la-primera-quincena-enero-n2707290.html'>Colón superó 200000 visitantes en la primera quincena de enero</a>,"El porcentaje de ocupación osciló entre 85% y 97%, sobre 16.500 plazas habilitadas, tanto de hotelería, extra hotelería y campings"
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/la-provincia/previaje-genero-1360-millones-pesos-rios-n2706192.html'>Previaje generó 1360 millones de pesos para entre ríos</a>,Entre Ríos está entre las cuatro provincias más elegidas por los turistas para el Previaje. Bordet se reunió con Lammens.
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-preocupa-el-brote-covid-y-hace-caer-reservas-n2705973.html'>Turismo preocupa el brote de covid y hace caer reservas</a>,"Tras una ocupación casi plena hacia fin de año, la espiral de contagios genera incertidumbre para la temporada de turismo y empiezan a cancelarse alojamientos."
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/cordoba-cambia-estrategia-salvar-temporada-y-festivales-n2705829.html'>Córdoba cambia estrategia para salvar temporada y festivales</a>,"El gobierno de Córdoba despliega una campaña inédita de vacunación y testeos para evitar que la explosión de casos cancele Carlos Paz, Jesús María y Cosquín."
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/la-provincia/gualeguaychu-reservas-plenas-fin-semana-carnaval-n2705828.html'>Gualeguaychú reservas plenas para fin de semana de carnaval</a>,En Gualeguaychú comienza este martes la Fiesta del Pescado y el Vino y ratifican que el Carnaval se hace pese al avance del Covid. Expectativas para el finde XL
unoentrerios,2022-02-19,<a href='https://www.unoentrerios.com.ar/la-provincia/en-concordia-pretenden-una-normalizacion-las-actividades-n2705759.html'>En concordia pretenden una normalización de las actividades</a>,Desde la entidad EL Centro de Comercio de Concordia reconocen que hubo una reactivación en la segunda mitad del año. Afirman que deben diagramar el trabajo.
