medio,fecha,titulo,bajada
eldiariodelfindelmundo,2022-03-15,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/10/14/93581-trabajo-conjunto-para-la-gestion-de-residuos-antarticos        '>            
            Trabajo conjunto para la gestión de residuos antárticos             
            </a>",Funcionarios de la Provincia se reunieron en Buenos Aires con integrantes del Comando Conjunto Antártico para coordinar la correcta disposición final de los residuos generados en las bases antárticas.
eldiariodelfindelmundo,2022-03-15,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/09/22/93299-vuoto-participo-en-el-inicio-de-la-semana-del-clima-que-se-realiza-en-nueva-york        '>            
            Vuoto participó en el inicio de la semana del clima que se realiza en nueva york            
            </a>","El Intendente de Ushuaia expuso sobre la gestión integral de residuos sólidos urbanos del Municipio, y el enfoque de la ciudad en materia de turismo y biodiversidad."
eldiariodelfindelmundo,2022-03-15,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/08/30/92956-la-provincia-reglamentara-la-ley-para-fomentar-el-uso-de-energias-renovables        '>            
            La provincia reglamentará la ley para fomentar el uso de energías renovables            
            </a>","Se trata de la ley provincial que adhirió a la norma nacional que fomenta que los usuarios de la red de distribución eléctrica instalen equipamiento para generar energía eléctrica desde fuentes renovables, cuyos excedentes pueda ser inyectada a la red pública."
surenio,2022-03-24,<a href='https://www.surenio.com.ar/acto-por-el-dia-nacional-de-la-memoria-por-la-verdad-y-la-justicia/'>Acto por el día nacional de la memoria por la verdad y la justicia</a>,"El mismo tuvo lugar en la Plaza de la Memoria de la ciudad capitalina, a 46 años de la última dictadura cívico-militar ocurrida en la Argentina. USHUAIA.- La Ministra de&#8230; La entrada Acto por el día nacional de la Memoria por la Verdad y la Justicia se publicó primero en El Sureño."
surenio,2022-03-24,<a href='https://www.surenio.com.ar/semana-de-la-memoria-este-viernes-se-estrenara-la-obra-teatral-secretos/'>Semana de la memoria este viernes se estrenará la obra teatral secretos</a>,"En el marco del Día Nacional de la Memoria por la Verdad y la Justicia, el Municipio de Río Grande invita a los vecinos y vecinas de la ciudad a&#8230; La entrada Semana de la memoria: este viernes se estrenará la obra teatral &#8220;Secretos&#8221; se publicó primero en El Sureño."
surenio,2022-03-24,<a href='https://www.surenio.com.ar/tolhuin-a-partir-de-hoy-queda-inhabilitada-la-calle-cardenas-entre-lucas-bridges-y-santiago-rupatini/'>Tolhuin a partir de hoy queda inhabilitada la calle cárdenas entre lucas bridges y santiago rupatini</a>,"TOLHUIN.- El Municipio, a través de la Dirección de Tránsito y Seguridad Vial informa que, con motivo del avance de la obra de reacondicionamiento y pavimentación del casco céntrico, quedará&#8230; La entrada Tolhuin: a partir de hoy queda inhabilitada la calle Cárdenas, entre Lucas Bridges y Santiago Rupatini se publicó primero en El Sureño."
surenio,2022-03-24,<a href='https://www.surenio.com.ar/tolhuin-inauguro-su-primer-espacio-de-la-memoria-por-la-verdad-y-la-justicia/'>Tolhuin inauguró su primer espacio de la memoria por la verdad y la justicia</a>,"En el marco del Día de la Memoria, por la Verdad y la Justicia, el Municipio, junto a organismos de Derechos Humanos, y familiares de detenidos &#8211; desaparecidos, inauguró el&#8230; La entrada Tolhuin inauguró su primer espacio de la Memoria, por la Verdad y la Justicia se publicó primero en El Sureño."
surenio,2022-03-24,<a href='https://www.surenio.com.ar/estudiantes-y-docentes-del-colegio-sabato-visitaron-el-espacio-pensar-malvinas/'>Estudiantes y docentes del colegio sábato visitaron el espacio pensar malvinas</a>,"En el marco de las actividades desarrolladas por los 40 años de la Gesta de Malvinas, el Municipio de Ushuaia recibió a estudiantes de 5to año y docentes del Colegio&#8230; La entrada Estudiantes y docentes del Colegio Sábato visitaron el espacio pensar Malvinas se publicó primero en El Sureño."
surenio,2022-03-24,<a href='https://www.surenio.com.ar/reglamentacion-de-la-ley-de-etiquetado-frontal-2/'>Reglamentación de la ley de etiquetado frontal</a>,"El Ministerio de Salud de la Nación, brindó un pormenorizado detalle de la implementación de la ley 27.642, a partir de su reglamentación que fue aprobada por Decreto 151/2022. BUENOS&#8230; La entrada Reglamentación de la Ley de Etiquetado Frontal se publicó primero en El Sureño."
surenio,2022-03-24,<a href='https://www.surenio.com.ar/choque-vuelco-y-dos-personas-lesionadas/'>Choque vuelco y dos personas lesionadas</a>,"Una mujer y un menor resultaron con traumatismos tras un incidente vial que sucedió ayer en Ushuaia. Los heridos iban en un automóvil que volcó tras ser impactado por otro.&#8230; La entrada Choque, vuelco y dos personas lesionadas se publicó primero en El Sureño."
surenio,2022-03-24,<a href='https://www.surenio.com.ar/actos-por-el-dia-de-la-memoria-la-verdad-y-la-justicia/'>Actos por el día de la memoria la verdad y la justicia</a>,"En toda la provincia habrá diversos actos al conmemorarse el 46° aniversario del último golpe militar en la Argentina. Los eventos son organizados por las asociaciones de Derechos Humanos de&#8230; La entrada Actos por el Día de la Memoria, la Verdad y la Justicia se publicó primero en El Sureño."
surenio,2022-03-24,<a href='https://www.surenio.com.ar/manana-comienza-la-vacunacion-antigripal/'>Mañana comienza la vacunación antigripal</a>,El Ministerio de Salud de Nación anunció que el 25 de marzo se dará inicio a la Campaña Nacional de Vacunación Antigripal que se llevará a cabo de forma simultánea&#8230; La entrada Mañana comienza la vacunación antigripal se publicó primero en El Sureño.
tdfnoticias,2022-03-24,<a href='https://tdfnoticias.com/2022/03/el-gobernador-y-la-vicegobernadora-entregaron-a-excombatientes-una-edicion-especial-de-tarjetas-de-debito/'>El gobernador y la vicegobernadora entregaron a excombatientes una edición especial de tarjetas de débito</a>,El gobernador Gustavo Melella junto a la vicegobernadora Mónica Urquiza realizaron la entrega de una edición especial de Tarjetas de
tdfnoticias,2022-03-24,<a href='https://tdfnoticias.com/2022/03/rio-grande-habra-diversas-actividades-en-el-dia-de-la-memoria-por-la-verdad-y-la-justicia/'>Río grande habrá diversas actividades en el día de la memoria por la verdad y la justicia</a>,La primera actividad de este 24 de marzo será a las 11 horas. En el Cementerio de la Ciudad se
tdfnoticias,2022-03-24,<a href='https://tdfnoticias.com/2022/03/anunciaron-la-construccion-de-tres-establecimientos-de-formacion-tecnica-profesional-en-la-provincia/'>Anunciaron la construcción de tres establecimientos de formación técnica profesional en la provincia</a>,"El anuncio fue realizado durante la visita a la provincia del titular de la cartera educativa nacional, Jaime Perczyk. En"
tdfnoticias,2022-03-24,<a href='https://tdfnoticias.com/2022/03/estudiantes-de-rio-grande-son-acompanados-mediante-las-becas-rga-y-las-becas-100-anos/'>Estudiantes de río grande son acompañados mediante las becas rga y las becas 100 años</a>,"El Municipio de Río Grande informa que, hasta el próximo 8 de abril, están abiertas las inscripciones para las «Becas"
tdfnoticias,2022-03-24,<a href='https://tdfnoticias.com/2022/03/el-viernes-comienza-la-campana-nacional-de-vacunacion-antigripal/'>El viernes comienza la campaña nacional de vacunación antigripal</a>,El Ministerio de Salud de Nación anunció que el próximo 25 de marzo se dará inicio a la Campaña Nacional
tdfnoticias,2022-03-24,<a href='https://tdfnoticias.com/2022/03/la-municipalidad-de-ushuaia-entrego-tarjetas-u-a-veteranos-de-malvinas/'>La municipalidad de ushuaia entregó tarjetas +u a veteranos de malvinas</a>,"En el Centro de ex Combatientes de Malvinas Ushuaia, el secretario de Economía y Finanzas de la Municipalidad de Ushuaia,"
tdfnoticias,2022-03-24,<a href='https://tdfnoticias.com/2022/03/la-tarjeta-u-ofrece-descuentos-en-el-transporte-desde-el-aeropuerto-de-ezeiza-a-capital-federal/'>La tarjeta +u ofrece descuentos en el transporte desde el aeropuerto de ezeiza a capital federal</a>,"El subsecretario de Desarrollo Económico de la Municipalidad de Ushuaia, Gustavo Ventura mantuvo un encuentro con Ada Veiga Ricco, Presidenta"
tdfnoticias,2022-03-24,<a href='https://tdfnoticias.com/2022/03/el-municipio-de-rio-grande-acordo-aumento-salarial-para-los-trabajadores-de-obras-sanitarias/'>El municipio de río grande acordó aumento salarial para los trabajadores de obras sanitarias</a>,"El intendente Martín Perez encabezó, junto al secretario general de SITOS, Raúl Toledo, el acuerdo de recomposición salarial para los"
tdfnoticias,2022-03-24,<a href='https://tdfnoticias.com/2022/03/tolhuin-deberan-contar-con-habilitacion-previa-para-la-venta-de-alimentos-en-la-vuelta-a-la-tierra-del-fuego/'>Tolhuin deberán contar con habilitación previa para la venta de alimentos en la vuelta a la tierra del fuego</a>,"La Municipalidad de Tolhuin informa a los clubes, asociaciones y/u organizaciones sociales que para la autorización de venta de choripanes/comidas"
tdfnoticias,2022-03-24,<a href='https://tdfnoticias.com/2022/03/inauguracion-del-consultorio-de-diversidad-se-trata-de-la-lucha-por-la-conquista-de-los-derechos-para-toda-la-comunidad/'>Inauguración del consultorio de diversidad se trata de la lucha por la conquista de los derechos para toda la comunidad</a>,"El Gobierno de la provincia de Tierra del Fuego AeIAS, a través de la Subsecretaría de Diversidad perteneciente al Ministerio"
diariotextual,2022-03-24,<a href='https://diariotextual.com/inicio/index.php/2022/03/24/censo-2022-en-la-pampa-8500-encuestadores-recorreran-la-provincia/?utm_source=rss&utm_medium=rss&utm_campaign=censo-2022-en-la-pampa-8500-encuestadores-recorreran-la-provincia'>Censo 2022 en la pampa 8500 encuestadores recorrerán la provincia</a>,"Laura Biasotti, subsecretaria de Estadística y Censos del Ministerio de la Producción, confirmó que aproximadamente 8500 personas recorrerán nuestra Provincia el miércoles 18 de mayo, cuando se realice el censo&#8230;La entrada Censo 2022 en La Pampa: 8500 encuestadores recorrerán la Provincia se publicó primero en Diario Textual."
diariotextual,2022-03-24,<a href='https://diariotextual.com/inicio/index.php/2022/03/24/rechazo-en-la-legislatura-portena-a-intento-de-la-libertad-avanza-de-reinstalar-teoria-de-dos-demonios/?utm_source=rss&utm_medium=rss&utm_campaign=rechazo-en-la-legislatura-portena-a-intento-de-la-libertad-avanza-de-reinstalar-teoria-de-dos-demonios'>Rechazo en la legislatura porteña a intento de la libertad avanza de reinstalar teoría de dos demonios</a>,"Los bloques del Frente de Todos, Vamos Juntos y UCR-Evolución condenaron hoy el terrorismo de Estado de la última dictadura durante una sesión especial de la Legislatura porteña convocada por&#8230;La entrada Rechazo en la Legislatura porteña a intento de La Libertad Avanza de reinstalar teoría de «dos demonios» se publicó primero en Diario Textual."
diariotextual,2022-03-24,<a href='https://diariotextual.com/inicio/index.php/2022/03/24/referentes-y-militantes-de-la-campora-marcharon-desde-la-exesma-a-plaza-de-mayo/?utm_source=rss&utm_medium=rss&utm_campaign=referentes-y-militantes-de-la-campora-marcharon-desde-la-exesma-a-plaza-de-mayo'>Luchy alonso junto a máximo en la marcha de la cámpora a plaza de mayo</a>,"En la marcha de la agrupación kirchnerista «La Cámpora», desde la sede de la exESMA hacia Plaza de Mayo, se pudo observar en ese trayecto a la pampeana María Luz&#8230;La entrada Luchy Alonso junto a Máximo en la marcha de la Cámpora a Plaza de Mayo se publicó primero en Diario Textual."
diariotextual,2022-03-24,<a href='https://diariotextual.com/inicio/index.php/2022/03/24/detienen-en-cordoba-a-un-hombre-condenado-por-abusar-sexualmente-de-una-menor-pampeana/?utm_source=rss&utm_medium=rss&utm_campaign=detienen-en-cordoba-a-un-hombre-condenado-por-abusar-sexualmente-de-una-menor-pampeana'>Detienen en córdoba a un hombre condenado por abusar sexualmente de una menor pampeana</a>,"La Brigada de Investigaciones de la Unidad Regional 1, con colaboración de la policía cordobesa, detuvo en las últimas horas en Córdoba a un hombre identificado como Sebastián Enrique Aliendo,&#8230;La entrada Detienen en Córdoba a un hombre condenado por abusar sexualmente de una menor pampeana se publicó primero en Diario Textual."
diariotextual,2022-03-24,<a href='https://diariotextual.com/inicio/index.php/2022/03/24/el-presidente-condeno-el-negacionismo-sobre-los-crimenes-de-la-dictadura-militar/?utm_source=rss&utm_medium=rss&utm_campaign=el-presidente-condeno-el-negacionismo-sobre-los-crimenes-de-la-dictadura-militar'>El presidente condenó el negacionismo sobre los crímenes de la dictadura militar</a>,El presidente Alberto Fernández afirmó este jueves que el 24 de marzo de 1976 la Argentina “comenzó a vivir una tragedia con un nivel de crueldad inimaginable” con un régimen militar que&#8230;La entrada El presidente condenó el negacionismo sobre los crímenes de la dictadura militar se publicó primero en Diario Textual.
diariotextual,2022-03-24,<a href='https://diariotextual.com/inicio/index.php/2022/03/24/importantes-lluvias-en-la-provincia-en-uriburu-125-mm/?utm_source=rss&utm_medium=rss&utm_campaign=importantes-lluvias-en-la-provincia-en-uriburu-125-mm'>Importantes lluvias en la provincia en uriburu 125 mm</a>,"Un total de 125 milímetros fue el registro de la lluvia entre la tarde de ayer y las 9 horas de este jueves en el pueblo de Uriburu. En tanto,&#8230;La entrada Importantes lluvias en la provincia: en Uriburu, 125 mm se publicó primero en Diario Textual."
diariotextual,2022-03-24,<a href='https://diariotextual.com/inicio/index.php/2022/03/24/precios-cuidados-cuales-son-los-productos-que-integran-la-canasta-para-comercios-de-cercania/?utm_source=rss&utm_medium=rss&utm_campaign=precios-cuidados-cuales-son-los-productos-que-integran-la-canasta-para-comercios-de-cercania'>Precios cuidados cuáles son los productos que integran la canasta para comercios de cercanía</a>,"La Secretaría de Comercio difundió la lista de 60 productos que integrarán la canasta de Precios Cuidados para comercios de proximidad, cuyos valores aún se están negociando y serán anunciados el 7&#8230;La entrada Precios Cuidados: cuáles son los productos que integran la canasta para comercios de cercanía se publicó primero en Diario Textual."
diariotextual,2022-03-24,<a href='https://diariotextual.com/inicio/index.php/2022/03/24/el-acto-oficial-en-la-pampa-con-el-anuncio-del-parque-de-la-memoria/?utm_source=rss&utm_medium=rss&utm_campaign=el-acto-oficial-en-la-pampa-con-el-anuncio-del-parque-de-la-memoria'>La policía pampeana fue el brazo armado del terrorismo de estado</a>,"El gobernador Sergio Ziliotto dijo este jueves, al encabezar en Santa Rosa el acto central por el Día Nacional de la Memoria por la Verdad y la Justicia, que su&#8230;La entrada “La Policía pampeana fue el brazo armado del Terrorismo de Estado” se publicó primero en Diario Textual."
diariotextual,2022-03-24,<a href='https://diariotextual.com/inicio/index.php/2022/03/24/vizzotti-con-el-inicio-del-invierno-se-espera-que-aumente-el-numero-de-casos-de-covid-19/?utm_source=rss&utm_medium=rss&utm_campaign=vizzotti-con-el-inicio-del-invierno-se-espera-que-aumente-el-numero-de-casos-de-covid-19'>Vizzotti con el inicio del invierno se espera que aumente el número de casos de covid19</a>,"La ministra de Salud, Carla Vizzotti, afirmó que con el inicio del invierno y el frío “es esperable que aumente el número de casos de Covid-19”, al hablar el miércoles&#8230;La entrada Vizzotti: “Con el inicio del invierno se espera que aumente el número de casos de Covid-19” se publicó primero en Diario Textual."
diariotextual,2022-03-24,<a href='https://diariotextual.com/inicio/index.php/2022/03/24/la-plaza-de-mayo-vuelve-a-ser-el-epicentro-de-la-conmemoracion-a-46-anos-del-golpe/?utm_source=rss&utm_medium=rss&utm_campaign=la-plaza-de-mayo-vuelve-a-ser-el-epicentro-de-la-conmemoracion-a-46-anos-del-golpe'>La plaza de mayo vuelve a ser el epicentro de la conmemoración a 46 años del golpe</a>,"Organizaciones sociales, políticas, gremiales y de derechos humanos volverán a marchar este jueves a Plaza de Mayo, tras dos años de pandemia, para recordar los 46 años del golpe cívico&#8230;La entrada La Plaza de Mayo vuelve a ser el epicentro de la conmemoración a 46 años del golpe se publicó primero en Diario Textual."
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-11-8-0-el-dia-de-la-memoria-expone-las-disputas-internas-del-fdt-la-campora-marcha-a-plaza-de-mayo-politica-y-economia'>La interna del fdt en el día de la memoria alberto f habló de unidad y máximo lidera la marcha de la cámpora</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-13-35-0-toledo-jugador-del-pincha-se-defendio-de-las-graves-acusaciones-de-exhibicionismo-en-un-country-policiales'>Toledo jugador del pincha se defendió de las graves acusaciones de exhibicionismo en un country</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-13-3-0-la-campora-y-una-demostracion-de-fuerza-quienes-acompanan-a-maximo-kirchner-politica-y-economia'>La cámpora y una demostración de fuerza quiénes acompañan a máximo kirchner</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-5-1-0-mesa-judicial-garro-se-nego-a-declarar-ante-el-juez-y-presento-un-escrito-politica-y-economia'>Mesa judicial  qué dice el escrito que presentó garro que se negó a declarar ante el juez</a>,"Neg&oacute; conocer a los agentes de la AFI presentes en la reuni&oacute;n de la que particip&oacute;, ni integrar una asociaci&oacute;n que &ldquo;cometa delitos&rdquo;"
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-11-27-0-la-vecina-que-se-cruzo-con-una-travesti-en-plaza-matheu-dijo-que-fue-amenazada-y-no-puede-volver-a-su-casa--la-ciudad'>La vecina que se cruzó con una travesti en plaza matheu dijo que fue amenazada y no puede volver a su casa </a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-14-23-0-video-a-pura-destreza-el-delincuente-contorsionista-que-roba-en-la-plata-policiales'>Video apostó al contorsionismo para robar en una casa de la plata</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-16-10-41-0-nuevo-concurso-de-el-dia-por-el-mes-de-la-mujer-hay-3-increibles-premios-marcasytendencias'>Nuevo concurso de el dia por el mes de la mujer hay 3 premios espectaculares</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-14-54-0-las-acciones-argentinas-trepan-8-por-ciento-en-wall-street-y-ganan-mas-de-25-en-marzo-politica-y-economia'>Las acciones argentinas trepan 8 por ciento en wall street y ganan más de 25 en marzo</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-7-6-0-video-almacen-de-velas-el-aroma-de-la-ciudad-marcasytendencias'>Video almacén de velas el aroma de la ciudad</a>,ESPACIO PATROCINADO
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-13-26-0-los-robabronce-cayo-la-banda-que-tenia-en-jaque-a-edificios-y-casas-platenses-policiales'>Los robabronce cayó la banda que tenía en jaque a edificios y casas platenses</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-13-25-0-video-feinmann-presento-a-su-beba-en-el-pase-con-lanata-mira-cuando-te-traiga-un-novio-como-l-gante--espectaculos'>Video feinmann presentó a su beba en el pase con lanata mirá cuando te traiga un novio como lgante</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-9-45-0-video-terrible-pelea-de-alumnas-en-rosario-una-recibio-una-patada-en-el-rostro-y-termino-en-el-hospital-informacion-general'>Video terrible pelea de alumnas en rosario una recibió una patada en el rostro y terminó en el hospital</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-6-0-0-tierra-bruta-llego-para-sorprender-marcasytendencias'>Tierra bruta llegó para sorprender</a>,ESPACIO PATROCINADO.-&nbsp;La gran tienda de regalos de av. 13 y 527 naci&oacute; para crear experiencias asombrosas a la hora de realizar obsequios
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-2-32-6-la-ciudad-en-alerta-por-lluvia-y-viento-fuerte-la-ciudad'>La ciudad en alerta por lluvia y viento fuerte se puede formar un ciclón en la provincia</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-5-7-5-investigan-un-ataque-sexual-en-pleno-centro-policiales'>Investigan un ataque sexual en pleno centro</a>,"Fue en un departamento de  3 entre 47 y Diagonal 77. El agresor, que sería artista callejero, ingresó con la anuencia de un familiar"
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-9-32-0-pagadios-la-china-y-vicuna-estarian-enfrentados-por-un-prestamo-de-100-mil-dolares--espectaculos'>Pagadiós la china y vicuña estarían enfrentados por un préstamo de 100 mil dólares </a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-0-0-0-elegi-comprar-al-mejor-precio-mayorista-y-con-descuento-de-hasta-15--marcasytendencias'>Elegí comprar al mejor precio mayorista y con descuento de hasta 15</a>,ESPACIO PATROCINADO
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-13-22-0-una-buena-noticia-para-tini-stoessel-su-papa-ya-esta-en-una-sala-comun-espectaculos'>Una buena noticia para tini stoessel su papá ya está en una sala común</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-10-56-0-robo-pirana-en-plaza-italia-actuaron-3-chicos-que-en-segundos-se-llevaron-de-todo-policiales'>Robo piraña en plaza italia actuaron 3 chicos que en segundos se llevaron de todo</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-2-33-6-los-medicos-alejados-del-acuerdo-con-ioma-la-ciudad'>Los médicos alejados del acuerdo con ioma</a>,"La Agremiación Médica Platense no aprobó una propuesta de suba de honorarios, pero mantiene abierta la evaluación"
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-5-8-5-una-causa-por-grooming-desnudo-un-taller-ilegal-policiales'>Una causa por grooming desnudó un taller ilegal</a>,"En 28 y 45, los agentes atraparon a un presunto acosador de una menor y descubrieron un centro de confección de indumentaria"
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-2-31-6-por-el-feriado-nacional-no-habra-servicio-de-recoleccion-de-basura-la-ciudad'>Recolección de basura estacionamiento y transporte así funciona la ciudad por el feriado</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-8-29-0-uno-por-uno-los-60-productos-con-precios-cuidados-para-comercios-de-proximidad-politica-y-economia'>Uno por uno los 60 productos con precios cuidados para comercios de proximidad</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-2-35-6-protestas-en-las-escuelas-por-infraestructura-y-el-servicio-de-alimentacion-la-ciudad'>Video protestas en las escuelas por infraestructura y el servicio de alimentación</a>,A 20 d&iacute;as de iniciadas las clases estallaron los reclamos en diferentes comunidades educativas. Piden urgentes soluciones
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-23-20-44-0-video-descontrol-urbano-la-musica-que-alegra-las-tardes-de-calle-12-la-ciudad'>Video descontrol urbano la música que alegra las tardes de calle 12</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-8-16-0-con-nuevo-look-y-a-pura-sonrisa-la-foto-que-messi-subio-a-las-redes-deportes'>Con nuevo look y a pura sonrisa la foto que messi subió a las redes</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-8-27-0-video-garnacho-canto-un-tema-de-ozuna-en-el-ritual-de-bienvenida-a-la-seleccion-deportes'>Video garnacho cantó un tema de ozuna en el ritual de bienvenida a la selección</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-5-5-5-acuchillan-por-la-espalda-a-un-hombre-en-los-talas-policiales'>Acuchillan por la espalda a un hombre en los talas</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-5-5-0-duro-cruce-entre-feletti-y-empresarios-por-el-aumento-de-los-precios-politica-y-economia'>Video duro cruce entre feletti y empresarios por el aumento de los precios</a>,El funcionario habl&oacute; de un &ldquo;ataque especulativo&rdquo; y desde el sector alimenticio y del campo le salieron a contestar
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-2-36-6-panaderias-en-crisis-con-numeros-que-no-cierran-bajan-persianas-la-ciudad'>Video panaderías en crisis con números que no cierran bajan persianas</a>,"En el sector se asegura que muchos factores confluyen para complicar el panorama, entre otros, el aumento constante de las materias primas"
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-4-54-0-la-comuna-anuncio-una-suba-de-sueldos-del-47-pero-un-gremio-no-acepto-politica-y-economia'>Un gremio no aceptó la suba de sueldos del 47 que anunció la comuna</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-9-18-0-arba-digitaliza-imagenes-aereas-de-los-anos-70-para-facilitar-la-identificacion-de-centros-clandestinos-de-detencion-politica-y-economia'>Arba digitaliza imágenes aéreas de los años 70 para facilitar la identificación de centros clandestinos de detención</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-5-2-0-la-provincia-derogara-decretos-de-la-dictadura-politica-y-economia'>La provincia derogará decretos de la dictadura</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-23-15-25-0-video---policia-intento-bajar-a-la-fuerza-a-un-nene-con-autismo-en-el-premetro-policiales'>Video policía intentó bajar a la fuerza a un nene con autismo en el premetro</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-23-18-32-0-video-un-acto-de-amor-isabella-la-platense-de-7-anos-que-regala-cartas-para-hacer-feliz-a-la-gente-la-ciudad'>Video un acto de amor isabella la platense de 7 años que regala cartas para hacer feliz a la gente</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-2-46-39-etiquetado-frontal-reglamentaron-la-ley-sus-alcances-informacion-general'>Reglamentaron la ley del etiquetado frontal cuáles son sus alcances</a>,"La norma, que busca combatir la obesidad, la hipertensi&oacute;n y los riesgos card&iacute;acos, fue publicada ayer en el Bolet&iacute;n Oficial y se implementar&aacute; en dos etapas"
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-2-30-6-con-mayoria-de-listas-unicas-cerro-la-votacion-de-no-docentes-en-la-unlp-la-ciudad'>Con mayoría de listas únicas cerró la votación de no docentes en la unlp</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-24-5-9-5-hernandez-bajo-asedio-hubo-varios-asaltos-en-pocas-horas-policiales'>Hernández bajo asedio hubo varios asaltos en pocas horas</a>,Un supermercado chino de 512 bis entre 24 y 25 también “pagó” las consecuencias de la ola de inseguridad. Los motochorros son un drama en el vecindario. El temor es total
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-23-19-18-0-confusion-por-el-uso-optativo-de-barbijo-en-la-plata-lo-bajaron-del-micro-por-no-llevarlo-puesto-la-ciudad'>Confusión por el uso optativo de barbijo en la plata lo bajaron del micro por no llevarlo puesto</a>,"El hombre, junto a su peque&ntilde;a hija, debieron descender del colectivo luego de que tanto el ch&oacute;fer, como los otros pasajeros, &quot;lo atacaran verbalmente&quot; por no tener tapaboca"
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-23-16-0-0-video---manoseo-a-una-mujer-en-el-tren-lo-vieron-por-las-camaras-de-seguridad-y-fue-detenido-policiales'>Video manoseó a una mujer en el tren lo vieron por las cámaras de seguridad y fue detenido</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-23-19-54-0-llama-a-policia-me-voy-a-morir-los-ultimos-momentos-con-vida-del-platense-martin-federico-aramburu-deportes'>Llamá a la policía me voy a morir los últimos momentos con vida del platense martín federico aramburu</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-23-14-31-0-la-conmovedora-historia-del-chico-platense-que-se-hizo-viral-porque-no-puede-pagar-la-cuota-del-club-de-sus-amores-la-ciudad'>La familia del chico que emocionó con su carta de despedida everton siempre estuvo ahí no es un problema con ellos</a>,NA
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-23-16-29-0-a-madeleine-le-quedan-24-dias-para-recibir-la-medicacion-y-pese-al-fallo-ioma-no-da-respuestas--informacion-general'>A madeleine le quedan 24 días para recibir la medicación y pese al fallo ioma no da respuestas</a>,La beba necesita un remedio con suma urgencia&nbsp;
eldia,2022-03-24,<a href='https://www.eldia.com/nota/2022-3-23-8-26-0-afip-remata-iphones-y-otros-celulares-de-ultima-generacion-precios-y-como-participar-del-remate-informacion-general'>Afip remata iphones y otros celulares de última generación precios y cómo participar de la subasta</a>,NA
