medio,fecha,titulo,bajada
infocielo,2022-02-18,<a href='https://infocielo.com/maximo-kirchner/quienes-saludaron-maximo-kirchner-el-cumpleanos-n731420'>Quiénes saludaron a máximo kirchner por el cumpleaños</a>,"El diputado nacional Máximo Kirchner ayer alcanzó los 45 años de edad y, en Twitter, se plagó se mensajes con saludos por el cumpleaños."
infocielo,2022-02-18,<a href='https://infocielo.com/jubilados/un-abogado-experto-jubilados-dijo-coronavirus-fue-virus-para-aniquilar-adultos-mayores'>Para christian dalessandro el coronavirus fue un virus para aniquilar jubilados</a>,"El abogado y especialista en jubilados, Christian Gonzalez D'Alessandro, aseguró a INFOCIELO que ""este virus ha sido para aniquilar a las personas mayores""."
infocielo,2022-02-18,<a href='https://infocielo.com/osvaldo-caffaro/osvaldo-caffaro-volvio-como-intendente-cuando-extendieron-las-reelecciones-n731415'>Osvaldo cáffaro volvió como intendente cuando extendieron las reelecciones</a>,"Osvaldo Cáffaro, de Zárate, había dejado la intendencia para sumarse a un ministerio nacional. Después de la reforma en la Legislatura, está de regreso."
infocielo,2022-02-18,<a href='https://infocielo.com/guillermo-montenegro/guillermo-montenegro-pidio-un-subsidio-al-transporte-mas-justo-n731414'>Guillermo montenegro pidió un subsidio al transporte más justo</a>,"El intendente de General Pueyrredón, Guillermo Montenegro, recibió a su par de Rosario, Pablo Javkin. El boleto mínimo cuesta $59.90 en Mar del Plata."
infocielo,2022-02-18,<a href='https://infocielo.com/alberto-fernandez/alberto-fernandez-el-principal-objetivo-es-que-todos-vuelvan-al-colegio-n731407'>Alberto fernández el principal objetivo es que todos vuelvan al colegio</a>,"En Tecnópolis, el presidente brindó un discurso en el que priorizó a la educación como la preocupación central en la salida de la pandemia."
infocielo,2022-02-18,<a href='https://infocielo.com/axel-kicillof/gobernador-axel-kicillof-suma-otro-indendente-roque-perez-chinchu-gasparini'> Axel kicillof suma a otro intendente a su gabinete chinchu gasparini</a>,"El histórico intendente de Roque Pérez se sumará como ""Asesor del Ministerio de Gobierno"" de Axel Kicillof, según confiaron desde el Frente de Todos."
infocielo,2022-02-18,<a href='https://infocielo.com/pro/el-pro-le-pidio-un-concejal-mar-del-plata-que-devuelva-su-banca-n731400'>El pro le pidió a un concejal de mar del plata que devuelva su banca</a>,Lucas Fiorini era aliado de Juntos por el Cambio. Rompió bloque y ahora forma parte del Frente de Todos. El PRO pide que Alejandro Carrancio devuelva su banca.
infocielo,2022-02-18,<a href='https://infocielo.com/cancilleria/300-mil-personas-visitaron-el-pabellon-argentino-dubai-n731396'>300 mil personas visitaron el pabellón argentino en dubái</a>,"La propuesta de Cancillería incluyó más de 700 espectáculos de Tango, uno de los espectáculos más aclamados por el público y  numerosas propuestas culturales."
infocielo,2022-02-18,<a href='https://infocielo.com/axel-kicillof/un-intendente-le-enchufo-un-proyecto-axel-kicillof-n731381'>Un intendente le enchufó un proyecto a axel kicillof</a>,"El jefe comunal de Carmen de Patagones, José Luis Zara, no perdió tiempo y le presentó un proyecto a Axel Kicillof en un pasillo."
infocielo,2022-02-18,<a href='https://infocielo.com/afi/amplian-la-denuncia-las-escuchas-ilegales-guardadas-la-afi-macrista-n731382'>Amplían la denuncia sobre las escuchas ilegales guardadas por la afi macrista</a>,"La interventora de la  AFI Cristina Caamaño, se presentó ante la Justicia y ratificó que existen más de 105.000 escuchas grabadas por los espías de Cambiemos."
infocielo,2022-02-18,<a href='https://infocielo.com/junin/senadora-cuestiono-el-trato-la-provincia-junin-n731373'>Senadora cuestionó el trato de la provincia a junín</a>,"La senadora del PRO por Junín, Yamila Alonso, marcó una serie de cuestionamientos sobre el trabajo con las cianobacterias por parte de Provincia."
infocielo,2022-02-18,<a href='https://infocielo.com/industria-automotriz/industria-automotriz-cual-fue-rol-la-provincia-n731368'>Industria automotriz cuál fue rol de la provincia</a>,"El ministro de Hacienda y Finanzas, Pablo López, destacó la producción bonaerense en la industria automotriz y su aporte a la economía nacional."
infocielo,2022-02-18,<a href='https://infocielo.com/inflacion/para-roberto-feletti-hay-inflacion-falta-regulacion-n731363'>Para roberto feletti hay inflación por falta de regulación</a>,"El Secretario de Comercio Interior aseguró que el índice de inflación de febrero será más bajo que el de enero, que cerró en 3,9%."
infocielo,2022-02-18,<a href='https://infocielo.com/clases/en-la-previa-las-clases-salud-insiste-la-vacunacion-n731352'>En la previa de las clases salud insiste en la vacunación</a>,Desde el Ministerio de Salud  insisten con el llamado a vacunar a toda la comunidad educativa con el objetivo de evitar contagios en las clases.
infocielo,2022-02-18,<a href='https://infocielo.com/axel-kicillof/axel-kicillof-recupera-los-terrenos-los-ferrocarriles-gambier-n731358'>Axel kicillof recupera los terrenos de los ferrocarriles de gambier</a>,"El gobernador de la Provincia de Buenos Aires, Axel Kicillof, firma con el ministro de Transporte de la Nación, Alexis Guerrera, la restitución de los terrenos."
infocielo,2022-02-18,<a href='https://infocielo.com/diputados/diputados-aceleran-el-proyecto-la-agroindustria-distender-el-campo-n731356'>Diputados aceleran el proyecto a la agroindustria para distender con el campo</a>,"Desde la Cámara de Diputados destacaron el proyecto ""Régimen de Fomento al Desarrollo Agroindustrial Federal"" por los incentivos tributarios al campo."
infocielo,2022-02-18,<a href='https://infocielo.com/alexis-guerrera/alexis-guerrera-se-reunio-el-nuevo-presidente-ferrocarriles-argentinos-n731354'>Alexis guerrera se reunió con el nuevo presidente de ferrocarriles argentinos</a>,"El ministro de Transporte, Alexis Guerrera, encabezó una reunión de trabajo con el presidente de Ferrocarriles Argentinos Sociedad del Estado, Damián Contreras."
infocielo,2022-02-18,<a href='https://infocielo.com/pj/pj-la-plata-ultimas-fichas-tentar-un-sector-clave-antes-ir-internas-n731348'>Pj la plata últimas fichas para tentar un sector clave antes de ir a internas</a>,"Mañana, jueves 17 de febrero, se entreagan las listas del Partido Justicialista (PJ) de La Plata y las fuerzas se mueven para imponer candidatos. ¿Habrá unidad?"
infocielo,2022-02-18,<a href='https://infocielo.com/frente-todos/el-frente-todos-suma-un-nuevo-postor-presidente-2023-n731340'>El frente de todos suma un nuevo postor a presidente en 2023</a>,"Con la aprobación del acuerdo con el FMI en veremos, el camino a las Elecciones Presidenciales 2023 se intercala en el debate. ¿Cuántos ya se candidatearon?"
infocielo,2022-02-18,<a href='https://infocielo.com/horacio-rodriguez-larreta/la-foto-menos-pensada-diego-brancatelli-junto-horacio-rodriguez-larreta-ituzaingo-n731339'>La foto menos pensada diego brancatelli junto a horacio rodríguez larreta en ituzaingó</a>,"El jefe de Gobierno porteño, Horacio Rodríguez Larreta, anda por Provincia ante las Elecciones 2023 y se vio con el periodista, Diego Brancatelli, en Ituzaingó."
infocielo,2022-02-18,<a href='https://infocielo.com/alberto-fernandez/alberto-fernandez-presencia-la-asuncion-del-hijo-estela-carlotto-el-mercosur-n731338'>Alberto fernández presencia la asunción del hijo de estela de carlotto en el mercosur</a>,"El presidente de la Nación, Alberto Fernández, estará en la presentación de Remo Carlotto como secretario de un órgano clave de derechos humanos en el Mercosur."
infocielo,2022-02-18,<a href='https://infocielo.com/victoria-tolosa-paz/victoria-tolosa-paz-macri-trajo-nuevo-al-fmi-pero-ahora-lo-vamos-sacar-n731337'>Victoria tolosa paz macri trajo de nuevo al fmi pero ahora lo vamos a sacar</a>,"La diputada nacional Victoria Tolosa Paz reconoció que dentro del Frente de Todos hay ""distintas miradas"" sobre el acuerdo con el FMI."
infocielo,2022-02-18,<a href='https://infocielo.com/vacuna/axel-kicillof-anuncio-vacuna-libre-tercera-dosis-mayores-30-n731326'>Axel kicillof anunció vacuna libre en tercera dosis para mayores de 30</a>,"El gobernador de la provincia de Buenos Aires, Axel Kicillof, anunció desde Tandil la ampliación de la vacuna libre. No hará falta ser bonaerense: ""Es federal""."
infocielo,2022-02-18,<a href='https://infocielo.com/fmi/fmi-el-dato-las-jubilaciones-que-preocupa-al-gobierno-n731324'>Fmi el dato sobre las jubilaciones que preocupa al gobierno</a>,"El Gobierno tiene que llegar al ""déficit cero"" en 2025 para cumplir el acuerdo con el FMI. Si crece la economía, las jubilaciones podrían ser un desafío."
infocielo,2022-02-18,<a href='https://infocielo.com/banco-provincia/banco-provincia-comenzaron-las-promociones-la-vuelta-clases-n731478'>Banco provincia comenzaron las promociones para la vuelta a clases</a>,Cada vez falta menos para el comienzo de las clases y el Banco Provincia lanzó tres promociones especiales en diferentes rubros. Conocé los detalles.
infocielo,2022-02-18,<a href='https://infocielo.com/coronavirus/coronavirus-8166-casos-y-72-fallecidos-provincia-buenos-aires-n731474'>Coronavirus 8166 casos y 72 fallecidos en provincia de buenos aires</a>,"El Ministerio de Salud Pública de la Nación anunció que, desde el comienzo del brote, se confirmaron 3.434.893 contagios de coronavirus en la Provincia."
infocielo,2022-02-18,<a href='https://infocielo.com/alerta/el-alerta-amarillo-cianobacterias-llego-chascomus-n731472'>El alerta amarillo por cianobacterias llegó a chascomús</a>,Las cianobacterias llegaron a la Laguna de Chascomús y el Junín sigue el alerta rojo. Conocé qué hay que hacer al respecto.
infocielo,2022-02-18,<a href='https://infocielo.com/dolar/a-cuanto-cerro-el-dolar-el-jueves-17-febrero-n731466'>A cuánto cerró el dólar el jueves 17 de febrero</a>,"En el día de hoy, el valor del dólar oficial alcanzó los $106,00 para la compra y $112,00 para la venta."
infocielo,2022-02-18,<a href='https://infocielo.com/edesur/edesur-podria-perder-la-concesion-electrica-del-conurbano-sur-n731467'>Edesur podría perder la concesión eléctrica del conurbano sur</a>,La Defensoría del Pueblo bonaerense insiste al ENRE que le quite la concesión del suministro a Edesur por incumplimientos. El apoyo de intendentes.
infocielo,2022-02-18,<a href='https://infocielo.com/cabello/la-plata-realizara-una-nueva-jornada-donacion-cabello-n731465'>La plata realizará una nueva jornada de donación de cabello</a>,"En el marco del mes de concientización y lucha contra el cáncer infantil, el lunes 21 de febrero se cortará cabello de forma gratuita en Plaza Malvinas."
infocielo,2022-02-18,<a href='https://infocielo.com/perro/corchito-el-perro-callejero-que-hace-compania-un-bar-chivilcoy-n731464'>Corchito el perro callejero que hace compañía en un bar de chivilcoy</a>,"Un perro callejero se volvió viral en redes sociales. Él es ""Corchito"", vive en Chivilcoy y acompaña a las personas que van a un bar de la ciudad."
infocielo,2022-02-18,<a href='https://infocielo.com/fabiola-yanez/fabiola-yanez-continua-las-donaciones-sillas-ruedas-n731460'>Fabiola yáñez continúa con las donaciones de sillas de ruedas</a>,A través de su función entregó 12 sillas de ruedas de las 600 que se donarán a personas con discapacidad.
infocielo,2022-02-18,<a href='https://infocielo.com/plaza/una-foto-bancos-plaza-haedo-se-hizo-viral-su-incomodidad-n731447'>Una foto de bancos de plaza en haedo se hizo viral por su incomodidad </a>,En la localidad de Haedo del Partido de Morón se inauguró una plaza que parece un terreno baldío con unos bancos tan incómodos que nadie los utiliza. La prueba
infocielo,2022-02-18,<a href='https://infocielo.com/conurbano/conurbano-verde-lagunas-reservas-y-parques-disfrutar-un-dia-al-aire-libre-n731434'>Conurbano verde lagunas reservas y parques para disfrutar un día al aire libre</a>,Los atractivos naturales del Conurbano bonaerense son varios y diferentes entre sí: 8 alternativas imperdibles para conocer durante un día libre.
infocielo,2022-02-18,<a href='https://infocielo.com/clases/comienzo-clases-2022-como-sera-el-protocolo-el-inicio-del-ciclo-lectivo-n731428'>Comienzo de clases 2022 cómo será el protocolo para el inicio del ciclo lectivo</a>,"El protocolo Aulas Seguras establece pautas para la vuelta a clases,  incluyen ventilación, asistencia cuidada, uso de barbijo, higiene, distancia y vacunación."
infocielo,2022-02-18,<a href='https://infocielo.com/tiempo/tiempo-hoy-pronostico-el-jueves-17-febrero-n731421'>Tiempo hoy pronóstico para el jueves 17 de febrero</a>,El SMN informó el pronóstico para hoy en la provincia de Buenos Aires. ¿Se viene la lluvia? Mirá cómo va a estar el tiempo en tu ciudad.
infocielo,2022-02-18,<a href='https://infocielo.com/anses/anses-quienes-cobran-hoy-17-febrero-jubilaciones-auh-aue-n731359'>Anses quiénes cobran hoy 17 de febrero jubilaciones auh aue</a>,Continúa el pago del calendario de pagos de Anses correspondiente al mes de febrero. Mirá quiénes cobran este jueves 17 de febrero.
infocielo,2022-02-18,<a href='https://infocielo.com/anses/anses-quienes-cobran-hoy-18-febrero-jubilaciones-auh-aue-n731490'>Anses quiénes cobran hoy 18 de febrero jubilaciones auh aue</a>,Continúa el pago del calendario de pagos de Anses correspondiente al mes de febrero. Mirá quiénes cobran este viernes 18 de febrero.
infocielo,2022-02-18,<a href='https://infocielo.com/quiniela/loteria-y-quiniela-hoy-16-febrero-resultados-la-provincia-y-nacional-n731419'>Lotería y quiniela de hoy 16 de febrero resultados de la provincia y nacional</a>,Un nuevo sorteo para la lotería Quiniela Nacional y Provincia en Argentina se desarrolla hoy. Enterate cuáles son los resultados.
infocielo,2022-02-18,<a href='https://infocielo.com/alerta/alerta-tormentas-fuertes-y-rafagas-localidades-la-provincia-n731408'>Alerta por tormentas fuertes y ráfagas en localidades de la provincia</a>,El Servicio Meteorológico Nacional anunció un alerta por tormentas y ráfagas en parte de la región bonaerense. Enterate cuáles son las localidades.
infocielo,2022-02-18,<a href='https://infocielo.com/carnaval/la-plata-convocan-murgas-y-comparsas-desfilar-los-carnavales-n731405'>La plata convocan a murgas y comparsas para desfilar en los carnavales</a>,La Municipalidad de La Plata abrió la convocatoria para quienes deseen desfilar en los festejos de Carnaval que se realizarán en la República de los Niños.
infocielo,2022-02-18,<a href='https://infocielo.com/coronavirus/coronavirus-7536-casos-y-82-fallecidos-provincia-buenos-aires-n731403'>Coronavirus 7536 casos y 82 fallecidos en provincia de buenos aires</a>,"El Ministerio de Salud Pública de la Nación anunció que, desde el comienzo del brote, se confirmaron 3.426.727 contagios de coronavirus en la Provincia."
infocielo,2022-02-18,<a href='https://infocielo.com/alerta-amarillo/alerta-amarillo-la-presencia-cianobacterias-toda-la-costa-berisso-y-ensenada-n731397'>Alerta amarillo por la presencia de cianobacterias en toda la costa de berisso y ensenada</a>,Rige un alerta amarillo por cianobacterias en el Río de La Plata y sigue el alerta rojo en Junín. Enterate cuáles son los puntos afectados y qué hacer.
infocielo,2022-02-18,<a href='https://infocielo.com/dolar/a-cuanto-cerro-el-dolar-el-miercoles-16-febrero-n731395'>A cuánto cerró el dólar el miércoles 16 de febrero</a>,"En el día de hoy, el valor del dólar oficial alcanzó los $106,00 para la compra y $112,00 para la venta."
infocielo,2022-02-18,<a href='https://infocielo.com/anmat/la-anmat-prohibio-una-marca-chocolate-y-productos-conserva-n731393'>La anmat prohibió una marca de chocolate y productos en conserva</a>,"En el día de hoy, la Anmat prohibió la elaboración y la venta de un chocolate y de una marca de alimentos en conserva. Conocé cuáles son y por qué."
infocielo,2022-02-18,<a href='https://infocielo.com/bicicleta/4-recorridos-bicicleta-la-provincia-buenos-aires-distancias-y-atractivos-descubrir-n731388'>4 recorridos en bicicleta por la provincia de buenos aires distancias y atractivos para descubrir</a>,La bicicleta puede ser una gran aliada si de explorar algunos destinos de la provincia de Buenos Aires se trata: conocé 4 lugares para recorrer sobre ruedas. 
infocielo,2022-02-18,<a href='https://infocielo.com/gatos/los-4-tips-indispensables-evitar-el-estres-gatos-n731383'>Los 4 tips indispensables para evitar el estrés en gatos</a>,"En vísperas de su día, CAENA difundió un listado de acciones indispensables para evitar el estrés en gatos al dejarlos horas por su cuenta."
infocielo,2022-02-18,<a href='https://infocielo.com/viviana-canosa/viviana-canosa-ataca-su-fama-y-se-defiende-la-justicia-n731378'>Viviana canosa ataca desde su fama y se defiende en la justicia </a>,"La conductora Viviana Canosa anunció que contactó a su abogado, para iniciar una denuncia por 'violencia de género' y una querella criminal contra L-Gante"
infocielo,2022-02-18,<a href='https://infocielo.com/favaloro/racing-club-realizo-sentido-homenaje-rene-favaloro-gimnasia-la-plata-mira-el-video'>Emotivo homenaje de racing a favaloro previo al partido con gimnasia</a>,"No trascendió lo suficiente, pero antes del encuentro entre Racing de Avellaneda y Gimnasia hubo un conmovedor homenaje a Favaloro por parte de la Academia"
infocielo,2022-02-18,<a href='https://infocielo.com/vacunas/la-noche-las-vacunas-ii-quienes-pueden-asistir-y-donde-estaran-las-postas-n731365'>La noche de las vacunas ii quiénes pueden asistir y dónde estarán las postas</a>,"Más de cien postas de vacunación se desplegarán en toda la provincia de Buenos Aires durante la segunda edición de ""La Noche de las Vacunas""."
infocielo,2022-02-18,<a href='https://infocielo.com/ricardo-fort/el-hijo-ricardo-fort-cargo-durisimo-contra-gustavo-martinez-n731370'>El hijo de ricardo fort cargó durísimo contra gustavo martínez </a>,"A pocas horas del suicidio de Gustavo Martínez, Felipe, el hijo de Ricardo Fort, embistió contra su tutor: ""Papá lo recibirá con los brazos cerrados"", dijo"
infocielo,2022-02-18,<a href='https://infocielo.com/becas-progresar/becas-progresar-quienes-cobran-hoy-16-febrero-n731357'>Becas progresar quiénes cobran hoy 16 de febrero</a>,"Este miércoles 16 de febrero continúa el calendario de pagos de las Becas Progresar. Mirá cuándo se acredita el monto, según el DNI de cada beneficiario."
infocielo,2022-02-18,<a href='https://infocielo.com/serie/netflix-estrena-una-nueva-serie-grabada-locaciones-bonaerenses-conoce-donde-y-que-se-trata-n731355'>Netflix estrena una nueva serie grabada en locaciones bonaerenses conoce dónde y de qué se trata</a>,"Se trata de ""Cielo Grande"", una serie que ha sido recientemente estrenada en Netflix y cuya historia transcurre en un atractivo de la provincia de Buenos Aires."
infocielo,2022-02-18,<a href='https://infocielo.com/banco-provincia/banco-provincia-descuento-cuenta-dni-supermercados-n731351'>Banco provincia descuento con cuenta dni en supermercados</a>,Este miércoles es el último día para que usuarios de Cuenta DNI compren con un 30% de descuento en supermercados. Las bases y condiciones de Banco Provincia.
infocielo,2022-02-18,<a href='https://infocielo.com/tiempo/tiempo-hoy-pronostico-el-miercoles-16-febrero-n731345'>Tiempo hoy pronóstico para el miércoles 16 de febrero</a>,El SMN informó el pronóstico para hoy en la provincia de Buenos Aires. ¿Qué pasa con la temperatura? Mirá cómo va a estar el tiempo en tu ciudad.
infocielo,2022-02-18,<a href='https://infocielo.com/axel-kicillof/axel-kicillof-salio-al-balcon-saludar-una-joven-recien-recibida-n731336'>Axel kicillof salió al balcón para saludar a una joven recién recibida</a>,"Al mejor estilo Juan Perón, el gobernador Axel Kicillof salió al balcón de su residencia en La Plata para saludar con brazos en alto a una joven recién recibida"
infocielo,2022-02-18,<a href='https://infocielo.com/anses/anses-quienes-cobran-hoy-16-febrero-jubilaciones-auh-aue-n731262'>Anses quiénes cobran hoy 16 de febrero jubilaciones auh aue</a>,Continúa el pago del calendario de pagos de Anses correspondiente al mes de febrero. Mirá quiénes cobran este miércoles 16 de febrero.
infocielo,2022-02-18,<a href='https://infocielo.com/quiniela/loteria-y-quiniela-hoy-15-febrero-resultados-la-provincia-y-nacional-n731329'>Lotería y quiniela de hoy 15 de febrero resultados de la provincia y nacional</a>,Un nuevo sorteo para la lotería Quiniela Nacional y Provincia en Argentina se desarrolla hoy. Enterate cuáles son los resultados.
infocielo,2022-02-18,<a href='https://infocielo.com/viviana-canosa/pasivo-sera-tu-choma-la-respuesta-l-gante-viviana-canosa-n731328'>Pasivo será tu choma la respuesta de lgante a viviana canosa </a>,"El cantante L-Gante salió en defensa de uno de sus pequeños fans que fue apuntado por Viviana Canosa para estigmatizarlo. La llamó ""Carnosa"". Mirá el video"
infocielo,2022-02-18,<a href='https://infocielo.com/viajes/finalizo-la-inscripcion-los-viajes-egresados-gratuitos-cuantos-estudiantes-se-inscribieron-n731327'>Finalizó la inscripción a los viajes de egresados gratuitos cuántos estudiantes se inscribieron</a>,Hoy terminó la inscripción a los viajes de egresados financiados por el Gobierno de la provincia de Buenos Aires que se realizarán entre marzo y abril.
infocielo,2022-02-18,<a href='https://infocielo.com/carnaval/escapadas-carnaval-6-opciones-disfrutar-del-fin-semana-largo-n731323'>Escapadas de carnaval 6 opciones para disfrutar del fin de semana largo</a>,6 opciones para aprovechar para escapadas de Carnaval: propuestas diferentes y sorprendentes durante un fin de semana largo en la provincia de Buenos Aires.
infocielo,2022-02-18,<a href='https://infocielo.com/alerta/alerta-tormentas-intensas-y-granizo-algunas-localidades-la-provincia-n731321'>Alerta por tormentas intensas y granizo en algunas localidades de la provincia</a>,El Servicio Meteorológico Nacional anunció una alerta por tormentas en parte de la región bonaerense. Enterate cuáles son las localidades.
infocielo,2022-02-18,<a href='https://infocielo.com/coronavirus/coronavirus-8593-casos-y-107-fallecidos-provincia-buenos-aires-n731317'>Coronavirus 8593 casos y 107 fallecidos en provincia de buenos aires</a>,"El Ministerio de Salud Pública de la Nación anunció que, desde el comienzo del brote, se confirmaron 3.419.191 contagios de coronavirus en la Provincia."
infocielo,2022-02-18,<a href='https://infocielo.com/dolar/a-cuanto-cerro-el-dolar-el-martes-15-febrero-n731309'>A cuánto cerró el dólar el  martes 15 de febrero</a>,"En el día de hoy, el valor del dólar oficial alcanzó los $106,00 para la compra y $112,00 para la venta."
infocielo,2022-02-18,<a href='https://infocielo.com/precios-cuidados/canasta-escolar-precios-cuidados-cuales-son-los-productos-y-donde-comprarlos-n731315'>Canasta escolar con precios cuidados cuáles son los productos y dónde comprarlos</a>,"A poco del comienzo de las clases y en el marco del programa ""Vuelta al Cole con +Precios Cuidados"", conocé cuáles son los productos que forman parte."
infocielo,2022-02-18,<a href='https://infocielo.com/anmat/la-anmat-prohibio-una-marca-milanesas-soja-n731306'>La anmat prohibió una marca de milanesas de soja</a>,"En el día de hoy, la Anmat informó que una marca de este producto se encuentra falsamente rotuladas, por lo que prohíbe su comercialización."
infocielo,2022-02-18,<a href='https://infocielo.com/cambio-climatico/preocupante-preinforme-la-onu-el-cambio-climatico-n731285'>Preocupante preinforme de la onu sobre el cambio climático</a>,Expertos del IPCC (ONU) adelantaron que la humanidad deberá adaptarse a las consecuencias del cambio climático en puerta.
infocielo,2022-02-18,<a href='https://infocielo.com/uocra/uocra-compas-espera-el-conflicto-rutas-del-centro-bonaerense-n731475'>Uocra compás de espera para el conflicto en rutas del centro bonaerense</a>,El gremio reclama mejores condiciones laborales para empleados que realizan tareas de mantenimiento en la Ruta 226. Audiencia y cuarto intermedio hasta el martes.  
infocielo,2022-02-18,<a href='https://infocielo.com/afip/lanus-afip-aparto-sus-funciones-dos-inspectores-coimeros-n731453'>Lanús afip apartó de sus funciones a dos inspectores coimeros</a>,Los dos inspectores de la AFIP fueron detenidos luego de quedar grabados cuando le cobraron una coima a un empresario en Lanús
infocielo,2022-02-18,<a href='https://infocielo.com/villa-gesell/villa-gesell-cayeron-cinco-turistas-robar-ruedas-n731451'>Villa gesell cayeron cinco turistas por robar ruedas</a>,"Cuatro jóvenes y un hombre, turistas en Villa Gesell, todos con antecedentes penales, fueron detenidos acusados de robar ruedas"
infocielo,2022-02-18,<a href='https://infocielo.com/baradero/baradero-una-banda-delictiva-robo-tres-casas-linderas-n731448'>Baradero una banda delictiva robó en tres casas linderas</a>,Cinco delincuentes robaron en tres casas linderas del barrio Colonia Suiza de Baradero. En dos de los domicilios redujeron a los dueños
infocielo,2022-02-18,<a href='https://infocielo.com/ayacucho/ayacucho-una-joven-denuncio-que-sufrio-una-violacion-manada-n731439'>Ayacucho una joven denunció que sufrió una violación en manada</a>,Una joven de 22 años denunció por sus redes sociales que seis muchachos la acorralaron y abusaron sexualmente en Ayacucho
infocielo,2022-02-18,<a href='https://infocielo.com/persecucion-policial/la-plata-una-persecucion-policial-y-un-choque-un-hombre-resulto-muerto-n731435'>La plata en una persecución policial y un choque un hombre resultó muerto</a>,Un hombre de 40 años resultó muerto luego de una persecución policial y al chocar el auto que manejaba contra el frente de una casa en La Plata
infocielo,2022-02-18,<a href='https://infocielo.com/san-nicolas/san-nicolas-brutal-crimen-un-jubilado-un-robo-n731406'>San nicolás brutal crimen de un jubilado durante un robo</a>,"Un jubilado fue asesinado a palazos durante un robo y su hermano, que resultó herido, permaneció diez horas al lado del cadáver. Fue en San Nicolás"
infocielo,2022-02-18,<a href='https://infocielo.com/edelap/edelap-amplio-la-red-que-brinda-energia-punta-lara-n731385'>Edelap amplió la red que brinda energía a punta lara</a>,La empresa Edelap puso en servicio una nueva línea troncal de Media Tensión para ampliar la red y mejorar el servicio a los vecinos de Punta Lara.
infocielo,2022-02-18,<a href='https://infocielo.com/mujer/lanus-rescatan-mujer-mexicana-secuestrada-su-marido-y-la-suegra-n731377'>Lanús rescatan a mujer mexicana secuestrada por su marido y la suegra</a>,"La mujer mexicana se encontraba cautiva junto a su hijo. La madre, desde Puebla, radicó la denuncia, luego de que la víctima logró avisarle en un zoom"
infocielo,2022-02-18,<a href='https://infocielo.com/general-arenales/general-arenales-y-chivilcoy-dos-jubiladas-perdieron-sumas-millonarias-cuentos-del-tio-n731347'>General arenales y chivilcoy dos jubiladas perdieron sumas millonarias en cuentos del tío</a>,Una jubilada entregó 47.000 dólares en Chivilcoy en un secuestro virtual y otra anciana le dio 5.000 dólares a un falso empleado bancario en General Arenales
infocielo,2022-02-18,<a href='https://infocielo.com/merlo/merlo-una-persecucion-motochorros-policias-balearon-una-beba-n731342'>Merlo en una persecución a motochorros policías balearon a una beba</a>,Una beba y su madre sufrieron una perdigonada en Merlo. Policías perseguían a motochorros y vecinos salieron a defenderlos. Un efectivo resultó herido
infocielo,2022-02-18,<a href='https://infocielo.com/mar-del-plata/mar-del-plata-detienen-un-policia-acusado-abusar-una-nina-11-anos-n731341'>Mar del plata detienen a un policía acusado de abusar de una niña de 11 años</a>,"Un policía fue detenido en el Comando de Patrullas Motorizada de Mar del Plata acusado de abusar de la hija de su pareja, una nena de 11 años"
infocielo,2022-02-18,<a href='https://infocielo.com/choque/video-asi-fue-el-violento-choque-un-camion-y-un-micro-n731313'>Video así fue el violento choque entre un camión y un micro</a>,Tres personas debieron ser hospitalizadas luego del violento choque entre un camión y un colectivo. Ocurrió en La Plata. Todo quedó registrado
infocielo,2022-02-18,<a href='https://infocielo.com/zarate/zarate-colapso-un-tanque-agua-y-responsabilizan-al-municipio-n731312'>Zárate colapsó un tanque de agua y responsabilizan al municipio</a>,"Juntos denunció que la gestión municipal del intendente Osvaldo Cáffaro,  decidió llenar un antiguo tanque pese a las advertencias de los vecinos.  "
infocielo,2022-02-18,<a href='https://infocielo.com/bolivar/bolivar-corregiran-una-tasa-municipal-el-reclamo-estacioneros-n731305'>  Bolívar corregirán una tasa municipal tras el reclamo de estacioneros</a>,La nueva fórmula de cálculo de la Tasa de Seguridad e Higiene despertó polémica con las estaciones de servicio. Negociaciones para evitar la judicialización.
infocielo,2022-02-18,<a href='https://infocielo.com/general-lavalle/general-lavalle-decretan-la-emergencia-el-area-salud-n731289'>General lavalle decretan la emergencia en el área de salud</a>,"El jefe comunal de General Lavalle, José Rodríguez Ponte, decretó la emergencia por la falta de funcionarios en el área de Salud del municipio."
infocielo,2022-02-18,<a href='https://infocielo.com/nestor-grindetti/nestor-grindetti-la-voz-los-intendentes-obtener-el-manejo-la-policia-local-n731291'>Néstor grindetti la voz de los intendentes para obtener el manejo de la policía local</a>,"El intendente de Lanús, Néstor Grindetti, reforzó el discurso en seguridad en la puja por un lugar desde la oposición para gobernar la Provincia de Buenos Aires"
infocielo,2022-02-18,<a href='https://infocielo.com/bahia-blanca/bahia-blanca-violento-asalto-la-casa-del-dueno-una-inmobiliaria-n731283'>Bahía blanca violento asalto en la casa del dueño de una inmobiliaria</a>,Dos delincuentes cometieron un violento asalto en la casa del dueño de una inmobiliaria en Bahía Blanca. Robaron dinero y joyas de oro
infocielo,2022-02-18,<a href='https://infocielo.com/lincoln/lincoln-instala-parrillas-renovadas-el-parque-municipal-general-san-martin-n731275'>Lincoln instala parrillas renovadas en el parque municipal general san martín</a>,"Considerado el pulmón verde de la ciudad de Lincoln, este gran predio destaca por variedad de árboles, ofertas de entretenimiento y cómodos servicios."
