medio,fecha,titulo,bajada
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-10-9-0-la-tremenda-carta-abierta-de-la-victima-del-abuso-grupal-en-palermo-policiales'>La tremenda carta abierta de la víctima del abuso grupal en palermo</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-14-18-600-000-se-viene-un-super-cartonazo-para-ganar-y-duplicar-el-pozo-la-ciudad'>$600000 se viene un súper cartonazo para ganar y duplicar el pozo</a>,El juego de EL DIA volvió a quedar vacante y creció el pozo a $300.000. Con los cuatro cupones anteriores se puede doblar el premio
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-8-46-0-fuerte-choque-en-13-y-36-casi-se-meten-adentro-de-un-local-policiales'>Fuerte choque en 13 y 36 casi se meten adentro de un local</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-13-36-motochorros-roban-un-auto-a-punta-de-pistola-y-casi-se-llevan-a-una-nena-policiales'>Motochorros roban un auto a punta de pistola y casi se llevan a una nena</a>,"El hecho ocurrió el martes en 69, entre 9 y 10. El mismo día hurtaron otro coche y abrieron otros dos para apoderarse de plata"
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-0-0-0-elegi-comprar-al-mejor-precio-mayorista-y-con-descuento-de-hasta-15--marcasytendencias'>Elegí comprar al mejor precio mayorista y con descuento de hasta 15</a>,ESPACIO PATROCINADO
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-40-43-con-nuevo-esquema-tactico-el-pincha-mejoro-lo-de-rancagua-deportes'>Con nuevo esquema táctico el pincha mejoró lo de rancagua</a>,"El sistema le vino bárbaro a  Muñoz, pero se nota que le faltan horas de ensayo. Una gran definición de Pellegrini lo acerca a la fase de grupos"
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-9-20-0-dirigentes-del-psg-a-los-gritos-trompadas-y-amenazas-en-el-vestuario-del-arbitro-deportes'>Dirigentes del psg a los gritos trompadas y amenazas en el vestuario del árbitro</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-9-19-29-0-gerardo-rozin-pelea-por-su-vida-como-esta-la-salud-del-conductor-espectaculos'>Gerardo rozín pelea por su vida cómo está la salud del conductor</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-0-0-0-ofertas-imperdibles-en-el-nene-marcasytendencias'>Ofertas imperdibles en el nene</a>,ESPACIO PATROCINADO
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-10-54-0-ya-funciona-el-comedor-universitario-nocturno-donde-sacar-el-ticket-y-retirar-la-vianda-y-en-que-horario-la-ciudad'>Ya funciona el comedor universitario nocturno dónde sacar el ticket y retirar la vianda y en qué horario</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-2-46-7-una-mujer-estara-al-frente-del-tribunal-de-cuentas-bonaerense-politica-y-economia'>Una mujer estará al frente del tribunal de cuentas bonaerense</a>,"La jueza de la Cámara de Apelaciones en lo Civil y Comercial Nº 1 de La Plata, Ana María Bourimborde, fue designada para el cargo"
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-16-18-crece-el-pedido-para-que-no-talen-en-el-parque-pereyra-la-ciudad'>Crece el pedido para que no talen en el parque pereyra</a>,Ambientalistas pidieron a la Provincia y a la UNLP que no avancen con el programa en el que se perder&iacute;an numerosos ejemplares
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-2-45-7-la-provincia-y-estatales-retoman-la-paritaria-politica-y-economia'>La provincia y estatales retoman la paritaria</a>,Representantes gremiales de los trabajadores de la ley 10.430 fueron convocados para las 14 a una reunión virtual
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-8-39-0-jueves-con-algunas-nubes-y-maxima-de-24-en-la-plata-se-viene-un-finde-para-disfrutar-la-ciudad'>Jueves con algunas nubes y máxima de 24º en la plata se viene un finde para disfrutar</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-8-40-0-ganancias-la-afip-dio-mas-tiempo-para-informar-las-deducciones-politica-y-economia'>Ganancias la afip dio más tiempo para informar las deducciones</a>,"Ser&iacute;an las correspondientes al per&iacute;odo fiscal 2021, a trav&eacute;s del Formulario 572 web"
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-2-39-7-mesa-judicial-el-juez-posterga-la-indagatoria-de-exministro-de-vidal-politica-y-economia'>Mesa judicial el juez posterga la indagatoria de exministro de vidal</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-4-36-allanan-galpon-de-tobar-por-la-feroz-interna-en-la-uocra-policiales'>Allanan galpón de tobar por la feroz interna en la uocra</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-15-18-con-roces-en-medicina-arrancaron-las-elecciones-en-la-universidad-la-ciudad'>Con roces en medicina arrancaron las elecciones en la universidad</a>,En la primera jornada electoral hubo pedidos de impugnación por una lista. También se registraron problemas con el padrón
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-14-36-murio-una-mujer-en-un-accidente-en-el-peligro-policiales'>Murió una mujer en un accidente en el peligro</a>,"La víctima fatal tenía 38 años y era oriunda de Domselaar. Además, hay seis heridos, tres de ellos menores de edad"
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-17-18-venta-ilegal-en-alza-afirman-que-subio-casi-un-8--la-ciudad'>Venta ilegal en alza afirman que subió casi un 8</a>,"Según la Cámara Argentina de Comercio, en febrero aumentó la oferta de productos de dudosa procedencia respecto de enero. El índice interanual marca una suba del 11,3%"
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-13-18-ofrecieron-41-por-ciento-de-suba-salarial-para-los-docentes-universitarios-la-ciudad'>Ofrecieron 41 por ciento de suba salarial para los docentes universitarios</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-12-18-la-libreria-la-normal-celebro-sus-130-anos-la-ciudad'>La librería la normal celebró sus 130 años</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-9-49-0-vacunacion-antirrabica-gratuita-en-gonnet-dia-hora-y-consejos-para-trasladar-a-la-mascota-la-ciudad'>Vacunación antirrábica gratuita en gonnet día hora y consejos para trasladar a la mascota</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-2-26-3-endurance-encuentran-al-mitico-barco-en-la-antartida-y-estaba-casi-intacto-informacion-general'>Endurance encuentran al mítico barco en la antártida y estaba casi intacto</a>,Fue descubierto a una profundidad de 3.008 metros en el mar de Weddell y a unos seis kilómetros del lugar en que se hundió hace ya más de cien años. La histórica travesía
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-9-16-52-0-deudores-de-pension-de-alimentos-no-podran-renovar-su-licencia-de-conducir-en-la-provincia-informacion-general'>Deudores de pensión de alimentos no podrán renovar su licencia de conducir en la provincia</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-15-36-arrinconados-por-el-delito-en-un-barrio-no-hay-delivery-por-los-robos-policiales'>Arrinconados por el delito en un barrio no hay delivery por los robos</a>,"Según denunciaron en El Rincón, los delincuentes se desplazan en moto, hacen inteligencia para saber los movimientos vecinales y actúan sobre seguro cuando las casas están vacías. Igual hay asaltos callejeros"
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-2-43-7-insaurralde-empieza-a-mostrarse-para-2023-politica-y-economia'>Insaurralde empieza a mostrarse para 2023</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-2-42-7-kicillof-volvio-al-interior-a-entregar-patrulleros-politica-y-economia'>Kicillof volvió al interior a entregar patrulleros</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-2-41-7-la-recaudacion-bonaerense-supero-los-86-120-millones-en-febrero-politica-y-economia'>La recaudación bonaerense superó los $86120 millones en febrero</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-11-18-visita-guiada-al-cementerio-local-para-conocer-acerca-de-momias-y-masoneria-la-ciudad'>Visita guiada al cementerio local para conocer acerca de momias y masonería</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-12-36-con-un-arma-robada-a-una-policia-balean-a-un-hombre-y-un-movil-policiales'>Video con un arma robada a una policía balean a un hombre y un móvil</a>,La feroz secuencia se inici&oacute; en 60 y 146 con un intento de robo y termin&oacute; en 524 y 25 cuando dos ladrones chocaron con un patrullero
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-11-36-sonaron-golpe-delictivo-en-una-escuela-de-olmos-policiales'>Sonaron golpe delictivo en una escuela de olmos</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-10-36-una-joven-se-salvo-al-caer-al-vacio-desde-un-2-piso-policiales'>Una joven se salvó al caer al vacío desde un 2º piso</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-9-36-un-colectivo-termino-arriba-de-la-vereda-en-la-avenida-60-policiales'>Video un colectivo terminó arriba de la vereda en la avenida 60</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-8-36-aprovechan-un-descuido-para-huir-con-un-cachorrito-policiales'>Aprovechan un descuido para huir con un cachorrito</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-7-36-le-taparon-el-garaje-se-enfurecio-y-termino-detenido-policiales'>Le taparon el garaje se enfureció y terminó detenido</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-6-36-intentaron-estafar-a-una-jubilada-de-tolosa-policiales'>Intentaron estafar a una jubilada de tolosa</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-5-36-en-la-plata-nada-zafa-del-delito-ni-un-arco-de-futbol-policiales'>En la plata nada zafa del delito ni un arco de fútbol</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-2-27-3-xenotrasplantes-murio-el-primer-hombre-en-recibir-el-corazon-de-un-cerdo-informacion-general'>Xenotrasplantes murió el primer hombre en recibir el corazón de un cerdo</a>,La operación representó un hito médico al plantear una posible solución a la escasez crónica de órganos cadavéricos. Optimismo sobre el futuro de las investigaciones
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-2-25-3-enfermedades-renales-piden-una-mayor-concientizacion-informacion-general'>Enfermedades renales piden una mayor concientización</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-2-24-3-iniciativa-de-facebook-contra-la-desinformacion-informacion-general'>Iniciativa de facebook contra la desinformación</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-2-23-3-el-magnetismo-de-las-fotos-tomadas-en-la-luna-informacion-general'>El magnetismo de las fotos tomadas en la luna</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-35-43-diaz-llego-a-la-tercera-amarilla-y-no-estara-en-la-revancha-en-uno-deportes'>Díaz llegó a la tercera amarilla y no estará en la revancha en uno</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-34-43-boselli-no-puede-alcanzar-a-la-bruja-deportes'>Boselli no puede alcanzar a la bruja</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-37-43-aspiran-a-poder-tener-el-codo-terminado-para-la-vuelta-deportes'>Aspiran a poder tener el codo terminado para la vuelta</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-41-43-deossa-dio-positivo-de-covid-y-quedo-aislado-sobre-la-hora-deportes'>Deossa dio positivo de covid y quedó aislado sobre la hora</a>,"En el hotel albirrojo hubo casos de estados febriles, pero dando negativo de coronavirus. Rogel y Díaz pudieron jugar, Mas, no"
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-39-43-ganamos-justamente-pero-es-una-serie-de-180-minutos--deportes'>Ganamos justamente pero es una serie de 180 minutos</a>,"El técnico del Pincha justificó el 1-0 en Viña del Mar, pero dijo que su equipo deberá tener una buena actuación en el partido revancha"
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-32-43-el-plantel-regresa-y-se-pone-a-pensar-en-boca-deportes'>El plantel regresa y se pone a pensar en boca</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-33-43-el-arquero-pepi-sappa-lo-vivio-como-un-hincha-mas-desde-la-tribuna-deportes'>El arquero pepi sappa lo vivió como un hincha más desde la tribuna</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-55-43-peruzzi-y-cerutti-las-apuestas-de-troglio-frente-a-talleres-deportes'>Peruzzi y cerutti las apuestas de troglio frente a talleres</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-54-43-en-independiente-la-idea-es-que-vuelvan-batallini-y-sosa-deportes'>En independiente la idea es que vuelvan batallini y sosa</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-53-43-damonte-esperara-toda-la-semana-a-lisandro-lopez-deportes'>Damonte esperará toda la semana a lisandro lópez</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-52-43-argentinos-paso-de-ronda-con-goles-de-gabriel-avalos-deportes'>Argentinos pasó de ronda con goles de gabriel ávalos</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-51-43-malaspina-sera-el-sucesor-de-tinelli-en-la-liga-profesional-deportes'>Malaspina será el sucesor de tinelli en la liga profesional</a>,Será el 8 de abril cuando se celebren las elecciones ya que el dirigente encabeza la única lista que se presentó para esos comicios
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-50-43-lanus-detras-de-spinelli-y-poblete-como-refuerzos-deportes'>Lanús detrás de spinelli y poblete como refuerzos</a>,NA
eldia,2022-03-10,<a href='https://www.eldia.com/nota/2022-3-10-3-49-43-los-equipos-de-f1-ajustan-los-ultimos-detalles-previo-al-inicio-de-la-temporada-deportes'>Los equipos de f1 ajustan los últimos detalles previo al inicio de la temporada</a>,NA
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585891-rusia-ofensiva-ucrania-reunion-cancilleres-pocos-avances.html'>Rusia redobló la ofensiva en ucrania</a>,"La Municipalidad de Mariupol denunció que tres personas, entre ellas una niña, murieron en el ataque contra un hospital y que otras 17 personas resultaron heridas. El canciller ruso dijo que el lugar sido ocupado por combatientes ucranianos de extrema derecha que lo estaban usando como base."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585902-incendios-forestales-sudamerica-emisiones-carbono.html'>Los incendios forestales generaron las peores emisiones de carbono en 20 años</a>,"Según informó el servicio de control atmosférico europeo Copernicus, las emisiones de dióxido de carbono de los incendios forestales en Argentina llegaron a unas 12 megatoneladas, casi seis veces más que en el mismo período del año anterior."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585900-aerolineas-latinoamericanas-aumento-transporte-pasajeros-enero.html'>Aerolíneas latinoamericanas registraron un aumento del 157 en el transporte de pasajeros</a>,"A nivel global, la recuperación de los viajes aéreos tanto nacionales como internacionales se desaceleró en enero de 2022 en comparación con diciembre de 2021, debido a la imposición de restricciones tras la aparición de la variante Ómicron."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585866-irracional-la-tapa-de-uno-de-los-diarios-francses-tras-la-eliminacion-del-psg-de-messi.html'>La prensa francesa califica de hundimiento la derrota del psg ante el real madrid</a>,"El diario ""L´Equipe"" publicó en su tapa web un titular con la frase ""Irracional"" con la cara de decepción del astro argentino, luego de caer 3-1 ante el Real Madrid y quedar eliminado de la Champions League. "
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585899-policia-ciudad-herida-delincuente-laferrere.html'>Una policía de la ciudad resultó herida de un disparo tras forcejear con un delincuente</a>,"La oficial resultó herida de un disparo en una pierna efectuado con su propia arma reglamentaria, luego de forcejear con un delincuente que intentó robarle en una parada de colectivos."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585898-la-vela-puerca-nuevo-video.html'>La vela puerca presentó un nuevo videoclip</a>,"El clip de ""La pastilla"" fue filmado en Buenos Aires yt cuenta con la participación de Arquero, referente del rap y el hip hop uruguayo. Se trata de un rock que no se aparta del tradicional estilo de la banda, con una letra que retrata el excesivo mercantilismo que caracteriza a esta época."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585890-cerruti-conferencia-de-prensa.html'>Por primera vez un acuerdo con el fmi se debate en el congreso</a>,"""Esto es auspicioso y tenemos que lograr que se apruebe con nivel de responsabilidad y que todas las fuerzas políticas sean parte de la solución"", aseguró la portavoz de la Presidencia. "
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585895-basquet-nba-campazzo.html'>Show de asistencias de campazzo en el triunfo de denver ante sacramento</a>,El base del seleccionado argentino dio 6 pases que significaron puntos en la victoria de los Nuggets como visitantes por 106-100 en otra jornada de la NBA. 
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585894-renuncia-funcionario-santa-fe-lider-narco.html'>Renunció un funcionario tras ser señalado por beneficiar a un líder narco</a>,"Se trata de Horacio Lucchini renunció a su cargo tras ser mencionado por una testigo del juicio al señalado capo narco Esteban Alvarado por haber negociado con Ariel ""Guille"" Cantero, líder de la banda ""Los Monos"", a quien habría beneficiado en la cárcel a cambio de dinero."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585892-acto-aniversario-embajada-de-israel-seguridad.html'>Crearon un comando seguridad para los actos por el atentado a la embajada de israel</a>,"La unidad coordinará la participación de todas las fuerzas que intervendrán durante los actos conmemorativos. Estará a cargo del jefe de la Policía Federal Argentina (PFA), comisario general Juan Carlos Hernández."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585842-dj-denuncia-golpiza-show-patio-de-los-lecheros-caballito-8m-violencia-genero.html'>Una dj denunció que un custodio la golpeó luego de un show en caballito</a>,"Irina Capponi, conocida como ""Queenflow"", denunció la agresión contra ella y otra mujer durante los festejos del 8M, tras pasar música en ese espacio del Gobierno de la Ciudad de Buenos Aires."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585801-la-poblacion-civil-rusa-victima-del-exodo-de-empresas-corporativas.html'>La población civil rusa víctima del éxodo de emblemáticas empresas corporativas</a>,"Desde Mac Donald´s y Coca Cola, pasando por Discovery y Netflix, el castigo a Vladimir Putin de parte de la OTAN y sus aliados apunta más al cuidadano común que al Estado invasor. El especialista Ignacio Hutin plantea el riesgo de que el objetivo final sea hacer caer el Gobierno."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585889-cobran-jubilados-pensionados-dni-1.html'>Cobran los jubilados y pensionados con ingresos hasta $ 36676 y dni terminado en 1</a>,"También cobran los beneficiarios de las asignaciones familiares y las universales por Hijo con documentos finalizados en 1, y de la Universal por Embarazo terminados en 0, todas con tarjeta de débito."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585887-proteccion-identidad-derecho-victima-abuso-palermo.html'>La protección de la identidad no es un favor es un derecho afirmó la víctima</a>,"A través de un texto que su abogado, Hugo Figueroa, envió a Télam para su difusión, la joven de 20 años cuestionó el tratamiento del caso en los medios de comunicación y reclamó que no la revictimicen con la difusión de su identidad e imágenes en lo que denominó ""un espectáculo pochoclero que sólo alimenta el morbo""."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585879-rusia-ucrania-reunion-cancilleres-conflicto-armado.html'>La reunión de cancilleres de ucrania y rusia terminó sin avances </a>,"El encuentro entre los representantes de ambas naciones se desarrolló en Turquía y aunque no se anunciaron resultados concretos, los diplomáticos acordaron ""proseguir las negociaciones en este formato""."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585885-veredicto-juicio-femicidio-embarazada-hotel.html'>Dan a conocer el veredicto por el femicidio de una embarazada en un hotel</a>,Ariel Norberto García está acusado de la violación seguida del femicidio de una joven embarazada de ocho meses que murió desangrada en un hotel alojamiento de la localidad bonaerense de Florencio Varela en octubre de 2018.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585884-chelsea-gobierno-britanico-suspende-venta.html'>El gobierno británico congeló los activos del dueño ruso del chelsea</a>,"Roman Abramovich y otros empresarios no podrán disponer de alrededor de 15.000 millones de libras. ""Las sanciones de hoy son el último paso en el apoyo inquebrantable al pueblo ucraniano"", dijo el premier Boris Johnson."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585883-efemerides-10-de-marzo.html'>Efemérides del 10 de marzo</a>,NA
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585858-siete-semanas-baja-de-casos.html'>Por siete semanas consecutivas argentina registra una baja de casos </a>,"El descenso en la cantidad de infectados, si se toma en cuenta ese último pico, llega al 97,76%, mientras que también se registra una disminución en el número de fallecidos y personas internadas en terapia intensiva por la enfermedad."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585773-futbol-river-laferrere-copa-argentina.html'>River cumplió el trámite y goleó sin inconvenientes a laferrere en salta</a>,"El conjunto de Marcelo Gallardo, con un primer tiempo de pura contundencia, le ganó sin ningún tipo de sobresaltos al ""Villero"" por 5-0, equipo que milita en la Primera C. Así, el ""Millonario"" avanzó a los 16avos de final de la Copa nacional."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585762-diputados-plenario-comisiones-proyecto-acuerdo-fmi.html'>Se firmó el dictamen del proyecto del acuerdo con el fmi </a>,"El dictamen se rubricó en el plenario de comisiones de la Cámara de Diputados, por lo que será puesto a consideración del cuerpo en una sesión especial solicitada para este jueves a las 14."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585774-pietragalla-detenidos-jujuy.html'>Liberaron a los siete detenidos en la represión policial en jujuy</a>,"Se trata de Facundo Flores (19), Marcos Lucas Saravia (21), Daniel David Flores (41), Miguel Ángel Sánchez (59), Cecilia Corregidor (36), Alcira Zúñiga (53) y Yamila Zúñiga (27), quienes permanecieron por seis días alojados en distintas dependencias del Servicio Penitenciario de Jujuy, acusados de lesionar a efectivos policiales."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585865-fernandez-educacion-publica-imprescindible-escala-social-ascendente.html'>La educación pública es imprescindible para poder lograr una escala social ascendente</a>,"El Presidente hizo estas afirmaciones y recordó que Juan Domingo Perón ""hizo gratuita a la universidad"" al recibir a los principales representantes de la Federación Sindical Internacional de la Educación, en el Salón de los Pueblos Originarios de la Casa Rosada."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585763-fdt-proyecto-inversion-educacion-caba.html'>El frente de todos propuso un aumento progresivo de la inversión en educación en caba</a>,El objetivo del proyecto es llegar a destinar a educación al menos un 30 por ciento del presupuesto anual del Gobierno de la Ciudad de Buenos Aires para los próximos diez años.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585752-presidente-firmara-republica-dominicana.html'>Fernández destacó el interés de trabajar con república dominicana en vaca muerta</a>,"Alberto Fernández lo afirmó en una declaración conjunta que realizó con el jefe de Estado de ese país, Luis Abinader Corona, durante un encuentro en la Casa Rosada."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585847-postergan-indagatoria-villegas.html'>Postergaron la indagatoria de villegas el ministro que pedía una gestapo antisindical</a>,"Estaba prevista para el lunes, 14 pero debió ser postergada por cuestiones de agenda del tribunal por lo que el ex ministro de Trabajo de María Eugenia Vidal deberá presentarse el viernes de la misma semana."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585843-piden-que-se-investiguen-posibles-delitos-en-giros-de-capitales-al-exterior-entre-2016-y-2019.html'>Piden investigar posibles delitos en giros de capitales al exterior entre 2016 y 2019</a>,"La denuncia presentada por referentes de Sobernxs, entre ellos Amado Boudou, pide se investigue si personas y entidades a las que le atribuyen haber ""fugado 86.000 millones de dólares pueden acreditar el origen de fondos o habrían cometido delitos de evasión y lavado""."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585830-pablo-moyano-denuncio-procurador-conte-grand-trafico-influencias-prevaricato.html'>Pablo moyano denunció a conte grand por tráfico de influencias y prevaricato</a>,"El dirigente del gremio de los camioneros precisó que, entre 2016 y 2017, existió una organización que tuvo la ""finalidad de procesar y/o encarcelar indebidamente a opositores políticos, dirigentes sociales, gremialistas y, en algunos supuestos, los abogados que intervenían en las Defensas""."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585836-ratificaron-denuncia-espionaje-ilegal-hospital-posadas.html'>Ratificaron la denuncia por supuesto espionaje ilegal en el hospital posadas</a>,"Representantes gremiales del hospital confirmaron la presentación que habían presentado en noviembre de 2020 por escuchas ilegales, seguimientos, colocación de cámaras, micrófonos y otro tipo de maniobras montadas desde la AFI. La investigación quedó en la fiscalía de Carlos Stornelli."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585815-anses-ninos-ninas-asignaciones-fmailiares.html'>Casi 1 millón de niños y niñas se sumaron al sistema de asignaciones familiares</a>,"El número responde al incremento en el tope de ingreso del grupo familiar, así como el ingreso individual necesario para percibirlas. Según el organismo, este mes se superaron los 3,3 millones correspondientes a casi 2,2 millones de familias."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585810-lago-escondido-propuesta-lewis.html'>Rechazaron por inviable una propuesta de lewis para trazar un camino alternativo</a>,"La titular del Instituto Nacional de Asuntos Indígenas informó que no hubo acuerdo en la conciliación porque no cumple con la resolución que se dictó luego de la sentencia en 2009. Además, aumenta el daño al medioambiente ya que este sendero ""implica deforestar para transitar""."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585811-nacion-ciudad-wado-larreta-fondos-policia-corte-suprema.html'>Trasferencia de fondos nación y ciudad frente a frente en la corte suprema</a>,"La Corte debe fallar sobre un amparo presentado por el Gobierno porteño contra el decreto del presidente Fernández en el que se afirmaba que los fondos otorgados durante el macrismo por el traspaso de la Policía a CABA habían sido superiores a los necesarios y, por consiguiente, los redirigió hacia la Provincia de Buenos Aires."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585803-insfran-acuerdo-fmi-deuda-formosa-empleo-publico.html'>Insfrán aseguró que los organismos de crédito quieren someter a los pueblos libres</a>,"El gobernador formoseño dijo, además, que ""tenemos que cultivar las buenas relaciones entre las naciones vecinas para hacernos más fuertes"" y que en sus cuatro años de Gobierno Mauricio Macri ""nos vendió al mejor postor""."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585784-fmi-massa-oposicion-consensos.html'>Massa sobre las negociaciones en diputados estamos tratando de encontrar un equilibro</a>,"El presidente de la Cámara de Diputados mantiene conversaciones con referentes de la oposición para alcanzar consensos ""entre lo que Argentina necesita y lo que las fuerzas políticas proponen"", declaró."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585748-oficialismo-y-oposicion-conversando-busca-consensos-acuerdo-fmi.html'>Oficialismo y oposición siguen conversando en busca de consensos sobre acuerdo con el fmi</a>,"La principal bancada opositora rechazó avalar el artículo 2 del proyecto, el que refiere al programa económico del Poder Ejecutivo para cumplir con el refinanciamiento y, aunque el con la redacción actual, se podría terminar aprobando con pocos votos, el oficialismo la adaptaría para lograr mayor aceptación y llevar un gesto político de mayor robustez al organismo acreedor. "
