medio,fecha,titulo,bajada
infocielo,2022-03-11,<a href='https://infocielo.com/christian-martin/la-hermana-christian-martin-lo-denuncio-violencia-genero-n732921'>La hermana de christian martin lo denunció por violencia de género</a>,"Luego de la pelea entre Santiago Cuneo y el periodista Christian Martin, ahora apareció la hermana del ex rugbier contando una escena de violencia."
infocielo,2022-03-11,<a href='https://infocielo.com/axel-kicillof/axel-kicillof-saco-chapa-del-crecimiento-trabajo-la-provincia-n732919'>Axel kicillof sacó chapa del crecimiento de trabajo en la provincia</a>,"El gobernador Axel Kicillof y su ministra de Trabajo, Mara Ruiz Malec, expusieron en el Consejo Federal del Trabajo ante funcionarios nacionales y empresarios."
infocielo,2022-03-11,<a href='https://infocielo.com/fmi/fmi-perlitas-la-votacion-los-diputados-bonaerenses-n732923'>Fmi perlitas de la votación entre los diputados bonaerenses</a>,"De los 70 diputados nacionales por la provincia de Buenos Aires, 16 rechazaron el acuerdo con el FMI y 7 se abstuvieron. Cómo votó cada uno."
infocielo,2022-03-11,<a href='https://infocielo.com/messi/dibu-y-la-revelacion-messi-fue-su-ultima-copa-america-n732920'>Dibu y la revelación de messi fue su última copa américa</a>,El arquero de la Selección dio una entrevista exclusiva y dio detalles del vínculo con Messi. La influencia del capitán detallada por Emiliano Martínez.
infocielo,2022-03-11,<a href='https://infocielo.com/pablo-zurro/pablo-zurro-salio-defender-maximo-kirchner-n732915'>Pablo zurro salió a defender a máximo kirchner</a>,"El intendente de Pehuajó, Pablo Zurro, salió al cruce de Mariano West en defensa de Máximo Kirchner. ¿Qué le dijo?"
infocielo,2022-03-11,<a href='https://infocielo.com/papa-francisco/papa-francisco-15-frases-clave-9-anos-su-papado-n732905'>Papa francisco 15 frases clave a 9 años de su papado</a>,Esta semana se cumple un nuevo aniversario del Papa Francisco al frente del Vaticano. Algunas de sus reflexiones más resonantes.
infocielo,2022-03-11,<a href='https://infocielo.com/santiago-cafiero/alberto-fernandez-y-santiago-cafiero-acompanan-gabriel-boric-n732911'>Alberto fernández y santiago cafiero acompañan a gabriel boric</a>,El presidente Alberto Fernández y su comitiva viajaron a Valparaíso para el traspaso de mando del nuevo presidente de Chile.
infocielo,2022-03-11,<a href='https://infocielo.com/los-hornos/el-frente-todos-pide-avanzar-la-urbanizacion-los-hornos-n732907'>El frente de todos pide avanzar en la urbanización de los hornos</a>,"Por la problemática de la toma de tierras de Los Hornos, el Frente de Todos de La Plata señaló que es clave la intervención municipal."
infocielo,2022-03-11,<a href='https://infocielo.com/velocidad/transito-conductores-desconocen-la-velocidad-maxima-n732909'>Tránsito conductores desconocen la velocidad máxima</a>,"Aunque sea requisito para tramitar la licencia de conducir, son pocos quienes conocen la velocidad máxima permitida según cada camino. Mirá el relevamiento."
infocielo,2022-03-11,<a href='https://infocielo.com/messi/messi-resistido-psg-qatar-es-lo-unico-que-le-importa-n732908'>Messi resistido en psg qatar es lo único que le importa</a>,La eliminación del PSG de la Champions ante elMadid hizo que la furia de los hinchas se centre en Messi y Neymar. ¿Sólo piensa en el Mundial de Qatar 2022?
infocielo,2022-03-11,<a href='https://infocielo.com/feriado/feriado-del-24-marzo-hay-fin-semana-largo-n732902'>Feriado del 24 de marzo hay fin de semana largo</a>,Faltan menos de dos semanas para el feriado por el Día Nacional de la Memoria por la Verdad y la Justicia. ¿Hay escapada turística?
infocielo,2022-03-11,<a href='https://infocielo.com/julio-garro/julio-garro-le-declara-la-guerra-al-transporte-trucho-n732899'>Julio garro le declara la guerra al transporte trucho</a>,"El intendente de La Plata, Julio Garro, inició una cruzada contra los remises truchos. Un guiño a los taxistas en medio de los reclamos."
infocielo,2022-03-11,<a href='https://infocielo.com/viviana-canosa/clarin-publico-un-articulo-contra-viviana-canosa-pero-despues-lo-borro-n732901'>Clarín publicó un artículo contra viviana canosa pero después lo borró</a>,El diario emblema del Grupo Clarín colocó en su web un artículo firmado por la periodista Mariana Iglesias criticando a Viviana Canosa. Luego desapareció
infocielo,2022-03-11,<a href='https://infocielo.com/banco-nacion/banco-nacion-25-descuento-gastronomia-n732900'>Banco nación 25 de descuento en gastronomía</a>,Los clientes de Banco Nación tendrán descuentos en el rubro gastronomía a partir de hoy y todo el fin de semana. Los locales adheridos.
infocielo,2022-03-11,<a href='https://infocielo.com/indumentaria/mas-70-marcas-indumentaria-venderan-prendas-rebajadas-n732893'>Más de 70 marcas de indumentaria venderán prendas rebajadas</a>,Cada casa de indumentaria tendrá al menos 15 modelos de prendas de vestir con precios rebajados. Habrá 2.000 puntos de venta en todo el país.
infocielo,2022-03-11,<a href='https://infocielo.com/maximo-kirchner/maximo-kirchner-fulminante-carta-contra-del-acuerdo-fmi-n732898'>Máximo kirchner fulminante carta en contra del acuerdo fmi </a>,Desde el entorno del diputado nacional Máximo Kirchner divulgaron una carta con los fundamentos que agruparon a quienes se opusieron al acuerdo con el FMI
infocielo,2022-03-11,<a href='https://infocielo.com/julio-conte-grand/el-oficialismo-apunta-un-fiscal-mano-ejecutora-julio-conte-grand-n732897'>El oficialismo apunta a un fiscal mano ejecutora de julio conte grand</a>,"La diputada del Frente de Todos, Susana González, lamentó que la denuncia de Pablo Moyano contra Julio Conte Grand tuviera como destino la fiscalía N° 16."
infocielo,2022-03-11,<a href='https://infocielo.com/argentina/argentina-quedo-eliminada-el-sudamericano-sub-17-n732894'>Argentina quedó eliminada en el sudamericano sub 17</a>,El Sub 17 de Argentina quedó afuera en el torneo clasificatorio al Mundial del próximo año. Las chicas dejaron todo pero quedaron afuera por goles a favor.
infocielo,2022-03-11,<a href='https://infocielo.com/robaron/la-plata-robaron-una-camioneta-la-loma-y-cayeron-city-bell-n732896'>La plata robaron una camioneta en la loma y cayeron en city bell</a>,"Delincuentes robaron una camioneta Ford F100 en el barrio La Loma de La Plata y en City Bell, luego de una persecución cayeron dos sospechosos"
infocielo,2022-03-11,<a href='https://infocielo.com/anmat/anmat-prohibio-la-venta-una-miel-n732880'>Anmat prohibió la venta de una miel</a>,"La Administración Nacional de Medicamentos, Alimentos y Tecnología Médica (Anmat) prohibió la comencialización de una miel de abejas por irregularidades."
infocielo,2022-03-11,<a href='https://infocielo.com/banco-provincia/cuenta-dni-banco-provincia-descuento-comercios-n732892'>Cuenta dni banco provincia descuento en comercios </a>,Quienes utilicen Cuenta DNI de Banco Provincia podrán pagar con descuento este viernes en comercios de barrio. Dónde comprar.
infocielo,2022-03-11,<a href='https://infocielo.com/fallecimiento/dolor-provincia-el-fallecimiento-una-funcionaria-n732890'>Dolor en provincia por el fallecimiento de una funcionaria</a>,"Tanto el gobernador como sus ministros despidieron con tristeza a Andrea Balleto, funcionaria a cargo del Organismo Provincial de Niñez y Adolescencia."
infocielo,2022-03-11,<a href='https://infocielo.com/provincia/provincia-amplia-anr-ministerios-y-municipios-que-son-y-que-sirven-n732889'>Provincia amplía anr a ministerios y municipios qué son y para qué sirven</a>,El Gobierno de la Provincia de Buenos Aires modificó un artículo de un decreto para liberar partidas ministerios y dar asistencia a municipios.
infocielo,2022-03-11,<a href='https://infocielo.com/barrios/prision-preventiva-la-hiena-barrios-golpear-una-mujer-tigre-n732888'>Prisión preventiva a la hiena barrios por golpear a una mujer en tigre</a>,La Hiena Barrios seguirá preso en la causa que enfrenta tras ser acusado de golpear y amenazar a una mujer en Tigre
infocielo,2022-03-11,<a href='https://infocielo.com/seleccion-argentina/seleccion-argentina-llego-scaloni-y-descargo-la-bronca-n732886'>Selección argentina llegó scaloni y descargó la bronca</a>,"El técnico de la Selección Argentina, Lionel Scaloni, llegó al país para preparar los partidos ante Venezuela y Ecuador. El entrenador se mostró contrariado."
infocielo,2022-03-11,<a href='https://infocielo.com/florencio-varela/florencio-varela-hallan-el-cadaver-una-mujer-envuelto-un-cubrecama-n732883'>Florencio varela hallan el cadáver de una mujer envuelto con un cubrecama</a>,Una mujer de 56 años fue encontrada asesinada en su vivienda en Florencio Varela y por el crimen buscan a un familiar lejano
infocielo,2022-03-11,<a href='https://infocielo.com/alberto-fernandez/alberto-fernandez-hablo-el-acuerdo-el-fmi-n732922'>Alberto fernández habló sobre el acuerdo con el fmi</a>,"El presidente Alberto Fernández habló desde Chile sobre el proyecto aprobado por Diputados. Llamó a ""la reflexión"" a quienes se abstuvieron."
infocielo,2022-03-11,<a href='https://infocielo.com/tren-universitario/tren-universitario-la-estacion-trenes-gambier-cuanto-tardara-el-viaje-n732882'>Tren universitario de la estación de trenes a gambier cuánto tardará el viaje</a>,"El diputado provincial y subsecretario del Ministerio de Transporte de la Nación, Juan Martín Malpeli, contó cómo vienen las obras del Tren Universitario."
infocielo,2022-03-11,<a href='https://infocielo.com/congreso/congreso-cristina-fernandez-kirchner-posteo-el-video-del-destrozo-al-despacho-n732879'>Congreso cristina fernández de kirchner posteó el video del destrozo al despacho</a>,"La vicepresidenta de la Nación, Cristina Fernández de Kirchner, publicó el video en Twitter del ataque que sufrió en el despacho del Congreso."
infocielo,2022-03-11,<a href='https://infocielo.com/san-nicolas/san-nicolas-jorge-donofrio-recorrio-la-obra-del-puerto-n732878'>San nicolás jorge donofrio recorrió la obra del puerto</a>,"El ministro de Transporte de la Provincia de Buenos Aires, Jorge D'Onofrio, presenció las obras del puerto de San Nicolás sobre el Río Paraná"
infocielo,2022-03-11,<a href='https://infocielo.com/fmi/fmi-diputados-del-congreso-que-votaron-contra-o-se-abstuvieron-n732874'> Fmi diputados del congreso que votaron en contra o se abstuvieron</a>,"Más allá de los votos a favor del acuerdo con el FMI, hubo 37 negativos y 11 abstenciones entre diputados del Frente de Todos y otras fuerzas opositoras."
infocielo,2022-03-11,<a href='https://infocielo.com/fmi/fmi-como-fue-el-debate-diputados-el-congreso-n732872'>Fmi cómo fue el debate de diputados en el congreso</a>,"La palabra de los diputados de las dos principales coaliciones, el Frente de Todos y Juntos por el Cambio, sobre el acuerdo con el FMI en el Congreso."
infocielo,2022-03-11,<a href='https://infocielo.com/acuerdo/acuerdo-fmi-diputados-aprobaron-el-proyecto-que-paso-al-senado-n732871'>Acuerdo fmi en diputados aprobaron el proyecto que pasó al senado</a>,En la Cámara de Diputados del Congreso de la Nación se obtuvo la primera sanción del acuerdo con el FMI que debe tratarse en el Senado antes que termine el mes.
infocielo,2022-03-11,<a href='https://infocielo.com/aoma/aoma-lanza-protestas-sorpresivas-y-un-paro-total-las-cementeras-del-pais-n732864'>Aoma lanza protestas sorpresivas y un paro total en las cementeras del país </a>,"Desde el fin de semana realizará ""paros sorpresivos de 2 horas por turno"" y de no haber avances en la negociación, el lunes concretará un ""paro total""."
infocielo,2022-03-11,<a href='https://infocielo.com/maximo-kirchner/pj-bonaerense-un-historico-le-pidio-la-renuncia-maximo-kirchner-n732865'>Pj bonaerense un histórico le pidió la renuncia a máximo kirchner</a>,"Mariano West, histórico intendente de Moreno, apuró a Máximo Kirchner desde Twitter, luego de que no diera quorum para debatir el acuerdo con el FMI."
infocielo,2022-03-11,<a href='https://infocielo.com/paritarias/paritarias-40-tres-tramos-la-oferta-estatales-n732856'>Paritarias 40 en tres tramos la oferta para estatales</a>,El gobierno de Axel Kicillof ofreció en paritarias un aumento del 40% en tres tramos hasta septiembre.
infocielo,2022-03-11,<a href='https://infocielo.com/fmi/incidentes-frente-al-congreso-que-debate-el-acuerdo-el-fmi-n732851'>Incidentes frente al congreso que debate el acuerdo con el fmi</a>,"Se registraron incidentes en las cercanías del Congreso, en el marco de una movilización en rechazo al acuerdo con el FMI que se debate en Diputados."
infocielo,2022-03-11,<a href='https://infocielo.com/guido-lorenzino/guido-lorenzino-la-muestra-artistica-la-defensoria-el-dia-la-mujer-n732839'>Guido lorenzino en la muestra artística de la defensoría por el día de la mujer</a>,"El Defensor del Pueblo bonaerense, Guido Lorenzino, recorrió la intervención artística expuesta en la sede del organismo por el Día de la Mujer Trabajadora."
infocielo,2022-03-11,<a href='https://infocielo.com/mauricio-macri/mauricio-macri-el-acuerdo-el-fmi-felicito-todos-n732835'>Mauricio macri sobre el acuerdo con el fmi felicito a todos</a>,"En el marco de la Expoagro, el expresidente Mauricio Macri se refirió a los acuerdos alcanzados en el Congreso."
infocielo,2022-03-11,<a href='https://infocielo.com/sergio-massa/sergio-massa-se-acordo-que-primero-crecemos-y-despues-pagamos-n732828'>Sergio massa se acordó que primero crecemos y después pagamos</a>,"El presidente de la Cámara de Diputados, Sergio Massa, se expresó en la previa del debate por el acuerdo con el FMI."
infocielo,2022-03-11,<a href='https://infocielo.com/default/el-clasico-o-el-default-diputado-pro-y-una-confesion-futbolera-n732830'>El clásico o el default diputado pro y una confesión futbolera</a>,"A días del Gimnasia vs Estudiantes, a diputado platense del PRO, le preguntaron qué prefería: ¿perder el clásico o llevar a la Argentina al default? Ni lo dudó."
infocielo,2022-03-11,<a href='https://infocielo.com/fmi/minuto-minuto-diputados-debate-el-acuerdo-del-gobierno-el-fmi-n732831'>Minuto a minuto diputados debate el acuerdo del gobierno con el fmi </a>,"Luego de las intensas negociaciones, hubo dictamen y el acuerdo con el FMI se debate en la Cámara Baja. Dudas sobre el posicionamiento de La Cámpora."
infocielo,2022-03-11,<a href='https://infocielo.com/juan-pablo-allan/que-pasa-el-desafuero-juan-pablo-allan-el-senado-n732825'>Qué pasa con el desafuero de juan pablo allan en el senado</a>,"El senador del PRO, Juan Pablo Allan fue citado a indagatoria por el juez federal Ernesto Kreplak. El Senado debe expedirse sobre el caso."
infocielo,2022-03-11,<a href='https://infocielo.com/gobierno/el-gobierno-espera-tener-una-ley-el-mayor-consenso-posible-n732810'>El gobierno espera tener una ley con el mayor consenso posible</a>,"Así lo expresó la portavoz del Gobierno, Gabriela Cerruti, sobre el debate histórico en el Congreso por alcanzar un acuerdo con el FMI."
infocielo,2022-03-11,<a href='https://infocielo.com/fmi/fmi-victoria-tolosa-paz-hablo-la-campora-y-juntos-el-cambio-n732809'>Fmi victoria tolosa paz habló de la cámpora y juntos por el cambio</a>,"La diputada nacional Victoria Tolosa Paz dijo que por el acuerdo con el FMI ""se llega al límite porque no estabamos dispuestos a poner a Argentina de rodillas""."
infocielo,2022-03-11,<a href='https://infocielo.com/florencio-randazzo/florencio-randazzo-no-vamos-apoyar-medidas-ajuste-n732804'>Florencio randazzo no vamos a apoyar medidas de ajuste</a>,El diputado nacional Florencio Randazzo manifestó que desde su espacio no apoyarán el aumento de impuestos que deriven del acuerdo con el FMI.
infocielo,2022-03-11,<a href='https://infocielo.com/fmi/acuerdo-fmi-rechazo-organizaciones-izquierda-frente-al-congreso-n732807'>Acuerdo fmi rechazo de organizaciones de izquierda frente al congreso</a>,Distintas organizaciones sociopolíticas y partidos de izquierda rechazan el acuerdo con erl FMI frente al Congreso de la Nación.
infocielo,2022-03-11,<a href='https://infocielo.com/sergio-berni/tridente-pro-mete-presion-sergio-berni-y-axel-kicillof-n732799'>Tridente pro mete presión a sergio berni y axel kicillof</a>,Los intendentes del PRO presionan a Sergio Berni para que pase el control de la policía local a los municipios. El rechazo del radicalismo.
infocielo,2022-03-11,<a href='https://infocielo.com/dolar/a-cuanto-abrio-el-dolar-hoy-jueves-10-marzo-n732798'>A cuánto abrió el dólar hoy jueves 10 de marzo</a>,"El dólar oficial, en promedio, abrió a $107,87 para la compra y $115,21 para la venta, mientras que el dólar blue cotiza a $201,50 y $204,50, respectivamente."
infocielo,2022-03-11,<a href='https://infocielo.com/dolar/a-cuanto-abrio-el-dolar-hoy-viernes-11-marzo-n732903'>A cuánto abrió el dólar hoy viernes 11 de marzo</a>,"El dólar oficial, en promedio, abrió a $107,98 para la compra y $115,31 para la venta, mientras que el dólar blue cotiza a $200 y $203, respectivamente."
infocielo,2022-03-11,<a href='https://infocielo.com/alberto-fernandez/alberto-fernandez-cruza-chile-la-asuncion-gabriel-boric-n732792'>Alberto fernández cruza a chile para la asunción de gabriel boric</a>,"El presidente de la Nación, Alberto Fernández, viajará a Chile para asistir a la asunción de Gabriel Boric junto a una delegación mayoritariamente femenina."
infocielo,2022-03-11,<a href='https://infocielo.com/paritarias/paritarias-estatales-provincia-esperan-aumentos-del-42-n732787'>Paritarias estatales de provincia esperan aumentos del 42</a>,Habrá un encuentro por paritarias entre el Gobierno de la Provincia de Buenos Aires y representantes de los sindicatos que agrupan trabajadores estatales.
infocielo,2022-03-11,<a href='https://infocielo.com/provincia/cuanto-paga-la-provincia-los-combustibles-la-flota-automotor-oficial-n732785'>Cuánto paga la provincia los combustibles de la flota automotor oficial</a>,Desde la Fiscalía de Estado de la Provincia de Buenos Aires e YPF firmaron un acuerdo de precios de los combustibles para la flota automotor oficial.
infocielo,2022-03-11,<a href='https://infocielo.com/instituto-prevision-social/instituto-prevision-social-amplia-la-atencion-presencial-n732783'>Instituto de previsión social amplía la atención presencial</a>,En el Instituto de Previsión Social dejaron aseguraron la atención presencial en el inicio de los trámites de jubilación y pensión.
infocielo,2022-03-11,<a href='https://infocielo.com/fmi/acuerdo-fmi-elisa-carrio-y-juntos-el-cambio-se-jactan-evitar-el-default-n732777'>Acuerdo fmi elisa carrió y juntos por el cambio se jactan de evitar el default</a>,"La exdiputada de la Coalición Cívica, Elisa Carrió, y desde de Juntos por el Cambio se colgaron la medalla de eludir el dafault con el FMI tras el dictamen."
infocielo,2022-03-11,<a href='https://infocielo.com/acuerdo/acuerdo-fmi-como-esta-el-poroteo-y-que-votaran-diputados-n732776'>Acuerdo fmi cómo está el poroteo y qué votarán en diputados</a>,"En la Cámara de Diputados del Congreso de la Nación, tras el dictamen favorable para sesionar sobre el acuerdo con el FMI, se sigue el poroteo de los votos."
infocielo,2022-03-11,<a href='https://infocielo.com/fmi/acuerdo-fmi-sergio-massa-reconocio-el-trabajo-artesanal-diputados-n732774'>Acuerdo fmi sergio massa reconoció el trabajo artesanal en diputados</a>,"El presidente de la Cámara de Diputados del Congreso de la Nación, Sergio Massa, dijo que ""nos votaron para que podamos resolver"" el acuerdo con el FMI."
infocielo,2022-03-11,<a href='https://infocielo.com/fmi/el-acuerdo-el-fmi-obtuvo-dictamen-comisiones-n732764'>El acuerdo con el fmi obtuvo dictamen de comisiones</a>,"Finalmente, la oposición de Juntos por el Cambio logró modificar la redacción del proyecto de ley y el acuerdo con el FMI sería aprobado por el Congreso."
infocielo,2022-03-11,<a href='https://infocielo.com/axel-kicillof/axel-kicillof-renovo-la-flota-patrulleros-ayacucho-n732761'>Axel kicillof renovó la flota de patrulleros de ayacucho</a>,"Tras el encontronazo y la desmentida al intendente de San Nicolás, Axel Kicillof entregó patrulleros en Ayacucho y se reunió con productores ganaderos."
infocielo,2022-03-11,<a href='https://infocielo.com/provincia/buscan-reducir-los-accidentes-la-provincia-n732756'>Buscan reducir los accidentes en la provincia</a>,"Funcionarios del gabinete de Axel Kicillof se reunieron con el Consejo de Víctimas Provincial, a fin de generar políticas de reducción de accidentes viales."
infocielo,2022-03-11,<a href='https://infocielo.com/fmi/patria-grande-anuncio-que-no-aprobara-el-acuerdo-el-fmi-n732748'>Patria grande anunció que no aprobará el acuerdo con el fmi</a>,El Frente Patria Grande que conduce Juan Grabois anunció que sus tres diputados no votarán a favor del acuerdo con el FMI.
infocielo,2022-03-11,<a href='https://infocielo.com/expoagro/expoagro-el-fdt-planta-bandera-y-se-disputa-la-foto-la-oposicion-n732754'>Expoagro el fdt planta bandera y se disputa la foto con la oposición</a>,"Axel Kicillof desembarcó en Expoagro con Martín Insaurralde, Berni y Rodríguez. Nación envió a sus espadas. ¿Qué hizo Juntos y que opinan en el campo?"
infocielo,2022-03-11,<a href='https://infocielo.com/industria/la-industria-cayo-03-interanual-enero-n732749'>La industria cayó 03 interanual en enero</a>,"La industria cayó 5,5% en el mes de enero respecto del mes anterior, pero el ministro Matías Kulfas aseguró que los datos muestran una recuperación en febrero."
infocielo,2022-03-11,<a href='https://infocielo.com/sergio-massa/acuerdo-el-fmi-sergio-massa-activa-multiples-negociaciones-n732731'>Acuerdo con el fmi sergio massa activa múltiples negociaciones</a>,"El presidente de Diputados mantuvo numerosas reuniones con dirigentes de todo el arco Parlamentario. Desde las 13:00, se reúne con Alberto Fernández."
infocielo,2022-03-11,<a href='https://infocielo.com/policia-local/policia-local-intendentes-radicales-se-diferencian-del-pro-n732722'>Policía local intendentes radicales se diferencian del pro</a>,Los intendentes de la UCR sentaron postura sobre el control de la policía local debe quedar a cargo de la Provincia y se alejan de la propuesta amarilla.
infocielo,2022-03-11,<a href='https://infocielo.com/ioma/otra-pelea-el-ioma-acompanantes-terapeuticos-alerta-n732715'>Otra pelea con el ioma acompañantes terapéuticos en alerta</a>,Acompañantes terapéuticos de la Provincia entraron en alerta por una resolución que podría dejar a muchos sin renovación de presupuesto por parte del IOMA.
infocielo,2022-03-11,<a href='https://infocielo.com/tiempo/pronostico-del-tiempo-como-sigue-el-clima-el-fin-semana-n732895'>Pronóstico del tiempo cómo sigue el clima el fin de semana</a>,El SMN informó el pronóstico para este fin de semana en la provincia de Buenos Aires. Mirá cómo va a estar el tiempo en tu ciudad.
infocielo,2022-03-11,<a href='https://infocielo.com/tehuel/un-ano-tehuel-convocan-movilizar-todo-el-pais-n732881'>Un año sin tehuel convocan a movilizar en todo el país </a>,"A un año de la desaparición de Tehuel de La Torre, el Ministerio de Seguridad aumentó la recompensa. Organizaciones sociales convocan a movilizar."
infocielo,2022-03-11,<a href='https://infocielo.com/tiempo/tiempo-hoy-pronostico-el-viernes-11-marzo-n732873'>Tiempo hoy pronóstico para el viernes 11 de marzo</a>,El SMN informó el pronóstico para hoy en la provincia de Buenos Aires. Mirá cómo va a estar el tiempo en tu ciudad.
infocielo,2022-03-11,<a href='https://infocielo.com/violencia/asombroso-facebook-permitira-mensajes-violencia-solo-contra-rusia-n732870'>Asombroso facebook permitirá mensajes de violencia sólo contra rusia</a>,"Giro histórico en la política de Facebook. Permitirá comentarios violentos habitualmente prohibidos, si el destinatario es Rusia o su presidente Vladimir Putin"
infocielo,2022-03-11,<a href='https://infocielo.com/anses/anses-quienes-cobran-hoy-11-marzo-jubilaciones-pensiones-no-contributivas-n732782'>Anses quiénes cobran hoy 11 de marzo jubilaciones pensiones no contributivas</a>,Continúa el calendario de pagos de Anses correspondiente al mes de marzo. Mirá quiénes cobran este viernes 11 de marzo.
infocielo,2022-03-11,<a href='https://infocielo.com/quiniela/la-quiniela-hoy-nacional-y-provincia-resultados-del-10-marzo-n732869'> La quiniela de hoy nacional y provincia resultados del 10 de marzo</a>,Un nuevo sorteo para la lotería Quiniela Nacional y Provincia en Argentina se desarrolla hoy. Enterate cuáles son los resultados.
infocielo,2022-03-11,<a href='https://infocielo.com/coronavirus/coronavirus-3429-casos-y-3-fallecidos-provincia-buenos-aires-n732857'>Coronavirus 3429 casos y 3 fallecidos en provincia de buenos aires</a>,"El Ministerio de Salud Pública de la Nación anunció que, desde el comienzo del brote, se confirmaron 3.507.387 contagios de coronavirus en la Provincia."
infocielo,2022-03-11,<a href='https://infocielo.com/carceles/carceles-bonaerenses-mas-1200-internos-comenzaron-un-taller-desarrollo-personal-n732850'>Cárceles bonaerenses más de 1200 internos comenzaron un taller de desarrollo personal</a>,"La iniciativa se puso en marcha en cárceles de La Plata, San Nicolás, Azul, Magdalena, Ituzaingó, San Martín, Barker y Sierra Chica. Conocé de qué se trata."
infocielo,2022-03-11,<a href='https://infocielo.com/museo/museo-hudson-la-casa-del-naturalista-mas-importante-la-provincia-buenos-aires-n732849'>Museo hudson la casa del naturalista más importante de la provincia de buenos aires</a>,"Recorriendo el paisaje natural que enmarca el Museo y Parque en Florencio Varela, es posible conocer más sobre la vida del escritor y naturalista bonaerense."
infocielo,2022-03-11,<a href='https://infocielo.com/dolar/a-cuanto-cerro-el-dolar-el-miercoles-2-marzo-n732847'>A cuánto cerró el dólar el miércoles 2 de marzo</a>,"En el día de hoy, el valor del dólar oficial alcanzó los $108,00 para la compra y $114,00 para la venta."
infocielo,2022-03-11,<a href='https://infocielo.com/seguridad/banco-provincia-como-cuidar-la-seguridad-la-billetera-digital-n732843'>Banco provincia cómo cuidar la seguridad de la billetera digital</a>,"Las billeteras virtuales están ganando terreno por su practicidad, pero es necesario prestar atención a su seguridad. ¿Qué hacer ante un robo o extravío?"
infocielo,2022-03-11,<a href='https://infocielo.com/provincia-buenos-aires/que-dijo-la-provincia-el-caso-del-nene-superdotado-n732833'>Qué dijo la provincia sobre el caso del nene superdotado</a>,"Benjamín rindió libre para saltear un año, pero la Provincia de Buenos Aires pidió que retrocediera. Qué argumentó la Dirección General de Cultura y Educación."
infocielo,2022-03-11,<a href='https://infocielo.com/helado/llega-la-noche-del-helado-tandil-donde-comprar-n732822'>Llega la noche del helado a tandil dónde comprar</a>,"Con el helado como protagonista, la jornada de promociones y espectáculos comenzará a las 17:00 en más de una veintena de locales"
infocielo,2022-03-11,<a href='https://infocielo.com/lentes-contacto/tiene-2-anos-y-necesita-unos-lentes-contacto-especiales-n732802'>Tiene 2 años y necesita unos lentes de contacto especiales</a>,El pequeño nació con una enfermedad en los ojos y necesita unos lentes de contacto que cuestan casi 250 mil pesos. Su familia pide ayuda para juntar el dinero.
infocielo,2022-03-11,<a href='https://infocielo.com/baradero/polemica-una-invasion-pajaros-baradero-n732812'>Polémica por una invasión de pájaros en baradero</a>,"Luego de que el Municipio de Baradero anunciara acciones para espantar a las aves de Plaza Mitre, organizaciones ambientalistas salieron en su defensa"
infocielo,2022-03-11,<a href='https://infocielo.com/plan/es-superdotado-lo-querian-hacer-repetir-y-logro-un-fallo-precedentes-permanecer-cuarto-grado-n732815'>Es superdotado lo querían hacer repetir y logró un fallo sin precedentes para permanecer en cuarto grado</a>,"El Ministerio de Educación Bonaerense quería hacer retroceder a Benjamín, un niño superdotado de La Plata que actualmente cursa cuarto grado con 7 años."
infocielo,2022-03-11,<a href='https://infocielo.com/documental/youtube-censura-un-documental-oliver-stone-ucrania-2016-n732806'>Youtube censura un documental de oliver stone sobre ucrania de 2016</a>,"""Ucrania en llamas"" es un documental que fue producido por el afamado Oliver Stone hace 6 años. Estaba libre para verse por YouTube, pero ahora lo prohibieron"
infocielo,2022-03-11,<a href='https://infocielo.com/la-plata/la-plata-ultimo-dia-pagar-el-impuesto-los-automotores-descentralizados-n732793'>La plata último día para pagar el impuesto a los automotores descentralizados</a>,La Agencia Platence de Recaudación dio a conocer las fechas para el pago de la primera cuota del Impuesto a los Automotores Descentralizados de La Plata.
infocielo,2022-03-11,<a href='https://infocielo.com/perros/donde-vacunar-perros-y-gatos-gratis-la-plata-esta-semana-n732800'>Dónde vacunar perros y gatos gratis en la plata esta semana</a>,"En el marco de la campaña platense para promover la tenencia responsable de perros y gatos, habrá una nueva jornada de vacunación veterinaria gratuita"
infocielo,2022-03-11,<a href='https://infocielo.com/banco-provincia/banco-provincia-cuenta-dni-40-descuento-comercios-n732796'>Banco provincia cuenta dni 40 de descuento en comercios </a>,Quienes utilicen Cuenta DNI de Banco Provincia podrán pagar con descuento este jueves en comercios de barrio. Dónde comprar.
infocielo,2022-03-11,<a href='https://infocielo.com/ferias/se-viene-la-noche-las-ferias-la-plata-n732791'>Se viene la noche de las ferias en la plata</a>,"El histórico barrio platense, Meridiano V, se prepara para el círculo de ferias más grande de la ciudad, luego de ser reprogramada por la lluvia."
infocielo,2022-03-11,<a href='https://infocielo.com/ruso/el-estigma-argentino-ser-llamado-ruso-ser-rusia-n732790'>El estigma argentino de ser llamado ruso sin ser de rusia</a>,"""Rusos"", ""gallegos"", ""turcos"", o ""tanos"" que no son oriundos de ninguna de esas zonas. Una tradición argentina que ahora afecta a quienes no nacieron en Rusia"
infocielo,2022-03-11,<a href='https://infocielo.com/tiempo/tiempo-hoy-pronostico-el-jueves-10-marzo-n732775'>Tiempo hoy pronóstico para el jueves 10 de marzo</a>,El SMN informó el pronóstico para hoy en la provincia de Buenos Aires. Mirá cómo va a estar el tiempo en tu ciudad.
