medio,fecha,titulo,bajada
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/miradas/la-increible-historia-justificar-lo-injustificable-n2711786.html'>La increíble historia de justificar lo injustificable</a>,"La guerra iniciada por Rusia contra Ucrania, trata de ser justificada por sectores políticos en la Argentina. Hay que avalar una invasión, muerte y destrucción."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/naftas-postergan-aumentos-impuestos-junio-n2711753.html'>Naftas postergan aumentos por impuestos hasta junio</a>,"El gobierno dio de baja una actualización impositiva a las naftas, prevista para fines de febrero, y la paso a junio"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/la-cerveza-artesanal-tendra-su-fiesta-concepcion-del-uruguay-n2711749.html'>La cerveza artesanal tendrá su fiesta en concepción del uruguay</a>,Será uno de los atractivos más importantes del fin de semana. La Feria de la Cerveza volverá a convocar a miles de personas en Concepción del Uruguay
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/escenario/el-bache-gramatico-leyendas-misterios-y-literatura-el-litoral-n2711684.html'>El bache gramático leyendas misterios y literatura en el litoral</a>,El viernes 4 de marzo se da inicio a cuatro encuentros virtuales en los que se abordarán autores litoraleños que trabajan con leyendas y creencias populares
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/policiales/pablito-sigue-esperando-n2711632.html'>Pablito sigue esperando</a>,"El adolescente de 15 años que pedía ayuda por la adicción a las drogas, fue visitado pero continúa sin una respuesta del Estado, en particular del Copnaf."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/economia/aumentara-20-la-tarifa-del-gas-usuarios-residenciales-n2711333.html'>Aumentará 20 la tarifa del gas para usuarios residenciales</a>,El Gobierno autorizó ajustes para distribuidoras y transportadoras de gas a partir de marzo. El incremento impactará en los usuarios residenciales.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/jan-nul-presenta-pancho-su-nueva-draga-inyeccion-agua-n2710807.html'>Jan de nul presenta pancho su nueva draga de inyección de agua</a>,"Esta técnica es especialmente adecuada para obras de mantenimiento en zonas en las que los sedimentos se han depositado recientemente, o para mover arena fina en distancias más cortas."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/usuarios-etacer-y-fluviales-varados-noche-parana-n2660600.html'>Usuarios de etacer y fluviales varados de noche en paraná</a>,Sin aviso suspendieron última salida y usuarios santafesinos no pudieron regresar. Enfermera del San Martín debió tuvo que pernoctar en el hospital de Paraná
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/parana-reciclaran-20-toneladas-residuos-electronicos-n2659935.html'>Paraná reciclarán 20 toneladas de residuos electrónicos</a>,Partieron rumbo a Buenos Aires cuatro camiones con aparatos electrónicos y eléctricos y neumáticos en desuso que recolectó la Municipalidad de Paraná.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/la-otra-primera-linea-prevenir-adicciones-pandemia-n2659380.html'>La otra primera línea prevenir adicciones en pandemia</a>,Centros de abordaje comunitario de problemas de consumo no cerraron nunca aún en pandemia. Su lucha diaria contra los problemas de adicciones y sus necesidades
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/paracao-no-pudo-el-lider-obras-san-juan-n2638780.html'>Paracao no pudo con el líder obras de  san juan</a>,El equipo de Paraná cayó derrotado por 3 set a 0 en el estadio de Sionista ante el puntero de Liga de Vóleibol Argentina.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/trinidad-tenemos-que-hacer-un-partido-inteligente-n2638771.html'>Trinidad tenemos que hacer un partido inteligente</a>,Gustavo Trinidad anticipó el juego del domingo en el Parque Mitre ante Atlético Paraná. El delantero de Libertad destacó que jugarán una verdadera final.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/estudiantes-comenzo-su-puesta-punto-n2638765.html'>Estudiantes comenzó su puesta a punto</a>,El plantel superior del club Estudiantes comenzó el trabajo de pretemporada. Fue en El Plumazo y con una buena respuesta de los jugadores.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/parana-es-la-elegida-iniciar-el-torneo-marzo-n2638746.html'>Paraná es la elegida para iniciar el torneo en marzo</a>,"El Turismo Pista 1600, TC 850, TC Pista y Fórmula Renault Entrerriana vuelven a las pistas el 20 y 21 de marzo en Paraná, tras el receso de 2020."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/la-final-el-segundo-ascenso-rosario-n2638633.html'>La final por el segundo ascenso en rosario</a>,Finalmente se confirmó que El Coloso de Rosario será el escenario del encuentro entre Estudiantes de Río Cuarto y Platense.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/lali-gonzalez-competir-y-no-dejar-intentar-algo-mas-n2638491.html'>Lali gonzález competir y no dejar de intentar algo más</a>,"Lali González, la DT de Rocamora, está entusiasmada con sus chicas y el inicio de la competencia. Destacó el trabajo del club en la pandemia."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/bruno-duarte-logro-el-ascenso-al-nacional-y-suena-mas-n2638488.html'>Bruno duarte logró el ascenso al nacional y sueña con más</a>,"Bruno Duarte, el exdefensor de Patronato, logró el ascenso a Primera Nacional con Tristán Suárez al vencer en la final 1 a 0 a San Telmo."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion-extreme/clases-skate-parana-y-colonia-avellaneda-n2633262.html'>Clases de skate en paraná y colonia avellaneda </a>,Nahuel Mancini está dando clases de skate en el skatepark de Paraná y en la plaza San Martín de la vecina ciudad
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion-extreme/freestyle-mira-vivo-la-fecha-5-la-fms-argentina-n2632568.html'>Freestyle mirá en vivo la fecha 5 de la fms argentina</a>,"Además de los cruces programados entre los competidores, hoy se suma una batalla de exhibición de dos referentes del Freestyle"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion-extreme/surf-los-resultados-la-paloma-open-2020-n2631857.html'>Surf los resultados de la paloma open 2020 </a>,El surf argentino tiene un nuevo campeón y ahora falta definir quien será la campeona en el año de la pandemia.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/policiales/en-un-enfrentamiento-la-villa-351-balearon-un-policia-n2602967.html'>En un enfrentamiento en la villa 351 balearon a un policía</a>,"Dos grupos se enfrentaron a tiros, y al llegar los uniformados, uno fue herido de consideración en una de sus piernas"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/cuanto-podria-costar-la-vacuna-oxford-que-se-hara-argentina-n2602960.html'>Cuánto podría costar la vacuna de oxford que se hará en argentina</a>,"En julio, un alto directivo del laboratorio AstraZeneca, que lleva adelante el desarrollo junto a la universidad británica, informó cuánto podría costar la vacuna."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/aumento-la-violencia-policial-segun-el-defensor-general-n2602910.html'>Aumentó la violencia policial según el defensor general</a>,Maximiliano Benítez confirmó que en los meses de cuarentena se registraron más casos de violencia institucional en la provincia.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/policiales/asaltante-tenia-domiciliaria-y-seguia-realizando-hechos-delictivos-n2602890.html'>Asaltante tenía domiciliaria y seguía realizando hechos delictivos</a>,"En Paraná, un hombre quedó preso luego de comprobarse que había violado las restricciones. Tiene varias causas acumuladas"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/coronavirus-reportan-61-casos-este-miercoles-rios-n2602880.html'>Coronavirus reportan 61 casos este miércoles en entre ríos</a>,Se sumaron 43 casos nuevos de coronavirus al parte de la mañana y la mayoría corresponden a la ciudad de Paraná.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/informaron-que-el-exjuez-zaffaroni-cobra-853000-mes-jubilacion-n2602876.html'>Informaron que el exjuez zaffaroni cobra $853000 por mes de jubilación </a>,Son más de 800 los exjueces federales o sus herederos que perciben el beneficio por haber ocupado la magistratura
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/parana-municipio-intimo-buses-parana-regularizar-la-prestacion-del-servicio-transporte-urbano-n2602822.html'>Paraná municipio intimó a buses paraná a regularizar la prestación del servicio de transporte urbano</a>,"El término perentorio e improrrogable es de  72 horas, bajo apercibimiento de iniciar las acciones tendientes a declarar la caducidad de la concesión en Paraná"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/san-cayetano-pandemia-oraciones-pan-trabajo-y-salud-n2601603.html'>San cayetano en pandemia oraciones por pan trabajo y salud</a>,"UNO captó imágenes de trabajadores esenciales en la pandemia. Este 7 de agosto se pedirá y agradecerá el trabajo, en un 2020 crítico, también en lo económico"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/el-avance-del-virus-parana-segun-los-graficos-salud-n2601452.html'>El avance del virus en paraná según los gráficos de salud</a>,Paraná atraviesa el tercer brote de coronavirus. El director de Epidemiología expuso gráficos que dan cuenta de la expansión de la enfermedad.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/cana-ruda-ayunas-una-tradicion-cada-1-agosto-n2600595.html'>Caña con ruda en ayunas una tradición de cada 1° de agosto</a>,Hoy se beben tres tragos de caña con ruda en ayunas para alejar las enfermedades y atraer la salud y la suerte. La intención es además homenajear la Pachamama
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/historias-medio-la-pandemia-mujeres-carne-y-hueso-n2598067.html'>Historias en medio de la pandemia mujeres de carne y hueso </a>,Elena y Jennifer son mujeres carniceras. Trabajan por el sustento de sus familias y derriban prejuicios en un oficio antiguamente destinado a los hombres.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/en-vivo-diputados-trata-la-ley-emergencia-solidaria-n2594327.html'>En vivo diputados trata la ley de emergencia solidaria</a>,"La iniciativa impulsada por Bordet quedó con tratamiento preferencial. Una vez aprobada será remitida al Senado, que podría aprobarla el jueves."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/restringen-el-suministro-agua-varias-zonas-parana-n2594198.html'>Restringen el suministro de agua en varias zonas de paraná</a>,Personal de Obras Sanitarias de la Municipalidad de Paraná realiza trabajos de arreglo de un conducto distribuidor de agua potable de 200 milímetros.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/suspension-actividades-la-terminal-se-cierra-parana-n2592221.html'>Suspensión de actividades hasta la terminal se cierra en paraná</a>,"La municipalidad informó que se suspenden las actividades de recreación, en bares, restaurantes y hasta la estación de micros de la capital. Recomiendan evitar los encuentros familiares"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/que-pasara-las-reuniones-sociales-y-los-deportes-rios-n2589215.html'>Qué pasará con las reuniones sociales y los deportes en entre ríos</a>,En la semana se habló de la posibilidad de realizar encuentros de hasta 10 personas y salidas deportivas.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/tras-casos-cercanos-concepcion-fija-uso-obligatorio-barbijo-n2589202.html'>Tras casos cercanos concepción fija uso obligatorio de barbijo </a>,La situación sanitaria en la región se tensó fruto de nuevas personas infectadas en Colón y San Justo. La circulación también se verá afectada.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/parana-y-colonia-avellaneda-otra-vez-unidas-el-tren-n2587995.html'>Paraná y colonia avellaneda otra vez unidas por el tren </a>,"Como parte del protocolo sanitario, los pasajeros deben justificar el motivo del viaje. Anunciaron controles de la Policía Federal en Paraná y Colonia."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/gines-gonzalez-garcia-se-descompenso-y-quedo-internado-n2587023.html'>Ginés gonzález garcía se descompensó y quedó internado</a>,Tras una tomografía le diagnosticaron un hematoma subdural. Intentan determinar si se debió a una caída o a un ACV leve.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-mundo/la-portada-del-the-new-york-times-los-nombres-mil-victimas-coronavirus-n2586355.html'>La portada del the new york times con los nombres de mil víctimas de coronavirus</a>,"""Las mil personas que están aquí reflejan el 1% del total de víctimas. Ninguno fue apenas un número"", explicó el diario estadounidense, al anticipar su tapa dominical. ""Las muertes en EE.UU. se acercan a 100.000, una pérdida incalculable"", es el título."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/transporte-publico-la-demanda-cayo-un-90-y-se-volvio-inviable-n2580046.html'>Transporte público la demanda cayó un 90 y se volvió inviable  </a>,"La empresa Buses Paraná pidió ""a la brevedad, aportes adicionales que permitan sustentar"" el sistema."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/cetrogar-y-federar-ofrecen-formas-pago-alternativas-n2573579.html'>Cetrogar y federar ofrecen formas de pago alternativas</a>,El grupo empresario puso a disposición de sus clientes cuentas bancarias para que puedan abonar sus cuotas sin salir de sus casas.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/reserva-patronato-perdio-sarmiento-junin-n2712199.html'>Reserva patronato perdió ante sarmiento de junín</a>,"En el predio La Capillita, la división Reserva del Rojinegro cayó 2 a 1 por una nueva jornada. Francisco Yppoliti convirtió el único tanto para el local."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/policiales/villa-urquiza-encontraron-muerto-al-joven-que-desaparecio-enero-n2712192.html'>Villa urquiza encontraron muerto al joven que desapareció en enero </a>,"Policías con perros y caballos, que buscaban en zona de pastizales y monte, encontraron el cuerpo de Mauro Martínez quien había desaparecido en Villa Urquiza"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/sociedad-y-tendencias/fiesta-disfraces-alta-ocupacion-hoteles-parana-n2712187.html'>Fiesta de disfraces alta ocupación de hoteles en paraná</a>,"Ante la masiva llegada de personas a Paraná, por la Fiesta de Disfraces, hoteles, hosteles y quintas están completando su capacidad de alojamiento"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/sociedad-y-tendencias/femicidios-lo-que-va-2022-registran-uno-cada-26-horas-n2712182.html'>Femicidios en lo que va de 2022 registran uno cada 26 horas</a>,El 20% de mujeres víctimas de femicidios había denunciado a su agresor y el 27% había pedido una orden de restricción perimetral.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/acuerdo-fmi-como-sera-el-tratamiento-del-oficialismo-n2712176.html'>Acuerdo con fmi cómo será el tratamiento del oficialismo</a>,El entrerriano Marcelo Casaretto coordinará el debate del acuerdo con el FMI. Anticipó a UNO quiénes serán invitados a hablar y el conteo de votos del Gobierno.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/policiales/larroque-luto-fallecio-la-tercera-victima-del-triple-choque-brasil-n2712179.html'>Larroque de luto falleció la tercera víctima del triple choque en brasil </a>,"Se trata de Natali Benedetti, oriunda de Larroque, y es la tercera víctima fatal de la tragedia ocurrida en Brasil el pasado 21 de febrero"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/liberaron-dos-ejemplares-gato-montes-la-provincia-n2712177.html'>Liberaron dos ejemplares de gato montés en la provincia</a>,Luego de la correspondiente readaptación y cuarentena se liberaron dos ejemplares de gato montés sudamericano en los departamentos Paraná y Gualeguaychú
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/acuerdo-fmi-llega-al-congreso-n2712169.html'>Acuerdo con fmi llega al congreso </a>,La intención del oficialismo es tratar el proyecto del acuerdo con el FMI en la Comisión de Presupuesto hasta el martes y llevarlo al recinto el 9 y 10 de marzo
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/leandro-bolmaro-cumplio-una-muy-buena-performance-n2712138.html'>Leandro bolmaro cumplió una muy buena performance </a>,"El argentino Leandro Bolmaro jugó un gran partido para Iowa Wolves, el equipo de la G-League de la NBA que cayó por 126-122 frente a Salt Lake City Stars"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-mundo/rusia-y-ucrania-retoman-el-dialogo-mientras-siguen-los-combates-y-el-exodo-refugiados-n2712156.html'>Rusia y ucrania retoman el diálogo mientras siguen los combates y el éxodo de refugiados</a>,Representantes de Rusia y Ucrania tenían previsto reunirse este jueves en la región bielorrusa de Brest para una segunda ronda de negociaciones cara a cara
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/central-cordoba-y-rosario-central-abren-la-quinta-fecha-n2712136.html'>Central córdoba y rosario central abren la quinta fecha </a>,Central Córdoba y Rosario Central darán inicio este jueves a la quinta fecha de la Copa de la Liga Profesional en Santiago del Estero desde las 21.30.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/denver-nuggets-corto-la-racha-seis-triunfos-oklahoma-n2712145.html'>Denver nuggets cortó la racha de seis triunfos ante oklahoma</a>,"Denver Nuggets (36-26), sin Facundo Campazzo, le puso fin a una racha de seis triunfos consecutivos al caer ante Oklahoma City Thunder (20-42), por 119 a 107,"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/el-megajuicio-se-reactiva-este-jueves-la-defensa-baez-n2712137.html'>El megajuicio se reactiva este jueves con la defensa de báez</a>,"El Megajuicio contra Urribarri, empresarios y ex funcionarios retoma audiencias este jueves a las 9. El defensor del ex ministro Báez apunta contra la Fiscalía."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/olimpia-no-pudo-penarol-tala-n2712147.html'>Olimpia no pudo con peñarol en tala </a>,"Olimpia estaba realizando un buen juego, pero se quedó en el tercer cuarto y el conjunto de Rosario del Tala lo aprovechó para escaparse. Fue por 86 a 76."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/oscar-romero-estoy-sumar-donde-me-toque-n2712132.html'>Oscar romero  estoy para sumar en donde me toque</a>,"El volante de Boca Juniors Oscar Romero, la figura de la cancha en la victoria de su equipo ante Central Córdoba, de Rosario por 4 a 1 por los 32 avos"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/policiales/la-nueva-defensora-christe-peleara-su-inocencia-casacion-n2712130.html'>La nueva defensora de christe peleará por su inocencia en casación</a>,Un jurado popular consideró probado que Jorge Julián Christe comprimió el cuello de su pareja hasta dejarla inconsciente y la arrojó del octavo piso
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/hay-alerta-tormentas-fuertes-todo-rios-n2712125.html'>Hay alerta por tormentas fuertes para todo entre ríos</a>,El Servicio Meteorológico emitió un alerta amarillo por tormentas para toda la provincia para este viernes. Las lluvias perdurarían todo el fin de semana.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/juan-manuel-palacio-rumbo-concepcion-del-uruguay-n2712087.html'>Juan manuel palacio rumbo a concepción del uruguay</a>,El piloto paranaense Juan Manuel Palacio viajó junto a su equipo a Concepción del Uruguay donde se llevará a cabo la segunda fecha del Turismo Pista.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/organizadores-eventos-advierten-que-hay-menos-festejos-n2712076.html'>Organizadores de eventos advierten que hay menos festejos </a>,"El de los organizadores de eventos fue uno de los rubros más castigados por la pandemia. Hoy pueden trabajar, pero golpeados por la baja demanda y la inflación"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/estudiantes-le-gano-audax-italiano-y-avanzo-la-copa-n2712121.html'>Estudiantes le ganó a audax italiano y avanzó en la copa </a>,"Estudiantes venció por 2-0 al conjunto chileno, por el encuentro de vuelta de la Fase 2 de la Copa Libertadores, luego de haber caído por 1-0 en la ida."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/kueider-destaco-la-agenda-legislativa-que-impulsa-fernandez-n2712119.html'>Kueider destacó la agenda legislativa que impulsa fernández</a>,"El senador entrerriano Kueider participó de la asamblea legislativa encabezada por el Presidente, donde se detallaron los proyectos de ley prioritarios del año en curso para el gobierno."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/echague-sumo-su-segundo-triunfo-la-liga-federal-n2712118.html'>Echagüe sumó su segundo triunfo en la liga federal</a>,"En La Rioja y por la segunda fecha clasificatoria, Echagüe venció a Olímpico de Santiago del Estero por 3 sets a 0. Venía de vencer a Aliviar de Tucumán."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/patronato-los-candidatos-la-direccion-tecnica-n2712115.html'>Patronato los candidatos a la dirección técnica</a>,Juan Manuel Llop y Gustavo Coleoni son las principales opciones en Patronato para reemplazar a Iván Delfino. Gabriel Graciani dirigirá el sábado ante Sarmiento.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/atletico-parana-sumo-tres-caras-nuevas-su-plantel-n2712113.html'>Atlético paraná sumó tres caras nuevas a su plantel</a>,"Daian García, Lucio Almada y Joaquín Hagelstrom se incorporaron al elenco que se prepara para el Torneo Federal A. Emanuel Romero retornó a Atlético Paraná."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/por-cuarta-vez-presentaron-el-proyecto-ley-humedales-n2712111.html'>Por cuarta vez presentaron el proyecto de ley de humedales</a>,"La diputada entrerriana Blanca Osuna aseguró que es un proyecto clave para la provincia y que se trata a los humedales como ""política de Estado""."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/copa-argentina-banfield-le-gano-dock-sud-n2712110.html'>Copa argentina banfield le ganó a dock sud </a>,"Banfield lo perdía, pero lo remontó y se quedó con el triunfo por 3-1 sobre el Docke por los 32vos de final de la competencia. El partido se jugó en Quilmes."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/copa-argentina-boca-supero-central-cordoba-y-clasifico-n2712108.html'>Copa argentina boca superó a central córdoba y clasificó </a>,"El encuentro se jugó en el Estadio Kempes de Córdoba y fue triunfo para Boca por 4 a 1 con goles de Orisini –por dos–, Vázquez y Zeballos de penal."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/pesar-el-deporte-motor-la-muerte-martin-veronesi-n2712096.html'>Pesar en el deporte motor por la muerte de martín veronesi</a>,Martín Veronesi de Gualeguaychú falleció este miércoles en un hospital de Buenos Aires. Había sido campeón en dos oportunidades de la Fórmula Entrerriana.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/jaguares-xv-tiene-su-plantel-definido-la-superliga-n2712101.html'>Jaguares xv tiene su plantel definido para la súperliga</a>,"La UAR dio a conocer el plantel de 31 jugadores de Jaguares XV, que disputará la Súperliga Americana, a llevarse a cabo en Chile, Paraguay y Uruguay."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/turismo-pista-mas-140-autos-llegan-concepcion-n2712089.html'>Turismo pista más de 140 autos llegan a concepción</a>,Este fin de semana llega el Turismo Pista con una multitudinaria presencia. Serán ocho los pilotos entrerrianos. El viernes arranca la actividad en pista.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/santa-ana-recibe-al-triatlon-jeep-n2712084.html'>Santa ana recibe al triatlón jeep</a>,Este domingo desde las 10 se correrá en Santa Ana la quinta y última fecha del Circuito de Triatlón Jeep costa del río Uruguay.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/basquet-arena-el-gran-prix-llega-maria-grande-n2712081.html'>Básquet arena el gran prix llega a maría grande</a>,El Gran Prix de Básquet Arena se desarrollará este sábado y domingo en el Complejo Termas. Además se disputará un certamen Libre. Cierra la inscripción.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/patronato-ivan-delfino-dejo-ser-el-entrenador-n2712086.html'>Patronato iván delfino dejó de ser el entrenador</a>,El Club Atlético Patronato comunicó hoy que se oficializó la desvinculación de Iván Delfino como director técnico del equipo de Primera División.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/giano-celebro-el-inicio-clases-forma-presencial-n2712079.html'>Giano celebró el inicio de clases en forma presencial</a>,"El titular de la Cámara baja destacó como un ""importante logro"" el inicio de las clases sin paros docentes. Fue en un acto en Concordia."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/laura-stratta-que-los-gurises-esten-las-aulas-es-un-motivo-celebracion-y-una-responsabilidad-n2712055.html'> Laura stratta que los gurises estén en las aulas es un motivo de celebración y una responsabilidad</a>,La vicegobernadora Laura Stratta encabezó el acto de inicio de clases e inauguró obras en la escuela escuela Nº 60 Domingo Faustino Sarmiento de Colonia Avigdor
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/mas-73000-vehiculos-cruzaron-el-tunel-carnaval-n2712048.html'>Más de 73000 vehículos cruzaron el túnel por carnaval</a>,El Túnel Subfluvial alcanzó niveles pre pandemia de vehículos durante el fin de semana extra largo. Se registró uno de los días con más cruces en la historia.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-rios-recibio-15-millones-personas-n2712045.html'>Turismo entre ríos recibió 15 millones de personas </a>,"La temporada fue récord en cantidad de turistas y en gastos realizados, según CAME. Entre Ríos recibió el 4,7% del turismo movilizado el fin de semana"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/fiesta-disfraces-operativo-requerira-unos-1000-policias-n2712039.html'>Fiesta de disfraces operativo requerirá unos 1000 policías</a>,La Policía desplegará un operativo especial para la Fiesta de Disfraces en Paraná. Unos 700 efectivos estarán en el predio y unos 300 patrullarán la ciudad.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/ciclo-lectivo-2022-inicio-protocolo-y-burbujas-n2712036.html'>Ciclo lectivo 2022 inició con protocolo y sin burbujas</a>,El acto formal de inicio de ciclo lectivo es en Colonia Avigdor. Agmer decidirá en el Congreso de San Salvador si acepta la propuesta salarial del Gobierno.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/piden-ley-humedales-que-incluya-participacion-ciudadana-n2711956.html'>Piden ley de humedales que incluya participación ciudadana</a>,"A pesar de que urge contar con una ley de Humedales, en 2021 perdió estado parlamentario un proyecto que avanzó con un amplio consenso"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/iniciaron-las-clases-y-agmer-debate-la-propuesta-salarial-n2711987.html'>Iniciaron las clases y agmer debate la propuesta salarial</a>,"Este miércoles inició el ciclo lectivo 2022 en Entre Ríos, sin paros docentes. No obstante, Agmer debatirá la nueva propuesta salarial y se expedirá el jueves."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/la-ucr-inicia-su-agenda-planificacion-estrategica-n2711976.html'>La ucr inicia su agenda de planificación estratégica</a>,El sábado habrá un primer encuentro para elaborar los lineamientos básicos de una propuesta de la UCR para el desarrollo de Entre Ríos.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/triple-jornada-vacunacion-parana-y-area-metropolitana-n2711968.html'>Triple jornada de vacunación en paraná y área metropolitana</a>,"Entre este miércoles y el viernes habrá vacunación libre contra el Covid en la capital provincial, Oro Verde, San Benito y Colonia Avellaneda. Horario y lugares"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/ultimo-primer-dia-advierten-los-jovenes-los-perjuicios-beber-alcohol-n2711961.html'>Último primer día advierten a los jóvenes de los perjuicios de beber alcohol</a>,El Ministerio de Salud brindó recomendaciones a adolescentes ante el último primer día de clases. Lo principal: los perjuicios de ingerir bebidas alcohólicas.
