medio,fecha,titulo,bajada
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/ovacion/paracao-gano-su-primer-partido-mar-del-plata-n2713234.html'>Paracao ganó su primer partido en mar del plata</a>,"El conjunto de Miguel Juárez, Paracao, ganó en su segundo encuentro disputado en las instalaciones de Once Unidos, Mar del Plata."
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/ovacion/al-fin-patronato-derroto-platense-y-volvio-la-victoria-n2713233.html'>Al fin patronato derrotó a platense y volvió a la victoria</a>,"Con Facundo Sava al mando del plantel, Patronato triunfó ante Platense en Vicente López por 2 a 1. Goles de Mosevich y Castro."
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/ovacion/boxeo-aquino-quiere-ganar-un-cetro-internacional-n2713232.html'>Boxeo aquino quiere ganar un cetro internacional</a>,Se medirá en Santa Fe con Marcelo Rateka Sánchez en el combate estelar de la noche de boxeo y donde se pondrá en juego el Título Latino Plata CMB en Welter.
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/ovacion/canapino-arranco-adelante-el-tc-2000-n2713231.html'>Canapino arrancó adelante en el tc 2000</a>,"El campeón Agustín Canapino con Chevrolet fue el más rápido de los entrenamientos de viernes. Su compañero de equipo, Llaver y Pernía con Renault lo secundaron."
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/ovacion/patronato-celebro-su-primera-victoria-reserva-n2713228.html'>Patronato celebró su primera victoria en reserva</a>,Patronato venció 2 a 0 a Platense en condición de visitante. Joaquín Barolín y Gonzalo López anotaron los goles para los dirigidos por Gabriel Graciani.
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/el-mundo/ucrania-ya-son-93-los-argentinos-que-escaparon-la-guerra-n2713230.html'>Ucrania ya son 93 los argentinos que escaparon de la guerra</a>,Los argentinos y las argentinas lograron salir de Ucrania mediante la coordinación entre el Ministerio de Relaciones Exteriores argentino y Migraciones local
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/policiales/por-crimen-remisero-acusado-acepto-13-anos-prision-n2713211.html'>Por crimen de remisero acusado aceptó 13 años de prisión</a>,"Tras la audiencia por el crimen del remisero Gustavo Cordero, se llegó a un acuerdo en juicio abreviado."
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/la-provincia/diputada-entrerriana-participo-la-asuncion-gabriel-boric-n2713217.html'>Diputada entrerriana participó de la asunción de gabriel boric</a>,"Carolina Gaillard integró la comitiva argentina en la asunción del nuevo presidente de Chile, Gabriel Boric. ""Revertirá años de políticas neoliberales"", dijo."
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/sociedad-y-tendencias/la-ecorregion-del-delta-e-islas-del-parana-dentro-los-paisajes-elegidos-n2713156.html'> La ecorregión del delta e islas del paraná dentro de los paisajes elegidos</a>,Se aprobó proyecto de recuperación y manejo sustentable de ecosistemas. Son 13 los corredores de biodiversidad seleccionados para llevar adelante la iniciativa
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/antonella-gonzalez-llego-los-100-partidos-n2713134.html'>Antonella gonzález llegó a los 100 partidos</a>,"La jugadora de Rocamora, Antonella González se convirtió en la primera jugadora en La Liga Femenina en cumplir 100 partidos. ""Para mí esto es la gloria"", dijo."
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/el-mundo/gabriel-boric-asumio-y-es-el-presidente-mas-joven-la-historia-chile-n2713195.html'>Gabriel boric asumió y es el presidente más joven de la historia de chile</a>,El flamante mandatario chileno de izquierda Gabriel Boric juró hoy y asumió el gobierno del país trasandino junto a su gabinete. Estuvo Alberto Fernández
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/la-provincia/smn-cuantos-grados-se-esperan-la-madrugada-del-domingo-n2713183.html'>Smn cuántos grados se esperan para la madrugada del domingo</a>,Desde el Servicio Meteorológico Nacional (SMN) anticiparon cómo estará el clima en Paraná para la noche y el fin de semana de la Fiesta de Disfraces.
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/la-provincia/bordet-valoro-la-media-sancion-del-acuerdo-el-fmi-n2713180.html'>Bordet valoró la media sanción del acuerdo con el fmi</a>,"Gustavo Bordet saludó la aprobación de Diputados del pago de la deuda con el FMI, con críticas a Cambiemos. Pidió que el Senado dé sanción definitiva."
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/ovacion/una-aldea-guarani-dos-celebraciones-n2713065.html'>Una aldea guaraní dos celebraciones </a>,"La uruguayense Betina Bonnin, atleta y Mentora Deportiva, estuvo tres días en una Aldea Guaraní. Festejó sus 50 y el 8M."
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/la-provincia/fotos-y-videos-asi-esta-el-predio-la-fiesta-disfraces-n2713163.html'>Fotos y videos así está el predio de la fiesta de disfraces</a>,"A un día del mayor evento del año en Paraná, en el predio de la FDD ultiman detalles de organización y sonido. Fotos, videos y el estado del terreno."
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/cinco-uno-los-titulos-mas-importantes-n2713155.html'>Cinco en uno los títulos más importantes</a>,
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/brasil-reservo-el-hotel-donde-se-va-alojar-el-mundial-n2713150.html'>Brasil reservó el hotel donde se va a alojar en el mundial </a>,"El seleccionado brasileño de fútbol se hospedará durante la Copa del Mundo de Qatar 2022 en el Westin Doha Hotel & Spa, un hotel de lujo de cinco estrellas"
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/facundo-campazzo-jugo-once-segundos-la-caida-denver-n2713126.html'>Facundo campazzo jugó once segundos en la caída de denver </a>,"Facundo Campazzo solo jugó 11 segundos en la derrota sufrida anoche como local por Denver Nuggets (40-27) ante Golden State Warriors (45-22), por 113 a 102."
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/messi-es-un-jubilado-paseando-los-hinchas-del-psg-n2713132.html'>Messi es un jubilado paseando para los hinchas del psg </a>,"Hinchas del PSG calificaron a Lionel Messi como un ""jubilado paseando"" tras su tarea en la eliminación ante Real Madrid por la Liga de Campeones"
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/la-provincia/avanza-un-proyecto-que-reconoce-excombatientes-malvinas-n2713127.html'>Avanza un proyecto que reconoce a excombatientes de malvinas</a>,El Senado entrerriano dio media sanción a la iniciativa. Estipula un aumento de la pensión a excombatientes que combatieron en Malvinas
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/el-pais/la-camara-diputados-aprobo-amplia-mayoria-el-acuerdo-el-fmi-n2713123.html'>La cámara de diputados aprobó por amplia mayoría el acuerdo con el fmi</a>,La Cámara de Diputados giró al Senado el proyecto de ley que avala el Acuerdo de Facilidades Extendidas entre Argentina y el Fondo Monetario Internacional
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/la-provincia/fabricas-hielo-enfrentan-fuertes-subas-los-insumos-n2713085.html'>Fábricas de hielo enfrentan fuertes subas de los insumos</a>,"A la par de la merma en la demanda de rolitos o barras, fabricantes de hielo recibirán las boletas con las nuevas tarifas de luz. Ya sufren otros aumentos"
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/ovacion/patronato-inicia-una-nueva-etapa-las-mismas-urgencias-n2713103.html'>Patronato inicia una nueva etapa con las mismas urgencias</a>,Patronato visitará desde las 21.30 a Platense en el comienzo de la era Facundo Sava. El Colorado intentará darle su impronta en busca del primer triunfo.
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/ejecutivo-y-gremios-municipales-acordaron-aumento-salarial-n2713119.html'>Ejecutivo y gremios municipales acordaron aumento salarial</a>,El Ejecutivo confirmo que consiste en un aumento del 45% al básico de cada categoría de la escala actual. Se abonará en tres tramos y será acumulativo.
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/la-provincia/fiesta-disfraces-disfraces-los-comercios-y-mural-recibir-los-visitantes-n2713224.html'>Fiesta de disfraces disfraces en los comercios y mural para recibir a los visitantes </a>,Paraná se disfraza para acompañar el megaevento. Fotos UNO/Mateo Oviedo. Con un mural reciben a los visitantes. Fotos: UNO/Juan Manuel Hernández
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/la-provincia/en-concordia-aprobaron-el-aumento-del-boleto-colectivo-n2713101.html'>En concordia aprobaron el aumento del boleto de colectivo</a>,"En Concordia el precio del boleto de pasajeros pasa de 48 a 57,60 pesos. Empresarios pedían un aumento del 30 por ciento. Se efectivizaría en tres semanas."
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/la-provincia/fdd2022-como-seran-los-accesos-la-fiesta-disfraces-n2713102.html'>Fdd2022 cómo serán los accesos a la fiesta de disfraces</a>,"Difundieron los accesos, espacios de estacionamiento y restricciones al tránsito para la Fiesta de Disfraces del sábado en Paraná."
unoentrerios,2022-03-12,<a href='https://www.unoentrerios.com.ar/la-provincia/definen-aumento-la-pension-veteranos-entrerrianos-malvinas-n2713096.html'>Definen aumento de la pensión a veteranos entrerrianos de malvinas</a>,El Senado entrerriano media sanción al proyecto. Se eleva a cinco los haberes mínimos previsionales y se crea un registro provincial de veteranos de guerra.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-pedimos-que-rios-ingrese-al-previaje-3-n2712175.html'>Turismo pedimos que entre ríos ingrese al previaje 3</a>,"El presidente de la Cámara de Turismo de Entre Ríos, Leonardo Schey habló de la necesidad de romper con la estacionalidad del invierno y pide el Previaje"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/sociedad-y-tendencias/parana-se-disfraza-piden-sumarse-e-incentivar-el-turismo-n2712195.html'>Paraná se disfraza piden sumarse e incentivar el turismo</a>,"Durante el fin de semana de la Fiesta de Disfraces, la organización del megaevento invita a la ciudad de Paraná a sumarse con decoración para recibir al turismo"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/los-dos-primeros-meses-del-ano-concordia-tuvo-90-ocupacion-hotelera-n2712083.html'>Los dos primeros meses del año concordia tuvo 90 de ocupación hotelera</a>,"El porcentaje de ocupación de la temporada estival en Concordia cerró con más 90%, con un ingreso aproximado de más de 170 millones de pesos."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/parana-tuvo-el-100-ocupacion-hotelera-carnaval-n2712056.html'>Paraná tuvo el 100 de ocupación hotelera en carnaval</a>,"La ciudad de Paraná recibió principalmente turistas de Buenos Aires, Santa Fe y Córdoba. Febrero tuvo una ocupación promedio del 60% en hoteles."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-rios-recibio-15-millones-personas-n2712045.html'>Turismo entre ríos recibió 15 millones de personas </a>,"La temporada fue récord en cantidad de turistas y en gastos realizados, según CAME. Entre Ríos recibió el 4,7% del turismo movilizado el fin de semana"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/turismo-nacional-kirstein-se-quedo-la-pole-provisoria-n2711626.html'>Turismo nacional kirstein se quedó con la pole provisoria</a>,"Con Peugeot 208, se quedó este viernes con la pole position provisoria para la primera carrera del año de la Clase 2 del Turismo Nacional en Bahía Blanca."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/almacenes-campo-un-viaje-el-tiempo-que-atrae-turistas-n2710781.html'>Almacenes de campo un viaje en el tiempo que atrae turistas</a>,"Huellas de Costa Grande, cerca de Diamante, propone descubrir almacenes y lugares con historia, en el marco de un exitoso proyecto de turismo rural"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/video-el-presidente-recorrio-la-playa-jugo-al-futbol-y-atajo-penales-n2710675.html'>Video el presidente recorrió la playa jugó al fútbol y atajó penales</a>,"En Mar de Ajó, el Presidente hizo un balance de la temporada de turismo, y mantuvo contacto con los visitantes"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/la-ciudad-buenos-aires-trae-sus-atractivos-rios-n2710510.html'>La ciudad de buenos aires trae sus atractivos en entre ríos </a>,"Desde este jueves y hasta el domingo habrá actividades en Gualeguaychú, Colón y Concordia. La propuesta es parte de una promoción conjunta entre ambos destinos."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-la-primera-quincena-febrero-dejo-4500-millones-n2710372.html'>Turismo la primera quincena de febrero dejó $4500 millones</a>,"Unos 430.000 turistas llegaron a Entre Ríos en la primer quincena de febrero. Playas, parques acuáticos y fiestas populares, lo más visitado, según Turismo"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/gualeguaychu-comerciantes-dicen-que-hay-poco-turismo-semana-n2709799.html'>Gualeguaychú comerciantes dicen que hay poco turismo entre semana</a>,"Comerciantes de Gualeguaychú señalan la necesidad de reforzar políticas para conseguir que los turistas permanezcan, ya que no se recupera lo invertido "
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-febrero-ya-se-perfila-como-otro-mes-exitoso-n2709726.html'>Turismo febrero ya se perfila como otro mes exitoso  </a>,"Si bien las reservas son moderadas, hay más visitantes que viajan sobre la fecha, atraídos por las fiestas populares y los precios de los prestadores de turismo"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-el-sector-quiere-igual-beneficio-que-la-industria-n2708791.html'>Turismo el sector quiere igual beneficio que la industria</a>,"Desde la Cámara Entrerriana de Turismo piden que Entre Ríos aplique los beneficios tributarios, energéticos y crediticios de la Ley Nacional de Turismo."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/entre-rios-cerro-enero-el-mejor-movimiento-turistico-los-ultimos-anos-n2708674.html'>Entre ríos cerró enero con el mejor movimiento turístico de los últimos años</a>,"Según operadores privados, la ocupación rondó el 85%, con ciudades por encima y picos de casi 100% en fines de semana"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/concordia-la-ocupacion-enero-fue-cercana-al-90-n2708673.html'>Concordia la ocupación de enero fue cercana al 90</a>,"Con números alentadores para el turismo, el primer mes del año en Concordia dejó un movimiento económico aproximado a los 45 millones de pesos."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/el-movimiento-la-quincena-enero-posiciona-rios-n2708505.html'>El movimiento en la quincena de enero posiciona a entre ríos</a>,"El informe de Turismo de la Nación posiciona a ciudades de Entre Ríos entre las elegidas. Mar del Plata, Villa Gessel, Bariloche y Carlos Paz, las más visitadas"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/colon-supero-200000-visitantes-la-primera-quincena-enero-n2707290.html'>Colón superó 200000 visitantes en la primera quincena de enero</a>,"El porcentaje de ocupación osciló entre 85% y 97%, sobre 16.500 plazas habilitadas, tanto de hotelería, extra hotelería y campings"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/previaje-genero-1360-millones-pesos-rios-n2706192.html'>Previaje generó 1360 millones de pesos para entre ríos</a>,Entre Ríos está entre las cuatro provincias más elegidas por los turistas para el Previaje. Bordet se reunió con Lammens.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-preocupa-el-brote-covid-y-hace-caer-reservas-n2705973.html'>Turismo preocupa el brote de covid y hace caer reservas</a>,"Tras una ocupación casi plena hacia fin de año, la espiral de contagios genera incertidumbre para la temporada de turismo y empiezan a cancelarse alojamientos."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/cordoba-cambia-estrategia-salvar-temporada-y-festivales-n2705829.html'>Córdoba cambia estrategia para salvar temporada y festivales</a>,"El gobierno de Córdoba despliega una campaña inédita de vacunación y testeos para evitar que la explosión de casos cancele Carlos Paz, Jesús María y Cosquín."
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/marcelo-casaretto-argentina-no-acepto-las-recetas-del-fmi-n2713079.html'>Marcelo casaretto argentina no aceptó las recetas del fmi</a>,Los diputados debaten el acuerdo con FMI mientras se registran incidentes en las inmediaciones
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/incidentes-la-protesta-contra-el-acuerdo-el-fmi-n2713072.html'>Incidentes en la protesta contra el acuerdo con el fmi</a>,"La Policía porteña despejó el frente del Congreso de la Nación, donde Diputados trata el acuerdo con el FMI para el pago de la deuda."
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/alberto-fernandez-la-educacion-publica-es-imprescindible-n2712963.html'>Alberto fernández la educación pública es imprescindible</a>,"En Casa Rosada, Alberto Fernández subrayó que ""la Argentina tiene una historia de respeto por la educación pública y de prestarle atención a la educación""."
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/fmi-frente-todos-y-oposicion-firmaron-dictamen-acordado-n2712975.html'>Fmi frente de todos y oposición firmaron dictamen acordado</a>,Hubo consenso en Diputados para aprobar el pago al FMI pero no el paquete de medidas económicas del Gobierno. Se vota este jueves a las 14.
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/fmi-el-frente-todos-y-la-oposicion-cerca-un-acuerdo-n2712958.html'>Fmi el frente de todos y la oposición cerca de un acuerdo</a>,Hay principio de acuerdo entre el Ejecutivo y Juntos por el Cambio para modificar el texto del proyecto de acuerdo con el FMI.
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/los-casos-covid-19-bajan-siete-semanas-consecutivas-n2712954.html'>Los casos de covid19 bajan por siete semanas consecutivas</a>,En la segunda semana de enero hubo 800.000 contagios de Covid-19 en el país. También caen las muertes y las internaciones en terapia intensiva.
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/covid-19-registran-55-muertos-y-6096-nuevos-contagios-n2712945.html'>Covid19 registran 55 muertos y 6096 nuevos contagios</a>,"En Entre Ríos se confirmó una muerte y 121 contagios de Covid-19 en las últimas 24 horas, según el informe del Ministerio de Salud de la Nación."
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/tres-heridos-explosion-fabrica-polvora-rafaela-n2712859.html'>Tres heridos por explosión en fábrica de pólvora en rafaela</a>,Tres heridos fue el saldo de una explosión que se registró en una fábrica de insumos para la industria minera en Rafaela. Hay preocupación en la comunidad.
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/alberto-fernandez-volvio-cuestionar-jxc-la-deuda-n2712814.html'>Alberto fernández volvió a cuestionar a jxc por la deuda</a>,"El Presidente apuntó contra Juntos por el Cambio. ""Se ofenden cuando les dice lo que hicieron"", dijo Alberto Fernández sobre el acuerdo con el FMI."
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/premio-ada-byron-la-mujer-tecnologa-y-el-dia-internacional-la-mujer-y-la-nina-la-ciencia-n2712734.html'>Premio ada byron a la mujer tecnóloga y el día internacional de la mujer y la niña en la ciencia</a>,"Día de la Mujer. En la actualidad a nivel internacional las mujeres sólo representan el 35% de los estudiantes de ciencia, tecnología, ingeniería y matemáticas"
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/mujeres-ocupan-45-las-bancas-diputados-y-43-del-senado-n2712738.html'>Mujeres ocupan 45 de las bancas de diputados y 43 del senado</a>,El Congreso se acerca en cada elección de renovación de bancas a la paridad de género aunque falta para lograr el equilibrio en la representación de mujeres
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/argentina-recibe-3-anos-ucranianos-la-guerra-n2712701.html'>Argentina recibe por 3 años a ucranianos por la guerra</a>,La dirección de Migraciones autorizó a ciudadanos del país invadido por Rusia a ingresar y quedarse en territorio de la Argentina por razones humanitarias.
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/flexibilizan-controles-animales-la-emergencia-n2712603.html'>Flexibilizan controles en animales por la emergencia</a>,"El Senasa relajó los controles sanitarios a vacas, caballos y cerdos que circulen en las provincias afectadas por la sequía y los incendios, como Entre Ríos."
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/acuerdo-el-fmi-cruce-guzman-laspina-y-tetaz-n2712679.html'>Acuerdo con el fmi cruce de guzmán con laspina y tetaz</a>,El ministro de Economía concurrió a la Cámara de Diputados a responder preguntas sobre el acuerdo con el FMI. Tuvo contrapuntos con diputados.
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/covid-19-75-muertos-y-6286-nuevos-contagios-el-pais-n2712662.html'>Covid19 75 muertos y 6286 nuevos contagios en el país</a>,En Entre Ríos se registraron este lunes 130 nuevos contagios y seis fallecimientos como consecuencia del Covid-19.
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/guzman-diputados-argentina-enfrenta-una-situacion-gran-potencial-desestabilizador-n2712651.html'>Guzmán en diputados argentina enfrenta una situación de gran potencial desestabilizador</a>,El ministro de Economía y el jefe de Gabinete exponen en Diputados sobre el proyecto de acuerdo entre la Argentina y el FMI.
unoentrerios,2022-03-11,<a href='https://www.unoentrerios.com.ar/el-pais/entregaran-leche-y-alimentos-beneficiarios-auh-y-asignacion-embarazo-n2712592.html'>Entregarán leche y alimentos a beneficiarios de auh y asignación por embarazo</a>,"La provisión de leche y otros alimentos será a mujeres y otras personas gestantes durante el embarazo, y niños y niñas durante los tres primeros años de vida,"
unoentrerios,2022-03-10,<a href='https://www.unoentrerios.com.ar/economia/propondran-la-union-europea-comprarle-cereales-argentina-n2712875.html'>Propondrán a la unión europea comprarle cereales a argentina</a>,España y Francia proponen a la Unión Europea comprarle cereales a la Argentina frente al faltante por la guerra entre Rusia y Ucrania
unoentrerios,2022-03-10,<a href='https://www.unoentrerios.com.ar/economia/mujeres-cuanto-invierte-el-estado-politicas-genero-n2712761.html'>Mujeres cuánto invierte el estado en políticas de género</a>,Las mujeres marcharán en reclamo de la deuda económica y laboral. Se redujo 40% la inversión en género y la brecha salarial entre hombres y mujeres es del 28%
unoentrerios,2022-03-10,<a href='https://www.unoentrerios.com.ar/economia/reservas-bcra-se-incrementaran-us-6200-millones-n2712357.html'>Reservas bcra se incrementarán us$ 6200 millones </a>,"El ministro de Economía, Martín Guzmán, afirmó hoy que la Argentina incrementará sus reservas en alrededor de US$ 6.200 millones en el corto plazo"
unoentrerios,2022-03-10,<a href='https://www.unoentrerios.com.ar/el-pais/el-fmi-califico-al-acuerdo-pragmatico-y-realista-n2712234.html'>El fmi calificó al acuerdo de pragmático y realista</a>,El FMI informó oficialmente que llegó a un acuerdo con Argentina para la refinanciación de la deuda. Los puntos más importantes.
unoentrerios,2022-03-10,<a href='https://www.unoentrerios.com.ar/el-pais/se-cerro-el-acuerdo-el-fmi-y-el-proyecto-va-al-congreso-n2712224.html'>Se cerró el acuerdo con el fmi y el proyecto va al congreso</a>,"El Gobierno argentino cerró el acuerdo con el staff del FMI y envía el proyecto al Congreso de la Nación. Las claves del entendimiento, según Economía."
unoentrerios,2022-03-10,<a href='https://www.unoentrerios.com.ar/economia/recaudacion-impositiva-crecio-62-febrero-n2712173.html'>Recaudación impositiva creció 62 en febrero</a>,La recaudación impositiva creció 62% en febrero a 1 billón 166.514 millones de pesos y el rubro que lideró fue el comercio exterior
unoentrerios,2022-03-10,<a href='https://www.unoentrerios.com.ar/economia/el-gobierno-convoco-al-consejo-del-salario-n2712099.html'>El gobierno convocó al consejo del salario</a>,El 16 de marzo se reunirá el Consejo del Salario. Actualmente el ingreso mínimo se encuentra en los 33.000 pesos.
unoentrerios,2022-03-10,<a href='https://www.unoentrerios.com.ar/economia/apicultura-la-sequia-y-los-incendios-ocasionaron-una-perdida-mas-50-n2711939.html'>Apicultura la sequía y los incendios ocasionaron una pérdida de más de 50 </a>,"De las 20.000 colmenas existentes en Corrientes se perderán al menos 10.000, afirman productores afectados por la sequía y los incendios"
unoentrerios,2022-03-10,<a href='https://www.unoentrerios.com.ar/economia/aumentara-20-la-tarifa-del-gas-usuarios-residenciales-n2711333.html'>Aumentará 20 la tarifa del gas para usuarios residenciales</a>,El Gobierno autorizó ajustes para distribuidoras y transportadoras de gas a partir de marzo. El incremento impactará en los usuarios residenciales.
unoentrerios,2022-03-10,<a href='https://www.unoentrerios.com.ar/economia/agricultura-rios-incluida-proyectos-riego-n2711291.html'>Agricultura entre ríos incluida en proyectos de riego </a>,"Entre Ríos, y otras 11 provincias, incluidas en proyectos de riego que analizan el Gobierno nacional y banca pública para el sector agricultura"
unoentrerios,2022-03-10,<a href='https://www.unoentrerios.com.ar/economia/energia-consumo-tuvo-10-meses-consecutivos-crecimiento-n2711288.html'>Energía consumo tuvo 10 meses consecutivos de crecimiento</a>,"La demanda de energía alcanzó en enero al récord mensual de consumo de 13.058 gigavatios/hora (GWh), con un incremento interanual del 9,4%"
agroclave,2022-03-12,<a href='https://www.agroclave.com.ar/edicion-impresa/expoagro-la-reactivacion-se-mostro-el-campo-n2713110.html'>Expoagro la reactivación se mostró en el campo</a>,La exposición que se realizó en San Nicolás marcó el regreso a la presencialidad de las muestras y exhibió en el terreno los signos de la recuperación económica.
agroclave,2022-03-12,<a href='https://www.agroclave.com.ar/edicion-impresa/santa-fe-acerco-el-potencial-las-agtech-n2713112.html'>Santa fe acercó el potencial de las agtech</a>,El gobierno provincial buscó consolidar su apuesta a la ciencia y la tecnología vinculada con la producción. Así lo dejó expresado en la muestra.
agroclave,2022-03-12,<a href='https://www.agroclave.com.ar/agronegocios/financiamiento-y-tecnologia-los-factores-que-incidieron-las-decisiones-compra-expoagro-n2713219.html'>Financiamiento y tecnología los factores que incidieron en las decisiones de compra en expoagro</a>,"Contar con alternativas de crédito fue la condición sine qua non que priorizaron los visitantes a la hora de cerrar negocios, además de la tecnología y el precio. En primera persona, los testimonios de productores y contratistas que visitaron la muestra."
agroclave,2022-03-12,<a href='https://www.agroclave.com.ar/lecheria/en-expoagro-la-lecheria-se-sento-la-mesa-del-ministerio-n2713125.html'>En expoagro la lechería se sentó a la mesa del ministerio </a>,"Durante la megamuestra, hubo dos importantes reuniones de la cadena láctea con el secretario de Agricultura. Por un lado los productores, que llevaron sus preocupaciones y propuestas; y por el otro las pymes, que están expectantes sobre la política de precios cuidados y el mercado externo."
agroclave,2022-03-12,<a href='https://www.agroclave.com.ar/agronegocios/elecciones-aceiteros-triunfo-la-lista-daniel-succi-y-reguera-quedo-tercero-n2713120.html'>Elecciones en aceiteros triunfó la lista de daniel succi y reguera quedó tercero</a>,"La lista Blanca-Unidad, que llevaba al actual secretario gremial Daniel Succi, se quedó con el 50% de los votos y es el nuevo líder de los aceiteros de San Lorenzo."
agroclave,2022-03-12,<a href='https://www.agroclave.com.ar/las-lluvias-salvaron-la-soja-y-la-bolsa-rosario-estima-40-millones-toneladas-n2713047.html'>Las lluvias salvaron a la soja y la bolsa de rosario estima 40 millones de toneladas</a>,"El desastre productivo de la franja central que restó 1,8 Mt, podría ser compensado por el sur de la región pampeana y las mejores posibilidades del norte argentino, señaló la entidad rosarina"
agroclave,2022-03-12,<a href='https://www.agroclave.com.ar/el-financiamiento-los-bancos-apuntalo-los-precios-un-remate-historico-del-rosgan-n2713045.html'>El financiamiento de los bancos apuntaló los precios en un remate histórico del rosgan</a>,"Pese a que Expoagro cerró el miércoles por el fuerte temporal, la subasta del mercado ganadero transmitida desde la feria fue lo único que mantuvo en pie y logró vender muy buenos precios para las 20 mil cabezas que remató"
agroclave,2022-03-12,<a href='https://www.agroclave.com.ar/puerto-san-martin-estibadores-piden-un-aumento-del-55-n2712993.html'>Puerto san martín estibadores piden un aumento del 55</a>,"Al arrancar las negociaciones paritarias, el gremio aludió a la inflación, la bajante del río y la escasez de trabajo como variables para requerir la recomposición"
