medio,fecha,titulo,bajada
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-8-55-0-la-plata-sigue-en-alerta-amarilla-por-tormentas-como-estara-el-clima-el-finde-de-carnaval-la-ciudad'>La plata en alerta amarilla por tormentas y granizo cómo sigue el clima el finde de carnaval</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-14-2-salarios-docentes-los-gremios-aceptaron-la-oferta-la-ciudad'>El aumento a los docentes así se pagará y cómo queda la escala salarial</a>,"Hasta septiembre recibir&aacute;n un aumento promedio del 41,8 por ciento. No todos los sindicatos votaron a favor. La UDA lo rechaz&oacute; por &ldquo;insuficiente&rdquo; y amenaz&oacute; con un paro"
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-41-36-atacando-preocupa-al-rival-y-cuando-defiende-a-sus-hinchas-deportes'>Atacando preocupa al rival y cuando defiende a sus hinchas</a>,"Tarragona cumple con su rol y la emboca, a Carbonero le falta mayor desequilibrio y atrás, la estructura está muy lejos de ofrecer seguridad"
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-4-7-36-cambios-en-el-equipo-y-en-el-campo-de-juego-para-manana-deportes'>Estudiantes cambios en el equipo y en el campo de juego para mañana</a>,"Pensando en el duelo revancha por la Libertadores el DT les dar&iacute;a descanso a algunos jugadores. Mientras, se mejor&oacute; al c&eacute;sped y siguen los trabajos en la nueva tribuna"
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-0-0-0-ofertas-imperdibles-en-el-nene-marcasytendencias'>Ofertas imperdibles en el nene</a>,ESPACIO PATROCINADO
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-26-52-tiempos-violentos-tres-detenidos-y-una-situacion-preocupante-policiales'>Tiempos violentos tres detenidos y una situación preocupante</a>,"La semana tuvo varios hechos sangrientos en la Regi&oacute;n. Hubo otros menos graves que de igual forma exhiben una realidad cada vez m&aacute;s asentada: la de resolver a golpes, cuchillazos o tiros cualquier tipo de discusi&oacute;n"
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-15-2-tras-una-pausa-volvio-el-carnaval-con-su-ritmo-y-su-colorido-festejo-la-ciudad'>Tras una pausa volvió el carnaval con su ritmo y su colorido festejo</a>,"El primer show de 2022 se desarrolló en el acceso al Teatro Argentino. Continuará en la República de los Niños, Berisso y Ensenada"
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-12-2-robaron-tres-monos-del-bioparque-y-uno-aparecio-la-ciudad'>La historia del robo de tres monos del bioparque tráfico de animales en la plata</a>,Los ladrones vulneraron un alambrado perimetral y rompieron las jaulas. El hecho se produjo en la madrugada
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-9-2-como-sera-el-funcionamiento-urbano-durante-el-fin-de-semana-extra-largo-la-ciudad'>Cómo será el funcionamiento urbano durante el fin de semana extra largo</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-24-52-elevan-a-juicio-por-tentativa-de-homicidio-la-causa-de-juan-buzali-policiales'>Elevan a juicio por tentativa de homicidio la causa de juan buzali</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-2-35-36-tenia-unos-pasajes-que-se-me-iban-a-vencer--politica-y-economia'>Tenía unos pasajes que se me iban a vencer</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-2-37-36-ya-es-oficial-la-suba-en-la-luz-y-el-gas-para-usuarios-politica-y-economia'>Ya es oficial la suba en la luz y el gas para usuarios</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-2-55-55-entre-el-morbo-y-la-nostalgia-las-bioseries-de-figuras-argentinas-que-se-vienen-espectaculos'>Entre el morbo y la nostalgia las bioseries de figuras argentinas que se vienen</a>,"La guerra de plataformas provocó en el último año el anuncio de decenas de proyectos ligados a figuras de la vida real: deporte, música y política encabezan la lista de las producciones que se verán entre 2022 y 2023"
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-27-50-clave-explicaria-el-deterioro-progresivo-del-sueno-informacion-general'>Clave explicaría el deterioro progresivo del sueño</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-22-52-dos-hurtos-de-motos-y-la-preferida-de-los-roba-ruedas-la-maniobra-cruz-policiales'>Dos hurtos de motos y la preferida de los roba ruedas la maniobra cruz</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-16-52-denuncian-a-un-remisero-berissense-por-abusar-de-una-nena-durante-anos-policiales'>Denuncian a un remisero berissense por abusar de una nena durante años</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-6-2-el-ips-extiende-su-horario-la-ciudad'>El ips extiende su horario</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-2-39-36-la-corte-sera-independiente-ante-cualquier-presion-dijo-rosatti-politica-y-economia'>La corte será independiente ante cualquier presión dijo rosatti</a>,El presidente del alto tribunal reclamó además que se consulte a los jueces ante reformas que se planteen en la Justicia
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-2-36-36-le-pagaron-190-millones-de-dolares-al-club-de-paris-politica-y-economia'>Le pagaron 190 millones de dólares al club de parís</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-2-34-36-piden-indagar-a-garavano-ex-ministro-de-justicia-politica-y-economia'>Piden indagar a garavano ex ministro de justicia</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-2-33-36-el-pro-insiste-con-la-policia-local-politica-y-economia'>El pro insiste con la policía local</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-2-32-36-lousteau-y-tetaz-encabezan-un-acto-con-aroma-a-lanzamiento-politica-y-economia'>Lousteau y tetaz encabezan un acto con aroma a lanzamiento</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-2-31-36-la-inflacion-dificulta-el-acceso-a-la-escuela--politica-y-economia'>Video la inflación dificulta el acceso a la escuela</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-13-2-movilizacion-obras-y-clases-en-la-escuela-514-la-ciudad'>Video movilización obras y clases en la escuela 514</a>,Tras la protesta de la comunidad educativa se inform&oacute; que el ciclo escolar comenzar&aacute; el 2 de marzo con la jornada extendida
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-11-2-arranco-la-mudanza-de-la-media-31-a-los-hornos-la-ciudad'>Arrancó la mudanza de la media 31 a los hornos</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-10-2-cuando-arrancaran-las-clases-en-los-colegios-de-la-universidad-la-ciudad'>Cuándo arrancarán las clases en los colegios de la universidad</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-8-2-barbijo-obligatorio-en-primaria-y-secundaria-la-ciudad'>Barbijo obligatorio en primaria y secundaria</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-7-2-denuncia-por-trabas-para-conseguir-los-pasajes-gratis-la-ciudad'>Denuncia por trabas para conseguir los pasajes gratis</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-5-2-el-precio-de-la-tapa-de-el-dia-la-ciudad'>El precio de la tapa de el dia</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-25-52-mameluco-la-droga-fea-y-los-probadores--policiales'>Mameluco la droga fea y los probadores</a>,"Mientras sigue la investigación por los narcóticos adulterados, las escuchas apuntan fuerte contra Miguel Villalba"
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-23-52-tiene-19-anos-el-acusado-del-crimen-en-150-71-y-72-policiales'>Tiene 19 años el acusado del crimen en 150 71 y 72</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-21-52-salto-una-reja-para-robar-se-arrepintio-y-cuando-escapaba-fue-atrapado-policiales'>Saltó una reja para robar se arrepintió y cuando escapaba fue atrapado</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-20-52-un-incendio-dejo-en-jaque-a-una-familia-policiales'>Un incendio dejó en jaque a una familia</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-19-52-robo-un-auto-y-en-la-huida-choco-contra-otro-intento-escapar-pero-lo-retuvieron-policiales'>Robó un auto y en la huida chocó contra otro intentó escapar pero lo retuvieron</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-18-52-presos-por-realizar-pintadas-en-una-casa-policiales'>Video presos por realizar pintadas en una casa</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-17-52-cayo-un-adolescente-de-17-anos-por-el-robo-de-cables-en-un-sector-de-city-bell-policiales'>Cayó un adolescente de 17 años por el robo de cables en un sector de city bell</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-2-27-26-biden-designa-a-la-primera-jueza-negra-en-la-corte-suprema-el-mundo'>Biden designa a la primera jueza negra en la corte suprema</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-31-50-cambio-climatico-tambien-afecta-al-ciclo-del-agua-informacion-general'>Cambio climático también afecta al ciclo del agua</a>,"Un estudio revela que el calentamiento global acelera las modificaciones en ese sistema,  empeorando las sequías en algunas partes del planeta y las inundaciones en otras"
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-29-50-tras-las-lluvias-el-fuego-aflojo-en-el-litoral-pero-hay-cuatro-focos-activos-informacion-general'>Video tras las lluvias el fuego aflojó en el litoral pero hay cuatro focos activos</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-28-50-otras-86-muertes-y-9-487-nuevos-casos-de-covid-informacion-general'>Otras 86 muertes y 9487 nuevos casos de covid</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-4-3-36-gano-banfield-por-galoppo-y-beto-bologna-deportes'>Ganó banfield por galoppo y beto bologna</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-4-2-36-moron-no-salio-del-empate-ante-defensores-deportes'>Morón no salió del empate ante defensores</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-58-36-la-final-de-la-champions-se-muda-de-san-petersburgo-a-paris-deportes'>La final de la champions se muda de san petersburgo a parís</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-57-36-el-psg-busca-reconciliarse-con-su-gente-deportes'>El psg busca reconciliarse con su gente</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-56-36-baez-con-esfuerzo-alcanzo-las-semis-del-atp-de-santiago-deportes'>Báez con esfuerzo alcanzó las semis del atp de santiago</a>,Despachó al brasileño Thiago Monteiro en más de dos horas de juego y hoy a partir de las 16 se medirá con el español Albert Ramos
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-55-36-hamilton-domino-los-terceros-ensayos-deportes'>Hamilton dominó los terceros ensayos</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-3-50-36-leeds-necesita-ganar-para-escapar-de-los-puestos-de-abajo-deportes'>Leeds necesita ganar para escapar de los puestos de abajo</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-8-43-0-dia-3-el-minuto-a-minuto-de-la-guerra-el-mundo'>Día 3 el minuto a minuto de la guerra</a>,NA
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-4-6-36-boca-asume-su-primer-clasico-del-ano-en-avellaneda-deportes'>Boca asume su primer clásico del año en avellaneda</a>,Sebasti&aacute;n Battaglia apuesta por tres regresos para un 4-4-2 m&aacute;s tradicional. En el Rojo Gast&oacute;n Togni reemplazar&aacute; a Alan So&ntilde;ora
eldia,2022-02-26,<a href='https://www.eldia.com/nota/2022-2-26-4-4-36-colon-quiere-llegar-a-la-punta-de-la-zona-que-lidera-estudiantes-deportes'>Colón quiere llegar a la punta de la zona que lidera estudiantes</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/espectaculos/veronica-lozano-volvio-a-la-argentina-tras-operarse-en-eeuu-y-se-emociono-por-un-gesto-de-sus-nid26022022/'>Verónica lozano volvió a la argentina tras operarse en eeuu y se emocionó por un gesto de sus compañeros</a>,NA
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584637-ministro-britanico-paises-envian-armas-ayuda-humanitaria-ucrania.html'>El ministro británico reveló que 26 países envían armas o ayuda humanitaria a ucrania</a>,"En declaraciones a la cadena BBC, el secretario de las Fuerzas Armadas británicas, James Heappey dijo que se está buscando la forma de poner esa ayuda militar ""en manos de Ucrania"", sin ampliar detalles."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584636-presidente-ucrania-volodimir-zelenski-rusia.html'>Zelenski aseguró que el ejército desbarató el plan ruso y controla kiev</a>,"En el tercer día de la invasión a su país, el presidente publicó ya su segundo video en su cuenta de la red Facebook, esta vez para destacar que los ucranianos se mantuvieron &amp;ldquo;firmes&amp;rdquo; ante el ataque."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584623-rusia-ucrania-ataque-militar-kiev.html'>Asedio ruso a kiev dramáticos combates en las calles de la capital ucraniana</a>,"Se multiplicaron los combates con la destrucción de edificios y posiciones militares del ejército ucraniano. Moscú aseguró que logró el ""control total"" de la ciudad de Melitopol. También se informaron &amp;ldquo;duros enfrentamientos&amp;rdquo; en Vasilkov."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584635-ucrania-rusia-sanciones-putin.html'>Francia interceptó un barco carguero ruso como parte de las sanciones por el ataque</a>,"El carguero ""Baltic Leader"", que zarpó de la ciudad francesa de Ruán, fue escoltado al puerto de Boulogne-sur-Mer, en el Canal de la Mancha, por las fuerzas francesas, en el marco de las sanciones adoptadas por la UE contra Moscú."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584634-ucrania-rusia-balance-union-europea.html'>El gobierno informó que 198 civiles murieron desde el inicio de la invasión rusa</a>,"""Desgraciadamente, según datos operativos, 198 personas murieron a manos de los invasores, entre ellos tres niños, y 1.115 resultaron heridos, de los cuales 33 niños"", indicó el ministro de Salud."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584633-regulador-ruso-orden-evitar-hablar-invasion-medios.html'>Regulador ruso ordenó a medios evitar hablar de invasión en noticias </a>,"Moscú califica el ataque como una ""operación especial"" destinada a ""mantener la paz"" y ""la desmilitarización y la desnazificación"" de Ucrania."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584631-ucrania-rusia-union-europea.html'>Ucrania afirmó que este es un momento crucial para acordar su ingreso a la ue</a>,"Volodimir Zelenski conversó con el titular del Consejo Europeo sobre ""una mayor asistencia efectiva"" para Ucrania."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584632-efemerides-del-26-e-febrero.html'>Efemérides del 26 e febrero</a>,NA
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584621-zelenski-descarto-una-capitulacion-y-dijo-que-los-aliados-estan-enviandole-armas.html'>Zelenski descartó una capitulación y destacó que los aliados están enviándole armas</a>,"A través de un nuevo video difundido en Facebook, el presidente ucraniano afirmó que no estaban dispuestos a rendirse ante el avance de las tropas rusas. ""Esta es nuestra tierra, estos son nuestros niños y protegeremos todo esto"", señaló."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584622-rusia-informo-la-destruccion-de-821-instalaciones-de-la-infraestructura-militar-de-ucrania.html'>Rusia informó la destrucción de 821 instalaciones de la infraestructura militar de ucrania</a>,"Al hacer un balance del ataque a Ucrania, el Ministerio de Defensa ruso precisó que ya destruyeron 48 estaciones de radar, 24 sistemas de misiles antiáreos, 19 centros de mando y 14 bases aéreas, entre otras instalaciones militares ucranianas."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584600-psg--messi-reconciliarse-frente-saint-tienne.html'>El psg de messi buscará reconciliarse con su gente</a>,El conjunto parisino tiene una chance de revertir el descontento de sus fanáticos luego de su ajustada victoria contra el Real Madrid y de haber perdido por goleada contra Nantes. 
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584459-leopoldo-polo-lugones-picana-ragendorfer.html'>Polo lugones el sino trágico de los suicidios alrededor del mago de la picana</a>,"Hjo del poeta Leopoldo Lugones, ""Polo"" fue el jefe de la Sección de Orden Político de la Policía de la Capital, tras el derrocamiento de Hipólito Yrigoyen a manos del general José Félix Uriburu. Durante su gestión Lugones (h) se destacó por desempolvar viejos métodos de tortura, como la picana eléctrica."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584620-ministerio-mujeres-generos-diversidad-lgbtiq-ciclo-nosotras-movemos-al-mundo-8m-dia-de-la-mujer.html'>Nosotras movemos al mundo hacia la igualdad ciclo en el marco del 8m</a>,"Un ciclo para fomentar la difusión y debate en torno al trabajo de cuidado; participación política, derechos sexuales, entre otros temas. Tendrá lugar entre el 3 y el 6 de marzo, con talleres, conversatorios, muestras, arte, ferias y más. "
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584614-cesion--historica-escuela-villa-devoto-distrito-vino.html'>Resisten la entrega de una histórica escuela de sordomundos para el distrito del vino</a>,"Conocido en el barrio como ""Palacio Ceci"", el edificio fue construido en 1913. Funciona allí un colegio de educación especial para sordomudos, pero el Gobierno de la Ciudad de Buenos Aires quiere intalar allí un museo ligado al denominado Distrito de Vino. "
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584619-argentina-venezuela-cambio-de-fecha-25-de-marzo-reunion-pietragalla-tapia-ddhh.html'>Cambio de fecha argentinavenezuela se pasó al 25 de marzo </a>,"""El cambio de fecha había sido un pedido de los Organismos de DDHH, para que el 24 de marzo, Día de la Memoria por la Verdad y la Justicia, se puedan realizar actos en conmemoración de los desaparecidos y las desaparecidas de la última dictadura"", destacó un comunicado oficial de la AFA."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584608-zelenski-afirmo-ejercito-ruso-intentara-tomar-kiev-madrugada.html'>Ucrania alertó sobre un inminente ataque de rusia sobre kiev</a>,"El presidente de Ucrania adelantó que el ejército ruso intentará tomar la capital del país, aunque consideró que ""las pérdidas del enemigo han sido muy importantes"".  "
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584618-gran-concurrencia-en-la-noche-de-las-vacunas-en-mar-del-plata.html'>Gran concurrencia en la noche de las vacunas en mar del plata</a>,Se trata del operativo organizado por el gobierno bonaerense en coincidencia con la celebración del Carnaval. Esta segunda fecha  seguirá hasta la medianoche.
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584613-jxc-apura-una-sesion-para-derogar-ley-de-alquileres-y-habilitar-el-auxilio-a-corrientes.html'>Jxc apura una sesión para derogar ley de alquileres</a>,"El interbloque opositor de Diputados buscará convocar a una sesión espacial, en principio para el 8 de marzo."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584616-gremios-docentes-aceptaron-aumento-ofrecido-gobierno-nacional-salarios-paritarias-educacion.html'>Gremios docentes aceptaron el 454 de aumento ofrecido por el gobierno nacional</a>,"El ministro de Educación de la Nación, Jaime Perczyk, firmó este viernes con los gremios docentes el acuerdo paritario, lo que eleva el salario mínimo de una maestra y maestro a $50.000 a partir del 1 de marzo y a $60.000 en septiembre."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584617-rusia-ucrania-onu.html'>Rusia vetó una resolución del consejo de seguridad de la onu</a>,"La resolución propuesta por EEUU buscaba condenar la incursión militar en Ucrania y exigir la salida de las tropas. La ONU también exige ""un acceso seguro y libre"" para ayuda humanitaria."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584607-kicillof-toda-la-alegria-del-carnaval-estara-centrada-en-juntar-fuerzas-para-la-reconstruccion.html'>Kicillof la alegría del carnaval está centrada en juntar fuerzas para la reconstrucción</a>,"El Gobernador bonaerense lo dijo al lanzar este viernes en el Teatro Argentino de La Plata los carnavales en toda la provincia y aseguró que estos festejos ""son un quiebre con la etapa anterior"" de seis años de crisis y pandemia."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584604-comenzo-mar-del-plata-juicio-lesa-humanidad-causa-la-huerta.html'>Comenzó el juicio de lesa humanidad de la causa la huerta</a>,"Este proceso oral y público revisa los delitos cometidos en la denominada ""Subzona 12"" en perjuicio de 112 víctimas y tiene 26 imputados. ""La Huerta"" fue un lugar de detención ilegal que funcionó en un predio rural durante 1976 y 1978 donde integrantes del Ejército y la Policía secuestraron, torturaron y asesinaron personas."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584610-comunidad-ucrania-rusia-embajada.html'>La comunidad ucraniana en argentina protestó contra la invasión de rusia</a>,Los manifestantes avanzaron hasta la embajada de la Federación Rusa para protestar contra la intervención militar.
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584553-alberto-fernandez-corrientes-incendios.html'>Donde hay un argentino que sufre todo el país tiene que estar como soporte</a>,"El Presidente sobrevoló zonas de Corrientes, para interiorizarse sobre las regiones afectadas por los incendios forestales. Más de 900 mil hectáreas fueron arrasadas por el fuego."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584597-manzur-firma-convenios--obras-tucuman.html'>Tucumán el gobierno firmó convenios para obras en educación desarrollo social y salud</a>,"Con una fuerte impronta federal, el Ejecutivo nacional construirá en la provincia 12 edificios escolares, espacios de Primera Infancia,  finalizará el Centro Provincial de Almacenamiento de Vacunas, comprará insumos para unidades de terapia intensiva y entregará computadoras."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584598-brasil-respaldo-reclamo-argentino-islas-malvinas-reunion-mecanismo-coordinacion.html'>Brasil respaldó el reclamo argentino sobre las islas malvinas </a>,"Además del respaldo sobre la soberanía de las Islas, el país limitrofe brindó apoyo para ""mitigar los incendios en la provincia de Corrientes y se ratificó el compromiso de seguir fortaleciendo al Mercosur""."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584587-entregaran-premio-rodolfo-walsh-estela-carlotto-compromiso-defensa-ddhh.html'>Entregarán el premio rodolfo walsh a estela de carlotto</a>,La agrupación estudiantil de la Facultad de Periodismo de la UNLP otorgará el galardón a la presidente de la Asociación Abuelas de Plaza de Mayo por su inclaudicable búsqueda de justicia y defensa de la democracia.
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584551-piden-citar-a-declaracion-indagatoria-al-exministro-de-justicia-de-macri-german-garavano.html'>Piden citar a declaración indagatoria al exministro de justicia de macri germán garavano</a>,"En su dictamen entregado al juzgado federal 11 con sede en Comodoro Py 2002, la fiscal reclamó además que se cite a indagatoria al exdirector Nacional del Programa de Protección de Testigos e imputados, Francisco Lagos y a Alejandro Vandenbroele."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584586-frente-de-todos-recuerdo-nestor-kirchner-nacimiento.html'>Dirigentes del frente de todos recordaron a néstor kirchner en el día de su nacimiento</a>,"El Presidente, funcionarios nacionales, gobernadores y dirigentes evocaron la figura y el legado del fallecido ex presidente en las redes sociales, al cumplirse 72 años de su nacimiento."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584531-mesa-judicial-pata-medina-vidal-afi.html'>El exespía confirmó haber hecho informes sobre pata medina</a>,"Leandro Araque ratificó ante la justicia las tareas de inteligencia que realizó en el domicilio del sindicalista de la construcción en una causa por lavado. El exespía resaltó que recibía órddenes del director de contrainteligencia durante el macrismo, Diego Dalmau Pereyra. "
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584564-argentinos-ucrania-crisis.html'>La mitad de los argentinos en ucrania quiere salir del país</a>,"Así lo aseguró la coordinadora de la asistencia de los argentinos en Ucrania, Ana Laura Cachaza. De unos 100 compatriotas en el país europeo, 50 expresaron su interés en escapar a la guerra. "
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584562-valdes-la-postura-argentina-respeta-la-integridad-territorial-de-ucrania-al-igual-que-en-2014.html'>Valdés la postura argentina respeta la integridad territorial de ucrania como en 2014</a>,"&amp;ldquo;Junto con Chile, Argentina, representada por el canciller Héctor Timerman y la embajadora en la ONU, Marita Perceval, votó a favor de la integridad territorial de Ucrania en ese año"" recordó el diputado. "
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584543-canciller-santiago-cafiero-ucrania-rusia.html'>Nos unimos a la convocatoria de su santidad en su llamamiento por la paz en ucrania</a>,"Para el Canciller, el llamado realizado por el líder de la Iglesia Católica, el argentino Jorge Bergoglio, ""adquiere una urgencia dramática ante los escenarios trágicos que abre el inicio de las operaciones militares""."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584542-antropologia-forense-eaaf-natalia-federman-derechos-humanos.html'>Natalia federman fue designada nueva directora ejecutiva del eaaf</a>,"La letrada fue elegida por el directorio del Equipo Argentino de Antropología Forense de manera unánime en una búsqueda abierta que se inició luego de que su antecesor, Luis Fondebrider, dejara su puesto en 2021."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584523-macri-el-puerto-de-quequen-y-los-negocios-de-la-familia.html'>Macri el puerto de quequén y los negocios de la familia</a>,"El autor recupera una trama casi olvidada: otro antecedente que refleja la matriz de enriquecimiento del clan familiar del expresidente a costa del Estado. En 1990, el propio Mauricio Macri planificó la privatización de un puerto. Cómo la resistencia del pueblo de Necochea frustró el negociado. "
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584518-el-presidente-viaja-a-corrientes-para-recorrer-las-regiones-afectadas-por-los-incendios.html'>El presidente viaja a corrientes para recorrer las regiones afectadas por los incendios</a>,"El mandatario llegará este viernes a las 12.30 a la ciudad de Posadas, en la provincia de Misiones, para luego sobrevolar junto al gobernador correntino, Gustavo Valdés, las zonas afectadas por incendios forestales."
telam,2022-02-26,<a href='https://www.telam.com.ar/notas/202202/584383-el-presidente-viajara-el-viernes-a-corrientes-para-recorrer-las-zonas-afectadas-por-los-incendios.html'>El presidente viajará a corrientes para recorrer las zonas afectadas por los incendios</a>,El mandatario Alberto Fernández viajará este viernes a la provincia que sufre con el avance fuego que ya arrasó con casi 800 mil hectáreas. Tiene previsto una serie de medidas para dar respuesta a la emergencia.
telam,2022-02-25,<a href='https://www.telam.com.ar/notas/202202/584605-argentina-us190-millones-club-de-paris-junio.html'>La argentina pagó us$190 millones al club de paris tal como acordó en junio del año pasado</a>,"Este pago forma parte del acuerdo alcanzado a mediados del 2021, por el cual ya había realizado otro desembolso a finales de julio por US$ 227 millones a cuenta de capital de la deuda total, informaron fuentes oficiales."
telam,2022-02-25,<a href='https://www.telam.com.ar/notas/202202/584595-omc-fmi-aumento-precios-alimentos-conflicto-ucrania-rusia.html'>La omc y el fmi advierten sobre el aumento de precios de los alimentos </a>,"""Va a haber un gran impacto con respecto a los precios del trigo y los precios del pan también para la gente común"", explicó la directora general de la OMC, Ngozi Okonjo-Iweala."
telam,2022-02-25,<a href='https://www.telam.com.ar/notas/202202/584550-rusia-ucrania-gas-europa-swift.html'>La sanción que occidente no se anima a aplicar por temor a quedarse sin gas</a>,"Los líderes de Europa reunidos en Bruselas no lograron ponerse de acuerdo sobre la exclusión de Rusia del sistema bancario Swift, un mecanismo clave en las finanzas internacionales. La principal preocupación es que Moscú les interrumpa su abastecimiento energético. "
