medio,fecha,titulo,bajada
diariotextual,2022-03-21,<a href='https://diariotextual.com/inicio/index.php/2022/03/21/la-justicia-rusa-prohibio-facebook-e-instragram-por-actividades-extremistas/?utm_source=rss&utm_medium=rss&utm_campaign=la-justicia-rusa-prohibio-facebook-e-instragram-por-actividades-extremistas'>La justicia rusa prohibió facebook e instragram por actividades extremistas</a>,"Un tribunal de Moscú prohibió hoy las redes sociales Facebook e Instagram en Rusia por considerar que realizaban «actividades extremistas», informó la Fiscalía General rusa. Al argumentar su demanda, la&#8230;La entrada La Justicia rusa prohibió Facebook e Instragram por «actividades extremistas» se publicó primero en Diario Textual."
diariotextual,2022-03-21,<a href='https://diariotextual.com/inicio/index.php/2022/03/21/alegato-popular-en-la-unlpam/?utm_source=rss&utm_medium=rss&utm_campaign=alegato-popular-en-la-unlpam'>En la unlpam alegato popular en el juicio a represores de la subzona 14 iii</a>,"En el marco de la Semana de la Memoria, se desarrolló en el Aula Magna de la UNLPam un alegato popular organizado por las querellas del tercer juicio a los&#8230;La entrada En la UNLPam, alegato popular en el juicio a represores de la Subzona 14 III se publicó primero en Diario Textual."
diariotextual,2022-03-21,<a href='https://diariotextual.com/inicio/index.php/2022/03/21/el-gobierno-impulsa-acuerdo-con-almacenes-para-una-canasta-especial-con-cerca-de-70-productos/?utm_source=rss&utm_medium=rss&utm_campaign=el-gobierno-impulsa-acuerdo-con-almacenes-para-una-canasta-especial-con-cerca-de-70-productos'>El gobierno impulsa acuerdo con almacenes para una canasta especial con cerca de 70 productos</a>,"El Gobierno nacional avanza en un acuerdo con almacenes y comercios de cercanía para definir una canasta especial con 70 productos. Incluiría leche, galletitas, café, té, mate cocido, yerba, yogur, detergente,&#8230;La entrada El Gobierno impulsa acuerdo con almacenes para una canasta especial con cerca de 70 productos se publicó primero en Diario Textual."
diariotextual,2022-03-21,<a href='https://diariotextual.com/inicio/index.php/2022/03/21/ucrania-rechazo-el-ultimatum-ruso-para-entregar-mariupol/?utm_source=rss&utm_medium=rss&utm_campaign=ucrania-rechazo-el-ultimatum-ruso-para-entregar-mariupol'>Ucrania rechazó el ultimátum ruso para entregar mariupol</a>,"Ucrania rechazó hoy el ultimátum ruso para entregar la asediada ciudad portuaria de Mariupol, informaron las autoridades. La viceprimera ministra ucraniana, Irina Vereshchuk, rechazó el ultimátum ruso y exigió a&#8230;La entrada Ucrania rechazó el ultimátum ruso para entregar Mariupol se publicó primero en Diario Textual."
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-13-0-0-rusia-advierte-que-las-relaciones-con-estados-unidos-estan-al-borde-de-la-ruptura--el-mundo'>Rusia advierte que las relaciones con estados unidos están al borde de la ruptura</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-14-58-0-kulfas-se-reunio-con-empresarios-y-se-quejo-por-aumentos-raros-y-desabastecimiento--politica-y-economia'>Kulfas se reunió con empresarios y se quejó por aumentos raros y desabastecimiento</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-13-41-0-peque-pareto-dejo-a-todos-con-la-boca-abierta-renuncio-a-masterchef-y-explico-el-motivo-espectaculos'>Peque pareto dejó a todos con la boca abierta renunció a masterchef y explicó el motivo</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-13-5-0-aseguran-que-alumnos-de-una-primaria-de-la-plata-apenas-tuvieron-un-dia-de-clases-por-la-falta-de-maestros-la-ciudad'>Aseguran que en una primaria de la plata apenas tuvieron un día de clases por la falta de maestros</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-4-22-7-quiebre-en-el-oficialismo-hablan-de-un-punto-sin-retorno-politica-y-economia'>Quiebre en el oficialismo hablan de un punto sin retorno</a>,"Seg&uacute;n su entorno, Cristina dice que la relaci&oacute;n con Alberto F. estar&iacute;a &ldquo;terminada&rdquo;. Del otro lado, al Jefe de Estado le piden que d&eacute; el paso y relance su gesti&oacute;n"
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-9-59-0-la-esposa-de-brahian-aleman-denuncio-que-amenazaron-de-muerte-a-su-familia-deportes'>La esposa de brahian aleman denunció que amenazaron de muerte a su familia</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-9-59-0-denuncia-que-no-la-dejan-entrar-a-la-facultad-de-medicina-porque-no-tiene-el-pase-sanitario-tuve-un-acv-no-pude-hacerlo--la-ciudad'>Denuncia que no la dejan entrar a la facultad de medicina porque no tiene el pase sanitario tuve un acv no pude hacerlo</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-14-8-0-video-como-lucieron-los-platenses-en-el-primer-dia-con-barbijo-optativo--la-ciudad'>Video cómo lucieron los platenses en el primer día con barbijo optativo</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-10-39-0-estudiantes-se-confirmo-la-grave-lesion-que-sufrio-ezequiel-munoz-deportes'>Estudiantes se confirmó la grave lesión que sufrió ezequiel muñoz</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-16-10-41-0-nuevo-concurso-de-el-dia-por-el-mes-de-la-mujer-hay-3-increibles-premios-marcasytendencias'>Nuevo concurso de el dia por el mes de la mujer hay 3 premios espectaculares</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-19-15-10-0-el-jueves-24-es-feriado-el-viernes-sera-puente--informacion-general'>El jueves 24 es feriado el viernes será puente</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-12-27-0-salio-la-fecha-de-pago-a-jubilados-del-ips-la-ciudad'>Salió la fecha de pago a jubilados del ips</a>,El organismo dio a conocer el cronograma de los haberes del mes de marzo
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-10-27-0-el-fuerte-y-misterioso-olor-que-por-unos-minutos-invadio-la-plata-la-ciudad'>El fuerte y misterioso olor que por unos minutos invadió la plata</a>,Se sinti&oacute; pasadas las 9hs. y la mayor&iacute;a coincidi&oacute; en describirlo como &quot;a cloaca&quot;
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-8-4-0-cruzo-con-las-barreras-bajas-en-city-bell-y-termino-embestido-por-el-tren-la-ciudad'>City bell cruzó con las barreras bajas lo embistió el tren y se salvó de milagro</a>,El conductor del veh&iacute;culo salv&oacute; su vida de milagro y result&oacute; con un golpe en la cabeza
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-7-2-0-se-estrello-un-avion-en-china-con-133-personas-a-bordo-el-mundo'>Video el momento de la caída del avión que se estrelló en china con 132 personas a bordo</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-11-59-0-mesa-judicial-el-senador-juan-pablo-allan-no-ira-a-declarar-ante-el-juez-kreplak-politica-y-economia'>Mesa judicial el senador juan pablo allan no irá a declarar ante el juez kreplak</a>,El Senado bonaerense no trat&oacute; el pedido de desafuero que formulara el magistrado
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-12-43-0-nutrida-protesta-y-corte-de-transito-frente-a-una-dependencia-provincial-en-la-plata-la-ciudad'>Nutrida protesta y corte de tránsito frente a una dependencia provincial en la plata</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-7-52-0-una-mujer-detenida-por-el-crimen-del-ex-rugbier-platense-federico-aramburu-en-francia-policiales'>Una mujer detenida por el crimen del ex rugbier platense federico martín aramburu en francia</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-11-25-0-video-a-piedrazos-evito-que-un-motochorro-le-robara-el-auto-policiales'>Video a piedrazos evitó que un motochorro le robara el auto</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-9-33-0-armados-intentaron-usurpar-un-terreno-en-los-hornos-policiales'>Armados intentaron usurpar un terreno en los hornos</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-11-18-0-de-mendiguren-resalto-que-la-inflacion-no-es-un-problema-del-oficialismo--politica-y-economia'>De mendiguren resaltó que la inflación no es un problema del oficialismo</a>,El dirigente industrial e integrante del espacio que conduce Sergio Massa dijo que la suba de precios es una problem&aacute;tica &quot;del pa&iacute;s&quot;. Y defendi&oacute; el acuerdo con el FMI
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-12-2-0-desde-juntos-piden-que-se-incorpore-la-educacion-financiera-a-la-curricula-provincial-politica-y-economia'>Desde juntos piden que se incorpore la educación financiera a la currícula provincial</a>,"Lo propuso el diputado radical Emiliano Balb&iacute;n, a trav&eacute;s de un proyecto de Ley que prev&eacute; la modificaci&oacute;n de la Ley provincial de Educaci&oacute;n"
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-4-53-42-el-tomate-platense-en-crisis-caida-historica-en-la-produccion-y-fiesta-tradicional-suspendida-la-ciudad'>El tomate platense en crisis caída histórica en la producción y fiesta tradicional suspendida</a>,"La vedette de los productos del cinturón verde regional tiene una temporada alarmante. Causas, situación de los productores, impacto en el precio y la preocupación por el futuro de ese fruto"
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-4-52-42-ya-es-optativo-el-uso-del-barbijo-en-la-ciudad-la-ciudad'>Video el uso del barbijo ya es optativo en la plata los alcances de la medida</a>,"Desde hoy ya no ser&aacute; obligatorio en espacios p&uacute;blicos y dependencias municipales. En comercios, definir&aacute;n los propietarios"
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-8-59-0-los-imperdibles-memes-del-superclasico-le-apuntaron-a-gonzalez-pires-y-armani-deportes'>Los imperdibles memes del superclásico le apuntaron a gonzález pires y armani</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-8-55-0-video-a-puro-cantito-asi-fue-el-festejo-de-boca-en-el-vestuario-del-monumental-deportes'>Video a puro cantito así fue el festejo de boca en el vestuario del monumental</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-10-49-0-bronca-en-meridiano-v-denuncian-la-formacion-de-un-rinconcito-de-la-basura--la-ciudad'>Bronca en meridiano v denuncian la formación de un rinconcito de la basura</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-20-15-31-0-revelaron-el-video-que-gerardo-rozin-grabo-para-despues-de-su-muerte-espectaculos'>Revelaron el video que gerardo rozín grabó para después de su muerte me voy quedando</a>,En un material in&eacute;dito &eacute;l&nbsp;mismo habla de su enfermedad y de las razones por las cuales no quiso dar a conocer su diagn&oacute;stico al p&uacute;blico
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-7-38-0-la-semana-arranca-fresca-y-con-amenaza-de-lluvias-asi-seguira-el-clima-en-la-plata-la-ciudad'>La semana arranca fresca y con amenaza de lluvias así seguirá el clima en la plata</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-3-13-51-descontrol-urbano-en-la-plata-la-violencia-no-tiene-freno-policiales'>Video descontrol urbano en la plata la violencia no tiene freno</a>,"Un joven de 20 a&ntilde;os, que qued&oacute; preso por tentativa de homicidio, arroll&oacute; a un inspector municipal y lo llev&oacute; colgado del capot de su auto durante tres cuadras. Al caer, el agente sufri&oacute; una fractura de cr&aacute;neo. Est&aacute; grave"
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-4-17-7-el-gobierno-afirma-que-exigira-a-los-empresarios-que-bajen-los-precios--politica-y-economia'>El gobierno afirma que exigirá a los empresarios que bajen los precios</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-20-5-30-42-las-andanzas-de-bonnie-and-clyde-y-su-vida-en-el-hotel-mas-lujoso-de-la-ciudad-informacion-general'>Las andanzas de bonnie and clyde y su vida en el hotel más lujoso de la ciudad</a>,Laura y Adolfo &ldquo;El Narig&oacute;n&rdquo; fueron una pesadilla para la polic&iacute;a platense. Revelaciones sobre sus golpes y su vida de novela
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-3-3-35-cuidar-el-agua-cientificos-y-docentes-de-la-plata-buscan-crear-conciencia-informacion-general'>Cuidar el agua científicos y docentes de la plata buscan crear conciencia</a>,"En la Ciudad tendrá lugar la “Feria del Agua”, en plaza San Martín, donde especialistas locales mostrarán las distintas líneas de investigación que se vienen desarrollando en la Región para administrar este bien esencial"
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-3-10-51-un-monticulo-de-tierra-la-salvo-de-una-entradera-policiales'>Un montículo de tierra la salvó de una entradera</a>,"“Cada vez que siento una moto, tiemblo”, sostuvo la vecina de 41 y 27, que dio a conocer la grave situación a través de las redes sociales"
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-3-12-51-cada-vez-mas-concurridas-y-peligrosas-las-picadas-generan-mucha-bronca-policiales'>Video cada vez más concurridas y peligrosas las picadas generan mucha bronca</a>,"Se trata de juntadas masivas que se planifican y difunden por las redes, indican vecinos del sector. &ldquo;Hay apuestas y consumen drogas&rdquo;, apuntan"
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-4-54-42-alquileres-suben-un-53-un-mercado-que-no-tiene-techo-la-ciudad'>Alquileres suben un 53 un mercado que no tiene techo</a>,La C&aacute;mara Inmobiliaria provincial y el Foro Profesional Inmobiliario informaron el &iacute;ndice que se aplicar&aacute; el pr&oacute;ximo mes en los contratos que fueron firmados en abril 2021
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-4-20-7-el-campo-ya-avanza-con-un-tractorazo-en-entre-rios-politica-y-economia'>El campo ya avanza con un tractorazo en entre ríos</a>,"Está previsto para hoy en las rutas de esa provincia, en rechazo al incremento de las retenciones a la harina y el aceite de soja"
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-10-35-0-el-gobierno-anuncia-las-nuevas-medidas-para-contener-la-inflacion-politica-y-economia'>El gobierno anuncia las nuevas medidas para contener la inflación</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-4-21-7-lacunza-subir-impuestos-tambien-implica-ajuste--politica-y-economia'>Lacunza subir impuestos también implica ajuste</a>,Analizó al acuerdo con el FMI y puso en duda el cumplimiento de las metas pactadas con el organismo
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-4-19-7-con-una-dura-carta-macri-apunto-contra-el-gobierno-politica-y-economia'>Con una dura carta macri apuntó contra el gobierno</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-4-18-7-lopez-murphy-presento-su-nuevo-partido-y-lanza-su-gira-a-nivel-nacional-politica-y-economia'>López murphy presentó su nuevo partido y lanza su gira a nivel nacional</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-4-16-7-milei-tambien-se-sube-a-la-carrera-presidencial-politica-y-economia'>Milei también se sube a la carrera presidencial</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-4-15-7-comienza-el-debate-por-la-reforma-del-consejo-de-la-magistratura-politica-y-economia'>Comienza el debate por la reforma del consejo de la magistratura</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-4-51-42-empieza-un-otono-mas-calido-y-seco-que-lo-habitual-la-ciudad'>Empieza un otoño más cálido y seco que lo habitual</a>,Se aguarda un abril sin mayores sobresaltos y mayo tendr&aacute; temperaturas un poco m&aacute;s altas que lo acostumbrado
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-4-50-42-reclamo-por-una-linea-telefonica-que-lleva-casi-un-mes-sin-funcionar-la-ciudad'>Reclamo por una línea telefónica que lleva casi un mes sin funcionar</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-4-49-42-piden-la-onda-verde-en-los-semaforos-de-avenida-44-entre-133-hasta-208-la-ciudad'>Piden la onda verde en los semáforos de avenida 44 entre 133 hasta 208</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-3-11-51-se-abre-la-segunda-semana-del-juicio-por-el-asesinato-de-dalmasso-policiales'>Se abre la segunda semana del juicio por el asesinato de dalmasso</a>,"Qué sucedió aquel 14 de marzo en Río Cuarto, será muy difícil de demostrar en el debate. Ya pasaron más de 15 años del hecho"
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-3-9-51-participo-de-una-pelea-en-la-via-publica-y-era-buscada-por-la-justicia-detenida-policiales'>Participó de una pelea en la vía pública y era buscada por la justicia detenida</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-3-8-51-reconocen-a-un-policia-y-lo-golpean-ferozmente-policiales'>Reconocen a un policía y lo golpean ferozmente</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-3-7-51-fuga-en-el-belgrano-tras-un-accidente-de-transito-policiales'>Fuga en el belgrano tras un accidente de tránsito</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-3-6-51-robaron-35-vacas-de-un-campo-de-magdalena-policiales'>Robaron 35 vacas de un campo de magdalena</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-3-5-51-conmocion-por-otra-muerte-en-una-casa-de-romero-policiales'>Conmoción por otra muerte en una casa de romero</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-2-46-48-belgica-un-auto-atropello-a-una-multitud-y-dejo-6-muertos-el-mundo'>Bélgica un auto atropelló a una multitud y dejó 6 muertos</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-2-45-48-china-con-mas-restricciones-por-el-repunte-de-covid-19-el-mundo'>China con más restricciones por el repunte de covid19</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-3-2-35-aporte-platense-echan-luz-sobre-los-agujeros-negros-informacion-general'>Aporte platense echan luz sobre los agujeros negros</a>,Astr&oacute;nomos locales participaron de un estudio internacional que revela la conexi&oacute;n entre la corona de un agujero negro y los chorros de materia que emite
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-5-29-44-marcelo-gallardo-defiendo-a-mis-jugadores-y-en-el-error-mas-todavia--deportes'>Marcelo gallardo defiendo a mis jugadores y en el error más todavía</a>,"Para el t&eacute;cnico de River, Boca se llev&oacute; demasiado premio en un partido cerrado, y sali&oacute; en defensa de su equipo"
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-5-28-44-sebastian-battaglia-es-una-victoria-que-puede-ser-bisagra-para-nosotros--deportes'>Sebastián battaglia es una victoria que puede ser bisagra para nosotros</a>,"Como pocas veces, el DT mostr&oacute; su cara m&aacute;s feliz, luego de un par de semanas de mucho nerviosismo y tensi&oacute;n"
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-5-27-44-newell-s-fue-de-menor-a-mayor-y-festejo-una-victoria-gigante-deportes'>Newells fue de menor a mayor y festejó una victoria gigante</a>,Juan Manuel Garc&iacute;a le dio el cl&aacute;sico rosarino al equipo rojinegro despu&eacute;s de siete encuentros adversos. Renunci&oacute; el Kily Gonz&aacute;lez
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-5-26-44-la-septima-fecha-sigue-en-varela-y-la-paternal-deportes'>La séptima fecha sigue en varela y la paternal</a>,NA
eldia,2022-03-21,<a href='https://www.eldia.com/nota/2022-3-21-5-24-44-psg-sigue-en-caida-libre-fue-goleado-por-el-monaco-deportes'>Psg sigue en caída libre fue goleado por el mónaco</a>,Los de Mauricio Pochettino no pueden recuperarse de la eliminaci&oacute;n de la Champions y el final de ciclo est&aacute; cada vez m&aacute;s cerca
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587062-rusia-facebook-instagram.html'>La justicia rusa prohibió facebook e instagram por actividades extremistas</a>,"La medida fue dictada luego de que el propietario de ambas plataformas permitiera ""llamamientos a la violencia contra los ciudadanos rusos"". Whatsapp, la aplicación que pertenece a la misma empresa, quedó por fuera de la exclusión."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587057-generacion-zoe-detienen-al-numero-dos.html'>Generación zoe detuvieron al número dos de la organización del prófugo leonardo cositorto</a>,"Fue capturado en el Aeropuerto Internacional de Ezeiza, según informó el Ministerio Público Fiscal (MPF). Zoe es una organización investigada por la Justicia de Córdoba y Buenos Aires por los delitos de estafas reiteradas, conocidas como ""piramidales"" y asociación ilícita."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586441-enrique-fairlie-fuentes-carpeta-24m.html'>Enrique fairlie fuentes el obsecuente que llegó de méxico</a>,NA
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587070-senaod-eeuu-mujer-negra-corte-suprema.html'>Eeuu inició el proceso para confirmar a la primera mujer negra en la corte suprema</a>,"La jueza Ketanji Brown Jackson, de 51 años, es jurista graduada por la Universidad de Harvard y fue elogiada por Joe Biden, quien destacó su mente ""brillante"" y su ""gran carácter e integridad""."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587056-mariano-macri-declaracion.html'>El hermano de macri pidió reprogramar su declaración por la causa sobre espionaje ilegal</a>,"A través de un escrito, el hermano del expresidente acusó un ""problema de salud"" para reprogramar la audiencia prevista para las 10, en la que iba a presentarse como testigo del caso por las declaraciones que realizó en el libro ""Hermano""."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587072-produccion-petroleo-record-secretaria-energia.html'>La producción de petróleo durante febrero fue la más alta en 11 años</a>,La Secretaría de Energía informó que la producción de petróleo ya se recuperó definitivamente de la pandemia y en febrero marcó un crecimiento interanual del 14%. 
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587069-cristina-kirchner-pide-ser-querellante-en-la-causa-por-el-ataque-a-su-despacho-en-el-congreso.html'>Cristina kirchner pidió ser querellante en la causa por el ataque a su despacho </a>,"""Los daños producidos en el frente del edificio (...) el peligro al que fueran sometidas las personas que se encontraban en su interior, recién pudieron ser evitados a partir de las 15.21hs, cuando un cordón policial avanzó sobre la zona y dispersó al grupo de manifestantes que (...)tuvo por objetivo atentar directamente contra dicho sector del Congreso"", dice el texto."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587033-bombardeo-kiev-toque-de-queda.html'>La guerra volvió a hacerse sentir en kiev con un bombardeo a un centro comercial</a>,"A partir de un nuevo bombardeo en un centro comercial de la capital ucraniana que dejó al menos un saldo de ocho muertos, el alcalde de la ciudad, Vitali Klitschko, anunció que instaurará un nuevo toque de queda a partir de este lunes por la noche hasta el miércoles por la mañana. "
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587067-registro-exportaciones-harina-aceite-de-soja.html'>Reabrieron el registro de exportaciones de harina y aceite de soja</a>,"El anuncio fue dado luego de la creación del Fondo del Trigo, que modifica el esuqema de retenciones y forma parte de las medidas dispuestas por el gobierno para contener los precios internacionales de las commodities agrícolas."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587041-tenis-djokovic-recupera-numero-uno.html'>Djokovic recuperó el número 1 y schwartzman cayó un lugar en el ranking atp</a>,"El serbio regresó la tope de la clasificación sin jugar, ya que su posición respecto de la vacuna anticovid sólo le ha permitido presentarse en el ATP 500 de Dubai este año."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587063-la-comarca-andina-ofrece-actividades-para-todo-el-ano-con-eje-en-el-entorno-natural.html'>La comarca andina ofrece actividades para todo el año con eje en el entorno natural</a>,"Con ofertas de alojamiento para todos los bolsillos que van desde camping agrestes hasta hoteles con spa, las localidades cordilleranas son una opción ideal para disfrutar de la naturaleza en familia o con amigos."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587065-rescate-victimas-explotacion-laboral-cordoba-buenos-aires.html'>Rescataron a más de 70 víctimas de explotación laboral en córdoba y en buenos aires</a>,"Las trabajadoras y trabajadores vivían en condiciones de precariedad, no estaban registrados y la vestimenta no era la adecuada. Además, se constató que las jornadas laborales superaban las 12 horas diarias y el pago era la mitad de lo acordado."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587064-especialistas-barbijos-aulas-coronavirus-prevencion.html'>Médicos afirman que no es momento de retirar la obligatoriedad del barbijo en las aulas</a>,"""Está demostrado que el uso de barbijo reduce la transmisión de Covid-19 y de otros virus respiratorios como gripe o influenza"", indicó a Télam María Rosa Bologna, jefa del Servicio de Control Epidemiológico e Infectología del Hospital Garrahan, opinión compartida por varios colegas."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587066-opinion-vacuna-antigripal.html'>Gripe sobre llovido mojado</a>,"La vacuna antigripal comenzará a distribuirse esta semana a las 24 jurisdicciones ante un incremento inusual de casos de influenza que se vive en el país. Sobre la importancia de la vacunación, opinó para Télam el Dr. Enrique Vicente Casanueva Martínez, docente de la Facultad de Ciencias Biomédicas de la Universidad Austral y médico pediatra del Hospital Universitario Austral."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587061-hijos-llamo-a-acompanar-la-movilizacion-del-24-de-marzo-con-las-banderas-bien-en-alto.html'>Desde hijos llamaron a ir la movilización del 24 de marzo con las banderas bien en alto</a>,"La movilización se realizará el jueves 24 de marzo a las 14 en Plaza de Mayo y en todas las plazas del país. Pisoni destacó que si bien ""somos un país ícono en el mundo en esta materia"" y hay 1.100 genocidas condenados, ""debe exigirse que no sean enviados a prisiones domiciliarias o a cárceles VIP""."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587059-literatura-representaciones-malvinas.html'>Las representaciones de la guerra de malvinas en la mirada de los hijos de la democracia</a>,"Autores jóvenes como Sebastián Ávila, Sebastián Basualdo y Nicolás Correa incluyen el conflicto bélico en ficciones que también hablan del amor, de las relaciones familiares y la diversidad sexual pero con un tratamiento despojado de solemnidades que amplía los límites del tema."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587051-futbol-messi-seleccionado-eliminatorias.html'>Lionel messi se suma el martes al seleccionado argentino</a>,"El capitán del equipo albiceleste partirá este lunes a la noche desde París a bordo de su avión privado y el martes arribará a Ezeiza junto a Leandro Paredes y Ángel Di María, sus compañeros en el PSG. "
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587060-daddy-yankee-retiro-musica.html'>Daddy yankee anunció su retiro de la música y hará una última gira</a>,"El cantante puertorriqueño dijo que ""La Última Vuelta Tour"" será su último show por más de 10 países y se despidió con un emotivo video en sus redes sociales: ""formalmente hoy anuncio mi retiro""."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587055-enfermeros-ate-despidos-caba-medidas-fuerza-pandemia.html'>Enfermeros de atesalud denunciaron más de 150 despidos en caba</a>,"""Durante el último mes se registraron los más de 150 despidos en las postas de vacunación y en las Unidades Febriles de Emergencia"", aseguró Héctor Ortiz, dirigente gremial de ATE-Salud, quien agregó que durante la pandemia en la ciudad murieron 40 enfermeros por el coronavirus."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587058-justicia-peru-fujimori-liberacion-corte-interamericana-derechos-humanos.html'>La justicia peruana debe definir antes del viernes la liberación del expresidente fujimori</a>,"Fujimori, de 83 años, debía permanecer en prisión hasta el 2032 pero el Tribunal Constitucional tiene la intención de liberarlo de inmediato, lo que ha motivado movilizaciones populares de protesta."
