medio,fecha,titulo,bajada
infocielo,2022-03-07,<a href='https://infocielo.com/ioma/ioma-vs-agremiacion-medica-platense-mas-pimienta-al-conflicto-honorarios-n732175'>Ioma vs agremiación médica platense más pimienta al conflicto de honorarios</a>,"El presidente del IOMA, Homero Giles, dijo que le ""llama la atención"" y ""no tiene sentido"" el rechazo de la Agremiación Médica Platense a los nuevos honorarios."
infocielo,2022-03-07,<a href='https://infocielo.com/florencio-varela/florencio-varela-inicia-el-juicio-el-femicidio-una-joven-embarazada-n732171'>Florencio varela inicia el juicio por el femicidio de una joven embarazada </a>,"Un hombre será sometido a juicio por la violación y el femicidio de una joven embarazada en un hotel de Florencio Varela, ocurrido en 2018"
infocielo,2022-03-07,<a href='https://infocielo.com/violacion/fuerte-reclamo-justicia-la-violacion-grupo-dentro-un-auto-n732167'>Fuerte reclamo de justicia por la violación en grupo dentro de un auto</a>,Pidieron justicia en el caso de la joven que fue víctima de una violación en grupo en el barrio de Palermo. Hay seis detenidos. Hoy los indagan
infocielo,2022-03-07,<a href='https://infocielo.com/bahia-blanca/bahia-blanca-juntos-advierte-cierre-el-hospital-penna-n732151'>Bahía blanca juntos advierte cierre en el hospital penna</a>,Las malas condiciones laborales hacen que no se consigan terapistas. La situación es gravísima y depende de la Provincia. Preocupación en Bahía Blanca.
infocielo,2022-03-07,<a href='https://infocielo.com/cuota/olavarria-la-cooperativa-electrica-sostiene-la-cuota-capital-n732083'>Olavarría la cooperativa eléctrica  sostiene la cuota capital</a>,Autoridades de la cooperativa ratificaron el cobro del cargo extra pese a las advertencias del Oceba. Liliana Schwindt pidió explicaciones en una reunión.
infocielo,2022-03-07,<a href='https://infocielo.com/general-madariaga/polemica-una-renuncia-general-madariaga-n732052'>Polémica por una renuncia en general madariaga</a>,Una joven renunció a su puesto en la Municipalidad de General Madariaga y denunció actos de discriminación que expuso en una carta al intendente.
infocielo,2022-03-07,<a href='https://infocielo.com/intendentes/obras-y-acercamiento-guino-la-provincia-intendentes-n732010'>Obras y acercamiento guiño de la provincia a intendentes</a>,Intendentes oficialistas y opositores pasaron por las oficinas de Leonardo Nardini y se llevaron obras bajo el brazo. Acercamiento y apoyos.
infocielo,2022-03-07,<a href='https://infocielo.com/carhue/al-diente-el-plan-imperdible-carhue-este-fin-semana-largo-n731996'>Al diente el plan imperdible de carhué para este fin de semana largo</a>,"La feria gastronómica y cervecera de Carhué celebra una nueva edición con foodtrucks, beertrucks, shows en vivo, clases de cocina y muchas otras actividades."
infocielo,2022-03-07,<a href='https://infocielo.com/berisso/berisso-rescatan-unos-canaverales-un-anciano-perdido-n731995'>Berisso rescatan en unos cañaverales a un anciano perdido</a>,Un hombre de 87 años fue encontrado en los cañaverales del balneario municipal de Berisso. Estuvo un día perdido.
infocielo,2022-03-07,<a href='https://infocielo.com/lanus/que-dijeron-lanus-el-video-viral-ucrania-n731985'>Qué dijeron en lanús tras el video viral desde ucrania</a>,"Tras el video viral de un joven argentino en Ucrania sobre la inseguridad en Lanús, desde el municipio aprovecharon para hacer un reclamo a la Provincia."
infocielo,2022-03-07,<a href='https://infocielo.com/pro/municipios-pro-presionan-sergio-berni-la-policia-local-n731984'>Municipios pro presionan a sergio berni por la policía local</a>,"Al pedido de Julio Garro se sumó el reclamo desde Lanús, donde exigen a el traspaso de la policía a los municipios. Las exigencias del PRO."
infocielo,2022-03-07,<a href='https://infocielo.com/auto/mira-como-robarle-el-auto-lo-atacaron-culatazos-la-cabeza-n731980'>Mirá cómo para robarle el auto lo atacaron a culatazos en la cabeza</a>,Dos delincuentes atacaron a culatazos y le roban el auto a un comerciante en La Tablada. La víctima resultó con heridas cortantes
infocielo,2022-03-07,<a href='https://infocielo.com/nordelta/nordelta-un-secuestro-virtual-cayo-un-hombre-antecedentes-penales-n731973'>Nordelta tras un secuestro virtual cayó un hombre con antecedentes penales</a>,Un hombre fue detenido en cercanías de un country. Había llamado a la empleada de una casa en un secuestro virtual extorsivo. Habría cometido otros hechos
infocielo,2022-03-07,<a href='https://infocielo.com/conciliacion-obligatoria/conciliacion-obligatoria-el-paro-guardavidas-el-carnaval-n731967'>Conciliación obligatoria tras el paro de guardavidas durante el carnaval</a>,El Ministerio de Trabajo dictó conciliación obligatoria tras el paro anunciado por Guardavidas de Pinamar durante el fin de semana de Carnaval.
infocielo,2022-03-03,<a href='https://infocielo.com/exportaciones/como-resultaron-las-exportaciones-argentinas-2021-n732335'>Cómo resultaron las exportaciones argentinas en 2021</a>,"La soja representó un tercio de las exportaciones en 2021 y creció un 64,8% respecto del 2020; le siguió el maíz y el sector automotriz."
infocielo,2022-03-03,<a href='https://infocielo.com/corrientes/el-gobierno-y-la-sra-se-vieron-las-caras-el-amparo-las-retenciones--n731928'>El gobierno y la sra se vieron las caras tras el amparo a las retenciones  </a>,"El ministro Julián Domínguez se encontró con el titular de la SRA, Nicolás Pino, luego de los cruces por las retenciones. Tregua y agenda enfocada en Corrientes"
infocielo,2022-03-03,<a href='https://infocielo.com/retenciones/el-campo-presento-un-amparo-contra-las-retenciones-n731661'>El campo presentó un amparo contra las retenciones</a>,La Sociedad Rural Argentina avanzó contra las retenciones a las exportaciones a partir de un vacío legal. ¿Cómo impactará en la relación con el Gobierno?
infocielo,2022-03-03,<a href='https://infocielo.com/precios/bronca-el-campo-la-posible-empresa-nacional-alimentos-n731587'>Bronca en el campo por la posible empresa nacional de alimentos</a>,"La Mesa de Enlace cuestionó la opción de los fideicomisos al trigo y maíz y asegura que su impacto en los precios será ""mínimo"". Críticas desde CARBAP."
infocielo,2022-03-03,<a href='https://infocielo.com/general-villegas/un-distrito-bonaerense-tiene-el-40-sus-campos-el-agua-n730947'>Un distrito bonaerense tiene el 40 de sus campos bajo el agua</a>,Así lo reveló un reciente informe de la Sociedad Rural de General Villegas. El relevamiento fue realizado tras la visita del ministro Javier Rodríguez.
infocielo,2022-03-03,<a href='https://infocielo.com/villarino/provincia-ayudara-productores-afectados-incendios-villarino-n730762'>Provincia ayudará a productores afectados por incendios en villarino</a>,"Los fondos estarán destinados a la reparación y mejora de alambrados, tranqueras, instalaciones y equipamiento en general para productores de Villarino."
infocielo,2022-03-03,<a href='https://infocielo.com/provincia-buenos-aires/impulsan-los-agroalimentos-la-provincia-buenos-aires-n730097'>Impulsan los agroalimentos en la provincia de buenos aires</a>,La iniciativa para la producción de agroalimentos en la Provincia de Buenos Aires llegó de la mano del Gobierno nacional. Generará más de 52 mil empleos.
infocielo,2022-03-03,<a href='https://infocielo.com/campo/el-campo-no-disimula-su-enojo-el-gobierno-nacional-n729890'>El campo no disimula su enojo con el gobierno nacional</a>,"Carbap mantuvo su segunda reunión zonal. Las bases expresaron ""indignación"" por los anuncios del Gobierno. CRA no concurrirá al Consejo Agroindustrial Ganadero."
infocielo,2022-03-03,<a href='https://infocielo.com/sequia/sequia-declaran-emergencia-y-desastre-agropecuario-patagones-n729793'>Sequía declaran en emergencia y desastre agropecuario en patagones</a>,"El Gobernador de la provincia de Buenos Aires, Axel Kicillof, decretó emergencia y desastre agropecuario por sequía en el partido de Patagones. Los beneficios."
infocielo,2022-03-03,<a href='https://infocielo.com/juntos/en-las-dos-camaras-juntos-exige-la-emergencia-agropecuaria-n729691'>En las dos cámaras juntos exige la emergencia agropecuaria</a>,Desde los bloques de Juntos en la Cámara de Diputados y en el Senado exigen al gobernador Axel Kicillof la declaración de la emergencia para el sector del agro.
infocielo,2022-03-03,<a href='https://infocielo.com/balcarce/por-la-sequia-balcarce-pedira-la-emergencia-agropecuaria-n729633'>Por la sequía balcarce pedirá la emergencia agropecuaria </a>,Así lo definió una Comisión de Emergencia de la ciudad integrado por el Municipio y actores productivos de la ciudad. 
infocielo,2022-03-03,<a href='https://infocielo.com/sequia/sequia-juntos-pide-la-emergencia-agrupecuaria-la-provincia-monitorea-n729577'>Sequía juntos pide la emergencia agrupecuaria la provincia monitorea</a>,La dura sequía pone en jaque al sector agropecuario bonaerense y en la Legislatura reclaman medidas que por ahora no llegan.
infocielo,2022-03-03,<a href='https://infocielo.com/soja/por-la-sequia-caeria-la-cosecha-maiz-y-soja-n729413'>Por la sequía caería la cosecha de maíz y soja</a>,"La Bolsa de Comercio de Rosario bajó la estimación de la cosecha de maíz y soja debido a la sequía, lo que tendría un impacto de u$s 5 mil millones."
infocielo,2022-03-03,<a href='https://infocielo.com/retenciones/el-campo-endurecio-su-reclamo-y-pide-eliminar-las-retenciones-n729095'>El campo endureció su reclamo y pide eliminar las retenciones</a>,"Tras una asamblea de productores en Amstrong, la Sociedad Rural advirtió que las retenciones: ""no tienen sustento legal, el estado debería dejar de cobrarlas""."
infocielo,2022-03-03,<a href='https://infocielo.com/abejas/detectan-una-muerte-masiva-abejas-y-apuntan-al-uso-agroquimicos-n728754'>Detectan una muerte masiva de abejas y apuntan al uso de agroquímicos</a>,"Afectó a cien colmenas en Rauch y hay otros dos casos similares en la zona.  ""La abeja llevó el veneno hacia la colmena"" explicó la Cooperativa Apícola Tandil."
infocielo,2022-03-03,<a href='https://infocielo.com/carbap/el-campo-cuestiona-la-letra-chica-la-resolucion-que-flexibiliza-el-cepo-n728664'>El campo cuestiona la letra chica de la resolución que flexibiliza el cepo </a>,"Carbap reconoce correcciones pero advierte sobre los dos años de prohibición para siete cortes y respecto a la ""discrecionalidad"" en las declaraciones juradas"
infocielo,2022-03-03,<a href='https://infocielo.com/caminos-rurales/mejora-caminos-rurales-la-lista-los-65-municipios-beneficiados-n728533'>Mejora de caminos rurales la lista de los 65 municipios beneficiados</a>,"Contará con una inversión de más de 1300 millones de pesos. Se usarán en adquisición de materiales, máquinas, implementos y señalización"
infocielo,2022-03-03,<a href='https://infocielo.com/reelecciones-indefinidas/insolito-comunicado-del-campo-contra-las-reelecciones-indefinidas-n728422'>Insólito comunicado del campo contra las reelecciones indefinidas</a>,Una docena de entidades del campo interpretaron equivocamente que volvieron las reelecciones indefinidas. Y destrozaron a legisladores de Juntos.
infocielo,2022-03-03,<a href='https://infocielo.com/sergio-massa/sergio-massa-inauguro-una-seccional-la-uatre-n728311'>Sergio massa inauguró una seccional de la uatre</a>,El diputado Sergio Massa encabezó el acto de inauguración de una seccional de la UATRE en el municipio de Colón.
infocielo,2022-03-03,<a href='https://infocielo.com/gobierno/el-gobierno-elimino-las-retenciones-alimentos-organicos-n727529'>El gobierno eliminó las retenciones a alimentos orgánicos</a>,"El gobierno nacional suprimió los derechos de exportación a alimentos ecológicos, biológicos y con certificación orgánica."
infocielo,2022-03-03,<a href='https://infocielo.com/carne/el-campo-pide-politicas-activas-el-precio-la-carne-n727360'>El campo pide políticas activas por el precio de la carne</a>,"En el marco delas reuniones para discutir el precio de la carne, desde el campo exigen al Gobierno políticas para sostener la producción en la posterioridad."
infocielo,2022-03-03,<a href='https://infocielo.com/obras/caminos-rurales-que-municipios-se-benefician-las-obras-n726968'>Caminos rurales qué municipios se benefician con las obras</a>,La Dirección de Vialidad de la Provincia licitó obras de estabilizado para mejorar más de 190 kilómetros de rutas y Caminos Rurales en municipios bonaerenses
infocielo,2022-03-03,<a href='https://infocielo.com/jorge-chemes/mesa-enlace-jorge-chemes-fue-reelecto-al-frente-cra-n725886'>Mesa de enlace jorge chemes fue reelecto al frente de cra</a>,"Jorge Chemes fue reelecto al frente de Confederaciones Rurales Argentinas, y tendrá mandato por otros dos años. Los nuevos nombres de la Mesa Ejecutiva."
infocielo,2022-03-03,<a href='https://infocielo.com/carbap/carbap-apunto-contra-el-doble-discurso-del-gobierno-n725777'>Carbap apuntó contra el doble discurso del gobierno</a>,"La entidad rural acusó al gobierno de ""negar la realidad y gobernar con doble discurso"".  Carbap se mantuvo en sintonía con sus dichos antes de las elecciones."
infocielo,2022-03-03,<a href='https://infocielo.com/carne/bolsillos-alerta-por-que-aumento-la-carne-n725554'>Bolsillos en alerta por qué aumentó la carne</a>,El aumento del precio de la carne convocó a reuniones urgentes del Gobierno nacional. ¿Qué dice el agro sobre estas subas?
infocielo,2022-03-03,<a href='https://infocielo.com/afip/contrabando-granos-historico-procedimiento-campana-n724767'>Contrabando de granos histórico procedimiento en campana</a>,La AFIP decomisó más de 8.100 toneladas de maíz que querían ser trasladados a Uruguay sin declarar.
infocielo,2022-03-03,<a href='https://infocielo.com/campo/el-campo-muestra-los-dientes-y-pide-previsibilidad-n724404'>El campo muestra los dientes y pide previsibilidad </a>,"Representantes del ""campo"" indicaron que ""la previa de las elecciones se encuentra con enormes interrogantes sobre el desarrollo futuro de la actividad""."
infocielo,2022-03-03,<a href='https://infocielo.com/puan/puan-un-descuido-se-le-murieron-sed-150-vacas-n723974'>Puan por un descuido se le murieron de sed 150 vacas</a>,"El desastre ocurrió en la localidad de 17 de Agosto, en el Partido bonaerense de Puan. ""Se vació y el molino no siguió sacando"" explicó el damnificado."
infocielo,2022-03-03,<a href='https://infocielo.com/carbap/malestar-carbap-las-restricciones-la-exportacion-maiz-n722483'>Malestar en carbap por las restricciones a la exportación de maíz</a>,"Mediante un duro comunicado,  CARBAP cuestionó las nuevas medidas restrictivas del gobierno ""¿cuál es el temor?, Jamás faltara maíz en la Argentina"" consideraron."
infocielo,2022-03-03,<a href='https://infocielo.com/julian-dominguez/julian-dominguez-recibio-la-mesa-agroalimentaria-n722398'>Julián domínguez recibió a la mesa agroalimentaria</a>,"El ministro Julián Domínguez recibió a los representantes de la Mesa Agroalimentaria Argentina, con quienes se comprometió a impulsar proyectos para el sector."
infocielo,2022-03-03,<a href='https://infocielo.com/sector-agroexportador/el-sector-agroexportador-ingreso-us-24-mil-millones-n721724'>El sector agroexportador ingresó u$s 24 mil millones</a>,"En los primeros nueve meses del año, el sector agroexportador produjo un ingreso de divisas por 25,6 mil millones de dólares."
infocielo,2022-03-03,<a href='https://infocielo.com/campo/habilitan-creditos-tasas-preferenciales-el-campo-n721645'>Habilitan créditos a tasas preferenciales para el campo</a>,"El Banco Central habilitó líneas de crédito de fomento a la inversión y formación del capital de trabajo, con tasas especiales para el campo."
infocielo,2022-03-03,<a href='https://infocielo.com/mesa-enlace/la-mesa-enlace-puso-duda-el-proyecto-que-presentaran-alberto-y-cristina-n721596'>La mesa de enlace puso en duda el proyecto que presentarán alberto y cristina</a>,Desde la Mesa de Enlace pusieron reparos sobre el proyecto de impulso a las inversiones en agroindustria en la Argentina.
infocielo,2022-03-03,<a href='https://infocielo.com/agroindustria/el-gobierno-impulsa-una-ley-incentivos-la-agroindustria-n721560'>El gobierno impulsa una ley de incentivos para la agroindustria</a>,"En un acto encabezado por el presidente Alberto Fernández, el Gobierno busca fomentar las inversiones en la agroindustria"
infocielo,2022-03-03,<a href='https://infocielo.com/carne/incertidumbre-el-campo-no-sabemos-que-va-pasar-fin-ano-n721551'>Incertidumbre en el campo no sabemos qué va a pasar a fin de año</a>,"Desde CARBAP, Horacio Salaverri, señaló que hubo un cambio de actitud en Axel Kicillof pero pidió certezas para después de diciembre."
infocielo,2022-03-03,<a href='https://infocielo.com/trigo/la-provincia-pone-fichas-la-cosecha-trigo-este-ano-n721509'>La provincia pone fichas a la cosecha de trigo de este año</a>,El ministro de Desarrollo Agrario bonaerense destacó el trabajo en cuanto a la cosecha de trigo y puso las expectativas en la comercialización internacional.
infocielo,2022-03-03,<a href='https://infocielo.com/julian-dominguez/julian-dominguez-se-reunira-la-mesa-enlace-n721444'>Julián domínguez se reunirá con la mesa de enlace</a>,"El flamante ministro de Agricultura, Julián Domínguez, encabezó el Consejo Federal Agropecuario, donde indicó su modelo de ""ganadería sustentable""."
infocielo,2022-03-03,<a href='https://infocielo.com/julian-dominguez/provincia-considero-muy-auspiciosa-la-designacion-julian-dominguez-n720927'>Provincia consideró muy auspiciosa la designación de julián domínguez</a>,"El ministro de Desarrollo Agrario, Javier Rodríguez, valoró la designación de su par nacional,  Julián Domínguez: ""Es muy auspicioso para esta etapa"" opinó."
infocielo,2022-03-03,<a href='https://infocielo.com/campo/que-dice-el-campo-la-llegada-julian-dominguez-al-gobierno-n720831'>Qué dice el campo sobre la llegada de julián domínguez al gobierno</a>,"Carlos Achetoni, de FAA, y Juan Pablo Karnatz, de CRA, hablaron de la llegada de Julián Domínguez al Gobierno para reencauzar la relación con el campo."
infocielo,2022-03-03,<a href='https://infocielo.com/campo/el-campo-analizo-la-derrota-del-gobierno-las-elecciones-n720397'>El campo analizó la derrota del gobierno en las elecciones</a>,"Horacio Salaverri (CARBAP), habló con INFOCIELO tras la derrota del Gobierno en las elecciones. ""Debe haber sectores pensando en la radicalización"" advirtió."
infocielo,2022-03-07,<a href='https://infocielo.com/robo/la-plata-exfutbolista-gimnasia-y-su-esposa-sufrieron-violento-robo-n732535'>La plata exfutbolista de gimnasia y su esposa sufrieron violento robo</a>,"Antonio Rosl, exfutbolista de Gimnasia, San Lorenzo y la selección fue asaltado en su casa de La Plata, junto a su esposa. Actuaron tres delincuentes"
infocielo,2022-03-07,<a href='https://infocielo.com/tiempo/la-plata-como-estara-el-tiempo-este-lunes-7-febrero-n732503'>La plata cómo estará el tiempo este lunes 7 de febrero</a>,La capital bonaerense amaneció con cielo cubierto y alerta para las primeras horas ¿Qué dice el pronóstico del tiempo para este lunes en La Plata?
infocielo,2022-03-07,<a href='https://infocielo.com/panaderia/la-plata-mira-como-actuo-un-solitario-ladron-una-panaderia-centrica-n732406'>La plata mirá cómo actuó un solitario ladrón en una panadería céntrica</a>,Un ladrón llegó en moto y robó en una panadería de diagonal 80 entre 49 y 50 en La Plata. Todo quedó grabado. Buscan al delincuente
infocielo,2022-03-07,<a href='https://infocielo.com/caballo/la-plata-un-caballo-troya-desbaratan-banda-narcomenudeo-n732377'>La plata en un caballo de troya desbaratan banda de narcomenudeo</a>,"Ocultos en un camión volcador que usaron como ""caballo de Troya"", policías allanaron una toma en Los Hornos. Detuvieron a un dealer"
infocielo,2022-03-07,<a href='https://infocielo.com/la-plata/la-plata-como-estara-el-tiempo-este-viernes-4-febrero-n732360'>La plata cómo estará el tiempo este viernes 4 de febrero</a>,La capital bonaerense amaneció con cielo cubierto ¿Qué dice el pronóstico del tiempo para este viernes en La Plata?
infocielo,2022-03-07,<a href='https://infocielo.com/incendio/la-plata-incendio-y-panico-un-jardin-infantes-n732309'>La plata incendio y pánico en un jardín de infantes</a>,"Alumnos, docentes y autoridades del jardín de Infantes San Ponciano de La Plata debieron ser evacuados tras el incendio que se produjo en uno de los salones"
infocielo,2022-03-07,<a href='https://infocielo.com/julio-garro/la-plata-julio-garro-abrio-sesiones-y-explico-sus-proyectos-n732302'>La plata julio garro abrió sesiones y explicó sus proyectos</a>,"El intendente de La Plata, Julio Garro, abrió sesiones y lanzó una batería de propuestas en transporte, ambiente, salud y caminos para la ciudad."
infocielo,2022-03-07,<a href='https://infocielo.com/coliseo-podesta/alejandro-dolina-y-felipe-pigna-llegan-al-coliseo-podesta-n732298'>Alejandro dolina y felipe pigna llegan al coliseo podestá</a>,"El teatro Coliseo Podestá presentó su agenda de marzo. Betiana Blum, Lisandro Aristimuño y Cecilia Ce también forman parte de la cartelera."
infocielo,2022-03-07,<a href='https://infocielo.com/captura/tenia-pedido-captura-fue-la-cancha-ver-estudiantes-y-lo-detuvieron-n732281'>Tenía pedido de captura fue a la cancha a ver a estudiantes y lo detuvieron</a>,Un joven fue detenido en el estadio Uno cuando quiso ingresar para ver el partido anoche. Tenía una captura activa por un homicidio en grado de tentativa
infocielo,2022-03-07,<a href='https://infocielo.com/tiempo/la-plata-como-estara-el-tiempo-este-jueves-3-febrero-n732262'>La plata cómo estará el tiempo este jueves 3 de febrero</a>,La capital bonaerense amaneció con cielo despejado  ¿Qué dice el pronóstico del tiempo para este jueves en La Plata?
infocielo,2022-03-07,<a href='https://infocielo.com/walmart/manoseo-una-joven-dentro-un-walmart-la-plata-n732241'>Manoseó a una joven dentro de un walmart de la plata</a>,Una joven de 22 años fue manoseada por un hombre en la sucursal de WalMart de la ciudad de La Plata. La hermana de la víctima escrachó al acusado
infocielo,2022-03-07,<a href='https://infocielo.com/abuelo/abuelo-abusador-piden-su-detencion-y-que-la-justicia-avance-las-pericias-n732197'>Abuelo abusador piden su detención y que la justicia avance con las pericias</a>,"Los padres de tres nenas de 4, 5 y 6 años se manifestaron con allegados frente a la fiscalía en La Plata. Piden justicia y que metan preso al abuelo abusador"
infocielo,2022-03-07,<a href='https://infocielo.com/fundacion/una-fundacion-platense-otorgo-1500000-un-premio-investigacion-biotecnologica-n732191'>Una fundación platense otorgó $1500000 a un premio de investigación biotecnológica</a>,Esteban Silva y su equipo investigarán la producción de colorantes biodegradables para telas hechos a partir de microorganismos
infocielo,2022-03-07,<a href='https://infocielo.com/ferias/se-viene-la-noche-las-ferias-la-plata-n732194'>Se viene la noche de las ferias en la plata</a>,"El histórico barrio platense, Meridiano V, se prepara para el círculo de ferias más grande de la ciudad. La lista de actividades:"
infocielo,2022-03-07,<a href='https://infocielo.com/la-plata/la-plata-duplicaron-las-castraciones-gratuitas-n732186'>La plata duplicaron las castraciones gratuitas </a>,"Según informó la Secretaría de Salud de la Municipalidad de La Plata, el número de castraciones se duplicó durante Enero y Febrero del 2022."
infocielo,2022-03-07,<a href='https://infocielo.com/tiempo/la-plata-como-estara-el-tiempo-este-miercoles-2-febrero-n732157'>La plata cómo estará el tiempo este miércoles 2 de febrero</a>,La capital bonaerense amaneció con cielo despejado  ¿Qué dice el pronóstico del tiempo para este miércoles en La Plata?
infocielo,2022-03-07,<a href='https://infocielo.com/la-plata/la-plata-alerta-amarilla-tormentas-y-granizo-n732062'>La plata alerta amarilla por tormentas y granizo </a>,"Te contamos cómo continuará el clima durante el fin de semana en La Plata, donde rige un alerta amarilla por tormentas y posible caída de granizo"
infocielo,2022-03-07,<a href='https://infocielo.com/carnaval/carnaval-la-plata-como-funcionaran-los-servicios-municipales-este-lunes-y-martes-n732039'>Carnaval en la plata cómo funcionarán los servicios municipales este lunes y martes</a>,La Municipalidad de La Plata informó cómo se desarrollará el funcionamiento de los diversos servicios municipales durante el los feriados por Carnaval.
infocielo,2022-03-07,<a href='https://infocielo.com/copia/la-plata-entro-una-copia-la-llave-y-robo-ahorros-y-un-revolver-n732008'>La plata entró con una copia de la llave y robó ahorros y un revólver</a>,Un comerciante fue víctima de un robo bajo la modalidad escruche en La Plata. Un ladrón ingresó con una copia de la llave y se alzó con dinero y un arma
infocielo,2022-03-07,<a href='https://infocielo.com/frente-todos/idas-y-vueltas-juntos-y-el-fdt-la-mesa-judicial-n731999'>Idas y vueltas entre juntos y el fdt por la mesa judicial</a>,"El Frente de Todos y Juntos se volvieron a cruzar por las convocatorias a sesionar, con la mesa judicial de Cambiemo en el foco de la polémica."
infocielo,2022-03-07,<a href='https://infocielo.com/joven/la-plata-cayo-un-joven-19-anos-acusado-matar-un-hombre-punaladas-n731989'>La plata cayó un joven de 19 años acusado de matar a un hombre a puñaladas</a>,Un joven fue detenido en La Plata por el crimen de un hombre de 30 años ocurrido ayer en 150 entre 71 y 72. Lo apuñaló en el abdomen y una mano
infocielo,2022-03-07,<a href='https://infocielo.com/tiempo/la-plata-como-estara-el-tiempo-este-viernes-25-febrero-n731960'>La plata cómo estará el tiempo este viernes 25 de febrero</a>,La capital bonaerense amaneció con neblina ¿Qué dice el pronóstico del tiempo para este viernes en La Plata?
infocielo,2022-03-07,<a href='https://infocielo.com/perros/la-plata-donde-vacunar-perros-y-gatos-gratis-este-viernes-n731939'>La plata dónde vacunar perros y gatos gratis este viernes</a>,"En el marco de la campaña platense para promover la tenencia responsable de perros y gatos, habrá una nueva jornada de vacunación veterinaria gratuita."
infocielo,2022-03-07,<a href='https://infocielo.com/carnaval/carnaval-2022-la-repu-dias-horario-y-actividades-n731933'>Carnaval 2022 en la repu días horario y actividades</a>,"La Plata palpita el carnaval en la 'Repu' con la presentación de murgas, comparsas y bandas locales. También habrá corredor gastronómico y un espumódromo."
infocielo,2022-03-07,<a href='https://infocielo.com/la-plata/la-plata-juntos-avanzara-el-concejo-municipalizar-la-policia-local-n731926'>La plata juntos avanzará en el concejo para municipalizar la policía local</a>,"El bloque de Juntos en el Concejo Deliberante de La Plata quiere que Sergio Berni restituya la policía local al municipio, y que vuelvan las mesas de seguridad."
infocielo,2022-03-07,<a href='https://infocielo.com/juntos/gestapo-antisindical-juntos-se-planta-el-concejo-la-plata-n731920'>Gestapo antisindical juntos se planta en el concejo de la plata</a>,Julio Garro habilitó una sesión especial y Juntos llevará en el temario el apoyo a empresarios que participaron en la mesa judicial de Cambiemos.
infocielo,2022-03-07,<a href='https://infocielo.com/abuelo/ataco-al-abuelo-una-tenaza-y-le-fracturo-el-craneo-y-la-nariz-n731912'>Atacó al abuelo con una tenaza y le fracturó el cráneo y la nariz </a>,Un joven fue detenido en La Plata acusado de atacar al abuelo con una tenaza en su casa de City Bell. El jubilado resultó con fractura de cráneo
infocielo,2022-03-07,<a href='https://infocielo.com/panaderia/la-plata-robaron-una-panaderia-y-la-victima-los-siguio-que-cayeron-n731909'>La plata robaron una panadería y la víctima los siguió hasta que cayeron</a>,Dos ladrones con cuchillos robaron una panadería en 10 entre 40 y 41 de La Plata. La víctima llamó al 911 y los siguió hasta que fueron detenidos en 12 y 47
infocielo,2022-03-07,<a href='https://infocielo.com/abogado/perpetua-el-abogado-carrazzone-un-femicidio-n731893'>Perpetua para el abogado carrazzone por un femicidio</a>,"El abogado penalista Rubén Carrazzone fue condenado a perpetua por la justicia federal de La Plata, por el femicidio de su pareja y el falso secuestro extorsivo"
infocielo,2022-03-07,<a href='https://infocielo.com/tiempo/la-plata-como-estara-el-tiempo-este-jueves-24-febrero-n731877'>La plata cómo estará el tiempo este jueves 24 de febrero</a>,La capital bonaerense amaneció bajo alerta por tormentas ¿Qué dice el pronóstico del tiempo para este jueves en La Plata?
infocielo,2022-03-07,<a href='https://infocielo.com/carnaval/carnaval-2022-donde-son-los-corsos-la-plata-berisso-y-ensenada-n731834'>Carnaval 2022 dónde son los corsos de la plata berisso y ensenada</a>,"Con propuestas gastronómicas, recreativas y culturales para todas las edades, el Carnaval se celebrará a lo grande en La Plata, Berisso y Ensenada."
infocielo,2022-03-07,<a href='https://infocielo.com/julio-garro/julio-garro-relanzo-su-gestion-la-plata-n731817'>Julio garro relanzó su gestión en la plata</a>,"El intendente de La Plata, Julio Garro, convocó a su gente para definir los tres pilares en los que se basará la segunda etapa de la gestión. Los detalles."
infocielo,2022-03-07,<a href='https://infocielo.com/joven/la-plata-asesinaron-un-joven-un-tiro-el-abdomen-n731802'>La plata asesinaron a un joven de un tiro en el abdomen </a>,Un joven de 26 años fue asesinado de un tiro en el abdomen desde una moto en movimiento en La Plata. El homicida fue identificado y lo buscan
infocielo,2022-03-07,<a href='https://infocielo.com/la-plata/la-plata-convocatoria-psicologos-y-trabajadores-sociales-n731792'>La plata convocatoria para psicólogos y trabajadores sociales</a>,La Municipalidad de La Plata abrió una convocatoria para profesionales que quieran asistir a personas en situación de calle. Los requisitos:
infocielo,2022-03-07,<a href='https://infocielo.com/tiempo/la-plata-como-estara-el-tiempo-este-miercoles-23-febrero-n731787'>La plata cómo estará el tiempo este miércoles 23 de febrero</a>,La capital bonaerense amaneció con cielo cubierto y 17ºC  ¿Qué dice el pronóstico del tiempo para este miércoles en La Plata?
infocielo,2022-03-07,<a href='https://infocielo.com/donaciones/la-plata-donde-y-cuando-se-pueden-acercar-donaciones-corrientes-n731776'>La plata dónde y cuándo se pueden acercar donaciones para corrientes</a>,La Municipalidad de La Plata organiza una colecta solidaria por los incendios forestales en Corrientes. Enterate qué reciben y dónde acercar las donaciones.
