medio,fecha,titulo,bajada
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587316-profugos-condenados-lesa-humanidad.html'>Hay 37 prófugos por delitos de lesa humanidad 15 de ellos fuera del país</a>,"Diez de ellos lograron eludir los pedidos de extradición en su contra. Según especialistas de derechos humanos, tanto la Secretaría de Derechos Humanos como la Cancillería y cada Embajada trabajan para lograr que puedan ser juzgados en los países donde residen. Por otra parte, ya son 1.058 las personas condenadas por crímenes durante la dictadura."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587313-dia-memoria-verdad-justicia-plaza-de-mayo.html'>La plaza de mayo vuelve a ser el epicentro de la conmemoración a 46 años del golpe</a>,"Dejadas atrás las restricciones que impuso la pandemia, pero utilizando barbijos intervenidos con consignas como #NuncaMás #Son30Mil #DóndeEstán para mantener los cuaidados, desde las 14 de este jueves organizaciones sociales, políticas, gremiales y de derechos humanos volverán a marchar. Todo el cronograma de actividades."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587314-crecimiento-presupuesto-tecnologia-educativa.html'>En 2021 el presupuesto para tecnología educativa fue el mayor de últimos siete años</a>,"Alcanzó un 3,6% del presupuesto del Ministerio de Educación, muy por encima del 0,8% que representó en 2020, en plena pandemia. Sin embargo, se encuentra lejos del 12,9% de 2011 cuando se implementó el programa Conectar Igualdad."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587311-julio-garro-declaracion-indagatoria.html'>Mesa judicial julio garro se negó a declarar y presentó un escrito</a>,"En su descargo, el Intendentede La Plata rechazó acusaciones y sostuvo que no supo que fue grabado en la reunión en la sede porteña del Banco Provincia."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587304-dibujos-animados-y-dictadura-de-la-propaganda-y-la-censura-a-la-memoria-y-la-denuncia.html'>Dibujos animados y dictadura de la propaganda y la censura a la memoria y la denuncia</a>,"El gobierno de facto usó la animación para divulgar sus ideas autoritarias, así como prohibió creaciones destinadas a las infancias que no conjugaban con sus ideales retardatarios. Con el correr de los años, los dibujos se convirtieron en herramienta contra el olvido."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587294-futbol-velez-pellegrino-renuncia.html'>Mauricio pellegrino renunció como técnico de vélez </a>,"El entrenador se despidió del plantel este miércoles a la mañana en la Villa Olímpica y luego presentó su dimisión como DT de Fortín, tras una campaña que dejó a su equipo en el último lugar de la Zona B con 6 puntos. "
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587259-senado-reforma-consejo-magistratura.html'>El senado avanzó en la firma del dictamen sobre la reforma del consejo de la magistratura</a>,"Los senadores del oficialismo rubricaron un dictamen de mayoría de apoyo a la propuesta del Gobierno, mientras que Juntos por el Cambio informó que firmaría un dictamen por separado y el senador de Juntos Somos Río Negro, Alberto Weretilnek, presentó un tercer proyecto. Sería tratado la semana próxima."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587312-el-control-de-nuestra-imagen-en-la-era-digital.html'>El control de nuestra imagen en la era digital</a>,"Sobre la necesidad de que legisladores, jueces, abogados, y académicos se capaciten sobre las novedades tecnológicas para poder buscar formas de regularlas, sin frenar su avance, pero, a su vez, sin permitir la vulneración de los derechos personales como en el caso del derecho a la imagen de las personas, opinó para Télam Patricio Alan Zermo Dopico, abogado, investigador en derecho de nuevas tecnologías, becario doctoral en el Conicet, docente de la carrera de Abogacía en Universidad Argentina de la Empresa (UADE)."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587275-alberto-fernandez-entre-rios-parana.html'>Alberto fernández es hora de terminar con las divisiones</a>,"El Presidente volvió a hacer un llamado a la unidad al señalar que &amp;ldquo;tanta pelea no le hace más fácil la vida a la gente&amp;rdquo;, durante un acto en que inauguró el nuevo edificio de la escuela de Educación Técnica N° 100 ""Puerto Nuevo"", en la ciudad de Paraná. ""La inversión en educación es la mejor inversión, porque el futuro está en el saber y el conocimiento"", destacó."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587278-como-va-a-ser-el-censo-2022-para-personas-en-situacion-de-calle.html'>Cómo va a ser el censo 2022 para las personas en situación de calle</a>,"Será una experienca inédita en Argentina: dos trabajadores, de noche y dos días antes del Censo Nacional -el 16 de mayo-, se encargarán especialmente de hacer el cuestionario a las personas que viven a la intemperie. Cómo era antes y por qué se supone que había un subregistro. "
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587300-un-rayo-impacto-en-el-avion-donde-viajaba-miley-cyrus-y-debio-aterrizar-de-emergencia.html'>Un rayo impactó en el avión donde viajaba miley cyrus y debió aterrizar de emergencia</a>,"""Nuestro avión quedó atrapado en una gran tormenta inesperada"", relató la cantante estadounidense en redes sociales, al tiempo que llevó tranquilidad a sus fans: ""Mi tripulación, banda, amigos y familiares que viajaban conmigo están a salvo""."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587303-rechazan-planteo-para-apartar-a-jueces-que-tienen-que-revisar-procesamiento-de-macri.html'>Rechazaron apartar a los jueces que deben que revisar el procesamiento de macri</a>,La abogada querellante Valeria Carreras había planteado que Bruglia y Bertuzzi fueron designados en sus cargos por decreto durante el macrismo y que la Corte Suprema de Justicia ordenó concursar los dos cargos de la Cámara que ocupan en la actualidad. A Martín Irurzun no le pareció importante.
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587298-ucrania-rusia-gas-europa-sanciones.html'>Rusia exigirá que europa le pague el gas en rublos</a>,"Putin le dio una semana a las autoridades para aplicar el nuevo sistema. El anuncio generó una reacción inmediata en la moneda rusa, que se fortaleció frente al euro y el dólar."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587305-reconquista-fiesta-popular-pesca-surubi-devolucion.html'>Reconquista retomó su mayor fiesta popular la pesca del surubí con devolución</a>,"El intendente aseguró que habrá visitas de países limítrofes ""porque es una fiesta que ha trascendido los límites de la provincia"". Además, destacó que ""es la fiesta mayor que tiene la ciudad"" y que la elección de la fecha es para homenajear a excombatientes de Malvinas."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587306-la-escondida-campana-abuelas-busqueda-identidad.html'>La escondida la campaña que se suma al trabajo de abuelas en la búsqueda por la identidad</a>,"Guionada y producida por María Nazarena González, la campaña propone un viaje a la infancia para acompañar a aquellas personas que en la actualidad tienen entre 41 y 47 años, y sientan dudas sobre su identidad."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/586447-periodistas-belgas-carpeta-24m.html'>Periodistas belgas carpeta 24m</a>,NA
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/586446-fernando-vizcaino-casas-carpeta-24m.html'>Fernando vizcaíno casas el franquista que deslumbró a todos</a>,NA
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/586445-louis-pauwels-carpeta-24m.html'>Louis pauwels el ideólogo de la nueva derecha</a>,NA
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/586444-jacques-schoonjans-carpeta-24m.html'>Jacques schoonjans el periodista que era tropa propia</a>,NA
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/586443-irene-jarry-carpeta-24m.html'>Irene jarry de videla a la ruta 3 con escalas</a>,NA
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/586442-gene-mueller-carpeta-24m.html'>Gene mueller los militares mordieron el anzuelo</a>,NA
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/586439-eduardo-jantus-carpeta-24m.html'>Eduardo jantus el documentalista de los genocidas</a>,NA
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/586441-enrique-fairlie-fuentes-carpeta-24m.html'>Enrique fairlie fuentes el obsecuente que llegó de méxico</a>,NA
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587293-investigacion-incidentes-congreso-causa-fuero-federal.html'>Ataque al congreso unificaron la investigación en una sola causa en el fuero federal</a>,"El juez Penal Norberto Circo aseguró que las imputaciones por lo ocurrido durante el debate del acuerdo con el FMI ""forman parte de una hipótesis más amplia"", y sostuvo que es ""conveniente que un único magistrado intervenga en ambos procesos"" para ""garantizar celeridad y economía procesal""."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587291-actos-marchas-conmemoracion-la-plata-aniversario.html'>La plata comienzan los actos para conmemorar el 24 de marzo</a>,"Axel Kicillof encabezará el acto y estará acompañado por organismos de derechos humanos, agrupaciones sociales, políticas y estudiantiles que concentrarán para pedir ""la apertura de todos los archivos de la última dictadura"". "
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587292-ministro-de-justicia-martin-soria-ucrania.html'>Martín soria consideró extorsivo al fallo de la corte sobre consejo de la magistratura</a>,"El máximo tribunal declaró inconstitucional la norma que regulaba la composición del organismo y fijó un plazo que se cumple en cuatro semanas. ""Si no se sanciona una nueva norma, se aplicará la legislación de 1997, que fue derogada"", alertó el Ministro."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587288-campana-argentina-te-busca-nietos-nietas.html'>Relanzaron la campaña argentina te busca para encontrar nietos y nietas apropiados</a>,"A través de un comunicado, los organismos de derechos humanos publicitaron la inciativa que tiene como objetivo ""expandir la búsqueda en todo el territorio del país"" y promocionar el derecho a la identidad."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587285-senado-bonaerense-desafuero-juan-pablo-allan.html'>El senado bonaerense trata el pedido de desafuero de juan pablo allan</a>,El senador provincial de Juntos por el Cambio no se presentó a declarar en la causa que investiga el armado de una estructura paraestatal dedicada a perseguir a sindicalistas durante el la gobernación de María Eugenia Vidal.   
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587280-lugones-consejo-de-la-magistratura.html'>Lugones afirmó que el consejo de la magistratura tiene problemas para construir la mayoría</a>,"El presidente del organismo se refirió a los ""intereses más políticos externos que generan dificultades para avanzar con los pedidos de juicio político y también en la aprobación de las ternas de aspirantes a ocupar cargos en el poder judicial. "
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587296-canasta-precios-regulados-comercios-de-proximidad.html'>Los comercios de barrio se suman a los precios regulados</a>,"En el marco de una serie de medidas para contener la suba de los precios de los principales productos de consumo masivo, el secretario de Comercio Interior anunciará una canasta para negocios de proximidad. Además, dará detalles sobre la implementación del fideicomiso de trigo."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587266-guzman-acuerdo-club-paris.html'>Cuál es la importancia del acuerdo con el club de parís</a>,El entendimiento de este martes le favorece a la Argentina ya que el Club de París aparece como garantía financiera del acuerdo con el FMI que será tatado este próximo viernes por el directorio del organismo.
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587271-alquileres-caba-ceso-departamentos.html'>Los alquileres aumentaron hasta 125 en marzo y 75 en un año</a>,"En relación con los $45.000 de la mediana de los departamentos de dos ambientes y los $70.000 de los de tres, el salario mínimo tiene una cobertura del 73,3% y del 44%, respectivamente."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587268-manzur-gobierno-inflacion-fmi-club-de-paris.html'>Manzur el gran desafío del gobierno es controlar la inflación</a>,"El jefe de Gabinete aseguró que las decisiones del presidente Fernández ""genera condiciones de diálogo entre trabajadores, empresarios y el Estado. También señaló que ""la unidad es un punto no negociable"" dentro del Frente de Todos."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587264-guzman-agencia-internacional-energia.html'>Guzmán participa de un encuentro ministerial de la agencia internacional de energía</a>,El ministro de Economía mantendrá reuniones con empresas del sector durante la jornada que tiene como objetivo coordinar acciones en el contexto de la crisis energética mundial.
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587261-precios-canasta-basica-alimentos.html'>Los precios de 580 productos de la canasta básica volverán a los valores del 10 de marzo</a>,"La Secretaría de Comercio Interior acordó una lista que incluye alimentos y artículos de limpieza e higiene personal, entre otros rubros para hacer frente a los aumentos excesivos registrados en el último mes."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587251-embajador-vaca-narvaja-obras-china-activos-generacionales.html'>Vaca narvaja las obras con china son activos generacionales</a>,"Con el objetivo puesto en ampliar el listado de cooperación en inversiones en infraestructura, el embajador argentino en China afirmó que &amp;ldquo;la visita de nuestro Presidente fue una manera de cristalizar este trabajo"" que viene buscando oportunidades de crecimiento con instalación de fábricas de baterías eléctricas de litio y la explosión del comercio electrónico vía celulares. "
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587209-alberto-fernandez-kristalina-georgieva-argentina-fmi-acuerdo.html'>Fernández y georgieva destacaron la importancia del acuerdo alcanzado</a>,"A través de un zoom, el Presidente argentino remarcó el ""firme y decidido compromiso"" con el cumplimiento de los objetivos del Programa de Facilidades Extendidas aprobado por el Congreso la semana pasada."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587242-ceo-de-pae-propone-un-consorcio-liderado-por-ypf-exportar-gnl.html'>Buscan conformar un consorcio de empresas petroleras para exportar gnl</a>,"Bulgheroni aprovechó también la décimo tercera Exposición Argentina Oil &amp; Gas para exigir al Gobierno ""señales claras de largo plazo, garantías de que el gas va a fluir, contratos en firme e incluso acuerdos país-país, para darle un marco internacional"". "
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587240-banco-central-subio-200-puntos-basicos-tasa--hasta-445.html'>El bcra subió 200 puntos básicos su tasa de política monetaria hasta el 445</a>,"Según la entidad que preside Miguel Pesce, la economía mundial ""enfrenta un shock de oferta que se traduce en subas de los precios de todas las commodities y otros productos claves de la cadena productiva de dimensiones extraordinarias""."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587220-argentina-acuerdo-club-de-paris.html'>Se acordó con el club de parís la extensión de entendimiento para el pago a los acreedores</a>,"En un encuentro en la capital gala, el ministro de Economía Martín Guzmán, y el presidente del Club de París Emmanuel Moulin, acordaron una nueva prórroga sobre el entendimiento de junio del 2021. Se concluirá el proceso de modificación definitiva antes del 30 de junio."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587228-deuda-externa-indec.html'>La deuda externa totaliza los us$ 266740 millones</a>,"El 97% del monto a valor nominal está en moneda extranjera. De ese total, la mayor proporción, el 66%, se encuentra nominada en dólares. Estos datos corresponden al cierre del año pasado."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587221-fmi-reduce-proyeccion-crecimiento-global-guerra-ucrania.html'>El fmi reducirá su proyección de crecimiento global por el impacto de la guerra </a>,"Luego de que el conflicto en el este de Europa provocara un súbito aumento en precios de commodities claves como el gas y el trigo, la directora Gerente del Fondo Monetario Internacional anunció la reducción de su pronóstico de crecimiento global para 2022."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587196-suba-precios-mayoristas-febrero.html'>Los precios mayoristas subieron 47 en febrero y la construcción 37</a>,"Según el relevamiento del Instituto Nacional de Estadística y Censos, en el primer bimestre del año los precios mayoristas acumularon una suba del 8,6% y los de la construcción, 7%."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587127-comercio-interior-alimentos-retrotraer-precios.html'>Acuerdan con empresas y supermercados retrotraer los precios al 10 de marzo</a>,Será en aquellos productos cuyos precios registraron incrementos excesivos en las últimas semanas. Grandes cadenas de supermercados de todo el país asumieron el compromiso ante la Secretaría de Comercio Interior. La medida rige desde este miércoles.
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587204-dinero-electronico-uso-record.html'>El 2022 arrancó con un nuevo récord de uso de dinero electrónico en el país</a>,"En doce meses aumentó un 27,9%. En total, en enero se registraron poco más de 100 millones de transacciones en el conjunto de entidades que integran la red y un movimiento agregado de $1,56 billones."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587185-actividad-industrial-mejora-interanual-febrero.html'>La actividad industrial registró en febrero una mejora del 108 interanual</a>,"El Informe, del Centro de Estudios para la Producción (CEP XXI) del Ministerio de Desarrollo Productivo, muestra que en comparación con niveles prepandemia, las subas son del 11,9% contra febrero de 2019."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587183-almaceneros-bonaerenses-baja-precios.html'>Almaceneros bonaerenses confían en que se puedan bajar los precios</a>,"""Con estos aumentos abusivos que hicieron casi todas las empresas, las ventas se están frenando&amp;rdquo;, dijo Fernando Savore, presidente de la Federación de Almaceneros de la Provincia de Buenos Aires. ""Una empresa grande se puede sentar arriba de la mercadería y especular, pero nosotros necesitamos levantar la cortina y vender&amp;rdquo;, subrayó."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587096-guzman-francia--negociaciones-club-de-paris.html'>Guzmán se reúne en francia con el titular del club de paris</a>,"Después de pagar 190 millones de dólares en febrero, el ministro de Economía buscará llegar a un acuerdo por casi 2.000 millones adeudados. La Argentina había alcanzado en junio del año pasado un &amp;ldquo;puente de tiempo&amp;rdquo; con el Club de París hasta 31 marzo de 2022."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587301-etiquetado-frontal-que-alimentos-llevaran-sello-negro.html'>Los valores clave para saber qué alimentos llevarán un sello negro</a>,"Habrá dos etapas de implementación de la Ley 27.642 de Promoción de la Alimentación Saludable, conocida como ley de etiquetado frontal, según los valores máximos de azúcares, grasas y sodio que contengan los alimentos y bebidas. "
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587297-colegio-nutricionistas-ley-etiquetado-frontal.html'>Colegio de nutricionistas aún resta trabajar mucho en las provincias</a>,"En diálogo con Télam, la presidenta del organismo, Paula Das Neves, celebró que para la reglamentación de la ley de ""Promoción de la Alimentación Saludable"" se tomaron en cuenta ""los aportes de las organizaciones de la sociedad civil""."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587295-descenso-victimas-accidentes-viales.html'>Descendieron un 27 las muertes en accidentes de tránsito</a>,"El estudio determinó que hubo 629 personas fallecidas y advirtió que la mitad de los siniestros ocurren en rutas, con mayor peso en las de jurisdicción nacional, y que 5 de cada 10 siniestros fatales se debe a una colisión."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587289-alerta-meteorologica-tormentas.html'>Se esperan fuertes tormentas en 13 provincias</a>,"Buenos Aires, Córdoba, Corrientes, Misiones y Santa Fe se encuentran bajo alerta naranja. En tanto, el Servicio Meteorológico Nacional emitió alerta amarilla en otros ocho distritos."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587286-temblor-sismo-cordoba.html'>Un temblor sorprendió a los vecinos del norte de córdoba sin producir daños</a>,"El sismo fue percibido con intensidad 2 a 3 en la Escala Mercalli Modificada y &amp;ldquo;duró solo algunos segundos"". El epicentro se localizó a unos 30 kilómetros de la localidad de Serrezuela, con una profundidad de 193 kilómetros."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587279-empresas-cuidados-ninos.html'>Las empresas deberán ofrecer espacios de cuidado para niñas y niños</a>,"La norma sostiene que quienes tengan cien o más empleados deberán implementar espacios de cuidado propios o podrán subcontratarlos, en tanto cumplan con las condiciones adecuadas."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587263-reglamentacion-etiquetado-frontal.html'>Los detalles de la reglamentación del etiquetado frontal</a>,"El logotipo identificatorio advertirá cuando un producto tenga ""exceso en azúcares"", ""exceso en sodio"", ""exceso en grasas saturadas"", ""exceso en grasas totales"", y/o ""exceso en calorías"". Se precisó que el símbolo octogonal negro es ""el más visible, comprensible, claro y eficaz""."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587269-atropellados-mendoza-las-heras.html'>Dos jóvenes murieron al ser atropellados mientras estaban sentados en una vereda</a>,"El siniestro vial ocurrió la noche del martes, cuando un auto conducido por un hombre de 62 años circulaba por la rotonda ubicada entre la Avenida Champagnat y la calle Regalado Olguín, perdió el control e impactó contra los jóvenes."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587256-clima-alerta-amarilla-tormentas-amba.html'>Alerta amarilla por tormentas y una máxima prevista de 25 grados en el amba</a>,"Se prevén tormentas acompañadas por intensas ráfagas, actividad eléctrica y eventual caída de granizo, con precipitaciones acumuladas de entre 40 y 70 milímetros."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587243-satelite-veng-ursa-space-saocom.html'>Veng acordó con ursa space fomentar la comercialización de imágenes de los saocom</a>,"Por el acuerdo entre la empresa nacional y su par estadounidense, os clientes de Ursa podrán buscar y solicitar imágenes satelitales SAOCOM, todo dentro de una plataforma centralizada."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587233-gobierno-porteno-clausuro-mercado-economia-solidaria.html'>Denuncian que el gobierno porteño clausuró un mercado de economía solidaria</a>,"Tras la clausura, se convocó para este viernes y sábado desde las 10 de la mañana a los y las trabajadoras del mercado del barrio de Palermo y vecinos para realizar una protesta contra la medida tomada por el gobierno de Horacio Rodríguez Larreta."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587188-calo-deja-la-titularidad-de-la-uom.html'>Caló no pudo armar una lista de unidad y deja la titularidad de la uom</a>,"El histórico secretario general metalúrgico aceptó dar un paso al costado en los comicios de renovación de autoridades, por lo que la fórmula que integran el exdiputado nacional del Frente para la Victoria de Zárate-Campana y Naldo Brunelli conducirán al gremio. "
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587222-marco-lavagna-censo-digital-viviendas-poblacion-poblacional.html'>El censo digital ya llegó al 4 de las viviendas del todo el país</a>,"&amp;ldquo;Es muy bueno que Argentina tenga la posibilidad de que se auto conteste, los ciudadanos tienen derecho a ser reconocidos, pero también una obligación cívica&amp;rdquo;, manifestó el titular del Indec tras un encuentro con el gobernador correntino."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587217-el-rtico-perdio-770000-kilometros-cuadrados-de-hielo-segun-un-estudio-en-eeuu.html'>El ártico perdió 770000 kilómetros cuadrados de hielo según la nasa</a>,"El análisis afirma que la pérdida de hielo está vinculada al cambio climático causado por las actividades humanas, que atrapa el calor en la atmósfera y hace que aumenten las temperaturas. Según los datos, el Ártico se está calentando unas tres veces más rápido que otras regiones."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587207-provincias-uso-del-barbijo.html'>Las provincias siguen recomendando el uso del barbijo </a>,"Con el comienzo del otoño y la incertidumbre sobre el comportamiento que tendrá la Covid-19 este invierno, sumado a la detección de gran número de casos de influenza en las últimas semanas, las autoridades provinciales de salud sugirieron mantener el uso del tapabocas en lugares cerrados."
telam,2022-03-23,<a href='https://www.telam.com.ar/notas/202203/587215-hombre-detenido-acusado-abuso-sexual-batan.html'>Detuvieron a un hombre acusado por abusar de su hija durante ocho años</a>,"La propia víctima de 26 años, fue quien radicó la denuncia en junio pasado en la comisaría de la Mujer de Mar del Plata. En su declaración, relató cómo su progenitor la abusó en reiteradas oportunidades cuando tenía entre 4 y 12 años."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585962-una-fiesta-popular-que-celebra-el-tomate-y-la-produccion-donde-nacio-rodolfo-walsh.html'>Una fiesta popular que celebra el tomate en la localidad donde nació rodolfo walsh</a>,"Lamarque celebra hasta el domingo 13 de marzo la Fiesta Nacional del Tomate alrededor de la plaza. Habrá feriantes, parques de diversiones, patios de comidas, concursos, y espectáculos a nivel nacional, además de escenarios al aire libre."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202202/583187-tunuyan-40-festival-nacional-tonada.html'>Tunuyán será sede del 40º festival nacional de la tonada</a>,"Este icónico evento del febrero mendocino tendrá lugar en el Anfiteatro Municipal y contará con una gran puesta en escena para ponerle brillo y color. Esta edición suma expectativas al coincidir con los 50 años de su primer festejo, al pie del Monumento a la Patria."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202112/578558-rio-parana-caracteristicas.html'>El río paraná cambiará sus características por varios años</a>,"El diagnóstico es consecuencia de la bajante histórica que sufrió la cuenca, con picos de -3 metros, que también provocó incendios y afectó irremediablemente a la flora y fauna íctica, además de generar grandes daños sociales y económicos."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202112/578568-campana-vacunacion-coronavirus-pais.html'>La campaña de vacunación contra el coronavirus hizo historia en todo el país</a>,"De Chaco a Tierra del Fuego, comitivas de vacunadores encargados de llegar a los lugares más recónditos de Argentina lograron materializar el plan estratégico más grande de la historia para inmunizar a todos los habitantes del país."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202107/563167-bajan-los-contagios-y-disminuyen-las-internaciones-en-terapias-intensivas.html'>Bajan los contagios y disminuyen las internaciones en terapias intensivas </a>,Autoridades y especialistas de distintas provincias aseguraron que se registra una tendencia al descenso en las internaciones en terapia intensiva a raiz de complicaciones derivadas de la Covid-19.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202105/553250-vacunacin-neuqun-coronavirus.html'>Comenzó la vacunación a demanda contra el coronavirus en neuquén</a>,La provincia patagónica destinó un total de 2.800 dosis que durante las jornadas de este jueves y viernes estarán siendo aplicadas en el estadio Ruca Che y en el gimnasio del colegio Don Bosco.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202102/545667-sancionaron-la-necesidad-de-la-reforma-constitucional-en-salta-para-limitar-la-reeleccion.html'>Salta se encamina a una reforma constitucional luego de la sanción del proyecto de ley</a>,"El proyecto de reforma sancionado pasa al Ejecutivo para su promulgación, que habilitaría la convocatoria a la elección de convencionales constituyentes, que en principio se realizará el 4 de julio próximo, junto con las elecciones para elegir cargos provinciales."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202102/544093-carreras-presento-el-plan-de-vacunacion-contra-la-covid-19-y-nuevas-aplicaciones.html'>Carreras presentó el plan de vacunación contra la covid19 y una app para el seguimiento</a>,"""La aplicación tiene por fin dar transparencia a todo el manejo que haga el sistema de salud respecto de la vacuna&amp;rdquo;, enfatizó la gobernadora durante la conferencia de prensa desde los jardines del hospital Artémides Zatti, de Viedma."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202006/481626-tierra-del-fuego-habilito-el-turismo-interno-y-el-transporte-interurbano.html'>Tierra del fuego habilitó el turismo interno y el transporte interurbano</a>,"Volver&amp;aacute;n a funcionar desde este s&amp;aacute;bado, &amp;ldquo;bajo estrictos controles y protocolos sanitarios&amp;rdquo;, los establecimientos hoteleros y los centros invernales, al tiempo que se permitir&amp;aacute;n el monta&amp;ntilde;ismo y el senderismo, informaon fuentes oficiales."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202006/475365-catamarca-bar-shows-gastronomia-habilitacion.html'>Habilitan shows artísticos en bares restaurantes y espacios gastronómicos catamarqueños</a>,"El gobierno de Catamarca, una provincia libre de coronavirus, autoriz&amp;oacute; la realizaci&amp;oacute;n de n&amp;uacute;meros art&amp;iacute;sticos en bares, restaurantes y otros espacios gastron&amp;oacute;micos de la capital provincial, luego que el Comit&amp;eacute; Operativo de Emergencia provincial aprobara el protocolo correspondiente."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/467277-piden-un-embargo-de-500000-pesos-para-el-agresor-de-una-medica.html'>Piden un embargo de 500000 pesos para el agresor de una médica </a>,"Se trata de Jorge Sturino, odont&amp;oacute;logo del Servicio Penitenciario, que se neg&amp;oacute; a internarse cuando le advirtieron que ten&amp;iacute;a s&amp;iacute;ntomas compatibles con coronavirus en el Hospital Central de San Luis."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/467037-las-provincias-celebran-el-25-con-homenajes-virtuales-o-para-pocos-y-con-distancia-social.html'>Las provincias celebran el 25 con homenajes virtuales o para pocos y con distancia social</a>,&amp;nbsp;Ser&amp;aacute; sin las tradicionales ceremonias religiosas ni actos p&amp;uacute;blicos a causa de la pandemia de coronavirus.
