medio,fecha,titulo,bajada
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/02/95060-firman-contrato-con-china-para-la-construccion-de-una-cuarta-central-nuclear        '>            
            Firman contrato con china para la construcción de una cuarta central nuclear            
            </a>","La Argentina y China acordaron ayer la construcción de una cuarta central nuclear, que implicará una inversión de más de USD 8.000 millones y la creación de 7.000 puestos de trabajo."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/31/95023-alberto-fernandez-retoma-la-agenda-internacional-con-su-gira-por-rusia-y-china        '>            
            Alberto fernández retoma la agenda internacional con su gira por rusia y china            
            </a>","El presidente Alberto Fernández iniciará mapana una gira por Rusia y China donde se reunirá con sus pares Vladimir Putin y Xi Jinping, con quienes firmará acuerdos, y que en su cierre se extenderá a la isla caribeña de Barbados."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/28/95018-bertone-destaco-la-inclusion-de-la-ley-de-enfermeria        '>            
             Bertone destacó la inclusión de la ley de enfermería            
            </a>",La iniciativa fue incorporada por el Ejecutivo Nacional en la convocatoria a sesiones extraordinarias entre el 1 y el 28 de febrero. La diputada Bertone afirmó que “el fortalecimiento del sistema de salud debe ser una prioridad de la Nación y de cada una de las provincias”.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/27/94990-fernandez-antes-de-viajar-a-china-es-una-gran-oportunidad-para-hacer-mas-solidos-nuestros-lazos-y-proyectos-comerciales        '>            
            Fernández antes de viajar a china es una gran oportunidad para hacer más sólidos nuestros lazos y proyectos comerciales            
            </a>","A días de viajar a China, el presidente Alberto Fernández aseguró ayer que Argentina y la potencia asiática están ante ""una gran oportunidad para hacer más sólidos los lazos y proyectos comerciales comunes y para poder seguir avanzando en un desarrollo que sea socialmente más equitativo""."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/26/94978-tension-entre-el-campo-y-nacion-la-mesa-de-enlace-rechazo-una-invitacion-de-dominguez        '>            
            Tensión entre el campo y nación la mesa de enlace rechazó una invitación de domínguez            
            </a>","El Ministerio de Agricultura convocó a la Mesa de Enlace a discutir un temario de tres puntos, pero el cuerpo de representantes agropecuarios rechazó la invitación por entender que no son cuestiones prioritarias en este momento."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/25/94970-fernandez-recibio-al-nuevo-embajador-de-eeuu-que-inicio-su-mision-diplomatica        '>            
            Fernández recibió al nuevo embajador de eeuu que inició su misión diplomática            
            </a>","El presidente Alberto Fernández recibió ayer en la Casa Rosada al nuevo embajador de Estados Unidos en Buenos Aires, Marc Stanley, quien le entregó al mandatario sus cartas credenciales."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/20/94921-la-argentina-y-eeuu-acordaron-pedir-ante-la-oea-que-se-reactiven-las-alertas-rojas-contra-iranies-acusados-por-el-atentado-a-la-amia        '>            
            La argentina y eeuu acordaron pedir ante la oea que se reactiven las alertas rojas contra iraníes acusados por el atentado a la amia            
            </a>","Luego del escándalo ocurrido en Nicaragua, la Argentina y Estados Unidos acordaron pedir ante la OEA que se reactiven las alertas rojas en todos los países para que la Interpol actúe contra los seis iraníes acusados del atentado a la AMIA."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/19/94901-alberto-fernandez-estamos-haciendo-posible-que-el-pais-tenga-energia-renovable-hecha-en-argentina-por-argentinos        '>            
            Alberto fernández estamos haciendo posible que el país tenga energía renovable hecha en argentina por argentinos            
            </a>","El presidente Alberto Fernández encabezó ayer, en la ciudad de San Juan, el acto de lanzamiento del Clúster Renovable Nacional, un organismo público privado con representación de seis provincias que favorecerá la producción de bienes, tecnologías y servicios asociados a la generación eléctrica de fuentes renovables para garantizar una Argentina federal y sustentable que apueste a las economías regionales."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/19/94903-el-presidente-convocar-a-sesiones-extraordinarias-del-congreso-a-partir-del-24-de-enero-sin-plan-plurianual-en-agenda        '>            
            El presidente convocará a sesiones extraordinarias del congreso a partir del 24 de enero sin plan plurianual en agenda            
            </a>","El presidente Alberto Fernández decidió convocar a sesiones extraordinarias del Congreso a partir del 24 de enero y avanzó con la definición de los proyectos que se incluirán en el temario, donde por el momento no figura el ""Plan Plurianual"" económico que contemplaría los alcances del acuerdo con el FMI."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/19/94904-cafiero-se-reuni-con-el-secretario-de-estado-blinken-que-expres-apoyo-a-una-economa-argentina-vibrante        '>            
            Cafiero se reunió con el secretario de estado blinken que expresó apoyo a una economía argentina vibrante            
            </a>","El canciller Santiago Cafiero se reunió ayer en Washington con el secretario de Estado de los Estados Unidos, Antony Blinken, quien sostuvo que la Argentina es ""amiga y socia"" del país norteamericano y expresó apoyo a ""una economía vibrante"" que fortalezca la relación."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/17/94871-alberto-fernandez-se-reunira-en-moscu-con-vladimir-putin        '>            
            Alberto fernández se reunirá en moscú con vladimir putin            
            </a>","El presidente Alberto Fernández mantendrá un encuentro bilateral con su par de Rusia, Vladimir Putin, el próximo 3 de febrero en la ciudad de Moscú."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/13/94838-el-legislador-federico-sciurano-mantuvo-una-reunion-con-el-director-nacional-de-politica-exterior-antartica        '>            
            El legislador federico sciurano mantuvo una reunión con el director nacional de política exterior antártica            
            </a>","“Fausto López Crozet hizo mención a la inclusión de la provincia en un proyecto educativo vinculado a la Antártida y además pudimos confirmar el anuncio del canciller Cafiero de noviembre de la apertura de una subsede de la Secretaría de Malvinas en Ushuaia, una idea que impulsó Guillermo Carmona”, expresó el legislador radical y presidente de la comisión de Malvinas, Antártida y Atlántico Sur, Federico Sciurano, tras tener un encuentro con el director Nacional de Política Exterior Antártica, con el objetivo de establecer un vínculo que ayude a definir la agenda legislativa de la comisión 7 de la Legislatura."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95302-melella-recibio-al-nuevo-presidente-de-la-caja-de-jubilaciones        '>            
             Melella recibió al nuevo presidente de la caja de jubilaciones            
            </a>","El flamante funcionario nombrado por el Gobernador agradeció la confianza depositada en su persona. “La idea es volver a la presencialidad para que nuestros jubilados y pensionados puedan sentirse cómodos con la atención que se le brinda desde la caja”, dijo Carlos Alejandro Iommi."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95301-la-provincia-busca-potenciar-las-relaciones-comerciales-con-brasil        '>            
            La provincia busca potenciar las relaciones comerciales con brasil            
            </a>","Así quedó plasmado mediante un encuentro por videoconferencia entre el gobernador Gustavo Melella y el embajador de Argentina en Brasil, Daniel Scioli. Ambos destacaron el trabajo conjunto para fortalecer las relaciones comerciales entre los diversos sectores."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95300-continua-la-campana-de-vacunacion-contra-el-covid-19        '>            
            Continúa la campaña de vacunación contra el covid19            
            </a>",Este sábado habrá una jornada especial de vacunación en los CAPS de Río Grande y en el Centro Asistencial Tolhuin. A partir del lunes en Ushuaia se vacunará a los niños y niñas sin turno en todos los Centros de Salud.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95276-designaron-a-un-nuevo-presidente-de-la-caja-de-prevision        '>            
            Designaron a un nuevo presidente de la caja de previsión            
            </a>",Leonardo Gomez presentó su renuncia semanas atrás argumentando inconvenientes de orden personal. En su lugar el Gobernador designó a Carlos Alejandro Iommi el cual quedó en funciones a partir de ayer.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95272-desde-hoy-la-provincia-puede-emitir-hasta-3-mil-millones-en-letras        '>            
            Desde hoy la provincia puede emitir hasta 3 mil millones en letras            
            </a>",La decisión está respaldada en el marco de lo dispuesto por el artículo 79 de la ley Provincial cuatro 495 y por el artículo 21 de la ley Provincial número 1399. Desde hoy el Ejecutivo está autorizado a la emisión de letras del tesoro en el marco del “Programa de Emisión y Colocación de Letras del Tesoro de la Provincia de Tierra del Fuego 2022” por hasta 3 mil millones de pesos.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/16/95261-capacitaran-agentes-territoriales-para-efectuar-el-censo-digital        '>            
            Capacitarán agentes territoriales para efectuar el censo digital             
            </a>","Es la primera vez que se utilizará esta metodología para responder el Censo Nacional de Población, Hogares y Viviendas. Iniciará el 16 de marzo y es la instancia previa al CENSO presencial que será el 18 de mayo."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/16/95260-convenio-para-potenciar-el-polo-logistico-antartico        '>            
            Convenio para potenciar el polo logístico antártico             
            </a>","El presidente de la Dirección de Puertos, Roberto Murcia, afirmó que “National Shipping es una empresa argentina que en este momento se encuentra efectuando viajes de traslado de hidrocarburos a la Patagonia y sobre todo a la hidrovía”."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/15/95242-buscan-asegurar-el-cupo-laboral-indigena-dentro-del-estado-provincial        '>            
             Buscan asegurar el cupo laboral indígena dentro del estado provincial             
            </a>",La Secretaría de Pueblos Originarios mantuvo un encuentro con dirigentes de la Asociación de Trabajadores del Estado para abordar dicha posibilidad. Desde la provincia señalaron que se busca garantizar una mirada intercultural en el Convenio Colectivo de Trabajo. La iniciativa cuenta con el respaldo de ATE.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/15/95241-rio-grande-mas-cerca-de-tener-su-nueva-comisaria-de-genero-y-familia        '>            
            Río grande más cerca de tener su nueva comisaría de género y familia             
            </a>",El gobernador Gustavo Melella firmó el contrato para el inicio de los trabajos. El nuevo edificio tendrá 1500 metros cuadrados y se emplazará de manera contigua al CAPS 7 en el barrio San Martín de la Ciudad de Río Grande. El presupuesto de obra es de aproximadamente 220 millones de pesos y el plazo de ejecución es de 450 días.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/14/95215-avanza-la-licitacion-para-la-construccion-de-un-azud-en-el-arroyo-grande        '>            
            Avanza la licitación para la construcción de un azud en el arroyo grande             
            </a>",Se trata de la construcción de un azud en la cota 176 m del Arroyo Grande y de un acueducto de más de 10 kilómetros. La misma se proyectó para atender la demanda de la población proyectada a 30 años. Tres empresas presentaron ofertas.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/14/95214-melella-recorrio-las-obras-de-la-nueva-cisterna-de-andorra        '>            
            Melella recorrió las obras de la nueva cisterna de andorra            
            </a>","El Gobernador junto a la Ministro de Obras Públicas recorrió el hormigonado de la cisterna que se construye en la zona de Las Reinas, en el Valle de Andorra. “Estamos trabajando para llevar los servicios de agua y cloaca a las familias del Valle de Andorra”, sostuvo el mandatario."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/11/95197-destinan-50-millones-para-asistir-a-vecinos-de-rio-grande-y-tolhuin        '>            
            Destinan $50 millones para asistir a vecinos de río grande y tolhuin             
            </a>",El gobernador Gustavo Melella emitió el decreto disponiendo la apertura del Fondo Permanente de Subsidios para asistir a personas en situación de vulnerabilidad. Los 50 millones serán destinados a las jurisdicciones de Río Grande y Tolhuin. El manejo de los recursos estará en manos del Ministerio de Desarrollo Humano.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/11/95196-gobierno-realizo-la-primera-reunion-interinstitucional        '>            
            Gobierno realizó la primera reunión interinstitucional             
            </a>","La agenda de trabajo se basó en la coordinación de las actividades que se realizarán en torno al 2 de abril, buscando generar una agenda conjunta con las distintas instituciones y organizaciones de la provincia."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/11/95187-cultura-provincial-invita-a-participar-de-exuvia-moda-sustentable        '>            
            Cultura provincial invita a participar de exuvia moda sustentable            
            </a>","La actividad comenzará el 14 de febrero y se extenderá hasta el mes de mayo, con talleres de reutilización y confección de prendas; fotografía para emprendedores de moda; ecoprint; artesanía y diseño. Los interesados en participar pueden inscribirse a través de las redes sociales de ‘Cultura TDF’."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/10/95181-dispusieron-una-auditoria-en-el-laboratorio-del-fin-del-mundo        '>            
            Dispusieron una auditoría en el laboratorio del fin del mundo             
            </a>","La medida la dispuso el Tribunal de Cuentas de la Provincia. El organismo quiere saber cuáles son los procedimientos para la toma de decisiones; la detección y gestión de riesgos; el manejo de información, tanto interna como externa; y la selección y nombramiento de las personas adecuadas para los cargos gerenciales, entre otros puntos. También se busca determinar la situación financiera de la empresa."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/10/95180-comenzo-la-digitalizacion-de-las-actas-en-el-registro-civil        '>            
            Comenzó la digitalización de las actas en el registro civil            
            </a>",La tarea es llevada adelante por la organización internacional sin fines de lucro FamilySearch. Con dicha acción se busca el resguardo de documentación en formato digital.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/10/95179-melella-destaco-la-obra-del-puerto-como-generadora-de-empleo        '>            
            Melella destacó la obra del puerto como generadora de empleo            
            </a>","El Gobernador recorrió la empresa que se encuentra realizando los premoldeados de hormigón para la obra de ampliación del Puerto de Ushuaia. “El trabajo local generado por la obra de ampliación del puerto es apenas un reflejo de lo que se viene a futuro”, señaló Melella tras la recorrida."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/10/95168-la-aref-reglamento-el-beneficio-para-el-buen-contribuyente        '>            
            La aref reglamentó el beneficio para el buen contribuyente            
            </a>","La Agencia de Recaudación Fueguino emitió la resolución para hacer operativa la ley que establece una reducción del 15% a los buenos contribuyentes, que tengan al día el pago del impuesto a los Ingresos Brutos y cuya base imponible anual no supera los $120.000.000."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/09/95165-una-empresa-se-presento-para-ejecutar-la-obra-colector-maipu        '>            
            Una empresa se presentó para ejecutar la obra colector maipú            
            </a>","La única oferente fue la empresa Amiente Sur. El presupuesto oficial es de $95 millones y tiene un plazo de ejecución de 9 meses. “Mejorará el sistema sanitario de Ushuaia y se verán beneficiadas directamente 75.000 vecinas y vecinos”, señalaron desde el Ministerio de Obras Públicas."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/09/95164-melella-recorrio-el-centro-de-rehabilitacion-de-ushuaia        '>            
            Melella recorrió el centro de rehabilitación de ushuaia             
            </a>",El Mandatario Provincial conversó con las y los profesionales de la institución sobre el funcionamiento y las necesidades del centro al tiempo que destacó la labor que realizan. El Centro de Rehabilitación de Ushuaia brinda atención a infancias y personas adultas con o sin obra social.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95293-becerra-el-intendente-planteo-con-gran-madurez-la-necesidad-de-construir-consensos        '>            
            Becerra el intendente  planteó con gran madurez la necesidad de construir consensos            
            </a>","El Jefe de Gabinete municipal destacó el balance de gestión y los anuncios realizados por el intendente Walter Vuoto durante la sesión inaugural del Concejo Deliberante. Valoró la decisión de “entender y recoger la opinión de la mayoría, pensando en buscar los consensos necesarios para atender las enormes demandas que tenemos como sociedad”."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95291-concejales-destacaron-la-creacion-del-centro-de-primera-infancia-en-ushuaia        '>            
            Concejales destacaron la creación del centro de primera infancia en ushuaia            
            </a>","Los ediles Laura Avila y Gabriel de la Vega subrayaron la importancia que tendrá este espacio para la comunidad. “Esta iniciativa pone de manifiesto una gestión municipal que piensa en la gente”, señalaron. La diputada Carolina Yutrovic y la legisladora Victoria Vuoto también valoraron el alcance que tendrá en la contención y la atención de los niños."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95289-trabajadores-del-instituto-municipal-de-deportes-se-capacitaron-en-rcp        '>            
            Trabajadores del instituto municipal de deportes se capacitaron en rcp            
            </a>","La jornada estuvo a cargo del personal de Defensa Civil Municipal, y alcanzó a 24 empleados que prestan funciones en establecimientos deportivos de la ciudad. El objetivo es preparar al equipo para responder ante cualquier eventualidad que pueda ocurrir en las instalaciones."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95288-la-municipalidad-y-groove-realizaron-un-programa-radial-desde-la-casa-de-la-mujer        '>            
             La municipalidad y groove realizaron un programa radial desde la casa de la mujer            
            </a>","La emisión especial de ‘Cálmese Señora’ permitió reflexionar sobre la idea del amor romántico, para repensar los vínculos afectivos, con la presentación de la banca de cumbia compuesta por mujeres ‘Cumbia Ñeri’."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95287-pino-mantuvo-un-encuentro-con-el-nuevo-comandante-del-rea-naval-austral        '>            
             Pino mantuvo un encuentro con el nuevo comandante del área naval austral            
            </a>","El Presidente del Parlamento local visitó las instalaciones de la Base Naval y dialogó con la autoridad, el recientemente asumido contraalmirante Walter Ernesto Dona, sobre el rol de ambas instituciones en la comunidad de Ushuaia. Ambos coincidieron en que “el trabajo en equipo consolida las relaciones entre el Concejo y el Área Naval”."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95286-comenzaron-los-trabajos-en-la-plaza-islas-malvinas        '>            
            Comenzaron los trabajos en la plaza islas malvinas            
            </a>","La Municipalidad de Ushuaia dio inicio a las tareas para la puesta en valor de este espacio emblemático de la ciudad, que se realizan todos los años, que incluyen el reemplazo de la iluminación del Cenotafio; el mantenimiento del receptáculo de la llama votiva y el reemplazo de tablones de los bancos perimetrales, entre otras."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95285-romano-se-reunio-con-integrantes-de-la-camara-cannabica-fueguina        '>            
            Romano se reunió con integrantes de la cámara cannábica fueguina            
            </a>","Durante el encuentro, los referentes comentaron las distintas acciones que vienen llevando adelante. “Nuestro objetivo es poder comenzar a desmitificar y brindar información a los ciudadanos que todavía dudan de los efectos positivos que genera el cannabis para distintas patologías, como la Esclerosis Lateral Amiotrófica o el Alzheimer”, indicaron."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95284-vuoto-recorrio-los-avances-de-la-obra-del-centro-de-primera-infancia        '>            
            Vuoto recorrió los avances de la obra del centro de primera infancia             
            </a>","Se trata de un novedoso espacio que brindará contención y atención integral a 350 niños de entre 45 días y 4 años de edad, que se construye con aportes de la Municipalidad de Ushuaia, el Gobierno nacional, la Fundación Pequeños Pasos y el sector privado. La inauguración del primer Centro de Primera Infancia de Ushuaia se concretará el 26 de marzo."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95279-continuan-los-trabajos-de-pavimentacion-en-la-calle-aristobulo-del-valle        '>            
            Continúan los trabajos de pavimentación en la calle aristóbulo del valle            
            </a>","Se utilizaron 170 toneladas de concreto asfáltico, dejando una capa de 7 centímetros en esa calle. La secretaria de Planificación del Municipio de Ushuaia, Gabriela Muñiz Siccardi, afirmó que “esta obra fundamental vendrá a mejorar sustancialmente el tránsito en el área, así como la calidad de vida de los vecinos y vecinas del sector”."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95278-pino-entrego-un-reconocimiento-a-la-agrupacion-de-ciclistas-ushuaia-pro-bike        '>            
            Pino entregó un reconocimiento a la agrupación de ciclistas ushuaia pro bike            
            </a>","El Presidente del Parlamento local distinguió a los deportistas, organizadores del Rally MTB Cruce de los Valles. Pino destacó “el esfuerzo y el trabajo que se ve y se refleja en la cantidad de participantes” en cada convocatoria de esta agrupación, y aseguró “el compromiso del Concejo de brindarles acompañamiento en sus actividades para convocarlos a seguir trabajando de esta manera”."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95270-ventura-vuoto-marco-un-rumbo-claro-en-las-politicas-de-reactivacion-economica        '>            
            Ventura vuoto marcó un rumbo claro en las políticas de reactivación económica            
            </a>",El Subsecretario de Desarrollo Económico destacó las palabras del Intendente  en su discurso de apertura del nuevo período de sesiones ordinarias del Concejo Deliberante. Los titulares de las áreas de Medio Ambiente y Salud municipal también ponderaron los anuncios de Vuoto sobre los principales ejes de la gestión previstos para este año.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/16/95254-avila-vamos-a-seguir-trabajando-para-llevar-soluciones-a-los-vecinos-y-vecinas        '>            
            Avila vamos a seguir trabajando para llevar soluciones a los vecinos y vecinas            
            </a>","La concejala del Frente de Todos-PJ se refirió a la apertura de la actividad legislativa, y destacó el discurso del Intendente sobre las políticas públicas previstas para este año. “Desde nuestra banca somos parte de la construcción de la ciudad propuesta por el Intendente Walter Vuoto”, aseguró."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/16/95252-pino-considero-que-el-discurso-del-intendente-fue-conciliador-y-con-madurez-politica        '>            
            Pino consideró que el discurso del intendente fue conciliador y con madurez política            
            </a>","El Presidente del Concejo Deliberante de Ushuaia valoró los lineamientos en obra pública y contención social para este año, expuestos por el intendente Walter Vuoto durante la sesión inaugural del Parlamento local. La próxima sesión ordinaria será el 16 de marzo."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/16/95250-la-municipalidad-de-ushuaia-pondra-en-valor-el-centro-preventivo-local-de-adicciones        '>            
            La municipalidad de ushuaia pondrá en valor el centro preventivo local de adicciones            
            </a>",La obra incluirá la construcción de un SUM con baño adaptado a personas con movilidad reducida; colocación de un sobre techo para garantizar impermeabilidad y renovación del césped sintético de la cancha; entre otras intervenciones; a fin de mejorar las instalaciones donde se realizan actividades para adolescentes y jóvenes de la ciudad.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/16/95249-continua-la-expo-feria-de-verano-para-emprendedoras-de-ushuaia        '>            
            Continúa la expoferia de verano para emprendedoras de ushuaia            
            </a>","Más de 150 mujeres emprendedoras ya participaron de esta actividad que permite dar a conocer y comercializar sus productos en la Casa de la Mujer. El próximo sábado, la Expo tendrá una edición especial de artículos vinculados al inicio de clases."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/16/95248-vuoto-tenemos-un-gran-futuro-esta-en-nuestras-manos-hacerlo-posible        '>            
            Vuoto tenemos un gran futuro está en nuestras manos hacerlo posible            
            </a>","El Intendente anunció los ejes principales de la gestión para este año. Anticipó que “la obra pública seguirá creciendo”; se reforzarán las políticas de reactivación de la producción y el turismo; se profundizará el trabajo territorial en materia de salud, educación y género. También anunció que se elevará el área vinculada a Malvinas al rango de Secretaría Municipal."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/15/95233-finalizo-el-programa-municipal-activa-el-verano-en-ushuaia        '>            
             Finalizó el programa municipal activá el verano en ushuaia            
            </a>","La jornada de cierre contó con la presencia del jefe de Gabinete, Omar Becerra y la secretaria de Políticas Sociales, Sanitarias y Derechos Humanos, Sabrina Marcucci. El ciclo se desarrolló durante el receso de verano, con diversas propuestas para los jóvenes de la ciudad."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/15/95232-la-municipalidad-de-ushuaia-puso-en-marcha-el-programa-filomena-recupera        '>            
             La municipalidad de ushuaia puso en marcha el programa filomena recupera            
            </a>","El taller de acompañamiento escolar se lleva adelante en el Centro Cultural Actuar, ubicado en el barrio Monte Gallinero, destinado a niños de 6 a 12 años de edad que adeuden materias del nivel primario."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/15/95231-se-habilito-una-ventanilla-exclusiva-para-el-pago-anual-anticipado-de-impuestos-municipales        '>            
            Se habilitó una ventanilla exclusiva para el pago anual anticipado de impuestos municipales            
            </a>","Por el momento, solo se podrá abonar anticipadamente el Impuesto Automotor y la Tasa de Comercio, con un 10 por ciento de descuento sobre el cargo anual. Los contribuyentes deberán gestionar un turno para asistir a la boca de cobro exclusiva, a través de la Ventanilla Digital en la web www.ushuaia.gob.ar."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/15/95230-vuoto-abre-el-periodo-de-sesiones-del-concejo-deliberante        '>            
            Vuoto abre el período de sesiones del concejo deliberante            
            </a>","En la Sesión Inaugural, el Intendente brindará su mensaje a la comunidad donde se expondrán los principales ejes de acción previstos para este año. El encuentro de apertura de la actividad parlamentaria se realizará hoy en la sala Niní Marshall de la Casa de la Cultura, y será transmitido en vivo a través del Facebook del Concejo."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95294-continua-el-programa-territorial-provincial-aprendo-en-mi-barrio        '>            
            Continúa el programa territorial provincial aprendo en mi barrio            
            </a>","La iniciativa que se desarrolla a través del Ministerio de Educación, brinda acompañamiento a los estudiantes de nivel primario y segundario que vieron afectadas sus trayectorias escolares por la pandemia, especialmente aquellos en etapa de cambio de nivel. Durante el receso escolar, las actividades se mantuvieron con el programa ‘Verano TDF’."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95290-la-escuela-de-educacion-integral-de-ushuaia-abrio-sus-inscripciones        '>            
            La escuela de educación integral de ushuaia abrió sus inscripciones             
            </a>","La EDEI ofrece propuestas destinadas a jóvenes y adultos con discapacidad, mayores de 16 años, quienes al finalizar el trayecto reciben la certificación en Auxiliares de Cocina o Auxiliares de Panadería. Las inscripciones se realizan de manera telefónica o mediante correo electrónico."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95267-comienzan-las-inscripciones-para-los-cens-y-el-bachillerato-popular        '>            
            Comienzan las inscripciones para los cens y el bachillerato popular            
            </a>","A partir del 21 de febrero, los mayores de 18 años interesados en iniciar o completar sus estudios secundarios podrán inscribirse en Ushuaia, Tolhuin y Río Grande, presentando copia de DNI y la documentación que acredita la finalización del nivel primario educativo. Las clases darán inicio el lunes 14 de marzo."
