medio,fecha,titulo,bajada
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-2-49-6-oficializan-el-cronograma-de-las-elecciones-en-claustros-de-la-unlp-la-ciudad'>Oficializan el cronograma de las elecciones en claustros de la unlp</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-0-50-39-amenazaron-a-una-mujer-de-88-anos-en-tolosa-policiales'>Amenazaron a una mujer de 88 años en tolosa</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-0-49-39-investigan-un-incidente-de-transito-que-dejo-dos-baleados-en-hernandez-policiales'>Investigan un incidente de tránsito que dejó dos baleados en hernández</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-2-32-20-acuerdo-con-el-fmi-con-precisiones-politica-y-economia'>Acuerdo con el fmi con precisiones</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-2-25-20-pj-la-plata-tras-el-acuerdo-con-la-lista-unica-se-encamina-a-elegir-autoridades-politica-y-economia'>Pj la plata tras el acuerdo con la lista única se encamina a elegir autoridades</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-2-30-20-se-embarco-el-mayor-volumen-de-granos-politica-y-economia'>Se embarcó el mayor volumen de granos</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-2-29-20-el-turno-de-massa-en-el-juicio-por-las-obras-publicas-politica-y-economia'>El turno de massa en el juicio por las obras públicas</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-2-28-20-macri-advirtio-sobre-un-exodo-historico-de-argentinos-al-exterior-politica-y-economia'>Macri advirtió sobre un éxodo histórico de argentinos al exterior</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-2-27-20-en-el-senado-sigue-la-pelea-por-las-comisiones-politica-y-economia'>En el senado sigue la pelea por las comisiones</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-2-26-20-en-corrientes-berni-se-quejo-de-la-nacion-politica-y-economia'>En corrientes berni se quejó de la nación</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-20-15-43-0-martin-guzman-busca-que-la-criptomoneda-pague-impuestos-politica-y-economia'>Martín guzmán busca que la criptomoneda pague impuestos</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-2-54-6-ecologistas-preocupados-por-el-patrimonio-forestal-la-ciudad'>Ecologistas preocupados por el patrimonio forestal</a>,"Vecinos, especialistas y Ongs piden crear el consejo del árbolado público, hacer un nuevo censo y fomentar la plantación de ejemplares"
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-2-53-6-barbijos-en-las-aulas-otro-costo-para-la-canasta-escolar-la-ciudad'>Barbijos en las aulas otro costo para la canasta escolar</a>,"Aunque la Provincia informó que entregará tapabocas a los alumnos y alumnas, no aclararon si será sólo para escuelas públicas o también alcanzará a los colegios privados"
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-20-18-24-0-el-edificio-del-terror-en-pleno-centro-vecinos-denuncian-a-la-administracion-por-el-deterioro-la-ciudad'>El edificio del terror en pleno centro vecinos denuncian a la administración por el deterioro</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-20-5-41-13-el-juego-como-adiccion-una-de-cada-diez-personas-sufre-ludopatia-informacion-general'>El juego como adicción una de cada diez personas sufre ludopatía</a>,"Así lo advierte un informe presentado por el Observatorio de Adicciones de la Provincia, que días atrás lanzó un test de evaluación y una guía con información actualizada para facilitar el acceso a las líneas de atención"
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-20-5-40-13-miguel-ubaldo-ignomirielo-memorias-y-vivencias-de-un-fabricante-del-futbol-informacion-general'>Miguel ubaldo ignomirielo memorias y vivencias de un fabricante del fútbol</a>,"Con una vitalidad asombrosa, a sus 94 a&ntilde;os Don Miguel recuerda como eran los tiempos casi fundacionales de la Ciudad, y sus &eacute;xitos deportivos, coronados con aquella &ldquo;Tercera que Mata&rdquo;, que lleg&oacute; al m&aacute;ximo t&iacute;tulo de clubes del mundo"
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-20-5-38-13-peligro-dietas-expres-cada-vez-mas-gente-recurre-a-formulas-magicas-para-adelgazar-informacion-general'>Peligro dietas exprés cada vez más gente recurre a fórmulas mágicas para adelgazar</a>,Tratamientos como “el plan sin harinas” o el famoso ayuno intermitente -muy de moda en estos días- se comparten de boca en boca o a través de las redes sociales sin el mínimo asesoramiento médico. Los peligros de una tendencia que se amplifica cada verano
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-0-51-39-se-cumplen-5-anos-de-una-tragedia-aun-impune-la-masacre-de-varela--policiales'>Se cumplen 5 años de una tragedia aún impune la masacre de varela</a>,"En 2017, Denisse Juárez y Sabrina Barrientos fueron asesinadas a tiros y otras dos amigas baleadas. Los familiares piden justicia"
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-0-48-39-susto-en-brandsen-un-tren-choco-a-un-camion-policiales'>Susto en brandsen un tren chocó a un camión</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-0-47-39-balean-a-un-policia-para-robarle-el-auto-en-la-matanza-policiales'>Balean a un policía para robarle el auto en la matanza</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-0-46-39-rosario-juzgan-a-un-rival-de-los-monos-policiales'>Rosario juzgan a un rival de los monos</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-0-45-39-revuelo-por-un-presunto-ataque-de-quemacoches-en-la-loma-policiales'>Revuelo por un presunto ataque de quemacoches en la loma</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-0-29-14-la-reina-isabel-ii-da-positivo-de-covid-pero-con-sintomas-leves-el-mundo'>La reina isabel ii da positivo de covid pero con síntomas leves</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-20-16-26-0-localidad-jujena-sera-la-primera-en-el-pais-en-considerar-a-los-animales-seres-sintientes--informacion-general'>Localidad jujeña será la primera en el país en considerar a los animales seres sintientes</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-0-37-15-bomberos-de-la-region-en-una-trinchera-de-fuego-informacion-general'>Bomberos de la región en una trinchera de fuego</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-0-34-15-inauguran-un-servicio-para-atender-enfermedades-poco-frecuentes-informacion-general'>Inauguran un servicio para atender enfermedades poco frecuentes</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-0-33-15-reportaron-93-muertes-y-4-450-contagios-de-covid-informacion-general'>Reportaron 93 muertes y 4450 contagios de covid</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-1-54-9-el-ciclon-de-troglio-pide-a-gritos-una-victoria-deportes'>El ciclón de troglio pide a gritos una victoria</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-1-53-9-platense-afirmo-su-buen-momento-con-otro-exito-deportes'>Platense afirmó su buen momento con otro éxito</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-1-51-9-sassuolo-profundizo-el-bajon-del-inter-deportes'>Sassuolo profundizó el bajón del inter</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-1-50-9-sevilla-solo-empato-y-el-barca-goleo-al-valencia-deportes'>Sevilla solo empató y el barça goleó al valencia</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-1-49-9-el-leeds-de-bielsa-no-lo-pudo-sostener-deportes'>El leeds de bielsa no lo pudo sostener</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-1-48-9-mineiro-con-nacho-fernandez-campeon-de-la-supercopa-deportes'>Mineiro con nacho fernández campeón de la supercopa</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-1-46-9-schwartzman-no-pudo-con-alcaraz-en-rio-de-janeiro-deportes'>Schwartzman no pudo con alcaraz en río de janeiro</a>,NA
eldia,2022-02-21,<a href='https://www.eldia.com/nota/2022-2-21-1-45-9-el-lobo-recibe-a-racing-por-la-liga-argentina-deportes'>El lobo recibe a racing por la liga argentina</a>,NA
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584127-muertos-desaparecidos-lluvias-deslaves-petropolis-brasil.html'>Petrópolis los muertos por las lluvias ascienden a 176 y hay 117 desaparecidos</a>,"En el séptimo día de las búsquedas, la desesperación marca la vida de esta comarca andina, con filas en la morgue para reconocer cuerpos, denuncias por falta de equipamientos de los socorristas e historias de familias que aún intentan encontrar a sus seres queridos debajo de las montañas de lodo tras los aludes causados por las lluvias del martes."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584126-eeuu-denuncia-rusia-lista-ucranianos-a-eliminar.html'>Eeuu denunció que rusia hizo una lista de ucranianos que deben ser asesinados o capturados</a>,"Por medio de una carta enviada a la ONU, Washington aseguró tener ""información confiable que indica que las fuerzas rusas están elaborando listas de ucranianos que serán asesinados o enviados a campamentos tras una ocupación militar""."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584099-juicio-rosario-narco-jefe-monos.html'>Comienza el juicio a esteban alvarado presunto jefe narco enfrentado a los monos</a>,"""El Esteban"", como lo llaman en hampa, fue imputado como instigador de un homicidio y líder de una asociación ilícita acusada de múltiples delitos, entre ellos lavado de activos."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584123-familiares-ara-san-juan-macri-viaje-uruguay.html'>Familiares de los fallecidos en el ara san juan piden que macri no pueda viajar a uruguay</a>,"Argumentan que existe ""peligro de fuga"". Y recuerdan que para que se le permita a un procesado salir del país &amp;ldquo;debe mediar un motivo de urgencia, o de salud, o resultar esencial&amp;rdquo;, y consideran que estas circunstancias no se cumplen en el caso del pedido del expresidente."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584125-boris-johnson-fin-restricciones-inglaterra.html'>Boris johnson anuncia el fin de las restricciones incluida la cuarentena a positivos</a>,"El requisito legal de aislar a cualquier persona que dé positivo por coronavirus se eliminará un mes antes de lo previsto, así como los PCR y los test de flujo lateral gratuitos."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584116-mama-lucas-intento-suicidio-estado-critico.html'>La madre de lucas gonzález intentó quitarse la vida y su estado es crítico</a>,"El letrado reveló que ""es el tercer intento de suicidio"", y le pidió ""a los políticos que ayuden a buscar un lugar para Cintia ya que se encuentra en un hospital que la sacó de la urgencia pero NO es psiquiátrico""."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584124-san-lorenzo-defensa-y-justicia.html'>San lorenzo recibe a defensa y justicia con la necesidad de un triunfo</a>,"El partido se jugará desde las 21.30 en el estadio Pedro Bidegain, en el Bajo Flores, con el arbitraje de Leandro Rey Hilfer y TV a cargo de TNT Sports."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584014-cerca-de-800-mil-alumnos-vuelven-a-las-aulas-desde-el-lunes-en-caba-y-mendoza.html'>Con menos protocolos y presencialidad plena comenzaron las clases en caba y mendoza</a>,"Cerca de 800 mil alumnos comienzan a regresar a clases en un ciclo lectivo 2022 que busca volver a la normalidad, con presencialidad plena y sin las burbujas que se implementaron durante las etapas más complicadas de la pandemia de coronavirus."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584001-bolivia-causa-contrabando-municiones-declaracion-gendarmes.html'>Más de 20 gendarmes declaran en la causa por contrabando de municiones a bolivia</a>,"Los uniformados serán indagados este 21 de febrero y el 2 de marzo. En el expediente se encuentran imputados el expresidente Mauricio Macri y sus ministros de Seguridad y Defensa, Patricia Bullrich y Oscar Aguad, entre otros exfuncionarios."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584122-papa-francisco-reforma-constitucional-curia.html'>Con eje en la pederastía francisco ultima detalles de la reforma de la curia</a>,"Con la nueva Constitución, que se espera para este año, el Papa busca plasmar ""en lenguaje canónico"" la reforma que impulsa desde su elección en 2013, con la incorporación con rango constitucional de sus decretos y leyes de lucha contra la pederastía y por la transparencia financiera."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584093-lucha-indigena-lengua.html'>La lucha indígena para recuperar su lengua un pueblo sin idioma es un pueblo muerto</a>,Hablantes y especialistas cuentan las acciones que se realizan en el país para fortalecer ese modo de comunicación originario. 
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584121-pandemia-reduccion-expectativa-de-vida-brasil.html'>La pandemia redujo 44 años la expectativa de vida en brasil</a>,"En 2019, antes de la pandemia, una persona nacida en Brasil tenía un promedio de expectativa de vida de hasta 76,6 años, mientras que hoy, después de más de 644.000 muertos, esa cifra se redujo a 72,2 años."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/583649-kesselman-rodrigue-psicoanalista-aniversario-muerte.html'>Trece años sin aquel gran psicoanalista que fue emilio rodrigué</a>,"El 21 de febrero de 2008, en Bahia, Brasil, la ciudad que eligió tras el exilio en España, murió Emilio Rodrigué. ""Un psicoanalista encarnado, novelado, entretejido en su propia vida"", tal como lo define la autora de este texto, la eutonista, psicóloga social y profesora de Letras, Susana Kesselman."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584094-djokovic-vacuna-tenis-dubai.html'>Djokovic juega por primera vez en el año en el atp de dubái donde no le exigen vacunas</a>,"Después de haber sido excluído del Abierto de Australia por no contar con su esquema de vacunación contra el covid, el serbio vuelve a las canchas para defender su primer lugar en el ranking mundial de tenis."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584120-anses-aumento-jubilaciones-pensiones-trimestre-marzo-mayo.html'>La anses confirmó el aumento del 1228 para jubilaciones y pensiones</a>,"El haber mínimo jubilatorio se ubicará en $ 32.630,40, un 132% más que el vigente en diciembre de 2019, en tanto la Asignación por Hijo y por Embarazo pasará de los $ 5.677 actuales a $ 6.375 desde marzo."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584054-river-newells-liga-profesional.html'>River venció a newell`s de la mano de juanfer quintero</a>,"Con tantos del colombiano Quintero (27m ST) y Rojas (30m ST), el ""Millonario"" destrabó un partido complicado ante la ""Lepra"" y lo venció por 2-0, demostrando que es un serio candidato a quedarse con la Copa de la Liga Profesional."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584118-massa-testigo-juicio-obra-publica-santa-cruz.html'>Massa declara como testigo en el juicio sobre adjudicación de obras públicas en santa cruz</a>,"El testimonio fue pedido por la defensa de la expresidenta Cristina Fernández de Kirchner porque Massa fue jefe de Gabinete en su Gobierno, y será por videoconferencia a través de la plataforma Zoom,según informaron fuentes judiciales."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584119-efemerides-del-21-de-febrero.html'>Efemérides del 21 de febrero</a>,NA
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584115-rafael-sendra-etapa-4-general-alvear-telam-autos-rally-raid-south-american-rally-race-2022-sarr-serafin.html'>Una rotura de correa las dunas de nihuil y una posición que ilusiona</a>,"Rafael Sendra, navegante y padre de Serafín, comentó a Télam lo que fue la etapa 4 que unió las localidades mendocinas de Tunuyán con General Alvear, y mostró su felicidad por el desempeño en la competencia. ""Corrimos 4 etapas de las peores que serán 9 y seguimos adelante"", indicó."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584117-clima-21-febrero.html'>Lunes nublado y con una máxima de 27 grados para el amba</a>,"Este martes seguirán las mismas condiciones meteorológicas y la temperatura se ubicará en 17 grados, para la mínima, y 26 grados, para la máxima."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584114-alberto-fernandez-partido-mar-chiquita.html'>Alberto fernández visitará mar chiquita e inaugurará un polideportivo</a>,"El mandatario viajará a la costa bonaerense y dejará inaugurado, este lunes, el Nuevo Polideportivo de Santa Clara del Mar. Estará acompañado por el ministro de Obras Públicas, Gabriel Katopodis, y el intendente local, Jorge Paredi."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584111-migraciones-gobierno-macri-fueron-pais-doble-personas.html'>En el gobierno de macri se fueron del país el doble de personas que en los últimos 2 años</a>,"La Directora Nacional de Migraciones, Florencia Carignano, salió al cruce del expresidente e informó que durante el actual Gobierno bajó a más de la mitad la cantidad de personas que se fue del país en comparación con la etapa de la administración de Cambiemos."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584090-macri-aluvion-emigrantes-noticia-falsa.html'>Macri habló de aluvión de emigrantes y el gobierno lo acusó de difundir noticias falsas</a>,"En una carta abierta difundida en sus redes el ex presidente describió una ola migratoria de argentinos hacia el exterior pero la portavoz presidencial, Gabriela Cerruti, desmintió el dato y aseguró que recién en la actualidad se le pregunta a quienes salen del país si lo hacen por mudanza. "
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584105-lago-escondido-vecinos-lewis.html'>Vecinos de lago escondido apuntaron contra joe lewis y cuestionaron a funcionarios</a>,Pobladores de la comarca andina contaron sus experiencias de convivencia junto al magnate británico  en la zona donde hace más de diez años organizaciones ambientalistas y pobladores reclaman un acceso público al lago.
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584098-alberto-fernandez-incendios-corrientes.html'>Fernández habla todos los días con valdés y está dispuesto a viajar a corrientes</a>,Fuentes oficiales confirmaron la comunicación directa del Presidente con el gobernador de Corrientes y la cooperación entre la provincia y la Nación en la lucha contra el fuego. 
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584097-derechos-humanos-crimen-ana-maria-martinez-fabian-fernandez-garello.html'>Reclaman que se investigue el rol de fernández garello en el crimen de ana maría martínez</a>,"La militante política y delegada sindical Ana María Martínez es considerada una de las últimas víctimas del Terrorismo de Estado, y a 40 años de su muerte. familiares y amigos piden que se averigue la presunta participación del actual fiscal general de Mar del Plata."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/583946-argentina-china-relacion-50-anos.html'>Una relación privilegiada que creció por el boom del intercambio comercial</a>,"Con el cambio de milenio, el vínculo diplomático se intensificó empujado por la multiplicación exponencial del comercio desde y hacia la Argentina. La relación, consideran en el Gabinete, tiene ""mucho espacio para seguir creciendo""."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584091-mesa-judicial-espionaje-ilegal-gestapo-antisindical-ubeira.html'>La causa de la gestapo antisindical es la más grave en democracia afirmó ubeira</a>,"""Que en un Estado democrático sea el propio Gobierno quien se dedique a este tipo de tareas evidentemente es un hecho que debe conmover a todos"", señaló el abogado José Manuel Ubeira sobre la reunión en la que en junio de 2017 se planificaron acciones judiciales contra gremialistas."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584084-gobierno-reconversion-planes-sociales-empleo-registrado.html'>El gobierno acelera la reconversión de planes sociales en empleo registrado</a>,"Dentro de la recuperación económica verificada en los últimos meses, el gobierno nacional anunció la incorporación progresiva de 4.000 beneficiarios de planes sociales al sector gastronómico. También se informó la reconversión de 140 programas de asistencia laboral en trabajos formales en una fábrica textil de Villa Lugano."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584072-hector-recalde-reduccion-jornada-laboral.html'>Para héctor recalde hay que insistir en bajar la duración de la jornada laboral</a>,"Según el laboralista esta medida ""aumenta la productividad y baja los accidentes de trabajo"" y forma parte de un debate que debería darse en la Argentina."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584066-juntos-por-el-cambio-mesa-federal.html'>Jxc reunirá a su mesa federal surgida del descontento de sus legisladores del interior</a>,"Con la participación de los legisladores nacionales de JxC que no están representados en la Mesa Nacional. Se espera la presencia de Margarita Stolbizer, Luis Juez, Graciela Ocaña, Claudio Poggi, Roberto Basualdo y Susana Laciar y Carlos Zapata."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584061-german-martinez-congreso-acuerdo-fmi.html'>Martínez existirá pleno conocimiento de la situación sobre el acuerdo con el fmi</a>,"Así lo aseguró el presidente del bloque del Frente de Todos en la Cámara de Diputados, quien  aseguró que va a ""trabajar hasta el último momento"" para que el oficialismo pueda ""sacar la mayor cantidad de votos"" para facilitar la aprobación del proyecto de acuerdo con el FMI."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584058-procuracion-del-tesoro-investigacion-deuda-macri.html'>Califican de histórico que se investigue la deuda tomada por macri</a>,"Según afirmó Guido Croxatto, director nacional de la Escuela del Cuerpo de Abogados y Abogadas del Estado de la Procuración del Tesoro, la deuda tomada con el FMI durante la gestión del expresidente ""tiene vicios institucionales y administrativos"", y pidió ""empezar a criminalizar los delitos de guante blanco""."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584006-congreso-senado-sesion-preparatoria-comisiones.html'>El senado en la puesta a punto para la sesión preparatoria</a>,"La sesión preparatoria fue convocada oficialmente por la vicepresidenta de la Nación, Cristina Fernández de Kirchner, para este jueves 24 de febrero desde el mediodía."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584016-fmi-pospandemia-mensaje-alberto-fernandez-asamblea-legislativa.html'>Fmi crecimiento y pospandemia el mensaje que fernández delinea para el 1 de marzo</a>,"El discurso del Presidente hará foco en el objetivo del repunte económico tras el inminente acuerdo definitivo con el Fondo Monetario Internacional, en la masiva campaña de vacunación contra el coronavirus y el inicio del ciclo escolar tras dos años de pandemia."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584031-el-gobernador-valdes-conto-que-hablo-con-el-presidente-quien-se-puso-a-disposicion.html'>El gobernador valdés contó que habló con el presidente quien se puso a disposición</a>,"El mandatario provincial hizo saber que Fernández ""se comprometió a darles líneas de ayuda a todos los productores"" agropecuarios de la provincia y que ""se comprometió para generar los resortes necesarios para poder salir adelante después de esto""."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/583984-redes-sociales-frente-de-todos-saludos-cfk-cristina-kirchner-cumpleanos.html'>Referentes argentinos y latinoamericanos saludaron a cristina kirchner por su cumpleaños</a>,"Militantes y ciudadanos se sumaron a las felicitaciones a la vicepresidenta, en Twitter con la etiqueta #CristinaCumple y #CristinaCumpleSiempre. "
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584113-kulfas-fideicomiso-productos-frescos.html'>Kulfas confirmó que se creará un fideicomiso para productos frescos</a>,"El ministro señaló que se trata de un mercado que está muy atomizado tanto en la etapa de producción como en la etapa de las ventas minoristas y se busca ""poder estabilizar la oferta""."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584107-gobierno-asistira-productores-incendios-en-corrientes.html'>El gobierno asistirá con créditos especiales a los productores afectados por los incendios</a>,"En un acto en la provincia del noreste argentino, se anunció que se destinará $ 500 millones en créditos a tasa bonificada para los productores que sufrieron los daños del intenso fuego."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584100-argentina-mayor-volumen-granos-historia-2021.html'>En 2021 argentina exportó el mayor volumen de granos en su historia</a>,"Tras un 2020 signado por el golpe de la pandemia sobre el consumo, el año pasado se registró una fuerte recuperación de la actividad económica y los embarques de granos desde puertos argentinos totalizaron 60,66 millones de toneladas, alcanzando un récord histórico."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584082-perdidas-economicas-incendio-corrientes.html'>Estiman en más de $ 26000 millones las pérdidas por los incendios en corrientes</a>,"Para mitigar los efectos de la catástrofe en la economía local, el Gobierno nacional contempla una ampliación de la emergencia por zona de desastre, auxilio financiero y líneas de créditos especiales para los productores."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584087-economistas-deficit-fiscal-pbi-gobierno-guzman.html'>Economistas creen que el gobierno podrá financiar en el mercado local el déficit de 2022</a>,"El Gobierno deberá encontrar vías de financiamiento alternativas para acompañar una reducción del déficit fiscal primario y, según los especialistas consultados esto podría lograrse con una combinación de mejores tasas de interés por parte de Economía y una coordinación con el BCRA."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584081-la-industria-pyme-crecio-129-interanual-en-enero.html'>La industria pyme creció 129 interanual en enero</a>,"Los sectores que lideraron la recuperación fueron los de Papel, cartón, edición e impresión (+ 70,9%), Maderas y Muebles (+40,8%), Calzado y marroquinería (+39,8%) y Material de Transporte (+ 21,3%)."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584069-mesa-federal-politicas-economicas-genero.html'>Se reunirá por primera vez la mesa de políticas económicas con perspectiva de género</a>,Será el miércoles y tendrá modalidad virtual. Reunirá a las funcionarias de las áreas económicas y productivas para evaluar las políticas públicas con un enfoque feminista que buscan cerrar la brecha de género. 
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584028-provincia-buenos-aires-exportaciones.html'>Aseguran que las exportaciones de la provincia de buenos aires cerraron un año histórico</a>,"El ministro de Hacienda y Finanzas bonaerense, Pablo López, aseguró que el territorio bonaerense tuvo ventas externas por US$ 2.640 millones en diciembre, ""el mejor que se tenga registro&amp;rdquo;."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584065-mineria-20-mil-millones-de-dolares-inversiones-directas.html'>La minería está en condiciones de recibir inversiones por us$ 20000 millones</a>,"Si se concretan los principales proyectos de cobre, oro, litio y plata que se encuentran en etapas avanzadas de desarrollo, con el consecuente impacto en exportaciones, la cadena de proveedores y la mano de obra regionales, el sector estaría en condiciones de recibir la inversión durante los próximos dos años."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584023-para-el-presidente-de-ypf-la-clave-es-la-explotacion-racional-de-los-recursos-energeticos.html'>Para el presidente de ypf la clave es la explotación racional de recursos energéticos</a>,"""El petróleo y el gas son un bien estratégico nacional, y el gas es la energía de la transición, y la transición energética la vamos a financiar explotando racionalmente los recursos"", señaló Pablo González en reefrencia a la exploración off shore en Mar del Plata."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584002-consumidores-precios-cuidados-vuelta-colegio-clases-escuela-educacion.html'>Fuerte aceptación de los precios cuidados para la vuelta al colegio</a>,"""La temporada de Vuelta al Cole viene muy bien en relación al mismo periodo de 2021"" indicaron a Télam fuentes de diferentes cadenas de retail y comercios individuales que adhirieron al programa ""vuelta al cole""."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/583994-estiman-que-84-millones-de-hectareas-de-soja-y-maiz-presentan-algun-grado-de-deficit-hidrico.html'>Estiman que 84 millones de hectáreas de soja y maíz tienen algún grado de déficit hídrico</a>,La superficie que tiene condiciones de sequía extrema se ubica en torno a las 888.000 hectáreas. La Bolsa porteña ya realizó recortes a la estimación de la producción de cultivos. 
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/583996-acuerdo-argentina-fmi.html'>El acuerdo entre la argentina y el fmi avanza en la recta final</a>,"Señales desde ambos lados del mostrador permiten avizorar que la Carta de intención podría ser aprobada por el directorio del Fondo antes del vencimiento clave del día 22, fecha en que Argentina está obligada a desembolsar unos 2.900 millones de dólares en concepto de capital del megapréstamo heredado de Mauricio Macri."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584000-jubilados-febrero-previsionales.html'>Jubilados bonaerenses percibirán sus haberes desde el jueves 24 de febrero</a>,"Según el cronograma del organismo previsional, ese día cobrarán los beneficiarios con documentos terminados en cero, uno, dos y tres."
