medio,fecha,titulo,bajada
misionescuatro,2022-03-14,<a href='https://misionescuatro.com/posadas/este-lunes-el-boleto-urbano-sube-a-30-pesos/'>Este lunes el boleto urbano sube a 30 pesos</a>,"POSADAS. A través del Decreto N° 280/2022 municipal, a partir de las 00:00 horas del lunes 14 de marzo del corriente año comenzará a tener vigencia un nuevo cuadro tarifario para el servicio de transporte público de pasajeros. De esta manera, luego de haberse cumplido con el formal proceso de audiencias públicas y a través de sus facultades, el Municipio informa que, desde esa fecha, el boleto costará a $30 con la tarjeta sube.Además, establecieron que el costo del servicio sin tarjeta sube tenga un recargo de 20 pesos sobre la tarifa establecida. Es decir que, quienes no cuenten con la tarjeta, deberán abonar 50 pesos.En el mismo sentido, el gobierno local establece que las empresas concesionarias deberán mejorar y optimizar la prestación del servicio, conforme a los requerimientos planteados por los ciudadanos en la audiencia pública celebrada el 3 de febrero en el Centro del Conocimiento, informaron en un parte de prensa.Entre los puntos principales se remarca que la empresa deberá garantizar mayor frecuencia horaria, ampliar recorridos, refaccionar y colocar nuevos refugios para pasajeros y ofrecer más lugares de venta de tarjeta sube, entre otros.Asimismo, se informa que este incremento será escalonado con el objetivo de aliviar los costos de los usuarios, por lo tanto, desde el 6 de junio el precio será de $40, mientras que desde el 8 de agosto el valor llegará a $50.En Garupá y CandelariaEn Garupá, el decreto de readecuación de tarifa del transporte público estableció que el servicio Posadas-Garupá costará 40 pesos con Sube desde este lunes y 60 pesos sin la tarjeta. Actualmente para ir de Posadas a Garupá sale 25,90 pesos con Sube y 36,25 pesos en efectivo.Desde el 6 de junio el precio entre Garupá y Posadas será de 52 con Sube y 80 sin el plástico. En tanto que desde el 8 de agosto el servicio pasará a costar 65 con Sube y 90 pesos para quien abone en efectivo.Por último, para el servicio Posadas-Candelaria donde actualmente se paga 30,54 pesos con Sube y 42,75 en efectivo, también habrá tres aumentos y el primer incremento llevará el precio del boleto entre ese municipio y Posadas a 46 pesos desde este lunes para quien abone con tarjeta Sube. Sin el plástico el costo a pagar será de 80 pesos, casi el doble.Desde el 6 de junio el precio será de 61 con Sube y 90 sin el plástico. En tanto que desde el 8 de agosto el servicio pasará a costar 76 pesos con Sube y para quien abone en efectivo el costo llegará a 100 pesos.La entrada Este lunes, el boleto urbano sube a 30 pesos se publicó primero en Misiones Cuatro."
misionescuatro,2022-03-14,<a href='https://misionescuatro.com/general/tecnologia/whatsapp-que-es-la-i-que-aparece-al-lado-de-algunos-mensajes-en-la-app/'>Whatsapp qué es la i que aparece al lado de algunos mensajes en la app</a>,"WhatsApp se sigue renovando y una de sus funciones más recientes, los mensajes temporales, sumó un aviso: una pequeña letra “i” que aparece al costado de ciertos chats. ¿Qué significa?La “i” es una advertencia automática del servicio de mensajería. Indica que están activos los mensajes temporales, que se borran después de determinado tiempo.Qué significa la letra “i” en WhatsAppEsta letra “i” puede aparecer si la persona con la que hablamos activó los mensajes temporales. La letra, en ese caso, funciona como advertencia para quien recibe los textos.Por otro lado, en caso de que seamos nosotros quienes activamos esa función, la “i” aparecerá solo en nuestro dispositivo si es que el otro usuario no actualizó la app y no tiene disponible la función de mensajes temporales.Mensajes temporales en WhatsAppEn diciembre de 2021, Mark Zuckerberg anunció la opción de activar los mensajes temporales de forma predeterminada en los chats nuevos de WhatsApp y el plazo para que desaparezcan.La característica de los mensajes temporales, que se eliminan de forma automática después de determinado tiempo, fue lanzada en noviembre de 2020.Detrás de estas funciones de privacidad se encuentra la idea de que es el usuario quien debe decidir “cuánto tiempo debe existir un mensaje”.WhatsApp: qué es la “i” que aparece al lado de algunos mensajes en la appLos mensajes temporales, una vez activados, desaparecían al cabo de siete días, hasta ahora la única opción temporal disponible. Desde este diciembre de 2021, también se puede elegir entre otras dos nuevas duraciones: 24 horas y 90 días.Cómo configurar mensajes temporales en WhatsAppLa opción de los mensajes temporales predeterminados empezará a llegar a todos los usuarios de WhatsApp de manera paulatina. Mientras tanto se puede ajustar esta opción de forma manual, siguiendo estos pasos.Ingresar a Configuración o Ajustes.Dentro de Cuenta entrar a la opción Privacidad.Elegir Duración predeterminada, para luego seleccionar el período de duración, que puede ser de 24 horas, 7 días o 90 días.La entrada WhatsApp: qué es la “i” que aparece al lado de algunos mensajes en la app se publicó primero en Misiones Cuatro."
misionescuatro,2022-03-14,<a href='https://misionescuatro.com/internacionales/rusia-bombardeo-una-base-militar-en-el-oeste-de-ucrania-al-menos-35-muertos/'>Rusia bombardeó una base militar en el oeste de ucrania al menos 35 muertos</a>,"Fuerzas rusas lanzaron este domingo múltiples ataques aéreos contra un centro de entrenamiento militar en el oeste de Ucrania, cerca de la frontera con Polonia, y al menos 35 personas murieron y 134 resultaron heridas, informaron autoridades locales.El bombardeo en el oeste de Ucrania, la zona del país hasta ahora menos afectada por el conflicto, ocurrió un día después de que Rusia advirtiera que iba a considerar ""blanco legítimo"" cualquier cargamento de armas extranjeras destinado al Ejército ucraniano, informó el portal Télam.El gobernador de la región de Lviv, Maxim Kozitsky, dijo que las tropas rusas lanzaron más de 30 misiles de crucero contra la base de Yavoriv, ubicada unos 30 kilómetros al noroeste de la ciudad de Lviv y a 35 del límite con Polonia.Por lo menos 35 personas murieron y 134 resultaron heridas en los ataques, dijo el gobernador en un comunicado, informó la agencia de noticias AFP.Estados Unidos y la OTAN han enviado regularmente instructores al centro de entrenamiento atacado, también conocido como Centro internacional para el Mantenimiento de la Paz y la Seguridad, para adiestrar a militares ucranianos.La instalación también ha albergado maniobras militares de la OTAN.Muchos ucranianos han huido a la relativa seguridad de Lviv desde que comenzó la invasión rusa a su país, el 24 de febrero.A corta distancia de Polonia, la ciudad es también un centro de tránsito para quienes salen de Ucrania; allí han trasladado sus embajadas desde Kiev Estados Unidos y numerosos países occidentales.Por otro lado, el alcalde de Ivano-Frankvisk, también en el oeste de Ucrania, indicó que el aeropuerto de la ciudad fue blanco de un ataque.""Según la información preliminar, las explosiones de esta mañana fueron de un ataque al aeropuerto, indicó el alcalde Ruslan Martsinkiv en Facebook.La entrada Rusia bombardeó una base militar en el oeste de Ucrania: al menos 35 muertos se publicó primero en Misiones Cuatro."
misionescuatro,2022-03-14,<a href='https://misionescuatro.com/general/clima/domingo-con-buen-tiempo-7/'>Domingo con buen tiempo</a>,El pronóstico para esta jornada indica que tendremos buen tiempo con temperaturas cálidas. Mínima de 18ºC y máxima de 29ºC.https://twitter.com/misionescuatro/status/1502975504323854337La entrada Domingo con buen tiempo se publicó primero en Misiones Cuatro.
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95567-en-un-escenario-de-extrema-tension-interna-el-oficialismo-encara-la-recta-final-para-sellar-el-acuerdo-con-el-fmi        '>            
            En un escenario de extrema tensión interna el oficialismo encara la recta final para sellar el acuerdo con el fmi            
            </a>","En medio de una escena tensionada a nivel interno y con el impulso de la victoria en Diputados, el Gobierno Nacional encara una nueva semana clave para el futuro del acuerdo con el Fondo Monetario Internacional (FMI)."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/11/95549-el-presidente-parte-hoy-a-chile-para-participar-de-la-ceremonia-de-traspaso-de-mando-a-gabriel-boric-font        '>            
            El presidente parte hoy a chile para participar de la ceremonia de traspaso de mando a gabriel boric font            
            </a>","El presidente Alberto Fernández partirá a las 7 junto a su comitiva oficial a Chile para participar de la ceremonia de traspaso de mando, en la que Gabriel Boric Font asumirá la presidencia de ese país de manos del mandatario saliente, Sebastián Piñera."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/10/95531-el-presidente-recibi-en-casa-rosada-a-su-par-de-repblica-dominicana-y-firmaron-convenios-de-cooperacin        '>            
            El presidente recibió en casa rosada a su par de república dominicana y firmaron convenios de cooperación            
            </a>","El presidente Alberto Fernández recibió ayer en la Casa Rosada a su par de República Dominicana, Luis Abinader, con quien compartió un almuerzo de trabajo y encabezó la firma de una serie de convenios para promover el desarrollo hidrocarburífero y satelital."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/09/95512-alberto-fernandez-no-vamos-a-ser-una-buena-sociedad-hasta-el-momento-en-que-todos-tengamos-los-mismos-derechos-y-las-mismas-oportunidades        '>            
            Alberto fernández no vamos a ser una buena sociedad hasta el momento en que todos tengamos los mismos derechos y las mismas oportunidades            
            </a>","El presidente Alberto Fernández encabezó ayer un acto, en el municipio bonaerense de José C. Paz, con motivo del Día Internacional de la Mujer Trabajadora, sobre el que afirmó: “No vamos a ser una buena sociedad hasta el momento en que todos tengamos los mismos derechos y las mismas oportunidades”."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/08/95483-avila-seguimos-redoblando-esfuerzos-para-construir-el-pais-y-la-ciudad-que-queremos        '>            
            Avila seguimos redoblando esfuerzos para construir el país y la ciudad que queremos            
            </a>","La concejala del Frente de Todos-PJ se refirió a su participación en un nuevo encuentro de la Red de Concejalas de la Federación Argentina de Municipios, que contó con la presencia del presidente Alberto Fernández. “Fue un encuentro muy importante para seguir trabajando para el crecimiento nuestros pueblos con más igualdad y justicia social”, dijo."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/07/95469-alberto-fernndez-posterg-su-gira-por-medio-oriente-por-el-conflicto-blico-entre-rusia-y-ucrania        '>            
            Alberto fernández postergó su gira por medio oriente por el conflicto bélico entre rusia y ucrania            
            </a>",El presidente Alberto Fernández postergó la gira que había programado por Medio Oriente con el objetivo de participar de la Expo Dubai y con la idea de avanzar en la búsqueda de nuevas inversiones y diversificar la oferta exportadora con los países árabes.
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95393-el-gobierno-reclam-a-rusia-que-cese-en-sus-acciones-militares-contra-ucrania        '>            
            El gobierno reclamó a rusia que cese en sus acciones militares contra ucrania            
            </a>","Luego de que Rusia comenzara a bombardear Ucrania, el Gobierno rechazó ayer ""el uso de las Fuerzas Armadas"" en el conflicto entre ambos países y reclamó al Kremlin que ""cese en sus acciones militares""."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/23/95353-sin-tomar-partido-la-argentina-reclamo-una-solucion-pacifica-a-la-situacion-de-ucrania        '>            
            Sin tomar partido la argentina reclamó una solución pacífica a la situación de ucrania            
            </a>","El gobierno de Alberto Fernández se expresó ayer formalmente por primera vez sobre la situación de Rusia y Ucrania, y manifestó su ""preocupación por el desarrollo de la situación"" en la zona."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95296-alberto-fernandez-si-defendemos-el-turismo-argentino-defendemos-el-pais        '>            
            Alberto fernández si defendemos el turismo argentino defendemos el país            
            </a>","El presidente Alberto Fernández recorrió ayer una playa deportiva y luego se reunió con representantes de empresarios del sector turístico e intendentes en la localidad de Mar de Ajó, partido de La Costa, el destino del país más elegido durante enero, en el marco de una temporada de verano récord que ya movilizó a 20 millones de personas con un impacto económico directo de 375.900 millones de pesos."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95269-alberto-fernandez-el-principal-objetivo-despues-de-la-pandemia-es-que-la-argentina-vuelva-a-educarse        '>            
            Alberto fernández el principal objetivo después de la pandemia es que la argentina vuelva a educarse            
            </a>","El presidente Alberto Fernández afirmó ayer que ""el principal objetivo después de la pandemia"" de coronavirus es que ""la Argentina vuelva a educarse"", ya que se trata de la ""principal preocupación"" del Gobierno nacional."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/09/95159-fernandez-cerro-su-gira-en-barbados-y-regresa-con-el-objetivo-de-acordar-con-el-fmi        '>            
            Fernández cerró su gira en barbados y regresa con el objetivo de acordar con el fmi            
            </a>","El presidente Alberto Fernández mantuvo ayer un encuentro bilateral con la primera ministra de la isla, Mia Mottley, en el Centro Lloyd Erskine Sandiford, con una duración de casi dos horas, en lo que fue el cierre de su gira que también incluyó Rusia y China."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/08/95129-feletti-sobre-los-acuerdos-de-precios-algunas-empresas-no-cumplen        '>            
            Feletti sobre los acuerdos de precios algunas empresas no cumplen            
            </a>","El secretario de Comercio Interior, Roberto Feletti, advirtió ayer que ""algunas"" empresas acuerdan precios con el Gobierno, pero luego no cumplen con ese compromiso."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/08/95130-el-presidente-arribo-a-barbados-donde-se-reunira-con-la-primera-ministra        '>            
            El presidente arribó a barbados donde se reunirá con la primera ministra            
            </a>","El presidente Alberto Fernández arribó ayer a la tarde a Barbados, donde hoy se reunirá con la primera ministra, Mia Mottley, y con representantes de los países que integran la Organización de Estados del Caribe Oriental (OECO), en la última escala de la gira internacional que incluyó visitas a la Federación de Rusia y a la República Popular China."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/07/95114-fernndez-se-reuni-con-xi-jinping-destacaron-la-profundizacin-de-la-relacin-bilateral        '>            
            Fernández se reunió con xi jinping destacaron la profundización de la relación bilateral            
            </a>","El presidente Alberto Fernández sostuvo ayer en el Gran Palacio del Pueblo de la ciudad de Beijing un encuentro con su par de la República Popular China, Xi Jinping, con quien cerró el acuerdo para que la Argentina ingrese a la Franja y la Ruta de la Seda, entre otros convenios de cooperación para profundizar las relaciones."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/04/95095-gira-presidencial-nieve-fotos-familiares-de-putin-y-una-visita-al-museo-de-lenin        '>            
            Gira presidencial nieve fotos familiares de putin y una visita al museo de lenin            
            </a>","La visita del presidente Alberto Fernández a Moscú duró menos de 24 horas, pero fue analizada de manera muy positiva por la comitiva, que rápidamente marcó el rumbo hacia la siguiente parada del viaje: China."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/03/95089-fernandez-en-rusia-la-primera-cita-de-su-agenda-es-con-vladimir-putin        '>            
            Fernández en rusia la primera cita de su agenda es con vladimir putin            
            </a>","El presidente Alberto Fernández arribó ayer a Rusia para iniciar una gira de una semana que también incluirá su visita a China y posteriormente a Barbados, en momentos en que la vicepresidenta Cristina Kirchner se hizo cargo del Poder Ejecutivo."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/02/95060-firman-contrato-con-china-para-la-construccion-de-una-cuarta-central-nuclear        '>            
            Firman contrato con china para la construcción de una cuarta central nuclear            
            </a>","La Argentina y China acordaron ayer la construcción de una cuarta central nuclear, que implicará una inversión de más de USD 8.000 millones y la creación de 7.000 puestos de trabajo."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/31/95023-alberto-fernandez-retoma-la-agenda-internacional-con-su-gira-por-rusia-y-china        '>            
            Alberto fernández retoma la agenda internacional con su gira por rusia y china            
            </a>","El presidente Alberto Fernández iniciará mapana una gira por Rusia y China donde se reunirá con sus pares Vladimir Putin y Xi Jinping, con quienes firmará acuerdos, y que en su cierre se extenderá a la isla caribeña de Barbados."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/28/95018-bertone-destaco-la-inclusion-de-la-ley-de-enfermeria        '>            
             Bertone destacó la inclusión de la ley de enfermería            
            </a>",La iniciativa fue incorporada por el Ejecutivo Nacional en la convocatoria a sesiones extraordinarias entre el 1 y el 28 de febrero. La diputada Bertone afirmó que “el fortalecimiento del sistema de salud debe ser una prioridad de la Nación y de cada una de las provincias”.
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/27/94990-fernandez-antes-de-viajar-a-china-es-una-gran-oportunidad-para-hacer-mas-solidos-nuestros-lazos-y-proyectos-comerciales        '>            
            Fernández antes de viajar a china es una gran oportunidad para hacer más sólidos nuestros lazos y proyectos comerciales            
            </a>","A días de viajar a China, el presidente Alberto Fernández aseguró ayer que Argentina y la potencia asiática están ante ""una gran oportunidad para hacer más sólidos los lazos y proyectos comerciales comunes y para poder seguir avanzando en un desarrollo que sea socialmente más equitativo""."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95575-melella-destaco-el-potencial-de-la-industria-fueguina        '>            
            Melella destacó el potencial de la industria fueguina            
            </a>","El gobernador volvió a destacar la situación de la industria fueguina que “en medio de la pandemia y en una crisis mundial que afecta al país, es un ejemplo de desarrollo y crecimiento”. Además, apuntó a seguir fortaleciendo su potencial de cara al futuro."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95556-nueva-normativa-para-la-habilitacion-de-trailers-acoplados-y-remolques        '>            
            Nueva normativa para la habilitación de tráilers acoplados y remolques            
            </a>",Deberán aprobar un informe técnico confeccionado y firmado por un ingeniero o por un taller de Revisión Técnica Obligatoria para poder contar con el Certificado de Seguridad Vehicular obligatorio para el patentamiento.
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/11/95554-melella-y-los-gremios-analizaron-la-situacion-financiera-de-la-osef        '>            
            Melella y los gremios analizaron la situación financiera de la osef            
            </a>","Durante el encuentro se presentó un informe de la situación financiera económica; el déficit actual, variación del dólar y la evolución del precio de los medicamentos. Además, se abordó la modificación de la ley respecto a aportes y contribuciones. El titular de la OSEF, Loenardo Olgiatti, anticipó que la semana próxima se reunirá con los representantes de las farmacias convenidas para abordar la situación de la deuda."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/11/95553-inauguraron-las-pasarelas-a-laguna-esmeralda        '>            
            Inauguraron las pasarelas a laguna esmeralda            
            </a>",Autoridades Provinciales y Nacionales realizaron el corte simbólico de cinta en las nuevas pasarelas que se construyeron en el sendero que conduce a Laguna Esmeralda. La obra de unos 500 metros lineales fue financiada por el Programa Nacional de Infraestructura Turística (PNIT) y el Instituto Fueguino de Turismo.
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/11/95542-52-millones-para-obra-de-control-de-erosion-en-el-garibaldi        '>            
            52 millones para obra de control de erosión en el garibaldi            
            </a>",Vialidad Nacional contratará la obra de control de erosión en un kilómetro del Paso Garibaldi. El trabajo obedece a la aparición de grietas en varios tramos de ese sector de la Ruta Nacional N° 3.
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/11/95541-se-adjudico-la-construccion-de-dos-canchas-de-futbol-por-307_3-millones-de-pesos        '>            
            Se adjudicó la construcción de dos canchas de fútbol por 3073 millones de pesos            
            </a>","La construcción de la cancha de futbol sintético de Ushuaia estará a cargo de la empresa Vargas Enrique Robinson y tendrá un costo de 148,2 millones de pesos. La de Río Grande será construida por la empresa Lisardo  Canga y demandará una inversión cercana a los 159,1 millones de pesos."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/11/95540-nuevo-reconocimiento-a-los-veteranos-de-guerra        '>            
            Nuevo reconocimiento a los veteranos de guerra             
            </a>",El bloque legislativo de la UCR propone que los 297 veteranos de guerra que residen en Tierra del Fuego sean reconocidos como ciudadanos significativos y admirados de la Provincia.
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/10/95535-avanza-el-proyecto-para-dotar-de-conexion-de-fibra-optica-a-instituciones-publicas        '>            
            Avanza el proyecto para dotar de conexión de fibra óptica a instituciones públicas             
            </a>","“Los ANR (Aportes No Reembolsables) que aprobó el Directorio de ENACOM darán una conectividad muy eficiente y un gran ancho de banda a las Escuelas provinciales”, aseguraron funcionarios provinciales."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/10/95534-gobierno-otorgo-una-recomposicion-salarial-del-35_7por_ciento-para-la-policia        '>            
            Gobierno otorgó una recomposición salarial del 357 para la policía            
            </a>",El gobernador Gustavo Melella firmó el acuerdo de recomposición salarial con el sector de seguridad el cual será otorgado por tramos. El mandatario reiteró que “con este nuevo acuerdo continuamos sosteniendo los ingresos de los y las servidoras públicas”.
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/10/95533-melella-desde-la-pesca-tambien-se-defiende-la-soberania-y-se-reivindica-a-las-malvinas        '>            
            Melella desde la pesca también se defiende la soberanía y se reivindica a las malvinas            
            </a>","Así lo manifestó el Gobernador Gustavo Melella, en la sesión del Consejo Federal Pesquero que se realizó como acción previa al 40 Aniversario de la Gesta de Malvinas. “Es el espacio propicio para reclamar soberanía y potenciar la pesca en la Provincia”, sostuvo el mandatario."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/10/95522-salud-realizara-actividades-por-el-dia-mundial-del-rinon        '>            
            Salud realizará actividades por el día mundial del riñón            
            </a>","A partir de hoy, y hasta el 28 de marzo, se brindará atención en el Hospital Regional Ushuaia y Río Grande y los Centros de Atención Primaria de Salud (CAPS) para una pesquisa de Laboratorio con posterior asesoría; y atención integral a pacientes crónicos, de alto riesgo y de patologías renales. También habrá charlas informativas."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/10/95519-el-tribunal-de-cuentas-funcionara-este-ano-con-dos-vocales        '>            
            El tribunal de cuentas funcionará este año con dos vocales            
            </a>",El Vocal Contador del Tribunal de Cuentas Luis María Capellano fue elegido y designado Presidente de la Comisión Arbitral del Convenio Multilateral. Para poder ejercer se cargo solicitó y se le concedió licencia por 1 año en el órgano de control.
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/10/95518-proponen-crear-un-consejo-provincial-de-obras-sociales-y-prepagas        '>            
            Proponen crear un consejo provincial de obras sociales y prepagas            
            </a>",Con la creación de este organismo se busca ordenar la relación entre los financiadores y los prestadores del sistema de salud en materia de aranceles.
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/09/95517-comision-de-discapacidad-se-reunio-con-la-ministra-de-salud        '>            
            Comisión de discapacidad se reunió con la ministra de salud             
            </a>","Durante la reunión que se extendió por más de 3 horas se habló acerca de las personas con discapacidad en relación a la obra social. Los mayores reclamos se centraron en la falta de cobertura de medicamentos, tratamientos, acompañantes terapéuticos y cuidadores domiciliarios."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/09/95515-gobierno-comenzo-la-construccion-de-un-nuevo-gimnasio-polideportivo        '>            
            Gobierno comenzó la construcción de un nuevo gimnasio polideportivo            
            </a>",El espacio acompañará el crecimiento poblacional en el sector oeste de la ciudad de Ushuaia. El espacio contará con más de 2.591 m2 de superficie y tiene un plazo de obra de 365 días corridos. El monto de inversión es superior a los $284 millones de pesos.
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/09/95505-el-enacom-aprobo-el-proyecto-de-la-cooperativa-renacer        '>            
            El enacom aprobó el proyecto de la cooperativa renacer            
            </a>","La Cooperativa de Trabajo Renacer recibirá un Aporte No Reembolsable, por más de $173 millones, para el desarrollo de proyectos de conectividad para instituciones públicas. La medida se enmarca en la política del ENACOM de expansión de las redes de banda ancha en todo el país."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/09/95504-el-btf-lanza-tarjeta-por-el-aniversario-de-malvinas        '>            
            El btf lanza tarjeta por el aniversario de malvinas            
            </a>",El Banco de Tierra del Fuego comenzó la impresión de una edición especial de Tarjetas de Débito en conmemoración del próximo 40° Aniversario de la Gesta de Malvinas.
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/09/95503-fondo-solidario-para-contingencias-sociales-en-el-sector-industrial        '>            
            Fondo solidario para contingencias sociales en el sector industrial            
            </a>","La propuesta presentada nuevamente por la legisladora Myriam Martínez impulsa la constitución de un fondo específico para la promoción, protección, recuperación y rehabilitación de la crisis social desatada producto de contingencias tales como incendios, catástrofes naturales, quiebra u otras que afecten a las industrias fueguinas alcanzadas por el pago de la tasa de verificación de procesos productivos."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/08/95500-se-postergo-el-aumento-de-la-tarifa-de-agua-y-cloacas        '>            
            Se postergó el aumento de la tarifa de agua y cloacas            
            </a>",El ajuste anual automático en el costo de la tarifa del servicio de agua y cloacas que presta la DPOSS en Ushuaia y Tolhuin a partir del 1 de enero se postergó hasta el mes de mayo. Su aplicación hubiera implicado un aumento promedio del 10% por sobre el incremento del 200% que sufrió la tarifa durante el año pasado.
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/08/95492-reestructuracion-de-deuda-y-consenso-fiscal-por-unanimidad        '>            
            Reestructuración de deuda y consenso fiscal por unanimidad            
            </a>","La legislatura ratificó el consenso fiscal 2021 y autorizó al Ejecutivo a emitir un bono para por hasta 909,5 millones de pesos para reprogramar los vencimientos de los pasivos asumidos durante los años 2016, 2017, 2018 y 2019 con el Fondo de Garantía de Sustentabilidad del Sistema Integrado Previsional Argentino."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95574-la-municipalidad-de-ushuaia-llevo-adelante-el-mate-bingo        '>            
            La municipalidad de ushuaia llevó adelante el mate bingo             
            </a>",Una importante cantidad de mujeres participaron de la sexta edición del evento que promueve la Secretaría de la Mujer. Hubo un “Cochocho” Vargas colmado con la participación de autoridades de la gestión municipal.
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95566-continuan-las-capacitaciones-sobre-rcp-para-el-personal-municipal        '>            
            Continúan las capacitaciones sobre rcp para el personal municipal            
            </a>","Trabajadores de los centros comunitarios de Ushuaia recibieron una nueva jornada de capacitación sobre Reanimación Cardiopulmonar y Primeros Auxilios, iniciativa que se extenderá a todas las áreas municipales."
eldiariodelfindelmundo,2022-03-14,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95564-funcionarios-municipales-participaron-del-segundo-taller-de-mini-reposteros        '>            
            Funcionarios municipales participaron del segundo taller de minireposteros            
            </a>","La actividad organizada por el gremio UTHGRA, junto a la Municipalidad y PAMI, convocó a los adultos mayores y sus nietos, quienes compartieron una tarde especial realizando trufas. Según anticiparon, en abril se realizará una edición especial para la elaboración de huevos de pascuas."
