medio,fecha,titulo,bajada
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/08/95131-sigue-cediendo-la-tercera-ola-reportaron-25406-contagios-y-otras-259-muertes-por-coronavirus        '>            
            Sigue cediendo la tercera ola reportaron 25406 contagios y otras 259 muertes por coronavirus             
            </a>","El Ministerio de Salud de la Nación informó ayer que en las últimas 24 horas fueron reportados en todo el país 25.406 contagios de coronavirus, casi veinte mil menos que hace exactamente una semana, y otras 259 muertes a causa de la enfermedad."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/07/95127-di-giglio-participo-de-un-nuevo-encuentro-del-cofesa        '>            
            Di giglio participó de un nuevo encuentro del cofesa            
            </a>","Se abordaron temas relacionados con la evolución de la tercera ola de Covid-19, especialmente con la variante Ómicron, la ocupación de camas en sala general y terapia intensiva, la campaña de vacunación a nivel nacional y la vuelta a clases en este 2022."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/07/95126-melella-recorrio-la-obra-del-nuevo-edificio-para-el-personal-de-salud        '>            
             Melella recorrió la obra del nuevo edificio para el personal de salud            
            </a>",El mandatario recorrió el inició del hormigonado del edificio destinado al personal del Ministerio de Salud en Ushuaia. El nuevo espacio contará con oficinas administrativas y consultorios de atención ambulatoria. Tendrá una superficie de 3.570 m2.
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/04/95105-hay-16-personas-internadas-en-terapia-por-covid-19        '>            
             Hay 16 personas internadas en terapia por covid19            
            </a>","A la fecha hay 2740 personas transitando la enfermedad en la provincia y desde el último parte oficial brindado el lunes, se produjeron tres nuevos decesos a causa del virus. Actualmente hay 16 personas internadas en Unidad de Terapia Intensiva."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/04/95096-coronavirus-42437-contagios-y-otros-318-muertos        '>            
            Coronavirus 42437 contagios y otros 318 muertos             
            </a>","Un total de 42.437 contagios de coronavirus y 318 muertes a causa de la enfermedad fueron reportados en las últimas 24 horas de ayer por las distintas jurisdicciones del país, informó el Ministerio de Salud de la Nación."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/03/95088-nacion-apuesta-a-la-vacunacion-escolar-para-inmunizar-contra-el-covid-y-aplicar-otras-dosis-del-calendario-obligatorio        '>            
            Nación apuesta a la vacunación escolar para inmunizar contra el covid y aplicar otras dosis del calendario obligatorio            
            </a>","A falta de un mes para el comienzo del ciclo lectivo en la mayor parte de las provincias, la ministra de Salud, Carla Vizzotti, remarcó ayer que una de las metas que se fijó con su par de Educación, Jaime Perczyk, es avanzar en la ""vacunación escolar"", pero no sólo contra el coronavirus, sino con todas las dosis previstas en el calendario oficial de inmunización."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/02/95061-coronavirus-49122-contagios-de-coronavirus-y-otras-240-muertes        '>            
            Coronavirus 49122 contagios de coronavirus y otras 240 muertes            
            </a>",El Ministerio de Salud de la Nación informó ayer que en las últimas 24 horas fueron reportados en todo el país 49.122 contagios de coronavirus y otras 240 muertes.
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/01/95051-segunda-semana-con-reduccion-de-casos        '>            
            Segunda semana con reducción de casos             
            </a>",Durante la cuarta semana epidemiológica de este mes de enero el Ministerio de Salud de la Provincia informó 1.357 casos positivos y 15 nuevos fallecimientos.
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/01/95043-enero-termina-con-los-contagios-de-coronavirus-en-baja        '>            
            Enero termina con los contagios de coronavirus en baja            
            </a>","Un total de 43.472 contagios de coronavirus y 285 muertes a causa de la enfermedad fueron reportados en las últimas 24 horas se ayer por las distintas jurisdicciones del país, informó el Ministerio de Salud de la Nación."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/22/95332-fernndez-sobre-el-fmi-no-va-a-haber-acuerdo-que-detenga-el-crecimiento-que-vamos-a-imponer        '>            
            Fernández sobre el fmi no va a haber acuerdo que detenga el crecimiento que vamos a imponer            
            </a>","El presidente Alberto Fernández volvió a descartar ayer que vaya a existir un acuerdo con el Fondo Monetario Internacional (FMI) que afecte ""el crecimiento"" del país, al tiempo que criticó las ""mentiras instaladas"" alrededor de la negociación por la deuda."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95295-el-banco-central-elevo-las-tasas-de-interes-para-aproximarse-a-la-inflacion        '>            
            El banco central elevó las tasas de interés para aproximarse a la inflación            
            </a>","El directorio del Banco Central de la República Argentina (BCRA) elevó en 250 puntos básicos la tasa de las Letras de Liquidez (Leliq), en tanto decidió crear un nuevo título, la Nota de Liquidez (Notaliq), a 180 días."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95280-repro-ii-establecen-plazos-y-requisitos-para-los-salarios-de-febrero        '>            
            Repro ii establecen plazos y requisitos para los salarios de febrero            
            </a>","El Ministerio de Trabajo dispuso ayer que el plazo para que los empleadores se inscriban en el Programa Repro II, para el pago de los salarios de febrero, se extenderá desde el 21 al 27 de este mes, inclusive."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/16/95247-en-enero-la-inflacion-en-la-patagonia-fue-del-3_6por_ciento        '>            
            En enero la inflación en la patagonia fue del 36            
            </a>","El IPC registrado en enero en la Patagonia fue un 0,3% inferior a la media nacional, de acuerdo al informe que difundió ayer el INDEC. El rubro de Servicios de telefonía e internet fue el de mayor incidencia en la medición de la variación de precios al consumidor, con el 6,5%."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/14/95211-feletti-confia-en-que-el-acuerdo-con-el-fondo-permita-bajar-expectativas-inflacionarias        '>            
            Feletti confía en que el acuerdo con el fondo permita bajar expectativas inflacionarias            
            </a>","El secretario de Comercio Interior de la Nación, Roberto Feletti, confió este fin de semana en que el acuerdo de la Argentina con el Fondo Monetario Internacional (FMI) permitirá ""bajar expectativas"" inflacionarias."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/11/95190-guzmn-seguir-buscando-apoyo-internacional-en-el-g20-para-lograr-el-acuerdo-con-el-fmi        '>            
             Guzmán seguirá buscando apoyo internacional en el g20 para lograr el acuerdo con el fmi            
            </a>","El ministro de Economía, Martín Guzmán, participará la próxima semana de la reunión del Grupo de los 20 (G20), en momentos en que está por definirse la crucial negociación con el Fondo Monetario Internacional (FMI)."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/11/95191-el-fmi-quiere-cerrar-un-acuerdo-con-la-argentina-lo-ms-rpido-posible        '>            
            El fmi quiere cerrar un acuerdo con la argentina lo más rápido posible            
            </a>","El FMI aseguró ayer que su intención es cerrar un acuerdo con la Argentina ""lo más rápido posible"", pero evitó dar una fecha estimada para anunciarlo."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/10/95176-el-gobierno-nacional-despliega-su-plan-para-aprobar-el-acuerdo-con-el-fmi-y-confia-en-que-alcanzar-los-votos        '>            
            El gobierno nacional despliega su plan para aprobar el acuerdo con el fmi y confía en que alcanzar los votos            
            </a>","El Gobierno confía en que cuenta con los votos para aprobar el acuerdo con el FMI en el Congreso, pese a los cuestionamientos del kirchnerismo y la cautela de la oposición que pretende conocer más detalles del entendimiento antes de sentar postura."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/09/95149-ventura-el-anuncio-de-xiaomi-amplia-y-desarrolla-la-matriz-de-la-industria-fueguina        '>            
            Ventura el anuncio de xiaomi amplía y desarrolla la matriz de la industria fueguina            
            </a>","Así se refirió el subsecretario de Desarrollo Económico de Ushuaia y representante ante la Comisión Aduanera Especial, a la inminente llegada de la empresa china a nuestra Provincia para la fabricación de smartphones. “Todo esto es posible en el marco de la ley 19640 y de la prórroga por 30 años que hizo el presidente Alberto Fernández, que fue acompañada por el intendente Walter Vuoto”, sostuvo."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/07/95113-los-programas-de-precios-cuidados-aumentaron-hasta-4412por_ciento-desde-su-inicio        '>            
            Los programas de precios cuidados aumentaron hasta 4412 desde su inicio            
            </a>","Surgido a finales de 2013 y modificado en varias oportunidades, el programa Precios Cuidados registra desde su inicio aumentos de hasta 4412%, según un estudio de la consultora Focus Market."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/03/95090-el-primer-aumento-de-combustibles-en-el-ano-promedia-el-9por_ciento        '>            
            El primer aumento de combustibles en el año promedia el 9            
            </a>","Luego del congelamiento que fue establecido por el gobierno nacional en mayo pasado, la empresa estatal YPF fue autorizada a aumentar en un 9% promedio, el valor de sus combustibles. Con el ajuste realizado, tanto en Ushuaia como en Río Grande, los valores quedaron de la siguiente manera: Nafta Súper $79,50; la Nafta Infinia en $94,60; y el Infinia Diesel en $108,20. El único valor que difiere es el litro de Ultra que en Ushuaia es de $88,88 y en Río Grande es de $84,40."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/01/95041-la-fuerte-recuperacion-de-america-latina-esta-perdiendo-impulso-advirtio-el-fmi        '>            
            La fuerte recuperación de américa latina está perdiendo impulso advirtió el fmi            
            </a>","Las economías de América Latina y el Caribe están perdiendo fuerza después de una fuerte recuperación el año pasado, por lo cual los gobiernos de la región ""deberán combinar la lucha contra la inflación con políticas estructurales que reaviven el crecimiento"", afirmó ayer el FMI."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/31/95022-financiamiento-a-las-pymes-se-mantiene-alto-al-inicio-del-2022        '>            
            Financiamiento a las pymes se mantiene alto al inicio del 2022            
            </a>","El crédito en pesos al Sector Privado No Financiero creció en noviembre 5,5 por ciento en términos reales con respecto a octubre, informó este fin de semana la Asociación de Industriales Metalúrgicos de la República Argentina (ADIMRA)."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/31/95024-el-presidente-anuncio-un-acuerdo-con-el-fmi-que-permitira-llevar-adelante-nuestra-politica-de-crecimiento-desarrollo-y-justicia-social        '>            
            El presidente anunció un acuerdo con el fmi que permitirá llevar adelante nuestra política de crecimiento desarrollo y justicia social            
            </a>","El presidente Alberto Fernández informó ayer desde la Residencia de Olivos que “el gobierno de la Argentina ha llegado a un acuerdo con el Fondo Monetario Internacional (FMI)” que “no nos condiciona” y por el cual “podremos ejercer nuestra soberanía y llevar adelante nuestra política de crecimiento, desarrollo y justicia social”."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/28/95006-la-uva-quedo-a-un-paso-de-los-100-pesos-y-subio-mas-de-600por_ciento-en-casi-seis-anos        '>            
            La uva quedó a un paso de los 100 pesos y subió más de 600 en casi seis años            
            </a>","La Unidad de Valor Adquisitivo (UVA) ya se ubica en $99,95 y posiblemente supere los 100 pesos en las próximas horas, tras haber debutado en el mercado en 2016 con una valuación que apenas superaba los $14."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/26/94976-el-fmi-insiste-con-que-la-argentina-necesita-presentar-un-programa-solido-y-creible        '>            
             El fmi insiste con que la argentina necesita presentar un programa sólido y creíble            
            </a>","FMI aseguró ayer que trabaja ""muy estrechamente"" con el Gobierno argentino, pero insistió en que es necesario un ""programa sólido y creíble"" para cerrar un acuerdo para restructura la deuda."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/24/94952-la-industria-pyme-cerro-el-ano-en-alza-crecio-16_1-por-ciento-anual-en-diciembre-y-22por_ciento-en-todo-2021        '>            
            La industria pyme cerró el año en alza creció 161 por ciento anual en diciembre y 22 en todo 2021            
            </a>","El Índice de Producción Industrial Pyme (IPIP) de diciembre tuvo una suba del 16,1 por ciento frente al mismo mes de 2020, con seis sectores en alza y cinco en baja, por lo que 2021 se cerró con un crecimiento del 22 por ciento, según un relevamiento dado a conocer ayer por la Confederación Argentina de la Mediana Empresa (CAME)."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/18/94884-la-deuda-publica-en-bruto-alcanzo-un-nuevo-record-de-363362-millones-de-dolares        '>            
             La deuda pública en bruto alcanzó un nuevo récord de 363362 millones de dólares            
            </a>","La deuda pública en bruto de la Argentina no para de crecer, ya que durante 2021 experimentó un incremento de 27.280 millones de dólares y alcanzó un nuevo récord de US$ 363.362 millones."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/18/94886-cafiero-llego-a-eeuu-y-se-prepara-la-reunion-con-blinken-con-el-fmi-como-tema-central        '>            
            Cafiero llegó a eeuu y se prepara la reunión con blinken con el fmi como tema central            
            </a>","El canciller Santiago Cafiero llegó ayer a la capital de Estados Unidos, Washington, para mantener un encuentro con el secretario de Estado de ese país, Antony Blinken, en el que abordarán la negociación que lleva a cabo la Argentina con el Fondo Monetario Internacional (FMI)."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/17/94870-el-gobierno-y-la-oposicion-se-reuniran-el-proximo-martes-por-el-fmi        '>            
            El gobierno y la oposición se reunirán el próximo martes por el fmi            
            </a>","El Gobierno y los jefes parlamentarios y gobernadores de Juntos por el Cambio empezaron a acercar posiciones para concretar la postergada reunión por la negociación con el FMI, con una fecha por el momento definida y dudas sobre si será en el Ministerio de Economía o en el Congreso."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95292-la-secretaria-de-medio-ambiente-recolecta-botellas-para-su-reutilizacion        '>            
            La secretaría de medio ambiente recolecta botellas para su reutilización            
            </a>","La recepción se realiza en las oficinas ubicadas en Tekenika 487. “el fin de esta recolección es poder dar respuesta a los vecinos que vienen llevando adelante el armado de las ‘Eco Botellas’”, explicó el secretario Mauro Pérez Toscani."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/03/95071-se-declaro-la-veda-de-recoleccion-comercializacion-y-consumo-de-moluscos-bivalvos        '>            
            Se declaró la veda de recolección comercialización y consumo de moluscos bivalvos             
            </a>","La prohibición es debido a la presencia de toxinas paralizantes. Se recomienda a la población que, en el caso de adquirir moluscos bivalvos mediante compra, lo hagan sólo a productores habilitados."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/12/29/94626-autorizan-la-caza-del-peludo-en-la-provincia        '>            
            Autorizan la caza del peludo en la provincia             
            </a>",Este tipo de armadillo introducido hace unos 20 años se suma a la lista de especies exóticas invasoras habilitadas a ser cazadas durante todo el año en Tierra del Fuego.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/12/27/94596-lino-adillon-llevo-la-defensa-del-canal-beagle-hasta-europa        '>            
            Lino adillón llevó la defensa del canal beagle hasta europa            
            </a>","El reconocido cocinero de Ushuaia expuso en Barcelona -ante más de 80 participantes, 16 delegaciones y 20 países-, sobre la lucha contra la instalación de salmoneras en el Canal Beagle que derivó en la sanción de la primera Ley que prohíbe esa actividad; y la necesidad de replicar la normativa a nivel mundial. Su conferencia se denominó “El Mar está Felíz”."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/12/10/94386-proyecto-para-la-instalacion-de-dos-parques-eolicos        '>            
            Proyecto para la instalación de dos parques eólicos            
            </a>","El Ministro de Finanzas de la Provincia, Federico Zapata García, mantuvo un encuentro en la Casa Rosada con autoridades de la Subsecretaría de Relaciones Financieras Internacionales para el Desarrollo. Se analizaron los proyectos que tiene la provincia, destinados a diversificar la matriz energética y a aumentar la capacidad en su generación."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/12/01/94257-vuoto-participara-del-foro-latinoamericano-de-ciudades-sustentables        '>            
            Vuoto participará del foro latinoamericano de ciudades sustentables            
            </a>","El encuentro se llevará adelante hoy en la ciudad colombiana de Barranquilla. “Además de presentar todo lo que se viene haciendo en la ciudad en materia de cuidado del medioambiente y de sentar las bases de una economía circular, estamos generando nuevos mecanismos para el financiamiento de proyectos ambientales”, remarcó el intendente de Ushuaia."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/11/26/94181-romano-seguimos-generando-conciencia-para-un-mejor-futuro-del-planeta        '>            
            Romano seguimos generando conciencia para un mejor futuro del planeta            
            </a>","Así se refirió el concejal de Forja, a la ordenanza sancionada ayer que exceptúa el pago del Impuesto Automotor a los vehículos híbridos, eléctricos, y/o propulsados por energías no contaminantes, impulsada desde su banca."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/11/26/94183-pino-instalo-un-nuevo-panel-solar-para-carga-de-celulares-en-el-valle-de-andorra        '>            
            Pino instaló un nuevo panel solar para carga de celulares en el valle de andorra            
            </a>","Se trata de la tercera estación en la ciudad, fabricada por alumnos del Colegio Técnico Olga B. de Arko en el marco de las prácticas profesionalizantes que desarrollan en el Centro ‘Nueva Argentina’. “De esta manera no sólo contribuimos con la formación académica de los y las estudiantes sino también con la comunidad”, destacó el concejal justicialista."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/11/18/94086-a-limpiar-ushuaia-convoca-a-la-recoleccion-nacional-de-colillas        '>            
            A limpiar ushuaia convoca a la recolección nacional de colillas            
            </a>","El movimiento ambientalista organiza dos acciones en torno a la temática: Hoy se entregarán colilleros a comercios ubicados en calle Kuanip, en comodato; y este sábado se realizará una jornada de recolección de colillas en el mismo sector, liderada en esta ocasión por Andrés, vecino de Ushuaia que invita a la comunidad a sumarse a esta iniciativa."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/11/15/94018-cerca-de-200-paises-firmaron-de-apuro-en-el-cop26-un-documento-que-posterga-el-objetivo-de-limitar-el-aumento-de-temperatura        '>            
            Cerca de 200 países firmaron de apuro en el cop26 un documento que posterga el objetivo de limitar el aumento de temperatura            
            </a>","Inesperadamente, 24 horas antes respecto del programa oficial, casi 200 países firmaron el documento final de la cumbre COP26, celebrada en la ciudad escocesa de Glasgow, que contiene un compromiso de acelerar la lucha contra el cambio climático y de esbozar las bases de una futura financiación sin garantizar el objetivo de limitar el aumento de la temperatura mundial a +1,5ºC."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/11/10/93971-severa-advertencia-al-cop26-el-calentamiento-real-supera-al-comprometido-en-el-documento-inicial        '>            
            Severa advertencia al cop26 el calentamiento real supera al comprometido en el documento inicial            
            </a>","A pesar de una serie de promesas de reducción de carbono por parte de los gobiernos que participan en la Cop26 en Glasgow, que plasmaron en el documento inicial firmado por los líderes, una investigación realizada por la principal coalición de análisis del clima del mundo alertó sobre la probabilidad de que las temperaturas globales aumenten más de 2° C por encima de los niveles preindustriales para 2100."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/11/03/93876-en-el-cierre-de-la-cumbre-climatica-argentina-se-sumo-a-la-firma-de-un-compromiso-contra-la-deforestacion        '>            
            En el cierre de la cumbre climática argentina se sumó a la firma de un compromiso contra la deforestación            
            </a>",El presidente Alberto Fernández cerró ayer su gira por Europa con la firma de un compromiso que suscribieron más de cien países en la Cumbre Climática de Glasgow para frenar la deforestación.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/11/02/93859-alberto-fernandez-sin-financiamiento-sostenible-no-habra-desarrollo-sostenible        '>            
            Alberto fernández sin financiamiento sostenible no habrá desarrollo sostenible            
            </a>","El presidente Alberto Fernández aseguró ayer al participar en Glasgow del evento de Alto Nivel titulado ""Acción y Solidaridad: La Década Crítica"" que “los organismos multilaterales de cooperación deben comprometer al menos el 50 por ciento de su cartera de préstamos a acciones ambientales” para lograr una “transición hacia un modelo de desarrollo integral, sostenible e inclusivo”."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/10/14/93581-trabajo-conjunto-para-la-gestion-de-residuos-antarticos        '>            
            Trabajo conjunto para la gestión de residuos antárticos             
            </a>",Funcionarios de la Provincia se reunieron en Buenos Aires con integrantes del Comando Conjunto Antártico para coordinar la correcta disposición final de los residuos generados en las bases antárticas.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/09/22/93299-vuoto-participo-en-el-inicio-de-la-semana-del-clima-que-se-realiza-en-nueva-york        '>            
            Vuoto participó en el inicio de la semana del clima que se realiza en nueva york            
            </a>","El Intendente de Ushuaia expuso sobre la gestión integral de residuos sólidos urbanos del Municipio, y el enfoque de la ciudad en materia de turismo y biodiversidad."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/08/30/92956-la-provincia-reglamentara-la-ley-para-fomentar-el-uso-de-energias-renovables        '>            
            La provincia reglamentará la ley para fomentar el uso de energías renovables            
            </a>","Se trata de la ley provincial que adhirió a la norma nacional que fomenta que los usuarios de la red de distribución eléctrica instalen equipamiento para generar energía eléctrica desde fuentes renovables, cuyos excedentes pueda ser inyectada a la red pública."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/08/12/92727-se-creo-en-ushuaia-el-registro-municipal-de-huertas-para-uso-familiar        '>            
             Se creó en ushuaia el registro municipal de huertas para uso familiar            
            </a>","La ordenanza Nº 5919 se suma a otras normas aprobadas anteriormente en el Concejo Deliberante, vinculadas al incentivo y el acompañamiento de la producción propia de alimentos, como el programa ‘Sembrando Valores- Tu Huerta Agroecológica’; ‘Huertas y Granjas de Uso Comunitario’ en predios fiscales y la creación de la figura comercial productiva de huertas de interior."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/07/23/92476-organizaciones-ambientales-piden-el-cumplimiento-de-la-ordenanza-n-5582        '>            
            Organizaciones ambientales piden el cumplimiento de la ordenanza nº 5582            
            </a>","Presentaron una nota al Municipio y al Concejo Deliberante, solicitando que se realicen los controles e inspecciones necesarios para garantizar el cumplimiento de la norma sancionada en 2018 que prohíbe la entrega de descartables en comercios gastronómicos para consumo dentro del local. Las multas por incumplimiento van de 100 a 3000 UFAs (equivalentes a $219 mil en la actualidad); hasta 6000 UFAs por reincidencia y clausura del comercio."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/07/23/92484-se-promulgo-la-ley-que-limita-la-salmonicultura        '>            
            Se promulgó la ley que limita la salmonicultura            
            </a>",Se publicó ayer el decreto que promulgó la ley que estableció limitaciones a la cría y producción de salmónidos a gran escala en aguas marítimas y lacustres de la Provincia.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2021/07/21/92446-ushuaia-avanza-con-su-plan-de-accion-climatica        '>            
            Ushuaia avanza con su plan de acción climática            
            </a>","El área de Medio Ambiente municipal trabaja junto a la Red Argentina de Municipios Frente al Cambio Climático. Buscan fortalecer acciones para la protección de los espacios costeros, y la conservación y protección del bosque nativo comunal y los humedales urbanos."
surenio,2022-02-22,<a href='https://www.surenio.com.ar/la-fundacion-dar-conin-llevo-adelante-un-nuevo-relevamiento-nutricional-socio-sanitario/'>La fundación dar conin llevó adelante un nuevo relevamiento nutricional sociosanitario</a>,"Durante la jornada de este lunes, integrantes de la Fundación DAR Conin, llevaron adelante un nuevo relevamiento nutricional socio-sanitario que se denominó “Corazones Escondidos”. La actividad se realizó en las&#8230; La entrada La Fundación DAR Conin llevó adelante un nuevo relevamiento nutricional socio-sanitario se publicó primero en El Sureño."
surenio,2022-02-22,<a href='https://www.surenio.com.ar/la-pelicula-de-jujutsu-kaisen-uno-de-los-anime-del-momento-llega-a-los-cines-en-marzo/'>La película de jujutsu kaisen uno de los anime del momento llega a los cines en marzo</a>,"Jujutsu Kaisen es una de las series de anime más exitosas del momento, y su precuela ya tiene confirmado estreno en los cines de Latinoamérica y EE.UU. Jujutsu Kaisen se&#8230; La entrada La película de Jujutsu Kaisen, uno de los anime del momento, llega a los cines en marzo se publicó primero en El Sureño."
surenio,2022-02-22,<a href='https://www.surenio.com.ar/avanza-la-obra-del-centro-comunitario-municipal-del-agp/'>Avanza la obra  del centro comunitario municipal del  agp</a>,"Vecinos del barrio recorrieron las instalaciones del CCM junto al secretario de Gestión Ciudadana, Gonzalo Ferro, y a la secretaria de Obras Públicas, Silvina Mónaco. Además, los funcionarios les presentaron&#8230; La entrada Avanza la obra  del Centro Comunitario Municipal del  AGP se publicó primero en El Sureño."
surenio,2022-02-22,<a href='https://www.surenio.com.ar/conoce-el-saldo-de-tu-sube-de-manera-rapida/'>Conocé el saldo de tu sube de manera rápida</a>,"RIO GRANDE.- La Dirección de Transporte del Municipio de Río Grande informa a los usuarios y usuarias de la tarjeta SUBE, que el Ministerio de Transporte de la Nación sumó&#8230; La entrada Conocé el saldo de tu SUBE de manera rápida se publicó primero en El Sureño."
surenio,2022-02-22,<a href='https://www.surenio.com.ar/colisionaron-dos-vehiculos-y-los-conductores-fueron-trasladados-al-hospital/'>Colisionaron dos vehículos y los conductores fueron trasladados al hospital</a>,El siniestro vial sucedió en el Bº Mutual de Río Grande. Los conductores sufrieron dolencias en sus cuerpos. RÍO GRANDE.&#8211; Una colisión entre dos vehículos se produjo hoy (12:40) en&#8230; La entrada Colisionaron dos vehículos y los conductores fueron trasladados al hospital se publicó primero en El Sureño.
surenio,2022-02-22,<a href='https://www.surenio.com.ar/lanzaron-una-campana-para-concientizar-a-adolescentes-sobre-grooming-y-cyberbullying/'>Lanzaron una campaña para concientizar a adolescentes sobre grooming y cyberbullying</a>,"Con el objetivo de concientizar a adolescentes, familias y docentes sobre los discursos de odio en Internet, la red social TikTok y la Asociación Chicos.net lanzaron una serie de 10&#8230; La entrada Lanzaron una campaña para concientizar a adolescentes sobre grooming y cyberbullying se publicó primero en El Sureño."
surenio,2022-02-22,<a href='https://www.surenio.com.ar/uno-de-cada-tres-argentinos-conocio-a-su-pareja-en-una-app-de-citas/'>Uno de cada tres argentinos conoció a su pareja en una app de citas</a>,"Los datos surgen de un informe privado que refleja las nuevas formas de relacionarse y advierte que a medida que aumenta el uso de esas plataformas, se incrementan los riesgos&#8230; La entrada Uno de cada tres argentinos conoció a su pareja en una app de citas se publicó primero en El Sureño."
