medio,fecha,titulo,bajada
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/gines-gonzalez-garcia-se-descompenso-y-quedo-internado-n2587023.html'>Ginés gonzález garcía se descompensó y quedó internado</a>,Tras una tomografía le diagnosticaron un hematoma subdural. Intentan determinar si se debió a una caída o a un ACV leve.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-mundo/la-portada-del-the-new-york-times-los-nombres-mil-victimas-coronavirus-n2586355.html'>La portada del the new york times con los nombres de mil víctimas de coronavirus</a>,"""Las mil personas que están aquí reflejan el 1% del total de víctimas. Ninguno fue apenas un número"", explicó el diario estadounidense, al anticipar su tapa dominical. ""Las muertes en EE.UU. se acercan a 100.000, una pérdida incalculable"", es el título."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/transporte-publico-la-demanda-cayo-un-90-y-se-volvio-inviable-n2580046.html'>Transporte público la demanda cayó un 90 y se volvió inviable  </a>,"La empresa Buses Paraná pidió ""a la brevedad, aportes adicionales que permitan sustentar"" el sistema."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/cetrogar-y-federar-ofrecen-formas-pago-alternativas-n2573579.html'>Cetrogar y federar ofrecen formas de pago alternativas</a>,El grupo empresario puso a disposición de sus clientes cuentas bancarias para que puedan abonar sus cuotas sin salir de sus casas.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/bordet-los-docentes-mientras-no-se-acepte-la-propuesta-no-se-efectiviza-n2712909.html'>Bordet a los docentes mientras no se acepte la propuesta no se efectiviza</a>,"El gobernador pidió a los gremios docentes ""buena fe"" y negociar ""con los chicos en las aulas"". Insistió en que se descontarán los días de paro."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/policiales/concordia-denuncian-que-policias-balearon-jovenes-n2712850.html'>Concordia denuncian que policías balearon a jóvenes</a>,"La agresión habría ocurrido el sábado, cuando tres jóvenes transitaban por la zona del Parque San Carlos en Concordia y fueron abordados por un móvil."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/policiales/dos-jovenes-fueron-detenidos-droga-maria-grande-n2712852.html'>Dos jóvenes fueron detenidos con droga en maría grande </a>,Dos jóvenes fueron detenidos por la Policía con marihuana en María Grande. Uno fue liberado inmediatamente por ser menor
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/inquilinos-agrupados-si-se-modifica-la-ley-alquileres-es-el-lobby-que-hicieron-las-inmobiliarias-n2712880.html'>Inquilinos agrupados si se modifica la ley de alquileres es por el lobby que hicieron las inmobiliarias</a>,Alberto Fernández confirmó que se modificará la Ley de Alquileres. Inquilinos Agrupados de Entre Ríos dicen que las modificaciones propuestas los perjudican
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/crespo-reves-el-municipio-terrenos-espacios-verdes-n2712895.html'>Crespo revés para el municipio por terrenos para espacios verdes </a>,Declaran inconstitucional ordenanza que habilitaba a municipio de Crespo la venta a particulares de tierras cedidas para uso público por razones ambientales
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/fiesta-disfraces-organizadores-estudian-el-clima-n2712873.html'>Fiesta de disfraces organizadores estudian el clima</a>,"Asistido por meteorólogos, el staff de la Fiesta de Disfraces de Paraná ultima detalles en el predio. Confían en el pronóstico del tiempo. A qué hora empieza."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/economia/propondran-la-union-europea-comprarle-cereales-argentina-n2712875.html'>Propondrán a la unión europea comprarle cereales a argentina</a>,España y Francia proponen a la Unión Europea comprarle cereales a la Argentina frente al faltante por la guerra entre Rusia y Ucrania
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/trasplante-corneas-rios-es-una-las-principales-donantes-tejidos-n2712856.html'>Trasplante de córneas entre ríos es una de las principales donantes de tejidos</a>,"Con la implementación del Plan Nacional de Córneas, ya no quedan pacientes pediátricos en lista de espera para trasplante. Hubo 290 trasplantes en el país"
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/cinco-uno-los-titulos-la-manana-n2712879.html'>Cinco en uno los títulos de la mañana</a>,
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/hasta-el-jueves-reciben-donaciones-llevar-familias-corrientes-n2712851.html'>Hasta el jueves reciben donaciones para llevar a familias de corrientes</a>,"Voluntarios paranaenses viajará el viernes a Alvear, Corrientes, para llevar donaciones a los afectados por los incendios. Reciben ropa, alimentos y otros artículos"
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/tiene-tobillera-electronica-pero-igual-salio-robar-n2712860.html'>Tiene tobillera electrónica pero igual salió a robar</a>,"La Policía recuperó en Paraná la moto de un trabajador, que había sido sustraída por un hombre que tiene tobillera electrónica."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/parana-venderan-variedad-productos-locales-precios-populares-n2712854.html'>Paraná venderán variedad de productos locales a precios populares</a>,"Venderán en Paraná carne picada, roast beef, paleta, bife ancho, pulpa, frutas, verduras, pastas, lácteos y panificados entre otros productos, a precios accesibles"
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/ovacion/victoria-zanolli-se-prepara-el-primer-desafio-n2712817.html'>Victoria zanolli se prepara  para el primer desafío</a>,"Victoria Zanolli planificó una temporada con muchas metas ambiciosas. La primera gran prueba para la entrerriana será en los Juegos Odesur de la Juventud,"
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/ovacion/daniel-aquino-va-el-titulo-latino-plata-cmb-n2712779.html'>Daniel aquino va por el título latino plata cmb</a>,"Daniel Aquino, este sábado y por TyC, tendrá la oportunidad ante Marcelo Sánchez, poseedor del Título Latino Plata CMB de la división welter."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/sonia-velazquez-la-pandemia-no-termino-n2712825.html'>Sonia velázquez la pandemia no terminó</a>,"La ministra de Salud, Sonia Velázquez, remarcó que son necesarias las medidas de prevención y el pase sanitario para eventos. Destacó logros d ela vacunación."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/ovacion/river-no-quiere-sustos-deportivo-laferrere-n2712808.html'>River no quiere sustos ante deportivo laferrere </a>,"El partido, sin antecedentes ya que nunca jugaron entre si a lo largo de la historia, se será en el Estadio Padre Martearena de Salta. River el favorito."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/ovacion/fase-libertadores-estudiantes-visita-everton-chile-n2712810.html'>Fase libertadores estudiantes visita a everton de chile</a>,"El encuentro de ida se jugará desde las 19.15 en el Estadio Sausalito, en Viña del Mar. Estudiantes quiere meterse en los grupos de la Copa Libertadores."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/ovacion/liga-profesional-adelanto-el-horario-del-superclasico-n2712815.html'>Liga profesional adelantó el horario del superclásico</a>,Por pedido del comité de seguridad el River-Boca se jugará el domingo 21 a las 19. El juego corresponde a la séptima fecha de la Copa de la Liga Profesional.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/alberto-fernandez-volvio-cuestionar-jxc-la-deuda-n2712814.html'>Alberto fernández volvió a cuestionar a jxc por la deuda</a>,"El Presidente apuntó contra Juntos por el Cambio. ""Se ofenden cuando les dice lo que hicieron"", dijo Alberto Fernández sobre el acuerdo con el FMI."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/ovacion/atletico-parana-sumo-sus-primeros-minutos-futbol-n2712813.html'>Atlético paraná sumó sus primeros minutos de fútbol</a>,El DT de Atlético Paraná paró por primera vez en la pretemporada un equipo pensando en el Federal A. El Decano debutará el 27 de marzo ante Racing de Córdoba.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/la-fiesta-del-mate-se-despide-soledad-y-mario-pereyra-n2712809.html'>La fiesta del mate se despide con soledad y mario pereyra</a>,La última noche de la Fiesta del Mate se lleva adelante en la Plaza de las Colectividades de Paraná. Seguí la transmisión en vivo.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/ovacion/inter-eliminado-octavos-liverpool-n2712804.html'>Inter eliminado en octavos ante liverpool </a>,"Pese al golazo de Lautaro Martínez para el 1 a 0, Inter quedó afuera de la mano de los ingleses, que pasaron de ronda gracias al 2-0 de la ida, en Anfield."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/ovacion/bayern-munich-apabullo-rb-salzburgo-y-se-clasifico-n2712803.html'>Bayern munich apabulló a rb salzburgo y se clasificó</a>,Bayern Munich goleó por 7-1 a los austríacos y se metió los octavos. Lewandowski fue la gran figura de la revancha con tres goles.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/ovacion/dario-herrera-el-arbitro-platense-patronato-n2712794.html'>Darío herrera el árbitro de platensepatronato</a>,Será la novena vez en Primera División que Darío Herrera dirigirá al Santo. Mastrángelo arbitrará River-Gimnasia. Fernando Echenique estará en Estudiantes-Boca.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/covid-19-59-personas-murieron-y-6474-se-contagiaron-n2712795.html'>Covid19 59 personas murieron y 6474 se contagiaron</a>,En las últimas 24 horas en Entre Ríos se registraron dos fallecimientos y 178 contagios de Covid-19.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-mundo/estados-unidos-prohibe-la-importacion-petroleo-y-gas-ruso-n2712793.html'>Estados unidos prohíbe la importación de petróleo y gas ruso</a>,"El embargo sobre Rusia se decidió ""en estrecha coordinación"" con los aliados, dijo el presidente de Estados Unidos, Joe Biden."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/policiales/concordia-fallecio-una-joven-accidentada-moto-n2712787.html'>Concordia falleció una joven accidentada en moto</a>,"En el hospital Masvernat de Concordia falleció la joven de 25 años que se accidentó la semana pasada, cuando chocó su moto contra un camión estacionado."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/bordet-pidio-resolver-la-deuda-el-fmi-de-manera-responsable-n2712777.html'>Bordet pidió resolver la deuda con el fmi de manera responsable</a>,"Gustavo Bordet expuso en el plenario de comisiones de la Cámara de Diputados, criticó al gobierno de Macri y pidió que se apruebe el acuerdo con el FMI."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/parana-un-motociclista-fallecio-chocar-una-columna-n2712775.html'>Paraná un motociclista falleció tras chocar una columna</a>,"En calle Blas Parera un joven motociclista de Paraná chocó contra una columna de alumbrado, tras lo cual falleció."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/ovacion/jugadores-la-uer-citados-una-concentracion-nacional-n2712774.html'>Jugadores de la uer citados a una concentración nacional</a>,Los jugadores Franco Rossetto y Máximo Cañas fueron convocados para ser parte de la concentración nacional con el seleccionado argentino Juvenil de Seven.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/premio-ada-byron-la-mujer-tecnologa-y-el-dia-internacional-la-mujer-y-la-nina-la-ciencia-n2712734.html'>Premio ada byron a la mujer tecnóloga y el día internacional de la mujer y la niña en la ciencia</a>,"Día de la Mujer. En la actualidad a nivel internacional las mujeres sólo representan el 35% de los estudiantes de ciencia, tecnología, ingeniería y matemáticas"
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/economia/mujeres-cuanto-invierte-el-estado-politicas-genero-n2712761.html'>Mujeres cuánto invierte el estado en políticas de género</a>,Las mujeres marcharán en reclamo de la deuda económica y laboral. Se redujo 40% la inversión en género y la brecha salarial entre hombres y mujeres es del 28%
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/ovacion/kylian-mbappe-esta-la-lista-concentrados-del-psg-n2712764.html'>Kylian mbappé está en la lista de concentrados del psg</a>,"Luego de la patada que recibió en el entrenamiento del PSG, Kylian Mbappé se realizó estudios médicos e ingresó a la lista de concentrados para la Champions."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/policiales/concordia-complicada-situacion-la-detenida-asesinar-su-pareja-n2712747.html'>Concordia complicada situación de la detenida por asesinar a su pareja </a>,"Fidel Segovia tenía 40 años, cuando fue sorprendido por la mujer de 31 en la zona oeste de Concordia y atacado con un cuchillo."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/mujeres-ocupan-45-las-bancas-diputados-y-43-del-senado-n2712738.html'>Mujeres ocupan 45 de las bancas de diputados y 43 del senado</a>,El Congreso se acerca en cada elección de renovación de bancas a la paridad de género aunque falta para lograr el equilibrio en la representación de mujeres
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/escenario/mario-pereyra-la-fiesta-del-mate-hoy-vamos-recorrer-muchos-clasicos-n2712759.html'>Mario pereyra en la fiesta del mate hoy vamos a recorrer muchos clásicos</a>,El músico santafesino Mario Pereyra es uno de los artistas que se presentan en la segunda y última noche de la Fiesta del Mate en Paraná
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/fotos-asi-se-vivio-la-primera-noche-la-fiesta-del-mate-n2712756.html'>Fotos así se vivió la primera noche de la fiesta del mate</a>,La primera noche de la Fiesta del Mate en Paraná fue un éxito. Miles de paranaenses y visitantes colmaron la Costanera y las barrancas. Las mejores fotos de UNO
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/sebastian-prediger-feliz-la-forma-jugar-tigre-n2712763.html'>Sebastián prediger feliz por la forma de jugar de tigre</a>,"El mediocampista entrerriano de Tigre, Sebastián Prediger se mostró ""feliz"" por la ""forma"" de jugar de su equipo, tras la victoria por 1-0 ante Colón."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/mientras-el-estado-siga-fallando-seguiremos-movilizando-n2712751.html'>Mientras el estado siga fallando seguiremos movilizando</a>,"En el marco del 8M, la dirigente Nadia Burgos advirtió la falta de presupuesto del Estado para prevenir la violencia: ""se destina sólo $248 por mujer por año""."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/la-veterana-malvinas-alicia-reynoso-brindara-una-charla-parana-n2712729.html'>La veterana de malvinas alicia reynoso brindará una charla en paraná</a>,"La charla se desarrollará el jueves 10, a las 10, en la sede del Archivo General, en Alameda de la Federación 222 de Paraná; con entrada gratuita"
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/la-provincia/los-numeros-la-violencia-contra-las-mujeres-rios-n2712724.html'>Los números de la violencia contra las mujeres en entre ríos</a>,"Más de 10.000 denuncias por año, 52 muertes y 54 hijos que quedaron huérfanos son parte del saldo judicial de la violencia, que se denuncia más en la provincia."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-pedimos-que-rios-ingrese-al-previaje-3-n2712175.html'>Turismo pedimos que entre ríos ingrese al previaje 3</a>,"El presidente de la Cámara de Turismo de Entre Ríos, Leonardo Schey habló de la necesidad de romper con la estacionalidad del invierno y pide el Previaje"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/sociedad-y-tendencias/parana-se-disfraza-piden-sumarse-e-incentivar-el-turismo-n2712195.html'>Paraná se disfraza piden sumarse e incentivar el turismo</a>,"Durante el fin de semana de la Fiesta de Disfraces, la organización del megaevento invita a la ciudad de Paraná a sumarse con decoración para recibir al turismo"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/los-dos-primeros-meses-del-ano-concordia-tuvo-90-ocupacion-hotelera-n2712083.html'>Los dos primeros meses del año concordia tuvo 90 de ocupación hotelera</a>,"El porcentaje de ocupación de la temporada estival en Concordia cerró con más 90%, con un ingreso aproximado de más de 170 millones de pesos."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/parana-tuvo-el-100-ocupacion-hotelera-carnaval-n2712056.html'>Paraná tuvo el 100 de ocupación hotelera en carnaval</a>,"La ciudad de Paraná recibió principalmente turistas de Buenos Aires, Santa Fe y Córdoba. Febrero tuvo una ocupación promedio del 60% en hoteles."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-rios-recibio-15-millones-personas-n2712045.html'>Turismo entre ríos recibió 15 millones de personas </a>,"La temporada fue récord en cantidad de turistas y en gastos realizados, según CAME. Entre Ríos recibió el 4,7% del turismo movilizado el fin de semana"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/ovacion/turismo-nacional-kirstein-se-quedo-la-pole-provisoria-n2711626.html'>Turismo nacional kirstein se quedó con la pole provisoria</a>,"Con Peugeot 208, se quedó este viernes con la pole position provisoria para la primera carrera del año de la Clase 2 del Turismo Nacional en Bahía Blanca."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/almacenes-campo-un-viaje-el-tiempo-que-atrae-turistas-n2710781.html'>Almacenes de campo un viaje en el tiempo que atrae turistas</a>,"Huellas de Costa Grande, cerca de Diamante, propone descubrir almacenes y lugares con historia, en el marco de un exitoso proyecto de turismo rural"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/video-el-presidente-recorrio-la-playa-jugo-al-futbol-y-atajo-penales-n2710675.html'>Video el presidente recorrió la playa jugó al fútbol y atajó penales</a>,"En Mar de Ajó, el Presidente hizo un balance de la temporada de turismo, y mantuvo contacto con los visitantes"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/la-ciudad-buenos-aires-trae-sus-atractivos-rios-n2710510.html'>La ciudad de buenos aires trae sus atractivos en entre ríos </a>,"Desde este jueves y hasta el domingo habrá actividades en Gualeguaychú, Colón y Concordia. La propuesta es parte de una promoción conjunta entre ambos destinos."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-la-primera-quincena-febrero-dejo-4500-millones-n2710372.html'>Turismo la primera quincena de febrero dejó $4500 millones</a>,"Unos 430.000 turistas llegaron a Entre Ríos en la primer quincena de febrero. Playas, parques acuáticos y fiestas populares, lo más visitado, según Turismo"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/gualeguaychu-comerciantes-dicen-que-hay-poco-turismo-semana-n2709799.html'>Gualeguaychú comerciantes dicen que hay poco turismo entre semana</a>,"Comerciantes de Gualeguaychú señalan la necesidad de reforzar políticas para conseguir que los turistas permanezcan, ya que no se recupera lo invertido "
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-febrero-ya-se-perfila-como-otro-mes-exitoso-n2709726.html'>Turismo febrero ya se perfila como otro mes exitoso  </a>,"Si bien las reservas son moderadas, hay más visitantes que viajan sobre la fecha, atraídos por las fiestas populares y los precios de los prestadores de turismo"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-el-sector-quiere-igual-beneficio-que-la-industria-n2708791.html'>Turismo el sector quiere igual beneficio que la industria</a>,"Desde la Cámara Entrerriana de Turismo piden que Entre Ríos aplique los beneficios tributarios, energéticos y crediticios de la Ley Nacional de Turismo."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/entre-rios-cerro-enero-el-mejor-movimiento-turistico-los-ultimos-anos-n2708674.html'>Entre ríos cerró enero con el mejor movimiento turístico de los últimos años</a>,"Según operadores privados, la ocupación rondó el 85%, con ciudades por encima y picos de casi 100% en fines de semana"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/concordia-la-ocupacion-enero-fue-cercana-al-90-n2708673.html'>Concordia la ocupación de enero fue cercana al 90</a>,"Con números alentadores para el turismo, el primer mes del año en Concordia dejó un movimiento económico aproximado a los 45 millones de pesos."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/el-movimiento-la-quincena-enero-posiciona-rios-n2708505.html'>El movimiento en la quincena de enero posiciona a entre ríos</a>,"El informe de Turismo de la Nación posiciona a ciudades de Entre Ríos entre las elegidas. Mar del Plata, Villa Gessel, Bariloche y Carlos Paz, las más visitadas"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/colon-supero-200000-visitantes-la-primera-quincena-enero-n2707290.html'>Colón superó 200000 visitantes en la primera quincena de enero</a>,"El porcentaje de ocupación osciló entre 85% y 97%, sobre 16.500 plazas habilitadas, tanto de hotelería, extra hotelería y campings"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/previaje-genero-1360-millones-pesos-rios-n2706192.html'>Previaje generó 1360 millones de pesos para entre ríos</a>,Entre Ríos está entre las cuatro provincias más elegidas por los turistas para el Previaje. Bordet se reunió con Lammens.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-preocupa-el-brote-covid-y-hace-caer-reservas-n2705973.html'>Turismo preocupa el brote de covid y hace caer reservas</a>,"Tras una ocupación casi plena hacia fin de año, la espiral de contagios genera incertidumbre para la temporada de turismo y empiezan a cancelarse alojamientos."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/cordoba-cambia-estrategia-salvar-temporada-y-festivales-n2705829.html'>Córdoba cambia estrategia para salvar temporada y festivales</a>,"El gobierno de Córdoba despliega una campaña inédita de vacunación y testeos para evitar que la explosión de casos cancele Carlos Paz, Jesús María y Cosquín."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/argentina-recibe-3-anos-ucranianos-la-guerra-n2712701.html'>Argentina recibe por 3 años a ucranianos por la guerra</a>,La dirección de Migraciones autorizó a ciudadanos del país invadido por Rusia a ingresar y quedarse en territorio de la Argentina por razones humanitarias.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/flexibilizan-controles-animales-la-emergencia-n2712603.html'>Flexibilizan controles en animales por la emergencia</a>,"El Senasa relajó los controles sanitarios a vacas, caballos y cerdos que circulen en las provincias afectadas por la sequía y los incendios, como Entre Ríos."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/acuerdo-el-fmi-cruce-guzman-laspina-y-tetaz-n2712679.html'>Acuerdo con el fmi cruce de guzmán con laspina y tetaz</a>,El ministro de Economía concurrió a la Cámara de Diputados a responder preguntas sobre el acuerdo con el FMI. Tuvo contrapuntos con diputados.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/covid-19-75-muertos-y-6286-nuevos-contagios-el-pais-n2712662.html'>Covid19 75 muertos y 6286 nuevos contagios en el país</a>,En Entre Ríos se registraron este lunes 130 nuevos contagios y seis fallecimientos como consecuencia del Covid-19.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/guzman-diputados-argentina-enfrenta-una-situacion-gran-potencial-desestabilizador-n2712651.html'>Guzmán en diputados argentina enfrenta una situación de gran potencial desestabilizador</a>,El ministro de Economía y el jefe de Gabinete exponen en Diputados sobre el proyecto de acuerdo entre la Argentina y el FMI.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/entregaran-leche-y-alimentos-beneficiarios-auh-y-asignacion-embarazo-n2712592.html'>Entregarán leche y alimentos a beneficiarios de auh y asignación por embarazo</a>,"La provisión de leche y otros alimentos será a mujeres y otras personas gestantes durante el embarazo, y niños y niñas durante los tres primeros años de vida,"
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/covid-reportan-60-muertos-y-2274-contagios-este-domingo-n2712547.html'>Covid reportan 60 muertos y 2274 contagios este domingo</a>,En el país se contaron 60 muertes por Covid y más de 2.200 casos positivos este domingo. Entre Ríos anotó apenas 12 contagios y ningún fallecimiento.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/covid-informan-84-muertes-y-4430-contagios-este-sabado-n2712460.html'>Covid informan 84 muertes y 4430 contagios este sábado</a>,"El Ministerio de Salud registró 4.430 casos positivos de Covid en las últimas 24 horas, 104 de ellos en Entre Ríos. La provincia sumó la muerte de un paciente."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/un-avion-aerolineas-aterrizo-emergencia-cordoba-n2712386.html'>Un avión de aerolíneas aterrizó de emergencia en córdoba</a>,La despresurización del avión lo obligó a regresar a tierra poco después del despegue. Cifras contradictorias sobre la cantidad de heridos.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/acuerdo-el-fmi-el-ejecutivo-pidio-responsabilidad-institucional-n2712362.html'>Acuerdo con el fmi el ejecutivo pidió responsabilidad institucional</a>,Qué dice del proyecto que el Poder Ejecutivo envió al Congreso para solicitar la aprobación del acuerdo con el FMI por la deuda contraída por Mauricio Macri.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/acuerdo-fmi-sergio-massa-ratifico-cronograma-debate-n2712353.html'>Acuerdo con fmi sergio massa ratificó cronograma de debate</a>,"Sergio Massa, ratificó el cronograma, a partir del lunes, para debatir en comisión el acuerdo con el FMI y pidió ""responsabilidad"""
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/se-viene-un-otono-mas-calido-lo-normal-el-litoral-n2712306.html'>Se viene un otoño más cálido de lo normal en el litoral</a>,"El Servicio Meteorológico proyecta que el otoño seguiría la tendencia del tercer verano más caluroso de la historia, en especial en provincias como Entre Ríos."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/covid-19-142-muertos-y-9219-nuevos-contagios-argentina-n2712260.html'>Covid19 142 muertos y 9219 nuevos contagios en argentina</a>,En Entre Ríos los casos del día ascendieron a 189. Además se confirmaron siete fallecimientos por Covid-19 en la provincia.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/el-fmi-califico-al-acuerdo-pragmatico-y-realista-n2712234.html'>El fmi calificó al acuerdo de pragmático y realista</a>,El FMI informó oficialmente que llegó a un acuerdo con Argentina para la refinanciación de la deuda. Los puntos más importantes.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/economia/reservas-bcra-se-incrementaran-us-6200-millones-n2712357.html'>Reservas bcra se incrementarán us$ 6200 millones </a>,"El ministro de Economía, Martín Guzmán, afirmó hoy que la Argentina incrementará sus reservas en alrededor de US$ 6.200 millones en el corto plazo"
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/el-pais/se-cerro-el-acuerdo-el-fmi-y-el-proyecto-va-al-congreso-n2712224.html'>Se cerró el acuerdo con el fmi y el proyecto va al congreso</a>,"El Gobierno argentino cerró el acuerdo con el staff del FMI y envía el proyecto al Congreso de la Nación. Las claves del entendimiento, según Economía."
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/economia/recaudacion-impositiva-crecio-62-febrero-n2712173.html'>Recaudación impositiva creció 62 en febrero</a>,La recaudación impositiva creció 62% en febrero a 1 billón 166.514 millones de pesos y el rubro que lideró fue el comercio exterior
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/economia/el-gobierno-convoco-al-consejo-del-salario-n2712099.html'>El gobierno convocó al consejo del salario</a>,El 16 de marzo se reunirá el Consejo del Salario. Actualmente el ingreso mínimo se encuentra en los 33.000 pesos.
unoentrerios,2022-03-09,<a href='https://www.unoentrerios.com.ar/economia/apicultura-la-sequia-y-los-incendios-ocasionaron-una-perdida-mas-50-n2711939.html'>Apicultura la sequía y los incendios ocasionaron una pérdida de más de 50 </a>,"De las 20.000 colmenas existentes en Corrientes se perderán al menos 10.000, afirman productores afectados por la sequía y los incendios"
