medio,fecha,titulo,bajada
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586844-medidas-gobierno-nacional.html'>Las principales medidas económicas anunciadas por el gobierno</a>,"En un mensaje grabado desde la Quinta de Olivos el presidente Alberto Fernández describió el escenario económico local e internacional que debe enfrentar la Argentina y que identificó como ""un momento bisagra de la historia argentina y mundial"" que suma &amp;ldquo;nuevas tensiones a viejos desafíos""."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586769-guzman-acuerdo-fmi.html'>No pagar implicaba ajuste caída de la producción y el empleo</a>,"El ministro de Economía destacó la aprobación en el Senado del acuerdo con el FMI. &amp;ldquo;Nuestra responsabilidad era dar tranquilidad y certeza de rumbo&amp;rdquo;, dijo."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586820-acuerdo-fmi-cepal-apoyo.html'>Para la cepal el acuerdo con el fmi permitirá al gobierno desplegar su modelo</a>,"Alicía Bárcena, secretaria ejecutiva del organismo dependiente de la ONU, destacó lo ""novedoso"" del entendimiento y aseguró que &amp;ldquo;el nuevo programa no incluye reformas estructurales que suelen ser parte de los compromisos que asumen los países a cambio de este tipo de financiamiento&amp;rdquo;."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586778-gabriela-cerruti-inflacion-batalla-hay-que-dar.html'>La inflación es lo que hoy le importa a la gente y la batalla que hay que dar</a>,"La portavoz de la Presidencia subrayó que todas las medidas que se vienen tomando en estas últimas semanas apuntan a moderar el alza de los precios que en el último mes, como consecuencia de la guerra en Ucrania, se incrementaron en rubros como el petróleo y las materias primas."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586969-manos-libres-amores-y-canciones.html'>Manos libres amores y canciones</a>,NA
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586961-cordoba-casos-coronavirus.html'>Córdoba se acerca al millón de casos acumulados de coronavirus</a>,"A dos años desde que se declaró la primera cuarentena estricta en el país, la provincia lleva acumulados 963.377 casos, con 0,7% de camas ocupadas en terapia."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586939-juicios-por-jurado-argentina.html'>Juicio por jurados una tendencia que transforma a la argentina en vanguardia</a>,"Es la modalidad a través de la cual se desarrolla el juicio por Nora Dalmasso en Córdoba. Claves de cómo rige en nuestro país, y por qué se estudia en el mundo. Perlitas de situaciones atípicas."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586943-clima-20-marzo.html'>Domingo con nubes y una máxima de 21 grados en el amba</a>,"Para este lunes se espera una jornada con cielo mayormente nublado y probabilidad de lluvias a la noche, y una temperatura de 15 grados de mínima y 22 grados de máxima."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586942-efemerides-del-20-de-marzo.html'>Efemérides del 20 de marzo</a>,NA
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586932-medicos-hospital-posadas-premio-investigacion-enfermedad-aranazo-de-gato.html'>Médicos del hospital posadas premiados por una investigación sobre el arañazo de gato</a>,"El trabajo fue premiado en el reciente Congreso Nacional de Medicina. Dicha enfermedad se transmite principalmente por contacto con gatos, en menor medida con perros cachorros y se caracteriza por fiebre e inflamación de ganglios."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586926-absolvieron-tres-acusados-violacion-grupal-puerto-madryn-2012.html'>Absolvieron a los tres acusados de una violación grupal en puerto madryn</a>,"Al grito de ""se va a acabar esa costumbre de violar"", militantes de organizaciones feministas que aguardaron durante toda la mañana de este sábado el fallo, protagonizaron algunos incidentes con la Policía frente al edificio que amaneció vallado y fuertemente custodiado. El procurador general provincial anticipó que impugnará el fallo."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586922-reportan-1697-nuevos-contagios-de-coronavirus-en-la-argentina.html'>Reportaron 1697 nuevos contagios de coronavirus en la argentina</a>,"Otras 44 personas murieron en las últimas 24 horas en el país, con lo que suman 127.483 los fallecidos registrados oficialmente a nivel nacional y 9.006.526 los contagiados desde el inicio de la pandemia, informó el Ministerio de Salud."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586917-donda-y-pietragalla--jornadas-debate-memoria-racismo-y-discursos-odio.html'>Donda y pietragalla abrirán jornadas de debate sobre memoria racismo y discursos de odio</a>,"Tres efemérides se concentran en la semana y dan el marco para una jornada especial que se desarrollará el lunes en el espacio para la memoria (ex ESMA): el marco del Día Internacional de la Eliminación de la Discriminación Racial, el Día Nacional de la Memoria por la Verdad y la Justicia y el Día Internacional de Recuerdo de las Víctimas de la Esclavitud y la Trata Transatlántica de Esclavos."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586911-ciencia-musica-y-turismo-telam-radio-relanza-su-propuesta-de-podcasts.html'>Ciencia música y turismo télam radio relanza su propuesta de podcasts</a>,"Con un abanico renovado de temáticas, la  Agencia Nacional de Noticias Télam relanza sus contenidos de radio. La nueva propuesta incluye podcasts sobre ciencia  y tecnología, espectáculos y turismo. "
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586888-aumentan-los-casos-de-coronavirus-en-europa-que-pasara-en-la-argentina.html'>Aumentan los casos de coronavirus en europa qué pasará en la argentina</a>,"En las últimas semanas Suiza, Finlandia, Países Bajos y Reino Unido tuvieron un aumento mayor al 40%, lo que genera alerta entre especialistas que advierten un posible incremento local que podría superponerse con brotes de otras enfermedades respiratorias."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586903-argentina-proteccion-patrimonio-historico-antartida.html'>Argentina avanza en la protección del patrimonio histórico de la antártida</a>,"El historiador del Instituto Antártico Argentino, Pablo Fontana, dialogó con Télam sobre los 14 puntos que el país postuló desde 1972 para integrar al registro de Sitios o Monumentos Históricos del Tratado Antártico, mientras trabaja para sumar nuevos elementos a ese inventario."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586895-casi-medio-millon-de-viviendas-fueron-relevadas-en-los-primeros-tres-dias-del-censo-digital-2022.html'>Casi medio millón de viviendas relevadas en los primeros tres días del censo</a>,"El Censo Nacional 2022, que por primera vez en la historia tiene una modalidad mixta, debutó el miércoles con el formulario digital para contestar de forma anticipada, y ya alcanzó una ""increíble participación"", aseguró Marco Lavagna, director del Indec."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586901-incendios-forestales-corrientes-santa-fe.html'>Continúan activos tres focos de incendios forestales en dos provincias</a>,Se encuentran en las localidades correntinas de Ituzaingó y Caá Catí y en la santafecina de Vera. 
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586898-derecho-al-olvido-becerra-censura.html'>Una interpretación del derecho al olvido puede conducir a la censura</a>,"En diálogo con Télam, el investigador del Conicet y docente de la UBA sostuvo que si la Corte Suprema ratifica el fallo sobre el caso de Natalia Denegri ""podría estar sentando un precedente muy peligroso"", que colisionaría ""con la libertad de expresión y el derecho al acceso a contenidos que fueron concebidos para ser difundidos o publicados""."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586889-provincias-clases-universidades-coronavirus-presencialidad.html'>Las universidades reinician sus clases con presencialidad cuidada y ofertas virtuales</a>,"En diálogo con Télam, las autoridades de las casas de estudio coincidieron en que el principal desafío será incorporar ""la cuestión de la bimodalidad"" y las ""metodologías híbridas""."
telam,2022-03-20,<a href='https://www.telam.com.ar/notas/202203/586886-dia-mundial-sindrome-down-mar-del-plata.html'>Caminatas acciones deportivas y recreativas por el día mundial del síndrome de down</a>,"Las actividades se desarrollan al aire libre, desde el espacio Integra Sport. Hay ""prácticas multideportivas"" con los chicos con síndrome de Down, rotando en actividades como rugby, softbol, atletismo, hockey y fútbol."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585962-una-fiesta-popular-que-celebra-el-tomate-y-la-produccion-donde-nacio-rodolfo-walsh.html'>Una fiesta popular que celebra el tomate en la localidad donde nació rodolfo walsh</a>,"Lamarque celebra hasta el domingo 13 de marzo la Fiesta Nacional del Tomate alrededor de la plaza. Habrá feriantes, parques de diversiones, patios de comidas, concursos, y espectáculos a nivel nacional, además de escenarios al aire libre."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202202/583187-tunuyan-40-festival-nacional-tonada.html'>Tunuyán será sede del 40º festival nacional de la tonada</a>,"Este icónico evento del febrero mendocino tendrá lugar en el Anfiteatro Municipal y contará con una gran puesta en escena para ponerle brillo y color. Esta edición suma expectativas al coincidir con los 50 años de su primer festejo, al pie del Monumento a la Patria."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202112/578558-rio-parana-caracteristicas.html'>El río paraná cambiará sus características por varios años</a>,"El diagnóstico es consecuencia de la bajante histórica que sufrió la cuenca, con picos de -3 metros, que también provocó incendios y afectó irremediablemente a la flora y fauna íctica, además de generar grandes daños sociales y económicos."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202112/578568-campana-vacunacion-coronavirus-pais.html'>La campaña de vacunación contra el coronavirus hizo historia en todo el país</a>,"De Chaco a Tierra del Fuego, comitivas de vacunadores encargados de llegar a los lugares más recónditos de Argentina lograron materializar el plan estratégico más grande de la historia para inmunizar a todos los habitantes del país."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202107/563167-bajan-los-contagios-y-disminuyen-las-internaciones-en-terapias-intensivas.html'>Bajan los contagios y disminuyen las internaciones en terapias intensivas </a>,Autoridades y especialistas de distintas provincias aseguraron que se registra una tendencia al descenso en las internaciones en terapia intensiva a raiz de complicaciones derivadas de la Covid-19.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202105/553250-vacunacin-neuqun-coronavirus.html'>Comenzó la vacunación a demanda contra el coronavirus en neuquén</a>,La provincia patagónica destinó un total de 2.800 dosis que durante las jornadas de este jueves y viernes estarán siendo aplicadas en el estadio Ruca Che y en el gimnasio del colegio Don Bosco.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202102/545667-sancionaron-la-necesidad-de-la-reforma-constitucional-en-salta-para-limitar-la-reeleccion.html'>Salta se encamina a una reforma constitucional luego de la sanción del proyecto de ley</a>,"El proyecto de reforma sancionado pasa al Ejecutivo para su promulgación, que habilitaría la convocatoria a la elección de convencionales constituyentes, que en principio se realizará el 4 de julio próximo, junto con las elecciones para elegir cargos provinciales."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202102/544093-carreras-presento-el-plan-de-vacunacion-contra-la-covid-19-y-nuevas-aplicaciones.html'>Carreras presentó el plan de vacunación contra la covid19 y una app para el seguimiento</a>,"""La aplicación tiene por fin dar transparencia a todo el manejo que haga el sistema de salud respecto de la vacuna&amp;rdquo;, enfatizó la gobernadora durante la conferencia de prensa desde los jardines del hospital Artémides Zatti, de Viedma."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202006/481626-tierra-del-fuego-habilito-el-turismo-interno-y-el-transporte-interurbano.html'>Tierra del fuego habilitó el turismo interno y el transporte interurbano</a>,"Volver&amp;aacute;n a funcionar desde este s&amp;aacute;bado, &amp;ldquo;bajo estrictos controles y protocolos sanitarios&amp;rdquo;, los establecimientos hoteleros y los centros invernales, al tiempo que se permitir&amp;aacute;n el monta&amp;ntilde;ismo y el senderismo, informaon fuentes oficiales."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202006/475365-catamarca-bar-shows-gastronomia-habilitacion.html'>Habilitan shows artísticos en bares restaurantes y espacios gastronómicos catamarqueños</a>,"El gobierno de Catamarca, una provincia libre de coronavirus, autoriz&amp;oacute; la realizaci&amp;oacute;n de n&amp;uacute;meros art&amp;iacute;sticos en bares, restaurantes y otros espacios gastron&amp;oacute;micos de la capital provincial, luego que el Comit&amp;eacute; Operativo de Emergencia provincial aprobara el protocolo correspondiente."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/467277-piden-un-embargo-de-500000-pesos-para-el-agresor-de-una-medica.html'>Piden un embargo de 500000 pesos para el agresor de una médica </a>,"Se trata de Jorge Sturino, odont&amp;oacute;logo del Servicio Penitenciario, que se neg&amp;oacute; a internarse cuando le advirtieron que ten&amp;iacute;a s&amp;iacute;ntomas compatibles con coronavirus en el Hospital Central de San Luis."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/467037-las-provincias-celebran-el-25-con-homenajes-virtuales-o-para-pocos-y-con-distancia-social.html'>Las provincias celebran el 25 con homenajes virtuales o para pocos y con distancia social</a>,&amp;nbsp;Ser&amp;aacute; sin las tradicionales ceremonias religiosas ni actos p&amp;uacute;blicos a causa de la pandemia de coronavirus.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466950-obras-cordoba-publica.html'>El gobierno nacional reactiva obras públicas paralizadas en córdoba</a>,"&amp;quot;Se trabaja&amp;nbsp;en dinamizar la obra p&amp;uacute;blica para ponerla al servicio de la reactivaci&amp;oacute;n econ&amp;oacute;mica porque distribuye los recursos de manera federal&amp;quot;, indic&amp;oacute; el secretario de Obras P&amp;uacute;blicas, Mart&amp;iacute;n Gill."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466857-ariel-rosendo-violencia-de-genero.html'>Piden la renuncia del senador provincial de san luis acusado de violencia de género</a>,"Ariel Rosendo acumula pedidos de renuncia a su banca por distintas representaciones pol&amp;iacute;ticas, que tambi&amp;eacute;n exigen un pronunciamiento de la secretaria de la Mujer, la Diversidad y la Igualdad de San Luis."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466698-murio-cacique-lorenzo-geniolito-benitez-exponente-cultura-mbya-guarani-misiones.html'>Murió el cacique lorenzo geniolito benítez exponente de la cultura mbya guaraní</a>,Ben&amp;iacute;tez naci&amp;oacute; el 5 de septiembre de 1949 y era muy conocido en la ciudad de Posadas por andar siempre tocando su viol&amp;iacute;n en las esquinas a cambio de monedas y mostrando su carisma y talento art&amp;iacute;stico.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466611-violencia--genero---pandemia.html'>Declaran por ley la emergencia por violencia de género en la provincia de buenos aires</a>,Fue aprobada en la C&amp;aacute;mara de Senadores bonaerense por unanimidad en una sesi&amp;oacute;n que se llev&amp;oacute; a cabo por videoconferencia.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466536-aeropuerto-rosario--vuelos-sanitarios.html'>El aeropuerto internacional de rosario hizo 23 vuelos sanitarios dentro de la cuarentena</a>,"El aeropuerto rosarino es parte de la Red Nacional Sanitaria, junto a otros nueve que est&amp;aacute;n habilitados para operar."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466494-juez--filiacion--hijos.html'>Dictaminan que no reconocer a una hija constituye violencia de género</a>,"La Justicia cordobesa sentenci&amp;oacute; a un hombre a indemnizar con 600.000 pesos, m&amp;aacute;s intereses, en concepto de da&amp;ntilde;o moral en una demanda que promovi&amp;oacute; su hija, hoy de 30 a&amp;ntilde;os, en un reclamo por filiaci&amp;oacute;n, adem&amp;aacute;s se consider&amp;oacute; que el destrato y la falta de cumplimento de sus obligaciones constituyen &amp;quot;actos de violencia&amp;quot; tanto econ&amp;oacute;mica como psicol&amp;oacute;gica."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466188-luis-espinoza-tucuman-desaparecido-busqueda-simoca-rastrillajes.html'>Continúa la búsqueda del hombre desaparecido tras un operativo policial</a>,Luis Espinoza fue visto por &amp;uacute;ltima vez cuando se dirig&amp;iacute;a a caballo en la ciudad de Simoca y se top&amp;oacute; con un operativo policial. La familia asegura que fue subido a una camioneta que supuestamente pertenec&amp;iacute;a a la fuerza y desde entonces no se supo nada de &amp;eacute;l.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466182-san-juan-funcionario-ambiente-cazador-furtivo.html'>Funcionario de ambiente integraba una banda de cazadores furtivos</a>,El empleado provincial y otras siete personas fueron detenidas mientras cazaban especies aut&amp;oacute;ctonas en la reserva natural &amp;quot;El Carmelo&amp;quot;.
infocielo,2022-03-20,<a href='https://infocielo.com/mauricio-macri/mauricio-macri-no-se-hizo-cargo-y-saco-pecho-evitar-el-default-n733547'>Mauricio macri no se hizo cargo y sacó pecho por evitar el default</a>,"Sin autocrítica por el rol que tuvo su gobierno en el endeudamiento nacional, el ex presidente habló de una ""gigantesca derrota cultural del modelo populista""."
infocielo,2022-03-20,<a href='https://infocielo.com/gnc/de-nafta-gnc-conviene-pasar-tu-vehiculo-gas-n733541'>De nafta a gnc conviene pasar tu vehículo a gas </a>,"Tras un nuevo aumento de la nafta, se dispararon las consultas en los talleres de colocación de GNC. Te contamos cuánto ahorrarías y todo lo que tenés que saber"
infocielo,2022-03-20,<a href='https://infocielo.com/general-alvear/tandil-murio-un-atleta-una-carrera-aventura-n733546'>Tandil murió un atleta en una carrera de aventura</a>,"La víctima de 49 años, era oriundo de General Alvear y se desempeñaba en el municipio de Tapalqué.  "
infocielo,2022-03-20,<a href='https://infocielo.com/sergio-massa/sergio-massa-hablo-matices-dentro-del-frente-todos-n733543'>Sergio massa habló de matices dentro del frente de todos</a>,"El presidente de Diputados relativizó el efecto de las discusiones internas en la coalición de Gobierno. ""Es sano que haya debate""."
infocielo,2022-03-20,<a href='https://infocielo.com/lollapalooza/quilmes-la-excusa-del-lollapalooza-y-los-amparos-contra-el-pase-sanitario-n733540'>Quilmes la excusa del lollapalooza y los amparos contra el pase sanitario </a>,"Mónica Frade, quien tiempo atrás hizo campaña por el dióxido de cloro, denostó el uso del pase sanitario en Quilmes. Sin embargo, es una de las exigencias del evento musical."
infocielo,2022-03-20,<a href='https://infocielo.com/fuga/se-quiso-dar-la-fuga-un-control-y-se-llevo-un-inspector-n733539'>Se quiso dar a la fuga en un control y se llevó un inspector</a>,Durante los operativos de control vehicular el conductor de un automóvil intentó darse a la fuga y arrastró durante tres cuadras a un inspector. Fue en La Plata
infocielo,2022-03-20,<a href='https://infocielo.com/frente-todos/santiago-cafiero-llamo-evitar-la-ruptura-del-fdt-nos-une-la-patria-n733538'>Santiago cafiero llamó a evitar la ruptura del fdt nos une la patria</a>,"El canciller reconoció el complejo momento de la coalición de gobierno.   Pidió diálogo para ""superar esta crisis y reordenar el Frente de Todos""."
infocielo,2022-03-20,<a href='https://infocielo.com/la-campora/la-campora-moviliza-y-manda-un-mensaje-al-interior-del-fdt-n733534'>La cámpora moviliza y manda un mensaje al interior del fdt</a>,La organización kirchnerista La Cámpora exhibirá su poder de convocatoria en medio de las tensiones en el Gobierno. ¿Qué hará Alberto Fernández?
infocielo,2022-03-20,<a href='https://infocielo.com/hurlingham/el-chef-hurlingham-que-crea-alfajores-sabores-locos-hay-fernet-mate-y-roquefort-n733535'>El chef de hurlingham que crea alfajores con sabores locos hay de fernet de mate y hasta de roquefort</a>,"Luego de que lo despidieran en la cuarentena de 2020, un cocinero de Hurlingham se reinventó y ahora innova con alfajores no convencionales. Conocé su historia."
infocielo,2022-03-20,<a href='https://infocielo.com/tapalque/tapalque-tiene-su-primera-escuela-tecnica-secundaria-n733533'>Tapalqué tiene su primera escuela técnica secundaria </a>,"La Provincia de Buenos Aires dejó inaugurada la Escuela Secundaria de Educación de Tapalqué. ""Es un acto de justicia"" consideró el ministro Alberto Sileoni."
infocielo,2022-03-20,<a href='https://infocielo.com/juntos-el-cambio/duras-criticas-juntos-el-cambio-bonaerense-la-guerra-contra-la-inflacion-n733531'>Duras críticas desde juntos por el cambio bonaerense a la guerra contra la inflación</a>,"Dirigentes bonaerenses de Juntos por el Cambio salieron con los tapones de punta. Calificaron a la medida como ""inútil"", ""ilegal"" y ya pronostican  su ""fracaso""."
infocielo,2022-03-20,<a href='https://infocielo.com/valeria-del-mar/un-ovni-sobrevolo-valeria-del-mar-mira-las-imagenes-n733528'>Un ovni sobrevoló valeria del mar mirá las imágenes</a>,Un vecino de Valeria del Mar registró con su celular una extraña luz en el cielo y cree que se trata de un OVNI. Mirá las imágenes y sacá tus conclusiones.
infocielo,2022-03-20,<a href='https://infocielo.com/viviana-canosa/viviana-canosa-2-chicas-verdes-feministas-0-n733530'>Viviana canosa 2  chicas verdes feministas 0</a>,Por segunda vez en un mes la conductora Viviana Canosa consiguió que notas de mujeres feministas sean bajadas de portales de noticias. Ahora fue Página 12
infocielo,2022-03-20,<a href='https://infocielo.com/artesano/dia-internacional-del-artesano-por-que-se-celebra-hoy-n733524'>Día internacional del artesano por qué se celebra hoy </a>,"Este sábado 19 de marzo se celebra el Día Internacional del Artesano, uno de los oficios más antiguos de la historia. Enterate por qué se eligió esta fecha"
infocielo,2022-03-20,<a href='https://infocielo.com/mar-del-plata/mar-del-plata-comenzaron-las-actividades-el-dia-mundial-del-sindrome-down-n733520'>Mar del plata comenzaron las actividades por el día mundial del síndrome de down</a>,"Entre las actividades que se desarrollarán en Mar del Plata, se realizará ""caminata inclusiva"", habrá una Kermesse y se practicarán distintos deportes"
infocielo,2022-03-20,<a href='https://infocielo.com/alejandro-collia/alejandro-collia-se-reunio-mujeres-peronistas-tres-febrero-n733523'>Alejandro collia se reunió con mujeres peronistas en tres de febrero</a>,"El candidato de Unidad Peronista, Alejandro Collia, aseguró que las mujeres tendrán protagonismo y centralidad en el PJ de Tres de Febrero."
infocielo,2022-03-20,<a href='https://infocielo.com/julio-garro/funcionario-julio-garro-justifico-el-barbijo-optativo-n733522'>Funcionario de julio garro justificó el barbijo optativo</a>,"El intendente de La Plata, Julio Garro, anunció que desde el lunes el barbijo pasa a ser de uso optativo en la ciudad."
infocielo,2022-03-20,<a href='https://infocielo.com/conurbano/los-sin-tierra-buscan-conquistar-el-conurbano-n733521'>Los sin tierra buscan conquistar el conurbano</a>,"Los legisladores del PRO vidalista Cristian Ritondo, Alex Campbell y Walter Lanaro salieron a buscar a vecinos desencantados por el Conurbano."
infocielo,2022-03-20,<a href='https://infocielo.com/estudiantes/en-la-app-uno-estudiantes-no-aparece-el-escudo-gimnasia-n733519'>En la app uno de estudiantes no aparece el escudo de gimnasia</a>,"La aplicación ""UNO"", que utilizan los socios de Estudiantes, no muestra nunca el escudo de Gimnasia cuando se juega un clásico. ¿Se trata de un error?"
infocielo,2022-03-20,<a href='https://infocielo.com/julian-dominguez/julian-dominguez-explico-las-medidas-que-tomo-el-gobierno-n733518'>Julián domínguez explicó las medidas que tomó el gobierno</a>,"El ministro de Agricultura, Ganadería y Pesca de la Nación, Julián Domínguez, explicó los alcances de las medidas que tomó el Gobierno sobre las exportaciones."
infocielo,2022-03-20,<a href='https://infocielo.com/ametralladora/una-banda-se-fugo-un-control-disparando-ametralladora-n733517'>Una banda se fugó de un control disparando con ametralladora</a>,Dos delincuentes se fugaron de un control vehicular en Ituzaingó después de disparar contra los agentes con una ametralladora. Fueron detenidos luego
infocielo,2022-03-20,<a href='https://infocielo.com/temporada/la-provincia-cerro-la-temporada-verano-un-record-n733515'>La provincia cerró la temporada de verano con un récord</a>,Desde el Gobierno bonaerense resaltaron las medidas que permitieron que la temporada de verano 2022 resulte un verdadero éxito.
infocielo,2022-03-20,<a href='https://infocielo.com/paris/acribillaron-paris-al-platense-y-ex-puma-federico-aramburu-n733513'>Acribillaron en parís al platense y ex puma federico aramburú</a>,Fue a la salida de un bar. Antes había tenido una pelea. El ex rugbier de 42 años fue impactado por disparos desde un Jeep en un barrio acomodado de París
infocielo,2022-03-20,<a href='https://infocielo.com/retenciones/el-gobierno-oficializo-la-suba-retenciones-n733511'>El gobierno oficializó la suba de retenciones</a>,"A través de dos decretos, el Gobierno nacional subió las retenciones en un 2% por la suspensión del decreto 790/2020 y creó el Fondo Estabilizador de Trigo."
infocielo,2022-03-20,<a href='https://infocielo.com/lollapalooza/lollapalooza-2022-como-termino-el-primer-dia-festival-n733510'>Lollapalooza 2022 cómo terminó el primer día festival</a>,"Junto a Gaspar Benegas, Bizarrap versionó ""Ji-ji-ji"" en un cierre brillante para  la primera jornada del Lollapalooza Argentina 2022."
infocielo,2022-03-20,<a href='https://infocielo.com/gustavo-posse/gustavo-posse-ya-sumo-el-apoyo-un-intendente-n733509'>Gustavo posse ya sumó el apoyo de un intendente</a>,"El intendente de San Isidro, Gustavo Posse, ya comenzó a desandar el camino hacia 2023, donde se postulará como candidato a Gobernador."
infocielo,2022-03-20,<a href='https://infocielo.com/abastecimiento/que-es-la-ley-abastecimiento-que-podria-aplicar-el-gobierno-n733507'>Qué es la ley de abastecimiento que podría aplicar el gobierno</a>,El presidente Alberto Fernández advirtió que podría usarla. Cuáles son los alcances y sanciones que prevé la Ley de Abastecimiento.
infocielo,2022-03-20,<a href='https://infocielo.com/nelson-castro/es-como-avellaneda-la-polemica-comparacion-nelson-castro-describir-una-zona-de-monoblocks-ucrania-que-fue-bombardeada-n733512'>Es como avellaneda la polémica comparación de nelson castro para describir una zona de monoblocks de ucrania que fue bombardeada </a>,"El periodista de TN, Nelson Castro, recorrió un barrio bombardeado de Ucrania al que calificó como ""muy humilde"" y lo comparó con Avellaneda"
infocielo,2022-03-20,<a href='https://infocielo.com/barbijo/en-caba-el-barbijo-ya-no-es-obligatorio-las-escuelas-n733506'>En caba el barbijo ya no es obligatorio en las escuelas</a>,"El jefe de Gobierno de CABA, Horacio Rodríguez Larreta, dijo que la no obligatoriedad del barbijo es para mejorar el bienestar emocional de los chicos."
infocielo,2022-03-20,<a href='https://infocielo.com/campo/no-cesa-la-tension-el-gobierno-y-el-campo-n733505'>No cesa la tensión entre el gobierno y el campo</a>,"Desde las entidades que nuclean al sector del campo marcaron que ""hay enojo"" con el Gobierno. No cayeron bien los anuncios de Alberto Fernández."
infocielo,2022-03-20,<a href='https://infocielo.com/mercedes/gasoducto-mercedes-cardales-iniciaran-la-ejecucion-obra-n733489'>Gasoducto mercedescardales iniciarán la ejecución de obra</a>,"ENARGAS autorizó el inicio de ejecución de obra del ""Gasoducto Mercedes-Cardales"", una infraestructura fundamental para el gasoducto Néstor Kirchner."
infocielo,2022-03-20,<a href='https://infocielo.com/mesa-judicial/mesa-judicial-marcelo-villegas-se-nego-declarar-n733479'>Mesa judicial marcelo villegas se negó a declarar</a>,"El ex ministro de Vidal, Marcelo Villegas, entregó un escrito en el marco de su declaración indagatoria en la causa por la mesa judicial boanerense."
infocielo,2022-03-20,<a href='https://infocielo.com/alberto-fernandez/presidente-anuncia-medidas-guerra-inflacion-alberto-fernandez'>Alberto fernández anunció las primeras medidas contra la inflación</a>,El presidente Alberto Fernández brindó un mensaje desde la Quinta de Olivos con las primeras medidas que tomará para atacar la inflación.
infocielo,2022-03-20,<a href='https://infocielo.com/dolar/a-cuanto-cerro-el-dolar-el-viernes-18-marzo-n733478'>A cuánto cerró el dólar el viernes 18 de marzo</a>,"En el día de hoy, el valor del dólar oficial alcanzó los $108,50 para la compra y $114,50 para la venta."
infocielo,2022-03-20,<a href='https://infocielo.com/judiciales/hubo-acercamiento-la-provincia-y-los-judiciales-n733467'>Hubo acercamiento entre la provincia y los judiciales</a>,"Desde el gremio que nuclea a las y los trabajadores judiciales destacaron la mejora en la oferta salarial. Además, se llevaron compromisos de la Suprema Corte."
infocielo,2022-03-20,<a href='https://infocielo.com/santiago-cafiero/periodismo-conmocionado-el-dickhead-santiago-cafiero-lanata-n733466'>Periodismo conmocionado con el dickhead de santiago cafiero a lanata</a>,"El Canciller Santiago Cafiero llamó ""Dickhead"" o ""Cabeza de Pene"" a Jorge Lanata y el periodismo enloqueció. Los insultos al Presidente no los ofenden igual"
infocielo,2022-03-20,<a href='https://infocielo.com/alberto-fernandez/alberto-fernandez-le-el-tono-la-interna-y-convoco-la-unidad-n733452'>Alberto fernández le bajó el tono a la interna y convocó a la unidad</a>,El presidente Alberto Fernández se refirió al acuerdo alcanzado con el Fondo Monetario Internacional y realizó un nuevo llamado a la unidad del Frente de Todos.
